16	xxx	0.003795010557078023	7.415973664663943E-4	0.0029428159786363994	4.694070955414931E-4	0.5371808396299592	0.012632402015581261	0.008320816005253716	4.8265690182665007E-4	0.09099733764978445	0.3424371167998724
17	xxx	0.008116309685658404	0.0015860387732213135	0.006293738968912667	0.001003911135096711	0.01017834403288519	0.6401515429855873	0.01779555511645807	0.0010322482186088365	0.01943270546315102	0.29440960562042046
18	xxx	0.005644347838598813	0.0011029833592210232	0.00437687241144318	6.981527153333032E-4	0.007078354124910431	0.6888361425578766	0.1951159421740984	7.178592522039306E-4	0.01351414045633056	0.08291520510998363
19	xxx	0.005644347838598813	0.0011029833592210232	0.06529031565838014	6.981527153333032E-4	0.007078354124910431	0.3842689263231918	0.49968315840878325	7.178592522039306E-4	0.01351414045633056	0.022001761863046667
20	xxx	0.008116309685658404	0.0015860387732213135	0.006293738968912667	0.001003911135096711	0.01017834403288519	0.02701665391706709	0.8937025395000585	0.0010322482186088365	0.01943270546315102	0.03163751030534032
21	xxx	0.23068022325293633	4.5938323004557786E-4	0.0018229302999513662	2.907746946077322E-4	0.002948074559895695	0.21078462087464503	0.005154337792920964	2.9898230035713775E-4	0.05636839177880272	0.4911922812158374
22	xxx	0.09570700812401844	0.0015860387732213135	0.006293738968912667	0.001003911135096711	0.01017834403288519	0.7277422414239474	0.01779555511645807	0.0010322482186088365	0.01943270546315102	0.11922820874370035
23	xxx	0.002805893201886062	4.649874130369524E-5	1.8451688892451792E-4	0.9167850971230217	2.98403919296302E-4	0.02647149198569784	5.217217433059375E-4	3.0262969410770474E-5	0.03395297845690588	0.01890313497024735
24	xxx	0.0018751091435277793	3.664221697838792E-4	0.3049949221144184	2.3193335661347289E-4	0.0023515004603334323	0.14789406244770675	0.4088324777172314	2.3848006644249615E-4	0.06519770964650792	0.06801738287743452
25	xxx	0.7768902574527856	0.0017382974620126282	0.006897933809026912	0.0011002859499332817	0.011155458427993205	0.02961023508947855	0.019503916812334085	0.001131343374998573	0.021298232525568127	0.1306740390958691
26	xxx	0.31612006661876996	4.371997718963979E-4	0.0017349016228622373	2.76733284632816E-4	0.0028057130535481087	0.36961970002898636	0.053195092589900274	2.845445479240329E-4	0.005356725534876943	0.2501693229466029
27	xxx	0.02703488324945619	4.480170669172581E-4	0.0017778269487499117	2.835802817595075E-4	0.0028751326365283585	0.007631542336925003	0.0050268080087645176	2.915848130827277E-4	0.9456938036854171	0.008936820972399557
28	xxx	0.0011522697776014134	2.2516939536156808E-4	8.93520021150111E-4	1.425249288372405E-4	0.0014450161057613573	0.10331732316208453	0.46262965144411405	1.4654793512716629E-4	0.002758854709768551	0.427289122520194
29	xxx	0.00432660561169845	8.454783666912279E-4	0.003355037867712141	5.351604015838684E-4	0.005425825543386238	0.5747113498442671	0.1962561853731092	5.502662057351528E-4	0.05705155148546856	0.15694253930034796
30	xxx	0.0022926584904197763	4.480170669172581E-4	0.0017778269487499117	2.835802817595075E-4	0.0028751326365283585	0.7746405098670538	0.0050268080087645176	2.915848130827277E-4	0.005489262842033338	0.20687461904469087
31	xxx	0.004538520254748119	8.868894085941792E-4	0.003519365684010432	5.613722488503086E-4	0.005691579343586461	0.06408673524708733	0.15688927771702313	5.772179265611433E-4	0.010866481290740793	0.7523825608787981
32	xxx	0.003379752114099049	6.604501435313275E-4	0.0026208065499714367	4.180435336525043E-4	0.004238413896891685	0.9595759586081211	0.007410333927091438	4.2984351684889925E-4	0.0080920676902955	0.013174330019497079
33	xxx	0.001837916948209387	3.591543022282063E-4	0.0014252006104461632	2.2733303202447874E-4	0.0023048591942962616	0.08545658182623397	0.40072341515079624	2.3374988993981778E-4	0.004400484962198569	0.503031304083627
34	xxx	0.5140167331595346	6.604501435313275E-4	0.0026208065499714367	4.180435336525043E-4	0.004238413896891685	0.01125013666659797	0.007410333927091438	4.2984351684889925E-4	0.0080920676902955	0.45086317091558464
35	xxx	3.1155535126552045E-4	6.088220955699233E-5	2.4159354819813217E-4	3.853646527153808E-5	3.9070928454963395E-4	0.0010370702236786355	6.831060716017103E-4	0.023575623110013003	7.459502669433045E-4	0.9729149734689216
36	xxx	0.09570700812401844	0.0015860387732213135	0.006293738968912667	0.001003911135096711	0.01017834403288519	0.6401515429855873	0.10538625355481811	0.0010322482186088365	0.10702340390151106	0.03163751030534032
37	xxx	0.005320271766303787	0.0010396544282117218	0.004125569752465116	6.580675546881556E-4	0.00667194309768293	0.017709519057528746	0.3561612630324262	6.766426203507373E-4	0.5294825258878488	0.07815454280249362
38	xxx	0.004538520254748119	8.868894085941792E-4	0.003519365684010432	5.613722488503086E-4	0.005691579343586461	0.8967369130455107	0.009951011046713122	5.772179265611433E-4	0.010866481290740793	0.06667064975068465
39	xxx	0.0011522697776014134	2.2516939536156808E-4	8.93520021150111E-4	1.425249288372405E-4	0.3247607940244411	0.2774104343490659	0.0398320957043021	1.4654793512716629E-4	0.002758854709768551	0.3526777891543449
40	xxx	0.005619139974399394	4.8621305954651074E-5	1.9293967661628713E-4	0.8941903732436247	3.1202539792231956E-4	8.282174548007381E-4	5.455371864540347E-4	3.16444070003328E-5	0.09457646383861594	0.0036550375146115993
41	xxx	0.0026923463165843373	5.261215767293562E-4	0.002087762245006147	3.330179048652665E-4	0.00337636538367789	0.008961977977328594	0.005903150461844753	3.424178964096286E-4	0.7909482471600096	0.18482859307754457
42	xxx	0.003260816851747725	6.372085540777152E-4	0.00252857898295769	4.033323608591442E-4	0.004089261872789855	0.1164258232547254	0.6053885411251456	4.147170964131603E-4	0.007807303553394729	0.25904441634788894
43	xxx	0.0023508230835209837	4.5938323004557786E-4	0.0018229302999513662	2.907746946077322E-4	0.002948074559895695	0.38837415433974587	0.4364432047795944	2.9898230035713775E-4	0.1324781918352745	0.03453348087700675
44	xxx	0.0020861905122433948	4.076703783975988E-4	0.09167386454089449	2.5804213568575283E-4	0.002616209284038887	0.32214077147581843	0.2972565740147423	2.6532580980086255E-4	0.2301352755789671	0.053160076269411216
45	xxx	0.0012974798275214102	2.535454404306067E-4	0.0010061221993881017	1.604860456118043E-4	0.0016271183052042634	0.6624279375603555	0.030849451546944615	1.65016034689567E-4	0.0031065280046122584	0.2991063150352419
46	xxx	0.002134240887252776	4.17060083914549E-4	0.04772016716240937	2.639855149289978E-4	0.0026764673651984597	0.19136495614163765	0.004679466754209265	2.7143695093863405E-4	0.7421529126221839	0.008319306517326527
47	xxx	0.0027729151131993222	5.418658300035931E-4	0.0021502387884813354	3.4298350686860654E-4	0.0034774035355009925	0.00923016627705647	0.6943576484794426	3.526647943228801E-4	0.06648937836533171	0.2202847353097926
48	xxx	0.0028584547244708807	5.585814489705109E-4	0.00221656991749145	3.5356395187048986E-4	0.0035846753900360202	0.44139056561020124	0.006267354323246856	3.635438902144011E-4	0.09938872188160727	0.44301796886189093
49	xxx	0.0021845568950283863	4.268925252994355E-4	0.0016940002775327416	2.7020913162622716E-4	0.002739566687099204	0.07799850360014753	0.004789787986923338	2.778362397047661E-4	0.9011032075031538	0.008515439153484721
50	xxx	0.00432660561169845	8.454783666912279E-4	0.05004749072786355	5.351604015838684E-4	0.005425825543386238	0.1077868212427531	0.10287127965280642	5.502662057351528E-4	0.15043645720577137	0.5771746150417106
51	xxx	0.0028584547244708807	5.585814489705109E-4	0.00221656991749145	3.5356395187048986E-4	0.06528119892541756	0.22545273323636583	0.40729475730322695	3.635438902144011E-4	0.25363003072006113	0.041990565881910885
52	xxx	0.0020402561137569174	3.9869416385604614E-4	0.0015821031856884553	0.198417189606576	0.0025586047656251613	0.05082800254045391	0.3347481140205151	2.594837827162728E-4	0.09295819865641777	0.31620935316439447
53	xxx	0.29517231271149075	6.604501435313275E-4	0.0026208065499714367	4.180435336525043E-4	0.004238413896891685	0.2665686271893157	0.0438844040017654	4.2984351684889925E-4	0.11751427791431739	0.26849282054221485
54	xxx	0.0447505233639367	7.415973664663943E-4	0.0029428159786363994	4.694070955414931E-4	0.00475917314079643	0.21740996604987461	0.7045645337218512	4.8265690182665007E-4	0.009086312036067093	0.014793014345002966
55	xxx	0.0027729151131993222	5.418658300035931E-4	0.24155122853098648	3.4298350686860654E-4	0.0034774035355009925	0.03915528999486961	0.36518128758349805	3.526647943228801E-4	0.06648937836533171	0.28013498274541887
56	xxx	0.054472657477555995	4.7134112292019416E-4	0.0018703817605598603	2.983436532055973E-4	0.08111577645893926	0.37245333733250274	0.005288506859478357	3.067649055661313E-4	0.03180535824557724	0.4519175321836946
57	xxx	0.004772262936054384	9.325659500109667E-4	0.05520257829771312	5.902840190511626E-4	0.0059847068261057795	0.8399167034494027	0.010463507603566338	6.069457801961013E-4	0.0629280847466982	0.018602360391201164
58	xxx	0.0013744624806823376	2.6858891184895664E-4	0.0010658178915060785	1.7000807541484454E-4	0.001723659215886953	0.004575155286176827	0.062346048520767465	1.7480683982968692E-4	0.7449464340000872	0.18335501877779967
59	xxx	0.0708750334108312	0.06603909528913157	0.0046607763469391226	7.434380891865813E-4	0.007537488503066408	0.020006959642284102	0.013178351179977284	7.644228820461062E-4	0.7927655380283942	0.023428896628143434
60	xxx	0.19629136916519674	3.521691390185356E-4	0.020846401769741126	2.229116501231942E-4	0.002260032172741499	0.5700175379129881	0.1011959810245264	2.2920370708375185E-4	0.004314900283212523	0.10426949317536814
61	xxx	0.4310020485446161	7.732669092722124E-4	0.08847748224975209	4.894528896311351E-4	0.04766690863470722	0.39751233896674626	0.008676152270690227	5.03268522234306E-4	0.009474338424758817	0.01542474258759157
62	xxx	0.004133597791668159	8.077619785839731E-4	0.0032053712229836886	5.112871504151098E-4	0.005183782044630051	0.5044642249414063	0.4105489138663742	5.25719091822547E-4	0.009896984159014702	0.06072235775310122
63	xxx	0.2331828588365639	5.953100068169404E-4	0.06811558845938372	3.7681193850273663E-4	0.10245028725174203	0.010140536725261943	0.26969254064605946	3.87448090445298E-4	0.2703070350711047	0.04475158297411921
64	xxx	0.0019541997451840145	0.10582987498960465	0.0015153713406274628	2.417161198099652E-4	0.023540284351371878	0.006504919137542045	0.004284714435606134	2.4853896461546885E-4	0.8482628777680935	0.007617503147544979
65	xxx	0.08936606936935042	7.732669092722124E-4	0.0030684874559356572	4.894528896311351E-4	0.004962411237799007	0.6537393233481955	0.051380649667598435	5.03268522234306E-4	0.009474338424758817	0.18624273217522444
66	xxx	0.004538520254748119	0.2947634227492142	0.003519365684010432	5.613722488503086E-4	0.005691579343586461	0.113066157470524	0.3038275443873331	5.772179265611433E-4	0.010866481290740793	0.2625883386444314
67	xxx	0.001837916948209387	3.591543022282063E-4	0.0014252006104461632	2.2733303202447874E-4	0.0023048591942962616	0.1647953135406339	0.7577477078655959	2.3374988993981778E-4	0.004400484962198569	0.06666827965442741
68	xxx	0.004772262936054384	9.325659500109667E-4	0.0037006199090229216	5.902840190511626E-4	0.0059847068261057795	0.01588536923035962	0.7314909250452291	6.069457801961013E-4	0.011426126358008005	0.22461019394596196
69	xxx	0.0014611564695385746	0.03182294567444209	0.0011330441750224789	1.8073130606146646E-4	0.03336979429218181	0.0048637324332215836	0.01897239165900107	1.8583275173138212E-4	0.9023147589897469	0.005695612249052733
70	xxx	0.004538520254748119	8.868894085941792E-4	0.003519365684010432	5.613722488503086E-4	0.005691579343586461	0.015107313023650648	0.7446423443982633	5.772179265611433E-4	0.010866481290740793	0.2136089164209947
71	xxx	0.006010466019356531	0.0011745278976568907	0.0046607763469391226	7.434380891865813E-4	0.007537488503066408	0.4091943639911321	0.46723032292030003	7.644228820461062E-4	0.07925529672217274	0.023428896628143434
72	xxx	0.005644347838598813	0.0011029833592210232	0.00437687241144318	6.981527153333032E-4	0.007078354124910431	0.07970171008850703	0.5605966016557202	7.178592522039306E-4	0.01351414045633056	0.3265689780977315
73	xxx	0.0016138460722402274	3.1536776487309286E-4	0.0012514463232757992	1.9961757313387022E-4	0.002023860741588867	0.10987113394921501	0.4041185243624727	0.31370268901193316	0.0038639968901289417	0.1630395173111384
74	xxx	0.004133597791668159	8.077619785839731E-4	0.0032053712229836886	5.112871504151098E-4	0.005183782044630051	0.9059499475078131	0.05367271602956812	5.25719091822547E-4	0.009896984159014702	0.016112833023500462
75	xxx	0.006010466019356531	0.0011745278976568907	0.0046607763469391226	7.434380891865813E-4	0.007537488503066408	0.8632463357314549	0.013178351179977284	7.644228820461062E-4	0.07925529672217274	0.023428896628143434
76	xxx	0.2249726813217475	4.480170669172581E-4	0.0017778269487499117	2.835802817595075E-4	0.0028751326365283585	0.05711599185499783	0.25244905559912867	2.915848130827277E-4	0.005489262842033338	0.454296866635055
77	xxx	0.0036456990816495713	7.124198463263166E-4	0.002827033376960862	4.509386710252122E-4	0.004571927505301044	0.36623276651789444	0.5588115804610805	4.6366717490664116E-4	0.00872881878646911	0.053555148578386315
78	xxx	0.26546873558525524	0.0011745278976568907	0.0046607763469391226	7.434380891865813E-4	0.007537488503066408	0.4091943639911321	0.07804291857145196	7.644228820461062E-4	0.07925529672217274	0.1531580314110928
79	xxx	0.004772262936054384	9.325659500109667E-4	0.0037006199090229216	5.902840190511626E-4	0.10898862360348617	0.01588536923035962	0.11346742438094672	6.069457801961013E-4	0.6294496270222903	0.12160627716858155
80	xxx	0.0036456990816495713	7.124198463263166E-4	0.002827033376960862	4.509386710252122E-4	0.004571927505301044	0.01213539085980623	0.6374998861628779	4.6366717490664116E-4	0.08741712448826648	0.25027591283287975
81	xxx	0.43203845056715756	0.0011029833592210232	0.00437687241144318	6.981527153333032E-4	0.007078354124910431	0.32335548307625483	0.012375612433287532	7.178592522039306E-4	0.01351414045633056	0.20474209160385753
82	xxx	0.1901342572603821	1.803224104341222E-4	7.155576526117728E-4	1.1413824100568462E-4	0.0011572122707377943	0.003071619835809787	0.3904047094778894	1.1735998519621358E-4	0.12171136420988113	0.292393458656052
83	xxx	0.003507691914799825	6.854513438808159E-4	0.0027200166270300074	4.338684831085999E-4	0.3450919526314427	0.011676008208175428	0.007690850548947597	4.4611515217054143E-4	0.46265585049790137	0.16509219459254307
84	xxx	0.003957074575534	7.732669092722124E-4	0.0030684874559356572	4.894528896311351E-4	0.004962411237799007	0.6537393233481955	0.008676152270690227	5.03268522234306E-4	0.3084058202031163	0.01542474258759157
85	xxx	0.0022926584904197763	0.5447769617657183	0.0017778269487499117	2.835802817595075E-4	0.0028751326365283585	0.007631542336925003	0.02976903276780093	2.915848130827277E-4	0.005489262842033338	0.4048124171169821
86	xxx	0.0030464074749473307	5.953100068169404E-4	0.0023623166417789903	3.7681193850273663E-4	0.0038203795253349366	0.5032900753572974	0.006679453375640546	3.87448090445298E-4	0.007293947800685815	0.47214784978854996
87	xxx	0.007462650882645813	0.0014583048342530517	0.0057868635488972685	9.230596919762168E-4	0.009358616295174258	0.34698664507923377	0.5801175433836581	9.491146072608121E-4	0.01786766427025707	0.02908953740664361
88	xxx	0.0011522697776014134	2.2516939536156808E-4	8.93520021150111E-4	1.425249288372405E-4	0.0014450161057613573	0.0038355453409523164	0.002526429021377519	1.4654793512716629E-4	0.7737426328235433	0.21589034465028806
89	xxx	0.0050313893405064475	9.832028207741182E-4	0.003901557775213013	6.223355169488672E-4	0.006309667035199093	0.8855228652054473	0.011031659681437945	6.39901985633013E-4	0.012046547126863105	0.07391087351197694
90	xxx	3.190648614907899E-4	6.234967135261911E-5	2.4741674851609695E-4	0.8161081332202327	4.001266652992032E-4	0.014835377882786336	6.995711780709131E-4	4.057929621346447E-5	0.15227034948234355	0.015017030993694417
91	xxx	0.04234722661828867	3.664221697838792E-4	0.001454041053711702	2.3193335661347289E-4	0.0023515004603334323	0.006241651286043624	0.1457637141312856	2.3848006644249615E-4	0.044961650909127474	0.7560433799483697
92	xxx	0.003149967820092971	6.155471255483017E-4	0.10442537955133378	3.896213787129685E-4	0.0039502504718464055	0.010485256691932957	0.04090076897440444	4.0061909869107713E-4	0.7894097092986246	0.046272879588812446
93	xxx	0.2765235597470926	9.832028207741182E-4	0.003901557775213013	6.223355169488672E-4	0.006309667035199093	0.6683291288801785	0.011031659681437945	6.39901985633013E-4	0.012046547126863105	0.019612439430659708
94	xxx	0.7522441185835036	0.0013496118790141923	0.005355546799532003	8.542605743800966E-4	0.008661083352694467	0.17205688528695995	0.015142815537884893	8.783735186348616E-4	0.016535919913978663	0.026921384553417322
95	xxx	0.0020861905122433948	4.076703783975988E-4	0.0016177227129076726	2.5804213568575283E-4	0.002616209284038887	0.1195144523628481	0.004574113073785161	2.6532580980086255E-4	0.7929861620038847	0.07567411172640792
96	xxx	1.7703250482389605E-4	0.5196969985248822	1.3727869161315638E-4	0.24265838732691344	0.23330588183824508	5.89285783827348E-4	3.881556789984299E-4	2.2515341924819954E-5	0.002334388657069467	6.9007565170203E-4
97	xxx	0.001837916948209387	3.591543022282063E-4	0.0014252006104461632	2.2733303202447874E-4	0.04197422505149622	0.00611785011183406	0.08336848829319653	2.3374988993981778E-4	0.619275655748798	0.24518042601182724
98	xxx	0.0029494398159823536	5.763611898270328E-4	0.0022871237083414583	3.648179515370577E-4	0.0036987762066797844	0.04164792884119658	0.0064668452585951485	0.03220528264731192	0.5481746208269526	0.36162880355357613
99	xxx	0.0025444831903885063	4.972270839907786E-4	0.001973102756217991	3.1472862752035416E-4	0.0031909360658613902	0.47528810357648643	0.005578950608238963	3.23612373391787E-4	0.22577140866360093	0.28451744705430293
100	xxx	0.0011816581407562243	2.3091228655846275E-4	9.163090340862266E-4	1.461599928202614E-4	0.001481870893508255	0.1314571657565652	0.4489241501292558	1.5028560491667508E-4	0.0028292186346740643	0.4126822695268589
101	xxx	0.0026923463165843373	5.261215767293562E-4	0.002087762245006147	3.330179048652665E-4	0.00337636538367789	0.008961977977328594	0.005903150461844753	3.424178964096286E-4	0.6747257256245032	0.3010511146130509
102	xxx	0.0023508230835209837	0.35563845016024725	0.0018229302999513662	2.907746946077322E-4	0.002948074559895695	0.05856502076170148	0.055894204497235485	2.9898230035713775E-4	0.15784812518743177	0.3643426144550512
103	xxx	0.0137585830429191	2.2800468427952727E-4	9.04771050224793E-4	0.18902138122476586	0.001463211465500894	0.003883841776540597	0.46845499339057417	1.48393238019012E-4	0.0027935936678418973	0.31934322645933416
104	xxx	2.494819612589458E-4	4.875221364152358E-5	0.02442500041637102	0.7942869335396262	0.005697652442007209	0.14352730148897233	5.470059872149242E-4	3.1729606195243966E-5	0.024828870556477957	0.006357271788234709
105	xxx	0.006427374912519955	0.34807510602722813	0.004984065606345448	7.950057962329462E-4	0.008060317511486935	0.02139471882321413	0.014092451981224545	8.174461745223119E-4	0.5009356770540898	0.09441783611313581
106	xxx	0.003260816851747725	6.372085540777152E-4	0.00252857898295769	4.033323608591442E-4	0.004089261872789855	0.4683311060568909	0.3590548431636298	4.147170964131603E-4	0.11337888839404438	0.047901246666589604
107	xxx	0.006906431387723735	0.0013496118790141923	0.005355546799532003	8.542605743800966E-4	0.008661083352694467	0.17205688528695995	0.3132778904161968	8.783735186348616E-4	0.31467099479229066	0.1759889219925733
108	xxx	0.003379752114099049	6.604501435313275E-4	0.039094876624645405	4.180435336525043E-4	0.004238413896891685	0.9231018885334471	0.007410333927091438	4.2984351684889925E-4	0.0080920676902955	0.013174330019497079
109	xxx	0.005644347838598813	0.0011029833592210232	0.00437687241144318	6.981527153333032E-4	0.007078354124910431	0.07970171008850703	0.43876971516184626	7.178592522039306E-4	0.19625447019714143	0.2656555348507945
110	xxx	0.07303884050467585	2.1707140199244288E-4	0.012849387289490113	1.3739916151523968E-4	0.001393047538612414	0.027673607421842026	0.45797963795079666	1.412774843849011E-4	0.014647637071141618	0.41192209417554876
111	xxx	0.003260816851747725	6.372085540777152E-4	0.00252857898295769	0.07078438892129225	0.004089261872789855	0.010854238414075753	0.007149560361464279	4.147170964131603E-4	0.007807303553394729	0.8924739253917867
112	xxx	0.004133597791668159	8.077619785839731E-4	0.0032053712229836886	5.112871504151098E-4	0.005183782044630051	0.6829023238598093	0.2767203396775719	5.25719091822547E-4	0.009896984159014702	0.016112833023500462
113	xxx	0.005320271766303787	0.0010396544282117218	0.004125569752465116	6.580675546881556E-4	0.00667194309768293	0.6492859025800316	0.18391315843537995	6.766426203507373E-4	0.01273821209671016	0.1355705776681757
114	xxx	0.03174797670046092	5.261215767293562E-4	0.002087762245006147	3.330179048652665E-4	0.00337636538367789	0.21235139066446468	0.3255150846844872	3.424178964096286E-4	0.06455748756309491	0.3591623753808041
115	xxx	0.002134240887252776	4.17060083914549E-4	0.0016549830602058768	2.639855149289978E-4	0.0026764673651984597	0.6750493892147744	0.23500538726522677	2.7143695093863405E-4	0.005109966986927862	0.07741708267063177
116	xxx	0.0019963009322982003	3.901047155996926E-4	0.0015480184292971137	2.469236404913662E-4	0.002503482305265466	0.9330350321364429	0.004377024121260771	2.5389347634346857E-4	0.004779700323869263	0.05086951991913175
117	xxx	0.004133597791668159	8.077619785839731E-4	0.0032053712229836886	5.112871504151098E-4	0.005183782044630051	0.8167308980486115	0.05367271602956812	5.25719091822547E-4	0.009896984159014702	0.10533188248270198
118	xxx	0.3975660383805757	5.953100068169404E-4	0.0023623166417789903	3.7681193850273663E-4	0.0038203795253349366	0.010140536725261943	0.40119908428126894	3.87448090445298E-4	0.04017058370948818	0.1433814907005263
119	xxx	0.061341965734009324	3.591543022282063E-4	0.0014252006104461632	2.2733303202447874E-4	0.0023048591942962616	0.4226461916124336	0.04369912243599656	2.3374988993981778E-4	0.18291263131959837	0.2848497918690272
120	xxx	0.0024764793137991444	4.839381892618515E-4	0.0019203695973435985	3.063171878905386E-4	0.003105655084934867	0.1685994687406493	0.5399499956419331	3.149635067040234E-4	0.005929381080133242	0.2769134316573504
121	xxx	6.243350832662492E-4	1.220036799843106E-4	4.841365343852537E-4	7.722437491881818E-5	0.1018497222663778	0.03576713877738765	0.3719470469291175	7.940416303426269E-5	0.0014948320423089773	0.48755415614921915
122	xxx	0.006427374912519955	0.0012559976413048417	0.004984065606345448	7.950057962329462E-4	0.008060317511486935	0.02139471882321413	0.43027538204433247	8.174461745223119E-4	0.01538892531379724	0.5106007661762437
123	xxx	0.0010480117095572903	2.047959319596832E-4	8.126737879374589E-4	1.2962918686991372E-4	0.001314270172467049	0.014798578654789524	0.0022978361918686817	1.332881891117683E-4	0.6019432482876835	0.3773176678877551
124	xxx	0.001508738172251634	2.9482823259670044E-4	0.001169941093470719	1.8661671495177876E-4	0.0018920490675532666	0.005022117024836537	0.01959021645634081	1.9188428620532162E-4	0.7851582510033225	0.18498535794847085
125	xxx	0.06655779108553578	0.0011029833592210232	0.00437687241144318	6.981527153333032E-4	0.007078354124910431	0.5670092560640027	0.3169428286679723	7.178592522039306E-4	0.01351414045633056	0.022001761863046667
126	xxx	0.0019541997451840145	3.818775633903905E-4	0.0015153713406274628	2.417161198099652E-4	0.04462988383661473	0.006504919137542045	0.48934550259619175	2.4853896461546885E-4	0.06794769681410794	0.38723029388191627
127	xxx	0.006906431387723735	0.0013496118790141923	0.005355546799532003	8.542605743800966E-4	0.008661083352694467	0.6192594976044278	0.015142815537884893	8.783735186348616E-4	0.31467099479229066	0.026921384553417322
128	xxx	0.003379752114099049	6.604501435313275E-4	0.0026208065499714367	4.180435336525043E-4	0.004238413896891685	0.5218871177120334	0.0438844040017654	4.2984351684889925E-4	0.0080920676902955	0.4143891008409107
129	xxx	0.003379752114099049	6.604501435313275E-4	0.0026208065499714367	4.180435336525043E-4	0.15013469419558756	0.7042574680854032	0.11683254415111333	4.2984351684889925E-4	0.0080920676902955	0.013174330019497079
130	xxx	0.0036456990816495713	7.124198463263166E-4	0.002827033376960862	4.509386710252122E-4	0.004571927505301044	0.6809859893250839	0.00799344054849881	4.6366717490664116E-4	0.048072971637367796	0.25027591283287975
131	xxx	0.0028584547244708807	5.585814489705109E-4	0.00221656991749145	3.5356395187048986E-4	0.0035846753900360202	0.16375620970098428	0.03711561609093763	3.635438902144011E-4	0.1919335071846796	0.5972592777003448
132	xxx	0.0015595231274366636	3.0475231276851675E-4	0.0012093219529821899	1.9289833603084217E-4	0.08610710899412445	0.3249663798026658	0.23904320243956342	1.9834321662471008E-4	0.003733932633447854	0.34268453718435554
133	xxx	0.2790547690379404	7.124198463263166E-4	0.002827033376960862	4.509386710252122E-4	0.004571927505301044	0.0908236965616036	0.4014349690574857	4.6366717490664116E-4	0.00872881878646911	0.21093175998198108
134	xxx	0.10249736470162146	8.868894085941792E-4	0.003519365684010432	5.613722488503086E-4	0.005691579343586461	0.8477574908220741	0.009951011046713122	5.772179265611433E-4	0.010866481290740793	0.01769122752724799
