84	q84	0.20178034102010695	0.0015758606064069187	0.2849476996956037	0.5010720783231171	0.010624020354765404
85	q85	0.610068463298805	0.0016201261816461486	0.0026907738671449774	0.384061449390093	0.0015591872623108214
86	q86	0.05857448146673376	0.00470185316158231	0.17085067422635195	4.870134473969625E-4	0.7653859776979349
87	q87	0.002946288268705224	0.003277060380083104	0.9524049285778802	3.3943477564815774E-4	0.04103228799768336
88	q88	0.010423408681380695	0.0878771453255013	0.19964841804502514	0.7012457981959828	8.052297521101297E-4
89	q89	0.9774303173637533	0.01541799682161696	0.0013963808871607468	0.004946162502243509	8.091424252255878E-4
90	q90	0.0031877852519051177	0.16747870070631826	0.51817951976366	0.30774169038450966	0.0034123038936070375
91	q91	0.004470212290111358	0.9819719060969	0.008257825775634746	5.150023919622771E-4	0.00478505344539157
92	q92	0.2087828692600246	0.03205039584641181	0.7564463364498767	2.643390463389443E-4	0.002456059397348075
93	q93	0.001367000671986919	0.0015204702775685895	0.002525261140150995	0.14954182945343644	0.8450454384568571
94	q94	0.948117384993004	0.0015903445640462679	0.021023594074607483	1.647263668320395E-4	0.02910395000151022
95	q95	0.4826068746237108	0.43835771924794087	0.0018211344117607014	0.0761590029656739	0.001055268750913659
96	q96	0.0010669739442689657	0.4607190590574138	0.008829712616496498	0.5282421324831671	0.0011421218986537355
97	q97	0.0018344868198495103	0.9808092313093824	0.0033888485742671797	2.1134680836874378E-4	0.013756086488132186
98	q98	0.015657977525366996	0.002344568771489084	0.5323462693896835	0.3254442701735997	0.12420691413986072
99	q99	0.0015281395830105608	0.13922369674739532	0.8476131998952599	0.009999195917648944	0.00163576785668534
100	q100	0.0031877852519051177	0.12649544292991236	0.026380426446789274	0.3282333192727126	0.5157030260986806
101	q101	0.02323678640546648	0.023365393558932385	0.2303923422948167	0.5671405505256014	0.15586492721518314
102	q102	0.011272504541783345	0.012538039271499728	0.38313164133278066	0.0012986780997551763	0.591759136754181
103	q103	4.2411414410215253E-4	0.2512893287556658	7.834663062256444E-4	0.7334177145741637	0.01408537621984259
104	q104	0.0021666343228558186	0.15561233318409995	0.21291486548889063	0.6269869346369529	0.002319232367200754
105	q105	0.002838760314679317	0.0031574605426766466	0.6986694453700057	0.29229563696299327	0.0030386968096449713
106	q106	0.12587090356186342	0.21714064985650391	8.192001889485218E-4	0.6556945552581048	4.746911345792158E-4
107	q107	0.0012465122316622122	0.28984703344878815	0.21864811667516126	0.4889240324119428	0.001334305232445553
108	q108	9.382681213899871E-4	0.04326304090307744	0.001733263248908837	0.4162711062609301	0.5377943214656936
109	q109	0.9870197839420102	6.162033231232189E-4	0.0010234164582311447	6.382575005611428E-5	0.011276770526579329
110	q110	9.614638126897168E-4	0.0010694048511531947	0.8175960211099644	0.1793439296345444	0.0010291805916482855
111	q111	0.40155256481586177	0.5338951061519723	0.056462820932639754	7.860513452881312E-4	0.007303456754238064
112	q112	0.8266201671962186	6.296575238188367E-4	0.0010457617619767509	0.014621238081746746	0.15708317543623904
113	q113	0.0012078007964942425	0.8786697611332873	0.03328697160161027	0.08554259915324686	0.0012928673153613218
114	q114	0.7569691979873938	0.003950422566629454	0.0065610283488326164	4.091809860351989E-4	0.23211017011110896
115	q115	4.460007424514835E-4	0.35313326689043023	8.238974321455204E-4	0.6451194219507984	4.774129841742943E-4
116	q116	0.17460053495337208	0.1333182681274388	0.34820298976476954	7.530245541482464E-4	0.3431251826002714
117	q117	0.02978229060536574	0.004459492190714243	0.9610045530271529	4.6190993014947566E-4	0.0042917542466176075
118	q118	6.153678347636252E-4	0.2340701461185675	0.7606291925401295	7.089504620193765E-5	0.004614398460337526
119	q119	0.0011984957353843423	0.44046877673801565	0.0022139818723013256	0.22355800810928422	0.3325607375450145
120	q120	0.6258966067106777	0.30097352525242815	0.0676730077404919	5.302389619076511E-4	0.004926621334494506
121	q121	0.002079737706812314	0.015682134173682732	0.017210810411519353	0.026977421033310824	0.9380498966746748
122	q122	0.6469240196855578	0.0024789272139870222	0.3479546025724601	2.5676490669557315E-4	0.0023856856212995854
123	q123	0.02188553323945472	0.9502393089175578	0.0054426800404054594	0.019278679746397652	0.0031537980561843733
124	q124	0.0014430857594960043	0.112921922561384	0.011942215276904882	0.7422784232459686	0.13141435315624655
125	q125	0.01068166901909303	8.574320760640778E-4	0.5613832637352745	0.4262524542753634	8.251808942050815E-4
126	q126	0.46722726531989806	8.40766763221099E-4	0.0062554575732927	0.5248673679183626	8.091424252255878E-4
127	q127	0.7102197418664483	1.3712957052960177E-4	2.2775057213071835E-4	0.2892834063691262	1.3197162176507979E-4
128	q128	0.001287787329219623	0.009710481094726425	0.9874748813263243	1.483628767148096E-4	0.0013784873730147745
129	q129	0.003812834821259208	0.8865848516372197	0.007043451993293957	0.09847748527029633	0.004081376277930825
130	q130	0.2720987198447182	0.08189374888018255	0.2633994626818294	0.38093951995402564	0.0016685486392442595
131	q131	0.025369686862394568	0.001056347437969371	0.0017544263606835162	0.19546911549459642	0.776350423844356
132	q132	0.5790952554574325	0.11473945162249222	0.15403925266506652	0.14903086252802378	0.003095177726984997
133	q133	0.15446024803470115	0.003277060380083104	0.7630124788703853	0.07609641465864612	0.0031537980561843733
134	q134	0.9708996531670765	2.3262980967009818E-4	0.0044197014398770175	0.022879689157160717	0.001568326426215736
135	q135	0.02311210036509989	0.245678131912852	0.046092083561029076	0.5952039772331644	0.08991370692785468
136	q136	0.42739121023567544	0.004577466878421996	0.27214980797865235	4.741296353150019E-4	0.2954073852719351
137	q137	0.0011207837084078116	0.0012466111766721102	0.36950448350004106	0.6269284000810005	0.0011997215338786385
138	q138	0.0015587634953130405	0.3424137068462764	0.17321947723202769	0.48113950378713866	0.0016685486392442595
139	q139	0.08209444506433998	0.0027552389296644896	0.9122133267618721	2.853850095749593E-4	0.0026516042345484715
140	q140	0.0021666343228558186	0.15561233318409995	0.0736399050634015	2.496127222518371E-4	0.768331514707391
141	q141	9.614638126897168E-4	0.0010694048511531947	0.07594155888545216	0.797389314821638	0.124638257629067
142	q142	0.008035896431522565	0.18896350258514538	0.1828045886440969	0.6190380056199954	0.0011580067192398116
143	q143	7.82519714332989E-4	8.703711648695945E-4	0.38373851307020174	0.4980770394553819	0.11653155659521382
144	q144	0.002328806542369376	0.002590255588340922	0.9923198151511905	2.68296193089244E-4	0.002492826525009938
145	q145	0.00522023745662464	0.005806299921646247	0.009643347704002455	6.014109850487193E-4	0.978728703932678
146	q146	0.01024433501488954	0.0015339495743732219	0.09119980399694809	0.3459022929300773	0.5511196184837118
147	q147	0.0010525359071081866	0.8875010931412706	0.0019443501962370028	0.08807771121851138	0.021424309536872868
148	q148	0.02373959675157702	0.0019056096656098274	0.9282708177522592	1.97381224114897E-4	0.045886594606439096
149	q149	0.0028915249689786975	0.07756501739743069	0.4514347264655588	0.09326921119043147	0.3748395199776003
150	q150	0.0021972363230496374	0.0024439143231255395	0.00405895594349686	0.07087419297720528	0.9204257004331227
151	q151	0.0014430857594960043	0.21496234577291295	0.7818835904184415	1.6625443484891578E-4	0.0015447236143006193
152	q152	0.0012985367688267534	0.9196381320504056	0.06082930303711727	0.016844034238128917	0.0013899939055214995
153	q153	0.10293836066884794	0.0013539091295838696	0.033547432191839394	0.40702467338139964	0.4551356246283291
154	q154	0.0026456487320483278	0.0029426688255534384	0.055907356257668274	0.2894184030697077	0.6490859231150222
155	q155	0.025562934500845975	7.185625025864699E-4	0.08009693730033568	0.01668569504770243	0.8769358706485295
156	q156	0.0016584707401217761	0.1297758662324815	0.8665993162508225	1.9106841973737351E-4	0.0017752783568368564
157	q157	0.002400682826848225	0.0026702012361022424	0.683442776697113	2.7657688671846005E-4	0.3112097623532183
158	q158	0.35287017351524536	0.06248474158165769	0.002197055459130882	0.5811749306792223	0.0012730987647438582
159	q159	9.32643026754102E-4	0.0010373484306339744	0.0017228720083010138	0.7015445500171248	0.29476258651718623
160	q160	0.1556406609441426	0.088371805856254	0.0027685415868385125	0.6841776315549839	0.06904136005778105
161	q161	0.006272687061325431	0.0069769053027397806	0.37448468715754585	7.226611693049926E-4	0.611543059309084
162	q162	0.006272687061325431	0.32955214857722337	0.011587538473751846	7.226611693049926E-4	0.6518649647183944
163	q163	0.8977957343778709	0.024700278652701087	0.0022435950413493273	0.04708592321741027	0.028174468710668563
164	q164	0.03378606916462211	0.8491015284290452	0.004504293038390209	0.10999806605775336	0.0026100433101890696
165	q165	0.002517220045006322	0.035162063852726744	0.06937454619697213	0.03265224492741937	0.8602939249778754
166	q166	0.005804583340530751	0.08108195803664973	0.9062313210819601	6.68732067005089E-4	0.006213405473854411
167	q167	3.768534100877956E-4	4.191617610589903E-4	0.005541117890629297	0.6177753530342539	0.37588751390397
168	q168	0.0018787978734381657	0.002089725618034765	0.0034707044094541067	0.4470741138339319	0.5454866582651411
169	q169	0.004009370594981451	0.03023241220109853	0.8063670329648472	0.15509942999245518	0.0042917542466176075
170	q170	0.00522023745662464	0.9789471002814133	0.009643347704002455	6.014109850487193E-4	0.005587903572910987
171	q171	0.006454134406315799	2.1661249259473595E-4	0.006619144989412612	0.6171978792843855	0.3695122288272913
172	q172	0.007513407827337832	0.0011250304409301448	0.30745935030818244	0.5332750378794535	0.15062717354409613
173	q173	0.12411112294490696	0.0053611879457122836	0.1567061731526408	0.7084900733928368	0.005331442563903261
174	q174	0.004227268711720602	0.031875459539088886	0.007809035961312493	4.870134473969625E-4	0.955601222340481
175	q175	0.07913303085983066	0.09885606827915377	8.076881142893543E-4	0.8207351923622944	4.6802038443164194E-4
176	q176	0.08479490178503354	0.28244922445310067	0.021173798896984022	0.2798981258932257	0.3316839489716561
177	q177	0.06763267633337552	0.8333902083057407	0.002716206412559976	0.09468698462417977	0.0015739243241439963
178	q178	0.29560868019632736	0.4347661973595452	0.004434782788845384	0.26262057453309456	0.002569765122187589
179	q179	2.734970650642525E-4	0.1479834189362466	0.030392691885185275	0.8210576323990748	2.927597144290395E-4
180	q180	0.002261109086414236	0.10425852979736874	0.004176948136583525	0.4944435603594239	0.3948598526202097
181	q181	0.0752510267987728	0.014340149065076632	0.10131214781367706	0.18359225000641552	0.6255044263160581
182	q182	7.63321526901288E-4	8.490176469297206E-4	0.016130368339026376	0.23070572367080538	0.7515515688163372
183	q183	0.9733844820989002	0.0027998217842636177	0.020831183094277447	2.900028589562471E-4	0.0026945101636025814
184	q184	0.0028915249689786975	0.04039058317236916	0.02392873287735117	0.5579496390037006	0.3748395199776003
185	q185	9.270849771803606E-4	0.10830146109066378	0.0911045168678717	0.7986745566410902	9.923804231939822E-4
186	q186	0.0014298221542472218	0.0015903445640462679	0.0026413113010393913	0.79060288563026	0.20373563635040712
187	q187	0.0014168001438086605	0.8121374577877953	0.0026172557335469894	0.1185598639229113	0.06526862241193766
188	q188	0.009726946166272768	0.5317576541073854	0.1118462063663468	0.34526749920997557	0.0014016941500195048
189	q189	9.054998145242675E-4	0.0010071579206518445	0.18793537669490262	0.6578442904059928	0.1523076751639285
190	q190	0.0010781533834965005	0.09626142020086831	0.13182246782991272	0.7660175444737479	0.004820414111974435
191	q191	0.5412476117049129	0.017560222398411575	0.15400167378723412	0.2846976655844316	0.002492826525009938
192	q192	0.010154314824826769	0.07181898350028738	0.3628051414065848	0.5537582804840695	0.001463279784231601
193	q193	0.9695389802352514	0.025274910684541557	0.004536201136708012	6.315106023945834E-5	5.867568832594567E-4
194	q194	0.12596982005660137	3.0207755515134724E-4	5.017031392125352E-4	0.7262877455777025	0.1469386536713322
195	q195	8.463813530326628E-4	0.011822770614802173	0.11581788719731784	0.8053187586779715	0.06619420215687581
196	q196	0.0012985367688267534	0.018138753054656013	0.41975961134098055	0.5594131049300153	0.0013899939055214995
197	q197	0.0034724062966229436	0.003862244308909694	0.6760512276721624	0.26825470736309276	0.048359414359212156
198	q198	9.555580303801676E-4	0.0010628360420432412	0.16146995520503687	0.6082166443630841	0.2282950063594557
199	q199	0.697494630906081	0.004139436122494783	0.2939534374750777	4.287588291288259E-4	0.003983736667217698
200	q200	0.7256511308857415	0.004459492190714243	0.2651357127467771	4.6190993014947566E-4	0.0042917542466176075
201	q201	0.003254474740513756	0.08730112745891627	0.00601199308986223	0.5861439093976041	0.3172884953131036
202	q202	0.0031877852519051177	0.003545669600694689	0.6206376642046747	3.6725706146548766E-4	0.37226162388126
203	q203	0.8581710764397404	0.004347445817412588	0.1328472511181872	4.503042741124415E-4	0.004183922350547293
204	q204	0.3068712975780848	0.010299159033490608	0.6718509966717658	0.0010667770289325364	0.00991176968772626
205	q205	0.8776912998481399	0.005806299921646247	0.11031308567225422	6.014109850487193E-4	0.005587903572910987
206	q206	0.8625800890893794	0.12346091346840188	0.008502137145816475	5.302389619076511E-4	0.004926621334494506
207	q207	0.482999192983794	0.026781256316929427	0.4631777033548321	0.02324001473633517	0.003801832608109255
208	q208	0.8681122596656166	0.004042721263699786	0.006714321916248481	4.18741196681025E-4	0.12071195595775414
209	q209	0.03523020161429542	0.005275242628514718	0.9233839110200337	5.464045792327094E-4	0.03556424015792344
210	q210	0.8888802892019712	0.004139436122494783	0.054721364605214984	4.287588291288259E-4	0.05183015124119023
211	q211	0.06778418531914593	0.005441128595036959	0.9209746315107092	5.635868887720371E-4	0.005236467686335886
212	q212	0.005804583340530751	0.006456248796219506	0.9435441757021752	6.68732067005089E-4	0.04352626009406953
213	q213	0.004742782759032497	0.005275242628514718	0.9843587487305595	5.464045792327094E-4	0.005076821302660514
214	q214	0.956430272625895	0.011690898227552081	0.01941673666565023	0.0012109320417507696	0.011251160439151893
215	q215	0.007135884432639401	0.1914197546629616	0.7929837815208302	8.221080595445545E-4	0.007638471324024442
216	q216	0.9007519478268149	0.025064524351435517	0.07024244860105827	3.829516684077471E-4	0.0035581275522836085
217	q217	0.007856665721625133	0.008738713122327784	0.9740894557192398	9.051475359314931E-4	0.008410017900875949
218	q218	0.752938965192537	0.009203528020350958	0.22804686477246433	9.532926179041408E-4	0.008857349396743548
219	q219	0.5486564877888453	0.04546555298519904	0.39872907646182104	6.946514973369368E-4	0.006454231266797681
220	q220	0.3054130252497028	0.356102569301982	0.3087248128604719	4.503042741124415E-4	0.02930928831373082
221	q221	0.8016748881598161	0.0025149579152994087	0.19312929591756942	2.6049693223002655E-4	0.002420361075085116
222	q222	0.942887974272017	0.00600790465061824	0.04469990286289088	6.222930097938602E-4	0.005781925204680044
223	q223	0.7661696194954996	0.08379508732146053	0.025850703425691016	0.12084080545083314	0.00334378430651572
224	q224	0.46949436914945347	0.004240891857483042	0.007043451993293957	4.3926751699227177E-4	0.5187820194827771
225	q225	0.8808115535957004	0.08499962669265948	0.02082370422698188	0.0012986780997551763	0.012066437384902992
226	q226	0.011272504541783345	0.012538039271499728	0.9628243407020587	0.0012986780997551763	0.012066437384902992
227	q227	0.019943200218193093	0.022182171371787133	0.9342292022261734	0.002297608066281834	0.021347818117564504
228	q228	0.9856061588839424	0.003862244308909694	0.006414578180808281	4.000475665510596E-4	0.0037169710597885464
229	q229	0.006536240742267627	0.007270047469110448	0.9784440930564113	7.530245541482464E-4	0.006996594178062478
230	q230	0.6257250090451222	0.004139436122494783	0.07864457189220125	4.287588291288259E-4	0.2910622241110529
231	q231	0.9532731410168601	0.012538039271499728	0.02082370422698188	0.0012986780997551763	0.012066437384902992
232	q232	0.6020466090168652	0.031875459539088886	0.27954509973637826	4.870134473969625E-4	0.0860458182602705
233	q233	0.0988772559665984	0.5583852407987976	0.24253555231707608	8.221080595445545E-4	0.09937984285798343
234	q234	0.002946288268705224	0.003277060380083104	0.5736200291628902	3.3943477564815774E-4	0.4198171874126732
235	q235	0.6320427827710886	0.18022500755969728	0.18309798304455427	4.503042741124415E-4	0.004183922350547293
236	q236	0.24734895947486082	0.1293438352399386	0.37423930615564593	0.0010667770289325364	0.2480011221006222
237	q237	0.007478948949782139	0.008318591072137655	0.9753351300917011	8.61631696333959E-4	0.008005698190045285
238	q238	0.005595788497825901	0.11413607006751304	0.8736335590999236	6.446773160349273E-4	0.005989905018702663
239	q239	0.0530065701996189	0.1914197546629616	0.4718889811519736	8.221080595445545E-4	0.2828625859259014
240	q240	0.006272687061325431	0.08762071612136067	0.8986694574785817	7.226611693049926E-4	0.00671447816942731
241	q241	0.7036983521864365	0.13585177517532956	0.1569566398064014	3.3943477564815774E-4	0.0031537980561843733
242	q242	0.00522023745662464	0.005806299921646247	0.9827841480637695	6.014109850487193E-4	0.005587903572910987
243	q243	0.8816623079967192	0.005617786232323042	0.009330256221020204	5.818849176527912E-4	0.1028077646322848
244	q244	0.7869375424712908	0.007937011595043628	0.1966648665500966	8.221080595445545E-4	0.007638471324024442
245	q245	0.28077355660867304	0.011690898227552081	0.01941673666565023	0.0012109320417507696	0.6869078764563739
246	q246	0.9616170167135486	0.010299159033490608	0.017105277536302033	0.0010667770289325364	0.00991176968772626
247	q247	0.004227268711720602	0.00470185316158231	0.6599755890214704	0.29939668359996935	0.03169860550525735
248	q248	0.0530065701996189	0.14554906889598213	0.2884062380840556	0.505399651496319	0.007638471324024442
249	q249	0.9209222491099943	0.008318591072137655	0.061891829931488763	8.61631696333959E-4	0.008005698190045285
250	q250	0.9849335560125069	0.004042721263699786	0.006714321916248481	4.18741196681025E-4	0.0038906596108638954
251	q251	0.854515730937663	0.10755117223225139	0.03317943265331853	4.6190993014947566E-4	0.0042917542466176075
252	q252	0.01051087020178429	0.011690898227552081	0.9653361390897609	0.0012109320417507696	0.011251160439151893
253	q253	0.005595788497825901	0.006224013100255363	0.9815456160671813	6.446773160349273E-4	0.005989905018702663
254	q254	0.8625800890893794	0.005119172279051038	0.008502137145816475	5.302389619076511E-4	0.12326836252384535
255	q255	0.7693193508088497	0.010950987408588776	0.20805628860055833	0.0011342927877532327	0.01053908039424986
256	q256	0.001925302532266197	0.0021414512338047372	0.04068513452723584	2.218094678772896E-4	0.9550263022388159
257	q257	0.048114849596046554	0.003862244308909694	0.8992634441692805	4.000475665510596E-4	0.048359414359212156
258	q258	0.009845642737850782	0.327398365771505	0.6510826183086411	0.0011342927877532327	0.01053908039424986
259	q259	0.002838760314679317	0.09439764498766413	0.8993978511489783	3.270467390332854E-4	0.0030386968096449713
260	q260	0.0033965902527383213	0.0037779165952138024	0.11544383891289886	3.9131298272915234E-4	0.8769903412564198
261	q261	0.0027878868525516042	0.7378624321113999	0.2560442550231868	3.211857299843121E-4	0.0029842402828773925
262	q262	0.4159048998121174	0.07925656982927427	0.4923764378777056	0.0012109320417507696	0.011251160439151893
263	q263	0.1854492167765887	0.006224013100255363	0.7657215021326659	6.446773160349273E-4	0.04196059067445523
264	q264	0.0792847315810511	0.029472811780596114	0.8614828640505096	4.503042741124415E-4	0.02930928831373082
265	q265	0.6484867536285258	0.094630486129606	0.25444947351732167	2.3644061910434288E-4	0.002196846105442212
266	q266	0.979063592050483	0.005617786232323042	0.009330256221020204	5.818849176527912E-4	0.005406480578520939
267	q267	0.5453543328061646	0.14701653493342848	0.13632027961523166	2.1645177813472277E-4	0.17109240086704064
