38	q38	0.0014663302413012393	6.823289577840239E-5	0.0012846103256161836	3.2984086212468623E-4	0.07310709132808056	0.12105433345935554	0.017285095902237445	5.138452583906725E-4	3.0291391391625374E-4	0.784587705813199
39	q39	0.00910156791502443	4.2352419494179344E-4	0.926862730809587	0.002047334852150337	0.04538335528378027	0.002664423549886705	0.00519046217252343	0.0031894571804682525	0.0018801982542950618	0.0032569457873427004
40	q40	0.3678163051145309	2.375669276456555E-4	0.19537314861430202	0.0011484091263170286	0.006366780776943666	0.42147567899697197	0.0029114798307021228	0.001789058458219495	0.001054657391413	0.0018269147629542256
41	q41	0.025155835367097104	2.469973102580815E-4	0.06419371253409817	0.0011939960165634894	0.04631520240791031	0.31911938233780973	0.12211411669052884	0.0018600763643910625	0.0010965227420517154	0.4187041582292916
42	q42	0.24765174825997815	3.7277737056561956E-4	0.007018222719725491	0.001802022439253662	0.3095413302527887	0.2719409965875027	0.09443381417281406	0.0028072952512901723	0.06156509559754574	0.0028666973485357646
43	q43	0.05376303468605361	0.9394580287863028	0.002705652205035133	5.032483443455909E-5	0.001115552660251058	6.549327965122853E-5	9.641367196630189E-4	7.839895089686786E-5	4.621650715913176E-5	0.0017531613705526951
44	q44	0.3310651156103402	1.4574911271325982E-4	0.014455887603021078	0.012416448992625066	0.0039060683163082035	0.35227365736231153	0.2828716056821989	0.0010976009390775675	6.470403121271203E-4	0.0011208260692771696
45	q45	0.0029265099767749082	1.3617958943718905E-4	0.002563832367562484	6.582982104354117E-4	0.33193713676433817	0.5698884370212666	0.001668936547392869	0.0010255351985814037	6.045572588022045E-4	0.08859057706540888
46	q46	0.06370424410258489	0.2542346409415537	0.612240976335192	6.114601070180804E-4	0.013554261165199049	7.957607458516445E-4	0.0015501912411401786	0.02128122012530456	5.615428392570761E-4	0.03146570239689883
47	q47	0.15491310254274154	6.369296008938172E-5	0.001199137648585299	0.6042489490433725	0.001706967876137079	0.18465390039791565	7.805832676109931E-4	0.05166110140343991	2.8275927042940017E-4	4.898055896783145E-4
48	q48	0.5429028354830456	2.5720733224133944E-4	0.004842403228707776	0.0012433517183089776	0.006893142554950536	0.12562782586134233	0.003152181019263412	0.0019369655440794067	0.3111661357095494	0.001977951548511212
49	q49	0.01867995054160411	1.0252267392662816E-4	0.0019301787507839414	4.955991793915755E-4	0.07689288844614922	0.4208016007129516	0.03420991788452118	7.720731953956709E-4	4.551403552493625E-4	0.44566012826002677
50	q50	0.006790546119287839	3.159851802719622E-4	0.005949004811950809	0.0015274864578225691	0.3893404207075293	0.48442579828670207	0.003872527578985242	0.0023796071491936225	0.0014027882974008256	0.10399583541085583
51	q51	0.3288354319945737	0.5200494578471772	8.828418099940468E-4	2.2668142854018975E-4	0.0012567219544382066	0.09449836889436158	0.05332857269432178	3.531374993088916E-4	2.081760224883228E-4	3.606098547960358E-4
52	q52	0.24103309417509874	0.010959171977466622	0.0025360802500922087	6.511724835362523E-4	0.0036101005779614224	0.18486337266914268	0.0016508711997127018	0.0010144343272213967	0.37945433932900297	0.17422736301076508
53	q53	0.11840910370094972	0.5387295338647141	0.2855826704649163	4.378804718844359E-4	0.009706514303944192	0.03696438607783216	0.008389031906625362	6.82155639450858E-4	4.021335825755575E-4	6.9658998710726E-4
54	q54	0.0026887548639259583	0.610994154263779	0.12990339425582678	1.2761900172245268E-4	0.0028289356233291646	1.6608473852979972E-4	3.235433618686586E-4	1.9881229539972593E-4	1.1720067384258763E-4	0.2526515009217757
55	q55	0.02575616579451986	0.001198514309265812	0.02256424616773987	0.005793671637810478	0.8988960544419993	0.007539946450811156	0.014688282888601443	0.00902571828300659	0.005320698413319531	0.009216701612926047
56	q56	0.03513464510189225	0.005675668661862873	0.00691932168055153	0.011549048563963861	0.013081454068026107	0.1349806216639559	8.549731633235412E-4	0.7348990191244584	0.005915612078664836	0.05098963589330065
57	q57	0.003547657575000253	1.6508351444599473E-4	0.5337294618091489	7.980210733585096E-4	0.03095530221679921	0.279614819507203	0.14794406737051724	0.00124320359217984	7.328736808458157E-4	0.001269509660501224
58	q58	0.02098981052909916	0.4473495443549079	0.2522930992444356	9.962599052841083E-4	0.07176673978077615	0.08410088628593906	0.11845182688545132	0.0015520315620005344	9.14929051675127E-4	0.0015848724004309822
59	q59	0.013546357806915954	7.434756431708499E-5	0.0013997302579142703	0.6396107226009672	0.0019925106916087025	0.20956862639045518	0.10844876556365375	5.59893332408179E-4	0.024227305170341416	5.717406214183336E-4
60	q60	0.09614953272463993	2.803878795170744E-4	0.20805776443906007	0.22666534594132282	0.007514379964790323	0.24960487415666385	0.16115322500016752	0.0021115325790653007	0.0012447572249466184	0.04721820008982651
61	q61	0.012506679474570775	5.819746010046031E-4	0.010956747081713498	0.5172332722341227	0.06236234056748061	0.0036612473404634936	0.38125595926552697	0.0043827084548956645	0.0025836248363645528	0.004475446143857003
62	q62	0.07107837976697183	0.43726797684009727	0.4619785554393065	0.02347046991521706	0.002557942706683396	6.004570325305692E-4	0.0011697275058644915	7.187791122956847E-4	4.237232719216789E-4	7.339884091115669E-4
63	q63	0.2863076261077784	4.902647827341325E-4	0.009230140315774057	0.002369961830897169	0.13132698291714393	0.0030842937626655255	0.5575519908961565	0.003692064232214618	0.0021764871987201336	0.00377018795591564
64	q64	7.567820911135828E-4	3.521541880230939E-5	0.00632257222928402	0.01714896363143437	9.437713140651638E-4	0.8548176561364913	0.07683586762249944	0.00309498716482086	1.5633574125669815E-4	0.03988784865023225
65	q65	0.10368193508899613	1.392266816770805E-4	0.0026211995085846373	6.730279902566188E-4	0.0037312675182694004	0.7168932573187575	0.15833507991745313	0.012236253534571214	6.180845556568915E-4	0.0010706678857773178
66	q66	0.011429097353716736	3.332913100035913E-5	0.02205318593635996	1.6111450609875407E-4	0.0035714318368442553	0.07787785122101888	0.021834165596047773	2.5099353816721606E-4	1.4796173317243192E-4	0.8626408691475735
67	q67	0.984367884328263	1.743340534361333E-4	0.003282160644008123	8.427385915118446E-4	0.004672143177434999	0.0010967490477994505	0.002136535103661052	0.0013128671399952223	7.739406316086576E-4	0.0013406472822815377
68	q68	0.020647863967261953	2.0273494352562939E-4	0.085272231124937	0.6689140740389675	0.038015433992923696	0.16418616375629405	0.0024845996237902613	0.0015267473005845889	9.000238745601857E-4	0.01785012737715511
69	q69	0.468133262473723	2.060924102840682E-4	0.003880070386311249	9.962599052841083E-4	0.45266671736323355	0.06754001769539744	0.002525746751659961	0.0015520315620005344	9.14929051675127E-4	0.0015848724004309822
70	q70	0.04473984311190454	1.3046875408120168E-4	0.012940330198884721	6.306917775589802E-4	0.0034965555336682664	0.01130480390616067	0.03305099249873587	0.11630669173001117	0.7344602445599088	0.04293937792908575
71	q71	0.005445545302601398	0.0024315204906424775	0.022177381608855264	0.8166997868457346	0.0056042425146368355	1.880228433525721E-4	3.662801494279397E-4	2.250733776348802E-4	0.002534314957569172	0.1443278319095448
72	q72	0.3285590492526962	1.1273934029969122E-4	0.020241208151694157	5.449870004137937E-4	0.012080749096242478	0.2090740924106838	0.001381666710354566	0.009908353302759337	5.004963431923613E-4	0.4175966583916636
73	q73	0.1435596650452163	1.2521762050580638E-4	0.022481557140394366	6.053075635976475E-4	0.013417877483919401	0.6950693448846256	0.0015345931361916778	9.429832902422037E-4	5.558925659828131E-4	0.1217075612693242
74	q74	0.0025620395354567713	1.1921964894336154E-4	0.002244530153701248	0.4987402615733731	0.02235523199034973	0.11571093124145637	0.3367637431676494	0.010477889964777455	5.292651010216434E-4	0.010496887623270976
75	q75	0.01143696937142147	5.32197670866056E-4	0.6942684366088632	0.0025726672827913804	0.014262868716550341	0.003348096813324336	0.2631156121281643	0.004007850562127874	0.002362644551723374	0.004092656294167604
76	q76	0.5041222741680146	6.76947930530717E-4	0.012744795476488088	0.003272396495451829	0.01814216782532686	0.004258731920619076	0.008296273667837568	0.005097929383068782	0.27499114523814433	0.16839733789451822
77	q77	0.03202067712776927	0.9334138428493203	0.03133528896223338	7.033098101670642E-4	8.846542361054646E-4	5.193740227992451E-5	0.0014279798182050027	6.21718422521889E-5	3.665055921889249E-5	6.348739244866533E-5
78	q78	0.014547663718497427	6.76947930530717E-4	0.6655109427425109	0.003272396495451829	0.290128062519503	0.004258731920619076	0.008296273667837568	0.005097929383068782	0.003005250543968177	0.005205801078012532
79	q79	0.00158824626631842	0.6711618096393427	0.2923941367621199	3.572650300684615E-4	0.01385833951817803	4.6494854452636055E-4	0.006844579580056678	0.012434230231369232	3.280992775314063E-4	5.683451504887954E-4
80	q80	0.09797475974932682	1.474763395686257E-4	0.0027765145599155587	0.012563592421144831	0.8572016934986896	9.277850873472248E-4	0.025508753272311877	0.0011106082623000375	6.547081831885995E-4	0.00113410862620675
81	q81	0.10068667440676868	2.936189322249842E-4	0.005527918870065059	0.001419367016984695	0.14943414250819098	0.6388904491871982	0.09797520076335621	0.0022111724026418417	0.0013034953147677134	0.0022579605978016257
82	q82	0.009795963591685003	9.618351460898041E-5	0.0018108323648175124	0.4564743255921678	0.0025777129752030774	0.40251166150714635	0.12484232631553668	7.243345361991579E-4	4.2699821738548526E-4	7.396613852499903E-4
83	q83	0.2570379132008125	5.103713580093661E-4	0.706806997219023	0.002467157912750361	0.013677924715696805	0.0032107857867593667	0.006254809664536636	0.0038434819355055304	0.0022657485636760175	0.003924809643230483
84	q84	0.15786169524586613	0.21038351580691395	0.00214193085265212	5.499693603282828E-4	0.02133335613218014	0.1469903417917723	0.0013942981324391805	0.019141099942556104	0.43932888925313435	8.7490348215751E-4
85	q85	0.012379304828089062	1.2154853737841593E-4	0.4320459369323507	5.875710520786879E-4	0.003257494209803447	0.19610901725116067	0.00148962702231197	9.153523221271503E-4	0.3521594267555619	9.347210891380254E-4
86	q86	0.007558201472893022	3.517065657149802E-4	0.006621525889386032	0.0017001652286177948	0.20725912309769748	0.0022126132757765067	0.39997712018400877	0.002648616170775414	0.36896626748117584	0.002704660633954106
87	q87	0.8875413702975581	2.2883016837181062E-4	0.041084142031419406	0.0011061752422324403	0.02452063177238883	0.0014395883324167245	0.03958039861398831	0.0017232640598526749	0.001015871320319383	0.0017597281614523043
88	q88	0.11328785470156094	6.059178496225657E-5	0.0011407522972910042	2.9290339156249495E-4	0.0016238565509160605	0.803757094872426	7.425770984712919E-4	4.563019207245463E-4	2.689918773738858E-4	0.07836907550471152
89	q89	0.020982224332918326	0.427824909241956	0.33549602833137465	2.9578370063949497E-4	0.01639029814515945	3.849360825508184E-4	7.498793408444153E-4	4.6078903354732504E-4	0.18219413934661058	0.015221012444399029
90	q90	0.005765741579251655	2.682978453156362E-4	0.00505120262743024	0.0012969637532680603	0.7186532335999051	0.2604016519650819	0.003288099791493002	0.002020485486935928	0.0011910845860008416	0.0020632387653177144
91	q91	0.0077780233078321775	3.619355577460729E-4	0.006814105562780849	0.0017496126324207872	0.00969985331875475	0.0022769646577866713	0.12077119368582535	0.002725648209256722	0.2633617131872899	0.5844609498803067
92	q92	0.8136508101453769	1.768109767678856E-4	0.0033287933019281726	8.547121493953506E-4	0.004738524588395054	0.029528160634440463	0.0021668908118147928	0.0013315202441160211	0.11444825299357203	0.029775524154193295
93	q93	0.0023586731265900483	1.0975637894443068E-4	0.010886007113173545	5.3056723214983E-4	0.002941465003296409	0.22118149841316084	0.7598341923779486	8.265484595859265E-4	4.872537497354247E-4	8.440381454150008E-4
94	q94	0.04860005049983548	0.5260260690465558	0.33431616666324016	0.07436714882817641	0.012303675476943447	7.223397760246213E-4	0.0014071626424876286	8.646792607269673E-4	5.097320153723792E-4	8.829757906371519E-4
95	q95	0.0017101196021103255	0.3837522429801209	0.0014981872684833011	3.84679595365799E-4	0.05968356374254927	0.12199697032687457	9.75250768671613E-4	0.09651744267534257	0.33286958619019535	6.119568502863225E-4
96	q96	0.0018395107688639538	8.559814361037754E-5	0.04288175608950924	4.137852448240428E-4	0.022929132051802695	0.2619165195322437	0.0010490402478870277	6.446186948313363E-4	3.8000539782443517E-4	0.6678600338286032
97	q97	0.0034559670606876336	1.6081687032262922E-4	0.003027674698442431	7.773959253272638E-4	0.030155251050372672	0.001011711400727833	0.001970876497924589	0.0012110725382795048	0.7373069102392495	0.22092232371866594
98	q98	0.45723782409027414	1.8198215044881253E-4	0.003426150200390279	0.4980770794922448	0.03412401586015962	0.001144863819129578	0.002230265659577832	0.0013704630889996472	8.078936827534572E-4	0.0013994619560218594
99	q99	0.2616713389573138	1.2397022564331734E-4	0.0023339685369293934	5.992776011849498E-4	0.08301692121898463	0.5686034033040073	0.00151930580213786	9.335894644618569E-4	5.503548666709925E-4	0.08064787002266592
100	q100	0.08305098422536708	2.4219035390890794E-4	0.004559680867223272	0.3125559376493967	0.006490688350056698	0.11829308029841222	0.35327646781845906	0.1185933183540494	0.0010751826839295797	0.001862469399197048
101	q101	0.4271604719027447	9.618351460898041E-5	0.017268777117078984	4.649554004543711E-4	0.025764630103595285	0.12426865596643984	0.3953563594801125	0.008453306912329895	4.2699821738548526E-4	7.396613852499903E-4
102	q102	0.6443187672768483	8.652072690698006E-4	0.016289125339995488	0.28228262641177576	0.02318750788831137	0.00544308601674944	0.010603468833973685	0.006515664441100602	0.003841011248795383	0.006653535273380188
103	q103	7.44147412575057E-4	3.4627488007710345E-5	6.519264372029675E-4	1.6739082179318342E-4	9.280148006551421E-4	0.14491015210314348	0.008772007171008924	0.48998858247118393	1.5372567442497123E-4	0.35364942562000456
104	q104	0.01880931981317493	1.846828512685708E-4	0.04799840877588805	8.927651419031842E-4	0.09399231618395731	0.5650997507811694	0.10614666060251035	0.1646359820140878	8.198832054946093E-4	0.0014202306305458581
105	q105	0.608513473238194	2.4219035390890794E-4	0.1602522702043572	0.0011707589751288653	0.006490688350056698	0.21560094863412094	0.0029681418099077295	0.0018238763511989567	0.0010751826839295797	0.001862469399197048
106	q106	0.018146314671022453	0.16217473029602064	0.00646901989168638	1.7417595431882578E-4	0.0038609654929873225	2.2667445631751148E-4	4.4157588647772845E-4	0.0784453571039038	1.5995689464596934E-4	0.7299012293526193
107	q107	0.010528321549492443	1.0337430923316282E-4	0.001946212358854552	4.99716022455594E-4	0.002770425881153021	0.6070467064311384	0.0012668944256164934	7.784866527046224E-4	0.13336771467907776	0.24169214769027386
108	q108	0.026943711798293503	7.857230298849574E-5	0.0014792687687514737	0.6443870877450104	0.06524370068703746	4.943044504934443E-4	0.026218122589719315	0.2342021875507675	3.488147989637656E-4	6.042293079746378E-4
109	q109	9.338329142469096E-4	0.8066547158760279	0.16842563942954486	2.1005926553234794E-4	0.0011645686743184734	0.007257020670385588	5.325482886146097E-4	3.2724252804681796E-4	0.01416020540484731	3.341669484350891E-4
110	q110	0.3099915905509745	7.524665825829733E-5	0.0014166573624641245	3.6374570284285765E-4	0.014109725341180593	0.6353621290487961	9.22178562554536E-4	0.006613223679447462	0.030566848344702243	5.786547487792495E-4
111	q111	0.01143696937142147	5.32197670866056E-4	0.22384736447028142	0.0025726672827913804	0.4419183888425338	0.3027069609015128	0.00652230005257428	0.004007850562127874	0.002362644551723374	0.004092656294167604
112	q112	9.78238800075784E-4	0.6548038612578427	0.20935547331642848	0.1319032897822646	0.0012199465720159157	2.86372910763237E-4	5.578721748707008E-4	3.428036569351889E-4	2.0208417949065522E-4	3.5005734931259385E-4
113	q113	0.010890171436319323	1.0692720053886483E-4	0.0020131021017715076	5.168908575250883E-4	0.037234833470977155	0.15533404363940245	0.001310436561214834	8.052426086139462E-4	0.45586646527767627	0.3359218868459606
114	q114	0.029214789438572336	2.8685091573312643E-4	0.6508100445497595	0.07053767291915282	0.07683861178068804	0.0018046013529190428	0.16486786177870286	0.002160204124901652	0.0012734493033591324	0.0022059138362114134
115	q115	7.698532216627004E-4	3.582365906316111E-5	6.744465672883983E-4	0.6449940265713582	9.600721200693145E-4	0.08082797609255074	0.0033176981129303946	0.1643536570946751	1.5903597016995435E-4	0.10390741059023192
116	q116	0.1397336254092165	5.32197670866056E-4	0.010019604407289691	0.0025726672827913804	0.1853250767669437	0.003348096813324336	0.348646716153361	0.004007850562127874	0.30172150863991176	0.004092656294167604
117	q117	0.44986833706925083	3.2421753988550345E-4	0.00610399419123915	0.0015672820514475193	0.008689012485651595	0.5230995328605713	0.003973418511959137	0.002441603037020561	0.0014393351307552616	0.0024932671222191423
118	q118	0.0054075274289362004	5.309482712869929E-5	0.00526612367640495	2.566627629489331E-4	0.0014229384875590096	0.6360448273953113	6.506988149899191E-4	3.998441639317066E-4	2.3570979526493958E-4	0.35026257264752425
119	q119	0.017800088756397478	9.769365777348935E-5	0.0018392635999300772	4.722554998804751E-4	0.07327108474023249	0.14192039839633072	0.323060486876582	0.4403537515626265	4.3370236457602665E-4	7.512745456707491E-4
120	q120	0.008521541843824568	3.9653378217514726E-4	0.7722032624372003	0.0019168619927693693	0.010627083857089499	0.002494624770370701	0.004859683628678199	0.1941706443243397	0.001760376700833339	0.003049386662719253
121	q121	0.0313253742429887	1.7192556918128434E-4	0.04468283704690048	8.310958711792193E-4	0.05986895668835254	0.001081597086601501	0.8586581098984648	0.0012947294338324648	7.63248378496444E-4	0.0013221257840025798
122	q122	0.3558620003963581	0.41313977660546386	0.20241086350438176	9.200737988983301E-4	0.005100889606286786	0.016491817787761213	0.0023325975446057794	0.0014333444191480492	8.449624880338026E-4	0.0014636738490623159
123	q123	0.005307991422901467	2.469973102580815E-4	0.004650180701511254	0.0011939960165634894	0.06616304635210594	0.0015538792306794924	0.0030270530253550206	0.0018600763643910625	0.08048789851883427	0.8355088810574
124	q124	0.011587089482245632	1.1377002170946546E-4	0.00214193085265212	0.6679278581568469	0.0030490304117275764	0.1469903417917723	0.0013942981324391805	0.1654157057061766	5.050719622727736E-4	8.7490348215751E-4
125	q125	0.337636449163663	6.641221876236978E-5	0.06529018898619864	3.2103962820711763E-4	0.001779843861099687	0.5821131655293935	8.139088944536121E-4	5.001341848523668E-4	0.010968140557316078	5.107169760535386E-4
126	q126	0.06002170325003521	0.890544574670056	0.0011463337330656627	2.9433649975966277E-4	0.045666709273882417	3.8305267979352555E-4	7.462103555707449E-4	4.5853449993602403E-4	2.703079920913687E-4	4.6823704580936627E-4
127	q127	2.1269103553665938E-4	0.9766412822799344	0.02245480064664323	4.784337971871079E-5	2.6524372135041226E-4	6.226388785147513E-5	1.2129391163092851E-4	7.453319657086862E-5	4.3937628928758326E-5	7.611031183464176E-5
128	q128	0.9324762872495325	1.1808835354965311E-4	0.0022232314278081006	5.70844369088483E-4	0.060099775308000244	7.429029885961647E-4	0.0014472210547482067	8.892945235640611E-4	5.24242815046612E-4	9.081119100660499E-4
129	q129	0.006622393812096436	3.081605316844059E-4	0.005801691345986572	0.0014896617574855918	0.008258685536681415	0.0019386617991880774	0.0037766333113328785	0.5223375387444504	0.0013680514611338502	0.44809852169996045
130	q130	0.3045524977698109	1.2521762050580638E-4	0.22372259804613764	6.053075635976475E-4	0.003355825438632239	7.877537598112887E-4	0.0015345931361916778	9.429832902422037E-4	0.3124795059698849	0.15189371740518567
131	q131	0.03243827385253334	7.663682563434723E-5	0.0014428298316996118	3.70465833955321E-4	0.014370399772555368	0.13596403523215636	0.7214566302372888	0.08679289221235466	3.4022241820734207E-4	0.006747613783614895
132	q132	0.08146553668189907	0.30567838658911956	0.19537314861430202	0.0011484091263170286	0.2927175492095755	0.0014945519624452819	0.0029114798307021228	0.001789058458219495	0.11559496476446572	0.0018269147629542256
133	q133	0.04412783689108359	2.4219035390890794E-4	0.4716374488786251	0.0011707589751288653	0.45410688269431676	0.02098521196270352	0.0029681418099077295	0.0018238763511989567	0.0010751826839295797	0.001862469399197048
134	q134	0.011334827773739753	0.5977823193926266	0.3800941001800245	0.004195540864066764	0.005941338374672496	1.0733666714806253E-4	2.090984785735161E-4	1.2848771877034185E-4	7.574404384851602E-5	1.3120650652939656E-4
135	q135	0.012432246152330765	6.823289577840239E-5	0.028699400103189998	0.11547195792793472	0.00182863790638864	0.110088417548326	0.02825101181326697	0.7023324635642804	3.0291391391625374E-4	5.247181745878846E-4
