12	xxx	0.00505817342938081	0.0038664168141707604	0.33572910196317685	0.0028334348688548888	1.675462718849577E-4	0.21998628921928476	0.22013693050764963	0.002261997425453804	0.0010270945201503604	1.56686616287887E-4	3.628073663375826E-4	2.2941338830712165E-4	0.003057402804879045	0.0026923186659764693	6.483686645162568E-4	0.0015508373568117139	3.786610519926895E-4	1.26744746787735E-4	3.2336211817945526E-4	0.19940641219991725
13	xxx	0.004925220628376012	0.6608834251419167	0.22176556620228646	0.002758958754593809	1.6314236077830677E-4	0.030210787495245472	0.004072723771312745	0.002202541398929909	0.0010000976021408909	1.5256814846421874E-4	3.532710670680535E-4	2.2338331579393637E-4	0.05554653063919094	0.0026215517551861265	6.313264592153347E-4	0.0015100739916622836	3.6870804263136066E-4	1.2341329338200704E-4	3.1486262721675294E-4	0.010171847304608685
14	xxx	0.509140496597705	0.34044176359143646	0.02421985945861932	0.005816844065753326	3.439608046282648E-4	0.008277461331182453	0.008586717384291197	0.004643722869944719	0.0021085533781543785	3.2166668948544006E-4	7.448182060190642E-4	4.709696774918129E-4	0.006276634609697484	0.005527142348478026	0.05674843557016724	0.003183760874505138	7.77364716382472E-4	2.601981207761448E-4	6.63839864080504E-4	0.021445789841201553
15	xxx	0.18588719808518417	0.02595604609129441	0.2823720787210984	0.0023831204657591815	1.4091834397875606E-4	0.3666570463834726	0.09433437530029412	0.001902500889414167	8.638596207537479E-4	1.317846004122648E-4	3.0514682703707566E-4	1.9295299383917456E-4	0.025275607707542835	0.0022644316916404037	5.453242108191099E-4	0.0013043646369664081	3.184809054581783E-4	1.0660135629635523E-4	2.719705648276064E-4	0.008786190603911073
16	xxx	0.0074817458276458795	0.12550393067707447	0.2170920506203548	0.004191046393313656	2.4782436547778763E-4	0.005963925466403695	0.006186744997293761	0.40262900896030157	0.0015192164222952687	2.317614162556213E-4	5.36642829122544E-4	3.393344820489921E-4	0.004522326289954194	0.003982315795828372	9.590279214911489E-4	0.002293905316944375	5.600926471564475E-4	1.8747320424939467E-4	4.7829779114632497E-4	0.2150933285756417
17	xxx	0.0985795938880687	0.17793708662359756	0.1193074906390908	0.34080572642146023	5.153003894325071E-4	0.012400770640365957	0.012864078559340977	0.006956932799030082	0.0031589017186898797	4.8190075185587514E-4	0.0011158396725837467	7.055770743550891E-4	0.009403258206115048	0.008280416158747363	0.0019941036082883894	0.0877925341479003	0.0011645988022266102	3.8981241804705315E-4	9.945230266896414E-4	0.11515155445411424
18	xxx	0.18699922396737037	0.06707180771445095	0.3776526600845418	0.006158110410097576	3.6414051807189706E-4	0.06743173114202897	0.24376505800420414	0.00491616378636949	0.0022322593422619574	3.405384374603097E-4	7.885156789951168E-4	4.986008290780994E-4	0.00664487624103966	0.0058514122863710764	0.0014091468508511205	0.003370547802713417	8.229716489361461E-4	2.7546359127505506E-4	7.027864476718587E-4	0.022703985216210986
19	xxx	0.010993296791091399	0.24307773489072995	0.025640805731983806	0.006158110410097576	3.6414051807189706E-4	0.008763088749935975	0.5371082699646691	0.00491616378636949	0.0022322593422619574	3.405384374603097E-4	7.885156789951168E-4	4.986008290780994E-4	0.00664487624103966	0.0058514122863710764	0.0014091468508511205	0.003370547802713417	8.229716489361461E-4	2.7546359127505506E-4	7.027864476718587E-4	0.14004127000039698
20	xxx	0.015556769533891977	0.011891437915244125	0.1193074906390908	0.008714429004753367	5.153003894325071E-4	0.012400770640365957	0.7600694977469313	0.006956932799030082	0.0031589017186898797	4.8190075185587514E-4	0.0011158396725837467	7.055770743550891E-4	0.009403258206115048	0.008280416158747363	0.0019941036082883894	0.004769709793723579	0.0011645988022266102	3.8981241804705315E-4	9.945230266896414E-4	0.03212873009993753
21	xxx	0.10456716003896249	0.0035767605512197916	0.3105776395853692	0.22736899542084707	1.5499438487482105E-4	0.003729959954996323	0.028841296920034527	0.052036499976301866	9.501487652814615E-4	1.4494829062107302E-4	3.356273102403545E-4	2.1222666790894537E-4	0.0028283545896035244	0.0024906210733626377	5.997955143866663E-4	0.0014346549132705918	3.502933020793091E-4	1.1724954451966914E-4	0.05024309936185002	0.20943967383426965
22	xxx	0.18160241824224538	0.26095991097777427	0.0362846662849141	0.09173725335893007	5.153003894325071E-4	0.012400770640365957	0.012864078559340977	0.006956932799030082	0.0031589017186898797	4.8190075185587514E-4	0.0011158396725837467	7.055770743550891E-4	0.09242608256029175	0.008280416158747363	0.0019941036082883894	0.004769709793723579	0.0011645988022266102	3.8981241804705315E-4	9.945230266896414E-4	0.28119720316246766
23	xxx	0.020990864998364268	3.6721658476798015E-4	0.042141418311094705	2.6910814992577486E-4	1.5912865246888077E-5	0.008074367740789155	3.972524625211579E-4	0.0027786428651908317	9.754927108251116E-5	1.4881459210814323E-5	3.445797191519984E-5	2.178875299875287E-5	2.903797159563409E-4	2.557055054187179E-4	6.157942562778249E-5	1.4729224112924294E-4	3.596369066774517E-5	0.9075999017590842	3.071162225603626E-5	0.01637500460675194
24	xxx	0.08367248331141765	0.002862049972662186	0.10864336997956037	0.0020974024733247665	1.2402330786233126E-4	0.0029846369736961117	0.2628629772294977	0.0016744055234692741	7.602894319474145E-4	1.1598463058087451E-4	2.6856204667390993E-4	1.698193995345424E-4	0.022245254859031515	0.3616700936095534	4.7994399148912223E-4	0.001147981251891595	2.802974706534182E-4	9.382066562234119E-5	2.393633656111611E-4	0.14760724050592033
25	xxx	0.10750495923591499	0.10350776964821735	0.03956986852956177	0.5527415388205713	5.619555242142022E-4	0.013523532504102017	0.014028788175977074	0.007586811301088648	0.0034449076842780497	5.255318939825023E-4	0.0012168674447080598	7.694598001942132E-4	0.010254626239188965	0.009030122426891923	0.002174649120229138	0.005201557814527163	0.0012700412105747213	4.251059114666729E-4	0.0010845668279466202	0.12557733988636463
26	xxx	0.26608184614353714	0.0034066204291998492	0.20066758105446267	0.3354740001837562	1.4762157834293996E-4	0.0035525324104948752	0.02746936784988344	0.0019929994645445557	9.049518826422379E-4	1.3805335888055127E-4	3.1966211751923573E-4	2.0213142371889198E-4	0.0026938148047619876	0.0023721466697062777	5.712643112089866E-4	0.0013664109370510697	3.3363047427602857E-4	1.1167219274403632E-4	2.8490771967008556E-4	0.15190878499359894
27	xxx	0.00456523269085552	0.003489617879449923	0.4735558788988261	0.002557304464012757	1.5121816764867405E-4	0.442183423843357	0.0037750454455787404	0.0020415560552610075	9.269997451556297E-4	1.4141683215962024E-4	3.2745022929952806E-4	2.070560676975068E-4	0.002759445762154461	0.0024299406415609786	0.04931233113455241	0.001399701591565136	3.417589051552907E-4	1.1439292651940642E-4	2.918490900929518E-4	0.009428379629097297
28	xxx	0.014650887541530754	0.11281688479231117	0.2151529418978005	0.0012951374042204087	7.658388270755911E-5	0.0018430010605096168	0.0019118578284296685	0.0010339385267533825	4.694755984471052E-4	7.162003253569972E-5	1.6583595968112027E-4	1.0486278103352831E-4	0.39624046472172725	0.013569476766672773	2.963634415492342E-4	7.088737033439918E-4	1.7308253574057971E-4	5.793387529658687E-5	1.4780589416950562E-4	0.23921297175553968
29	xxx	0.23530993624672872	0.051859249033195685	0.3827212609083216	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.2792007097953736	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.01755449366127342
30	xxx	0.22383740221345616	0.003489617879449923	0.010647965462224813	0.002557304464012757	1.5121816764867405E-4	0.003639084798155827	0.19868364057677926	0.0020415560552610075	9.269997451556297E-4	1.4141683215962024E-4	3.2745022929952806E-4	2.070560676975068E-4	0.4413037848073557	0.0024299406415609786	5.851823517522786E-4	0.001399701591565136	3.417589051552907E-4	1.1439292651940642E-4	2.918490900929518E-4	0.10688267719469757
31	xxx	0.008903801100345436	0.006805975865604495	0.6860121849900803	0.004987638493477987	0.23788240214683742	0.007097488654844044	0.007362659489301764	0.003981748638500041	0.001807973855849586	2.758123037873519E-4	6.386425204098703E-4	4.038317799421467E-4	0.005381884753131857	0.004739234475702098	0.0011413103384349628	0.0027299078524729977	6.66549444866146E-4	2.2310623225304944E-4	5.692078422879843E-4	0.018388639221870454
32	xxx	0.862452575285872	0.00510720481822085	0.015583752259286345	0.0037427243129332047	2.2131424731798322E-4	0.0053259560379101956	0.005524940252685077	0.0029879044876227386	0.0013567037218684308	2.0696957418644098E-4	4.792373969237255E-4	3.0303539903723273E-4	0.03969569849715769	0.0035563219186987727	8.564393666157377E-4	0.0020485230645481737	5.001787552034551E-4	1.674189340130242E-4	4.2713360906754955E-4	0.04945596806083139
33	xxx	0.003670876068974754	0.04198718709862116	0.14569618723869282	0.0020563130937072825	1.2159361644974642E-4	0.002926166135031477	0.1989415233281428	0.0016416029092536151	7.453949033646729E-4	1.1371242170520907E-4	2.6330075418142033E-4	1.6649253506163705E-4	0.23730609216018433	0.001953900612339599	4.705415991909162E-4	0.0011254916066982452	2.748062741262958E-4	9.198266218964261E-5	2.3467409289350055E-4	0.36021216088919084
34	xxx	0.0066814130373242875	0.00510720481822085	0.015583752259286345	0.5742568324786316	2.2131424731798322E-4	0.0053259560379101956	0.005524940252685077	0.0029879044876227386	0.0013567037218684308	2.0696957418644098E-4	4.792373969237255E-4	3.0303539903723273E-4	0.07535283025751385	0.0035563219186987727	8.564393666157377E-4	0.0020485230645481737	5.001787552034551E-4	1.674189340130242E-4	4.2713360906754955E-4	0.2990558903833245
35	xxx	6.286953495920476E-4	0.037387761633048716	0.014887168880154868	0.0037073753934231974	2.0824822131188223E-5	0.013921949585162035	0.010585473851282983	2.811503563542455E-4	1.276606184871469E-4	1.9475043388452356E-5	0.8992385297326397	2.851446918072516E-5	3.800136456555698E-4	3.3463625724799924E-4	8.058766072251424E-5	1.927581661272736E-4	4.706490312819869E-5	1.575347978932881E-5	4.0191634939362665E-5	0.01807441451754444
36	xxx	0.0985795938880687	0.011891437915244125	0.2023303149932675	0.17476007771310678	5.153003894325071E-4	0.2614692437028961	0.012864078559340977	0.006956932799030082	0.0031589017186898797	4.8190075185587514E-4	0.0011158396725837467	7.055770743550891E-4	0.1754489069144685	0.008280416158747363	0.0019941036082883894	0.004769709793723579	0.0011645988022266102	3.8981241804705315E-4	9.945230266896414E-4	0.03212873009993753
37	xxx	0.010384077085963103	0.007937483916941903	0.2458893792416157	0.005816844065753326	3.439608046282648E-4	0.3961991209514261	0.008586717384291197	0.004643722869944719	0.0021085533781543785	3.2166668948544006E-4	7.448182060190642E-4	4.709696774918129E-4	0.17252877444694478	0.005527142348478026	0.001331055624418148	0.11401852076600333	7.77364716382472E-4	2.601981207761448E-4	6.63839864080504E-4	0.021445789841201553
38	xxx	0.3415262644335136	0.05432347062748565	0.16331974260938747	0.004987638493477987	2.949283374316168E-4	0.05461498341672521	0.10239764901306408	0.003981748638500041	0.001807973855849586	2.758123037873519E-4	6.386425204098703E-4	4.038317799421467E-4	0.19545186380065652	0.004739234475702098	0.0011413103384349628	0.05024740261435417	6.66549444866146E-4	2.2310623225304944E-4	5.692078422879843E-4	0.018388639221870454
39	xxx	0.13803931054258373	0.001767304091363505	0.1657975726973793	0.0012951374042204087	7.658388270755911E-5	0.0018430010605096168	0.014250700128534965	0.0010339385267533825	4.694755984471052E-4	7.162003253569972E-5	1.6583595968112027E-4	1.0486278103352831E-4	0.11244709181930541	0.0012306344665674745	2.963634415492342E-4	0.2721634043056605	1.7308253574057971E-4	5.793387529658687E-5	1.4780589416950562E-4	0.2885683409559609
40	xxx	5.022972841546125E-4	3.8395098394351427E-4	0.006532845235114816	2.8137165704676393E-4	1.663802922398939E-5	0.16928088039239536	4.153556244071965E-4	2.2462558459749316E-4	1.019946815277081E-4	1.5559621061553017E-5	3.602825354388128E-5	2.2781686611619585E-5	3.0361258800203544E-4	2.6735824164184405E-4	6.438565696972075E-5	1.5400448469545647E-4	3.760258929167234E-5	0.8202892231499539	3.211117926810709E-5	0.001037373076548865
41	xxx	0.005346841751483374	0.004087071971586437	0.44049356824669567	0.002995138080656261	1.771080834469411E-4	0.3466801889336082	0.004421367314441315	0.002391088887129131	0.0010857104723141114	1.6562867081631178E-4	3.835126654241623E-4	2.4250593619917516E-4	0.03176672612413394	0.00284596842170815	6.853708545563677E-4	0.0016393431433164708	4.0027111579346786E-4	1.3397802850520442E-4	3.418162897078959E-4	0.15371679500847746
42	xxx	0.006451375491392184	0.7279503502324637	0.22162406435736698	0.0036138642782013353	2.136945138800954E-4	0.005142586165420801	0.005334719458064341	0.0028850325035120975	0.0013099931244256258	1.9984372031952782E-4	4.6273750474652036E-4	2.9260204921502245E-4	0.0038995210026092227	0.0034338796206172225	8.269526084950592E-4	0.0019779934900522535	4.8295786304611955E-4	1.616547879397636E-4	4.1242762297357045E-4	0.013323749605258542
43	xxx	0.004679235595378409	0.15340864721659592	0.3105776395853692	0.0026211654227828933	1.5499438487482105E-4	0.17853382773126847	0.32850507025078673	0.0020925377545098207	9.501487652814615E-4	1.4494829062107302E-4	3.356273102403545E-4	2.1222666790894537E-4	0.0028283545896035244	0.0024906210733626377	5.997955143866663E-4	0.0014346549132705918	3.502933020793091E-4	1.1724954451966914E-4	2.991371400579852E-4	0.009663824947101472
44	xxx	0.004159838547247234	0.025379819763460414	0.5647044497633686	0.0023302149981875614	1.377899453162741E-4	0.003315932887800552	0.20324054993720292	0.0018602652154077273	0.08964500620115816	1.2885897159755488E-4	2.983725427344775E-4	1.8866942173063935E-4	0.0025144060834929806	0.002214161124477923	5.33217969122126E-4	0.001275407636263294	3.114106035334579E-4	1.0423479754296427E-4	2.659327962361062E-4	0.097391460794119
45	xxx	0.6272115256841954	0.0019880794845195584	0.1032279381442948	0.0014569287286479255	8.615090453295066E-5	0.002073232680358984	0.0021506911824589613	0.001163100330802088	5.281234906411227E-4	8.056695961983227E-5	1.865525411550892E-4	1.1796246309913867E-4	0.0015720911853100924	0.001384367946569893	3.333857942076457E-4	7.974277169506787E-4	1.947043749380953E-4	6.517109845368924E-5	1.6627012143832757E-4	0.2552157291678058
46	xxx	0.004254283996931379	0.003251931830262814	0.418596764287288	0.0023831204657591815	1.4091834397875606E-4	0.4347693891665674	0.048926146778230914	0.001902500889414167	8.638596207537479E-4	1.317846004122648E-4	3.0514682703707566E-4	1.9295299383917456E-4	0.0025714934465112384	0.0703767744747352	5.453242108191099E-4	0.0013043646369664081	3.184809054581783E-4	1.0660135629635523E-4	2.719705648276064E-4	0.008786190603911073
47	xxx	0.005503894490967194	0.0042071215035231375	0.10095627940061619	0.0030831142472538364	1.8231027774834422E-4	0.004387320456381573	0.03392422800581168	0.002461322321654992	0.0011176010372286045	1.7049368042344087E-4	3.9477757984114425E-4	2.4962906110007624E-4	0.44392169658390496	0.0029295630291209665	7.055022471191981E-4	0.0016874955561946786	4.120282760374884E-4	1.379133640519402E-4	3.5185645681849476E-4	0.39321585242420204
48	xxx	0.005670452650776326	0.004334436883000389	0.6487251317342524	0.00317641506113148	1.8782732834331662E-4	0.004520088993806691	0.004688965032726856	0.0025358065468276945	0.0011514217386368656	1.756531386428924E-4	4.0672428909223113E-4	2.571833042128296E-4	0.003427493754704971	0.003018217095432748	7.268520669993266E-4	0.0017385623335442718	4.244970236776841E-4	1.4208688085304833E-4	3.6250429246665797E-4	0.31432967985087135
49	xxx	0.004353117678086368	0.04979061209853792	0.24246889161910093	0.0024384840870963235	1.4419209784373815E-4	0.6771854270894272	0.0035996450077221973	0.0019466989651507824	8.839284328927188E-4	1.3484616310711033E-4	3.12235865810837E-4	1.9743559412743858E-4	0.002631233267258503	0.0023170379868407876	5.579929464317459E-4	0.0013346670706386237	3.258797157601493E-4	1.0907787278337934E-4	2.7828886706297726E-4	0.00899030757432026
50	xxx	0.008499906822433954	0.5054793078817852	0.11054922559916784	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.007028674486219844	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.04988625917838453	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.28972652897042717
51	xxx	0.005670452650776326	0.034596310558537194	0.3158445213033475	0.00317641506113148	1.8782732834331662E-4	0.004520088993806691	0.5494026911923894	0.0327976802223645	0.0011514217386368656	1.756531386428924E-4	4.0672428909223113E-4	2.571833042128296E-4	0.003427493754704971	0.003018217095432748	7.268520669993266E-4	0.0017385623335442718	4.244970236776841E-4	1.4208688085304833E-4	3.6250429246665797E-4	0.04197281677104008
52	xxx	0.004069495418976983	0.6980847943152304	0.009491706032147215	0.002279607526265885	1.347974314091426E-4	0.13355156384270805	0.04680099643696112	0.0018198640851562946	8.263371161474613E-4	1.2606042005100163E-4	2.918925054459102E-4	1.8457191035502004E-4	0.0024597983604420877	0.0021660741037419656	5.216375727117217E-4	0.0012477084084276267	3.046474064092914E-4	1.0197103235648142E-4	2.601572834490718E-4	0.09527631879160721
53	xxx	0.2919384671201735	0.00510720481822085	0.22952654282142326	0.0037427243129332047	2.2131424731798322E-4	0.0053259560379101956	0.005524940252685077	0.0029879044876227386	0.07267096724258074	2.0696957418644098E-4	4.792373969237255E-4	3.0303539903723273E-4	0.11100996201787	0.039213453679054926	8.564393666157377E-4	0.0020485230645481737	5.001787552034551E-4	1.674189340130242E-4	4.2713360906754955E-4	0.22774162686261215
54	xxx	0.0074817458276458795	0.005718971140715333	0.017450451393089605	0.004191046393313656	2.4782436547778763E-4	0.005963925466403695	0.6450398625245424	0.003345810505771134	0.0015192164222952687	2.317614162556213E-4	5.36642829122544E-4	3.393344820489921E-4	0.004522326289954194	0.003982315795828372	9.590279214911489E-4	0.002293905316944375	5.600926471564475E-4	1.8747320424939467E-4	4.7829779114632497E-4	0.2949499682665478
55	xxx	0.09362287020606949	0.0042071215035231375	0.012837303685513897	0.0030831142472538364	1.8231027774834422E-4	0.004387320456381573	0.26890816324608446	0.002461322321654992	0.0011176010372286045	1.7049368042344087E-4	3.9477757984114425E-4	2.4962906110007624E-4	0.003326818008393467	0.0029295630291209665	7.055022471191981E-4	0.0016874955561946786	0.11790399589617388	1.379133640519402E-4	3.5185645681849476E-4	0.4813348281393044
56	xxx	0.004799078082606986	0.003668366941182845	0.5234244335398767	0.10513450678387733	1.5896403167102167E-4	0.0038254900195032805	0.003968414993393732	0.002146130894673108	9.744835500871159E-4	1.4866064134876815E-4	3.442232466537225E-4	2.176621223159775E-4	0.07973545007544439	0.0025544097452710347	6.151572085795462E-4	0.02708295096406866	3.592648573098597E-4	1.2025248736262693E-4	3.0679850656887425E-4	0.24041530130820452
57	xxx	0.6080045933212622	0.007145512729289462	0.22135549599261115	0.0052364620515849645	3.096417370499475E-4	0.007451568523108659	0.007729968213391082	0.0041803903133156356	0.0018981701458102853	2.895720417651129E-4	6.705031503441744E-4	4.239781599360604E-4	0.005650376488318173	0.1047517654663075	0.0011982480855641934	0.0028660976316730626	6.998022968406227E-4	2.3423656710342758E-4	5.976045115345016E-4	0.019306012573189812
58	xxx	0.017449945113194327	0.00210494820229811	0.359131271632814	0.0015425738921022258	9.121526228455307E-5	0.3402073105711812	0.07575803278197514	0.0012314728709178562	0.04464771736607945	8.53030666715891E-5	1.975189821112437E-4	1.248968547649365E-4	0.01636068890216703	0.10433902695950086	3.529837884518483E-4	8.44304290813431E-4	2.0615001925064578E-4	6.900216394770444E-5	1.7604426580664355E-4	0.03507959301366734
59	xxx	0.011678455946721409	0.008926894078735375	0.21421440099550446	0.006541915724284854	3.8683563989331437E-4	0.32093512902630544	0.009657054726119736	0.005222564558841798	0.002371385298301898	3.6176255545728277E-4	8.3766005734567E-4	5.296762134272614E-4	0.007059019321236137	0.006216102586065518	0.3131228514052003	0.0035806177872142577	8.742635016722121E-4	2.9263190804039267E-4	7.465877366050633E-4	0.08644419093302759
60	xxx	0.25338475750006084	0.0027520660532480193	0.25818186794291065	0.2902295884723634	1.192572941212361E-4	0.002869942235473146	0.13747646679995598	0.0016100608460810652	7.310727472586539E-4	1.1152753011619494E-4	2.5824164459105873E-4	1.6329351657240942E-4	0.0021762202252934037	0.0019163580031008513	4.6150052551632056E-4	0.0011038662019438204	2.695260953389387E-4	9.021529023555404E-5	2.301650212895929E-4	0.045864006054528915
61	xxx	0.0077929033657585965	0.005956816828296326	0.9331318759958046	0.004365347379727944	2.581311068751598E-4	0.006211958533599966	0.00644404488245904	0.0034849590660069717	0.0015823989538476062	2.414001173519811E-4	5.589612111422329E-4	3.534470280327068E-4	0.004710404841049175	0.004147935907439037	9.98912832567637E-4	0.002389306303228437	5.833862811850536E-4	1.9527000756778523E-4	4.981896675353775E-4	0.016094349690524333
62	xxx	0.00813106538652044	0.09300247605207401	0.322720027248265	0.004554775455757027	2.6933234120663397E-4	0.006481517689156935	0.44065953300539923	0.0036361839362153434	0.0016510649186067426	2.5187533405421537E-4	5.832165424116904E-4	3.687843619661648E-4	0.004914806197628875	0.004327929720093438	0.001042259242265241	0.002492986871278197	6.087015038268619E-4	2.0374347339355772E-4	5.198079036136886E-4	0.10357991281626666
63	xxx	0.006035759429563061	0.00461367370466162	0.3361921287662134	0.26107248988344745	1.9992770207200326E-4	0.004811286055461166	0.00499104157183958	0.0026991704576648855	0.0012255996204165271	0.032398399351083886	4.3292663113670023E-4	2.7375178828382437E-4	0.003648302705939491	0.0032126592736353367	7.73677956148344E-4	0.2917534367053368	4.518443361189617E-4	1.512405241243973E-4	3.8585785584739255E-4	0.04467682568100519
64	xxx	0.003900091504357714	0.002981190657019272	0.029910459856979363	0.002184712607120831	1.2918611840585345E-4	0.5234556840845854	0.14892213720682573	0.001744107248408708	0.10486129924723402	1.208128091222351E-4	2.797416788741496E-4	1.7688859807087518E-4	0.002357402503331699	0.0020759053248761185	0.12538315579472045	0.022009641258123044	2.919656220820062E-4	9.772620829834338E-5	2.4932752258302653E-4	0.02886856414898112
65	xxx	0.34050405959130714	0.005956816828296326	0.018176196375546176	0.37866539813347005	2.581311068751598E-4	0.006211958533599966	0.00644404488245904	0.0034849590660069717	0.0015823989538476062	2.414001173519811E-4	5.589612111422329E-4	3.534470280327068E-4	0.08788819389743631	0.004147935907439037	9.98912832567637E-4	0.002389306303228437	5.833862811850536E-4	1.9527000756778523E-4	4.981896675353775E-4	0.14086103327510502
66	xxx	0.008903801100345436	0.006805975865604495	0.16331974260938747	0.004987638493477987	2.949283374316168E-4	0.007097488654844044	0.19743263853682644	0.003981748638500041	0.001807973855849586	2.758123037873519E-4	6.386425204098703E-4	4.038317799421467E-4	0.005381884753131857	0.004739234475702098	0.3812812684334843	0.0027299078524729977	6.66549444866146E-4	2.2310623225304944E-4	5.692078422879843E-4	0.2084586182693951
