10	xxx	5.43137457128629E-4	7.286595731698587E-4	0.003906976726931444	0.0026466343822398645	0.0027916297700532476	0.007655176283483727	0.004398049494228609	0.28619438876457765	3.080293414574666E-4	2.4298680530757276E-4	0.14334028657907588	0.5360645096756959	4.3041430770065185E-4	0.0013496808064071138	0.009399440032542441
11	xxx	7.379851604500335E-4	9.90062358913796E-4	0.005308584058889923	0.0035961005332896773	0.0037931122531325106	0.01040143047343189	0.005975826596133332	0.3888651190232803	4.185332460415654E-4	3.301570424734716E-4	0.553507595113663	0.010885359616023863	5.848231746116351E-4	0.0018338716901213378	0.012771439659543726
12	xxx	3.360870095063604E-4	4.508858921082326E-4	0.002417590808977045	0.001637705930808328	0.0017274273551785755	0.19534286896064257	0.0027214608066079213	0.3676996263971997	1.906048990948827E-4	1.5035735001054444E-4	0.41545030184203663	0.004957319139750458	2.6633526306325817E-4	8.351664575144064E-4	0.005816261887501189
13	xxx	3.2717813870372566E-4	4.3893397475973736E-4	0.0023535062012367803	0.0015942942245013518	0.05469690155261643	0.6407945378094219	0.0026493213247632797	0.013353562635555753	1.8555241455262193E-4	1.4637173269246384E-4	0.19237664125865966	0.004825912347776163	0.0797821716552746	8.130281723137427E-4	0.00566208655717187
14	xxx	6.963498531522529E-4	9.342054761924631E-4	0.005009086805485535	0.0033932173876639244	0.0035791141909250765	0.009814607353799314	0.005638685160204543	0.028421065714140187	3.949206298981029E-4	3.1153039432850515E-4	0.014522198372518103	0.010271234404639357	5.518288897740233E-4	0.0017304091607171686	0.9147315462065615
15	xxx	2.822823229136578E-4	3.78702875723318E-4	0.002030554975674638	0.001375523067901558	0.0014508808513623206	0.11832968871759027	0.002285777957726219	0.05726160887211804	1.6009066745618623E-4	1.262864104460876E-4	0.41755088321367306	0.39295743188185145	2.2369724090717596E-4	7.014633740024866E-4	0.004885127570653516
16	xxx	4.992031553214959E-4	6.697184171473239E-4	0.003590942006030581	0.002432548551486852	0.0025658152856321325	0.007035950301531738	0.44893640997082734	0.5057136894591562	2.831128974239633E-4	2.233316415927164E-4	0.010410754331243699	0.007363299641166996	3.955981633739491E-4	0.001240505342417817	0.00863912083564719
17	xxx	0.0010526914121820213	0.0014122643633073338	0.00757237563724449	0.005129620962064777	0.005410646322319027	0.10012497654441736	0.008524156955408592	0.12825287639014427	5.970124840341575E-4	4.7094914899277316E-4	0.02195361059322437	0.5272550825106079	8.342150581771457E-4	0.0026159075855362937	0.18879361403233938
18	xxx	7.379851604500335E-4	9.90062358913796E-4	0.005308584058889923	0.0035961005332896773	0.0037931122531325106	0.01040143047343189	0.005975826596133332	0.1497019621169927	4.185332460415654E-4	3.301570424734716E-4	0.015390492074515798	0.010885359616023863	5.848231746116351E-4	0.0018338716901213378	0.7900516996049785
19	xxx	7.379851604500335E-4	9.90062358913796E-4	0.005308584058889923	0.0035961005332896773	0.0037931122531325106	0.3691461658328633	0.005975826596133332	0.1497019621169927	4.185332460415654E-4	3.301570424734716E-4	0.015390492074515798	0.010885359616023863	5.848231746116351E-4	0.0018338716901213378	0.43130696424554704
20	xxx	0.0010526914121820213	0.0014122643633073338	0.00757237563724449	0.005129620962064777	0.005410646322319027	0.7824286728194495	0.008524156955408592	0.12825287639014427	5.970124840341575E-4	4.7094914899277316E-4	0.02195361059322437	0.015527310304333892	8.342150581771457E-4	0.0026159075855362937	0.018217689963581363
21	xxx	3.1070597912970173E-4	4.168353391254958E-4	0.17844654043525796	0.001514027648690454	0.0015969733806567522	0.05472535251810243	0.0025159381965467477	0.36510431059053317	1.7621056489858995E-4	1.390024795156189E-4	0.18269121806479235	0.004582946241917831	2.462218304967549E-4	7.720953341797855E-4	0.20676162139615648
22	xxx	0.0010526914121820213	0.0014122643633073338	0.00757237563724449	0.005129620962064777	0.005410646322319027	0.014837014510038351	0.008524156955408592	0.04296491435576526	5.970124840341575E-4	4.7094914899277316E-4	0.1072415726276034	0.783118968613745	8.342150581771457E-4	0.0026159075855362937	0.018217689963581363
23	xxx	3.1670512767394815E-5	4.248836461613295E-5	2.2781701885622824E-4	1.5432606772598805E-4	1.6278079354297323E-4	4.463756919002412E-4	2.5645162348951077E-4	0.04491311476494897	0.9186144449410776	1.4168635616636295E-5	0.01349004028419116	0.005598967363141503	2.5097591131658255E-5	7.870030440765769E-5	0.015943556042586283
24	xxx	2.482210965975991E-4	3.3300718984609904E-4	0.0017855407223563101	0.0012095473807414198	0.3029350337756023	0.26493651016829567	0.00200996755797198	0.11068405624097834	1.4077353700667544E-4	1.1104822633860253E-4	0.10572966143873276	0.10421436143123347	1.967051066843476E-4	6.16822215860845E-4	0.10484874391175361
25	xxx	0.0011508446029892374	0.0015439442192630387	0.6609600451116187	0.005607908007282147	0.005915136237140441	0.10946065252087621	0.009318951321955782	0.046970972910034096	6.526780661616219E-4	5.148605565968003E-4	0.024000570323804447	0.016975080309282513	9.119974631934376E-4	0.09610004675943615	0.0199163115903653
26	xxx	2.958129367128107E-4	3.9685520741433966E-4	0.36162472687098146	0.0014414558943410469	0.0015204257958198392	0.02813575090207355	0.002395341951877103	0.2996708855304418	1.6776427936301762E-4	1.3233968586974908E-4	0.0061691032584468945	0.004363272282097696	2.3441970111442336E-4	7.350865563183749E-4	0.292716759147128
27	xxx	3.030766089559249E-4	4.06599967689748E-4	0.0021801355110510675	0.0014768507735702927	0.0015577597771309184	0.004271671633960991	0.0024541594567569136	0.061479776916921365	1.71883723065976E-4	1.3558928040606851E-4	0.841188928134451	0.07813526600086426	2.4017586544971439E-4	7.531365708807873E-4	0.005244989778845016
28	xxx	1.5289925691010272E-4	2.051258034514804E-4	0.0010998575599462102	7.450571214449828E-4	7.858749416138615E-4	0.00215501757409323	0.0012381000255008224	0.31593394805954406	8.671369797314687E-5	6.840349801484784E-5	0.015576413538553815	0.5597035163567757	1.2116643208299379E-4	3.7995021270757854E-4	0.10174795592138712
29	xxx	5.681380488100469E-4	7.621997391526693E-4	0.004086814682455995	0.002768458838741509	0.0029201283574564417	0.19212735611043255	0.004600491506203187	0.29936790305844024	3.222079175998415E-4	2.541714765611117E-4	0.011848373932220711	0.42264967460133335	4.502262581000068E-4	0.001411806550633294	0.055862048921859024
30	xxx	3.030766089559249E-4	4.06599967689748E-4	0.0021801355110510675	0.0014768507735702927	0.0015577597771309184	0.004271671633960991	0.0024541594567569136	0.15969958195764772	1.71883723065976E-4	1.3558928040606851E-4	0.0063205852882770855	0.42190458364340644	2.4017586544971439E-4	7.531365708807873E-4	0.3981242099417504
31	xxx	5.955512446742669E-4	7.989765943216063E-4	0.0042840073393913755	0.002902039584736971	0.0030610273005553593	0.00839391521242469	0.0048224695536079895	0.5068164530468388	3.377547530435632E-4	2.664354896555724E-4	0.44667854432951176	0.008784444207654145	4.719500990262759E-4	0.0014799275461835132	0.01030650369837422
32	xxx	4.4518655210950983E-4	5.972510987476467E-4	0.0032023817827441584	0.2185806382897857	0.0022881795681455696	0.042343171580986876	0.003604893134591736	0.01816999916820466	2.524784815928031E-4	1.9916589556327462E-4	0.00928425186455538	0.5836633629763032	3.527922059304327E-4	0.0011062756522617564	0.11590997174847725
33	xxx	2.433276283997986E-4	3.264422357971185E-4	0.0017503403028090025	0.0011857021809476799	0.0012506606613148035	0.3977125692922619	0.0019703427538825366	0.44364258227380843	1.3799830623106247E-4	1.0885900482818818E-4	0.024788686628733913	0.1218740148388925	1.9282723249436582E-4	6.04662089512257E-4	0.004210984570086507
34	xxx	4.4518655210950983E-4	5.972510987476467E-4	0.5081620940137148	0.002169333047941138	0.0022881795681455696	0.006274620707346122	0.003604893134591736	0.45099260965189375	2.524784815928031E-4	1.9916589556327462E-4	0.00928425186455538	0.0065665489980511185	3.527922059304327E-4	0.0011062756522617564	0.007704319127554979
35	xxx	4.14570182004795E-5	5.5617694545604514E-5	2.982147578875004E-4	2.0201436729219723E-4	0.9406783262589518	0.037531159142299125	3.3569774195423355E-4	0.011768454531013176	2.35115031148729E-5	1.8546885835065404E-5	0.007582184418192569	6.114954282347254E-4	3.285299799138482E-5	1.0301948617549732E-4	7.174477683117021E-4
36	xxx	0.0010526914121820213	0.0014122643633073338	0.1781482997060025	0.005129620962064777	0.005410646322319027	0.014837014510038351	0.008524156955408592	0.12825287639014427	5.970124840341575E-4	4.7094914899277316E-4	0.1925295346619824	0.44196712047622894	8.342150581771457E-4	0.0026159075855362937	0.018217689963581363
37	xxx	6.963498531522529E-4	9.342054761924631E-4	0.005009086805485535	0.0033932173876639244	0.0035791141909250765	0.009814607353799314	0.005638685160204543	0.08483860569880716	3.949206298981029E-4	3.1153039432850515E-4	0.635115138203855	0.23594139434330733	5.518288897740233E-4	0.0017304091607171686	0.012050906451889656
38	xxx	5.955512446742669E-4	7.989765943216063E-4	0.0042840073393913755	0.051152981273357254	0.0030610273005553593	0.00839391521242469	0.0048224695536079895	0.12080891953787647	3.377547530435632E-4	2.664354896555724E-4	0.06067101082054954	0.5395448027824772	4.719500990262759E-4	0.0014799275461835132	0.20331027045285532
39	xxx	1.5289925691010272E-4	0.01259286438241765	0.0010998575599462102	7.450571214449828E-4	7.858749416138615E-4	0.05170597188995791	0.1746664401310272	0.3902603795333411	8.671369797314687E-5	6.840349801484784E-5	0.040351890696486155	0.23762231330365538	0.012508905011049164	3.7995021270757854E-4	0.07697247876345477
40	xxx	3.311500599965023E-5	4.4426260462290195E-5	2.3820776132217332E-4	1.613648852540794E-4	1.702052314212278E-4	4.667349033449337E-4	2.6814839130796195E-4	0.001351567401615328	0.8880730138023786	1.4814867599327609E-5	0.0650812442667254	4.884498609337371E-4	0.0429533351415814	8.228982813682002E-5	5.730823919170069E-4
41	xxx	3.554440815441437E-4	4.768548538576871E-4	0.0025568329639058737	0.0017320302896281583	0.0018269192570028747	0.005009757783096488	0.002878204481285762	0.21609118419125667	2.0158286806771868E-4	1.5901724454154452E-4	0.7561531388748264	0.005242838011317004	2.816749540584255E-4	8.832682193331436E-4	0.006151251926278166
42	xxx	4.2968831718144193E-4	5.764590559611413E-4	0.003090897585921148	0.0020938122734368283	0.0022085214016158636	0.5282496832380995	0.003479396350320636	0.22641484891346617	2.4368897345634756E-4	1.9223235315398059E-4	0.008961040132650153	0.1804024484756805	3.4051048613815065E-4	0.03588066300685964	0.0074361094360585415
43	xxx	3.1070597912970173E-4	4.168353391254958E-4	0.0022350162255347895	0.127379402084207	0.0015969733806567522	0.07989842740520574	0.0025159381965467477	0.03785433705819012	1.7621056489858995E-4	1.390024795156189E-4	0.4344219669358254	0.004582946241917831	2.462218304967549E-4	7.720953341797855E-4	0.3074539209445697
44	xxx	2.759708098186097E-4	3.7023550825025385E-4	0.0019851540657384336	0.09078023848841399	0.0014184407984457633	0.22747830906811273	0.002234670550915719	0.1677756423369149	1.565112214121852E-4	1.2346278931023313E-4	0.36349718300370526	0.004070598799803766	2.1869562390637064E-4	6.857794472690811E-4	0.13892910748798276
45	xxx	1.7208494693405138E-4	2.3086484339493408E-4	0.0012378669044130128	8.385463592022554E-4	8.84485970418646E-4	0.0024254276467662685	0.0013934559362353512	0.23009782633036927	9.759447112903769E-5	7.698672030112923E-5	0.003588787625915018	0.253496848987307	1.363703098141912E-4	4.276260951994529E-4	0.5048952268526004
46	xxx	2.822823229136578E-4	3.78702875723318E-4	0.002030554975674638	0.001375523067901558	0.09293176028490137	0.003978589425666449	0.002285777957726219	0.03439138901373328	1.6009066745618623E-4	1.262864104460876E-4	0.7834744009478293	0.004163694289310555	2.2369724090717596E-4	7.014633740024866E-4	0.0734957871458078
47	xxx	3.659835700236268E-4	4.909943669332327E-4	0.00263264717200854	0.0017833877723701652	0.0018810903501843388	0.5981904599575324	0.0029635478715606136	0.2521502429610761	2.0756012419878477E-4	1.637323615006002E-4	0.007632493897867469	0.09435311980774021	2.900270693063735E-4	9.094585421020969E-4	0.03598525417559557
48	xxx	3.7716718339818393E-4	5.059980217926905E-4	0.002713094794620298	0.001837883987437451	0.0019385721305760482	0.005315931058266806	0.003054107055980794	0.6265476819374134	2.139026826389476E-4	1.6873564464745766E-4	0.007865725299025466	0.3416978730250121	2.9888962729243007E-4	9.37249496527733E-4	0.006527188055370266
49	xxx	2.888892843617423E-4	3.875666092874916E-4	0.002078081148422628	0.001407717885440155	0.0014848394561795513	0.0040717103362562885	0.002339277754276348	0.011790827983646923	1.638376710133472E-4	1.2924220816172948E-4	0.8954340540665552	0.004261147673451434	2.2893298869138505E-4	7.178814813123632E-4	0.07521599345294344
50	xxx	5.681380488100469E-4	7.621997391526693E-4	0.004086814682455995	0.002768458838741509	0.0029201283574564417	0.05403749679422768	0.004600491506203187	0.5295176685854484	3.222079175998415E-4	2.541714765611117E-4	0.334058045670032	0.008380096652718808	4.502262581000068E-4	0.001411806550633294	0.055862048921859024
51	xxx	3.7716718339818393E-4	5.059980217926905E-4	0.002713094794620298	0.001837883987437451	0.0019385721305760482	0.005315931058266806	0.003054107055980794	0.015393832936205408	2.139026826389476E-4	1.6873564464745766E-4	0.03842341774908587	0.5250440277253744	2.9888962729243007E-4	9.37249496527733E-4	0.4037771899061555
52	xxx	2.699353608148803E-4	3.62138501429558E-4	0.0019417389808742574	0.0013153580139581363	0.001387419665777944	0.26624314901859564	0.04592556226237484	0.4046751091703889	1.530883394922984E-4	0.19694969928837325	0.005629433021010266	0.003981575285008829	2.139127764512603E-4	6.707815317847632E-4	0.07028109878366524
53	xxx	4.4518655210950983E-4	5.972510987476467E-4	0.07533948353002566	0.0382378839215819	0.0022881795681455696	0.006274620707346122	0.003604893134591736	0.5231297113991753	2.524784815928031E-4	1.9916589556327462E-4	0.04535280273819614	0.2951149559871772	3.527922059304327E-4	0.0011062756522617564	0.007704319127554979
54	xxx	4.992031553214959E-4	6.697184171473239E-4	0.003590942006030581	0.002432548551486852	0.0025658152856321325	0.6137097475672985	0.004042291975931748	0.22259925073513168	2.831128974239633E-4	2.233316415927164E-4	0.010410754331243699	0.12869805909432033	3.955981633739491E-4	0.001240505342417817	0.00863912083564719
55	xxx	0.1782756300105572	4.909943669332327E-4	0.00263264717200854	0.0017833877723701652	0.0018810903501843388	0.36097759803682095	0.0029635478715606136	0.43005988940160966	2.0756012419878477E-4	1.637323615006002E-4	0.007632493897867469	0.0053982965874734045	2.900270693063735E-4	9.094585421020969E-4	0.0063336464355066326
56	xxx	3.1872937762128213E-4	4.275993290575363E-4	0.0022927313228201483	0.0015531245697949013	0.0016382122195402055	0.056138531987885515	0.05422715213229394	0.426178688403201	1.8076087186264642E-4	1.4259195754109968E-4	0.058293264337866656	0.3920481263935201	2.525800469331922E-4	7.920332464046042E-4	0.005515873803657248
57	xxx	6.257439810141876E-4	8.39482411192687E-4	0.004501194198176759	0.0030491646504866026	0.10461046408014657	0.008819462587457048	0.005066954898977418	0.02553933302940394	3.548779482301956E-4	2.799430031780539E-4	0.1144439824321153	0.6175952992419886	4.958766125428305E-4	0.0015549556190885471	0.1122232653060012
58	xxx	1.8224869664529216E-4	2.4450027477458956E-4	0.001310978292808326	8.880729184280904E-4	0.015702325457645	0.0025686792209664417	0.0014757567860299962	0.15509435809624683	1.0335863467401408E-4	8.153374065457042E-5	0.6682527331277215	0.002688187661288301	1.4442466739566508E-4	0.08904648046429829	0.062216361960423176
59	xxx	7.849159016884736E-4	0.001053023462830531	0.005646173211303699	0.00382478760267779	0.0040343279024167905	0.07465595837150199	0.006355847749265869	0.03203583130085641	4.45149059640965E-4	3.5115274206033384E-4	0.8430791178570666	0.011577593041307718	6.220138751146163E-4	0.0019504932190706487	0.013583614703197574
60	xxx	2.386233712102405E-4	3.201311224853131E-4	0.19504667148369606	0.0011627789804624757	0.03989251572538317	0.13869436370579694	0.0019322500838195376	0.16440339390910053	1.3533038262327683E-4	1.067544318313654E-4	0.0049764294734136495	0.4481791123492546	1.8909930032008025E-4	5.929721470238206E-4	0.004129573533578973
61	xxx	5.202443982962027E-4	6.979468203327116E-4	0.256640255466686	0.0025350796444376616	0.0026739635260382517	0.13378149144945292	0.0042126732059652615	0.06338309568712505	2.9504600962581705E-4	2.327449942220004E-4	0.39019649879773227	0.049823319626219754	4.122724912245779E-4	0.08559211104614387	0.009003256836497657
62	xxx	5.43137457128629E-4	7.286595731698587E-4	0.003906976726931444	0.0026466343822398645	0.0027916297700532476	0.051659607484282694	0.004398049494228609	0.0661722327605828	3.080293414574666E-4	2.4298680530757276E-4	0.14334028657907588	0.14002462886850509	4.3041430770065185E-4	0.0013496808064071138	0.5814570456429291
63	xxx	4.017183553040334E-4	5.389352574904661E-4	0.1330769112470442	0.3599723496397351	0.002064760780396664	0.2334895840053454	0.0032529098963410916	0.01639587302702558	2.2782637951330415E-4	1.7971925616174617E-4	0.2362053535469385	0.00592538847146388	3.1834543082872213E-4	9.982584456643031E-4	0.006952066260746959
64	xxx	2.586232413527553E-4	0.04225373385966041	0.0018603669692578244	0.08507377843360077	0.0013292773869894123	0.0036451297504462685	0.0020941988089727246	0.03150892485774177	1.466729014431024E-4	1.1570189897566342E-4	0.8225755642240018	0.003814720319673804	2.0494838262606233E-4	6.426712434637744E-4	0.004475687721793916
65	xxx	5.202443982962027E-4	6.979468203327116E-4	0.0037422989885566825	0.0025350796444376616	0.0026739635260382517	0.007332513210388247	0.0042126732059652615	0.5270293492303622	2.9504600962581705E-4	2.327449942220004E-4	0.010849564080538259	0.42917025434341377	4.122724912245779E-4	0.0012927922201007617	0.009003256836497657
66	xxx	5.955512446742669E-4	7.989765943216063E-4	0.0042840073393913755	0.3406586314050789	0.0030610273005553593	0.2496486236555261	0.0048224695536079895	0.26556174460373727	3.377547530435632E-4	2.664354896555724E-4	0.012420069131929262	0.10528632758489469	4.719500990262759E-4	0.0014799275461835132	0.01030650369837422
67	xxx	2.433276283997986E-4	3.264422357971185E-4	0.0017503403028090025	0.0011857021809476799	0.0012506606613148035	0.7328531375311855	0.0019703427538825366	0.24650107154502984	1.3799830623106247E-4	1.0885900482818818E-4	0.0050745355558560485	0.003589108401625325	1.9282723249436582E-4	6.04662089512257E-4	0.004210984570086507
68	xxx	6.257439810141876E-4	8.39482411192687E-4	0.004501194198176759	0.10444341614410713	0.0032162125865260334	0.56648784580237	0.005066954898977418	0.228327836016645	3.548779482301956E-4	2.799430031780539E-4	0.013049730938494757	0.009229790280265427	4.958766125428305E-4	0.0015549556190885471	0.06152613955919093
69	xxx	1.9368839799182875E-4	0.42395552000040837	0.0013932680453145314	9.438170150815624E-4	9.955238602147405E-4	0.0027299145202240365	0.0015683896399437086	0.039290130442449375	1.0984642818925535E-4	8.66515914810682E-5	0.5218895884818208	0.0028569244729892648	1.5349016466665455E-4	4.813100436403947E-4	0.003351936895584522
70	xxx	5.955512446742669E-4	7.989765943216063E-4	0.0042840073393913755	0.002902039584736971	0.0030610273005553593	0.4426523904100072	0.0048224695536079895	0.16905986122649674	3.377547530435632E-4	2.664354896555724E-4	0.012420069131929262	0.008784444207654145	4.719500990262759E-4	0.0014799275461835132	0.34806309551871617
71	xxx	7.849159016884736E-4	0.001053023462830531	0.005646173211303699	0.00382478760267779	0.0040343279024167905	0.26543516540794626	0.006355847749265869	0.03203583130085641	4.45149059640965E-4	3.5115274206033384E-4	0.0163692206991414	0.011577593041307718	6.220138751146163E-4	0.0019504932190706487	0.6495143048246785
72	xxx	7.379851604500335E-4	9.90062358913796E-4	0.005308584058889923	0.0035961005332896773	0.0037931122531325106	0.01040143047343189	0.005975826596133332	0.03012038366384889	4.185332460415654E-4	3.301570424734716E-4	0.015390492074515798	0.010885359616023863	5.848231746116351E-4	0.0018338716901213378	0.9096332780581223
73	xxx	2.1382058868500372E-4	2.8685633229903474E-4	0.053508650222146376	0.001041918420865748	0.001098999733840864	0.2975135294174969	0.019054931270509497	0.14731511959272767	1.2126398991313071E-4	9.565825569870274E-5	0.004459173777312913	0.21103613372194616	1.694441056183799E-4	0.26038415957127325	0.003700340999666396
74	xxx	5.43137457128629E-4	7.286595731698587E-4	0.047911407927730416	0.0026466343822398645	0.0027916297700532476	0.007655176283483727	0.004398049494228609	0.022167801559783845	3.080293414574666E-4	2.4298680530757276E-4	0.05533142417747794	0.052015766466907164	4.3041430770065185E-4	0.0013496808064071138	0.8014792016469239
75	xxx	7.849159016884736E-4	0.001053023462830531	0.005646173211303699	0.00382478760267779	0.0040343279024167905	0.07465595837150199	0.006355847749265869	0.03203583130085641	4.45149059640965E-4	3.5115274206033384E-4	0.0163692206991414	0.32954293810204816	6.220138751146163E-4	0.0019504932190706487	0.5223281668003823
76	xxx	3.030766089559249E-4	4.06599967689748E-4	0.22317469685268537	0.0014768507735702927	0.0015577597771309184	0.004271671633960991	0.0024541594567569136	0.6507986071612795	1.71883723065976E-4	1.3558928040606851E-4	0.0063205852882770855	0.10269021726104587	2.4017586544971439E-4	7.531365708807873E-4	0.005244989778845016
77	xxx	4.797977728690862E-4	6.436846433587818E-4	0.0034513523374785676	0.0800834206596157	0.0024660750768831226	0.045635159742591656	0.003885157108210921	0.019582633600741053	2.7210753018387906E-4	2.1465013412900636E-4	0.010006060035419873	0.8234041028941084	3.8022018834332576E-4	0.0011922835306218316	0.008303294745444799
78	xxx	7.849159016884736E-4	0.001053023462830531	0.3236115182720441	0.00382478760267779	0.0040343279024167905	0.3290282344200944	0.006355847749265869	0.09562890031300449	4.45149059640965E-4	3.5115274206033384E-4	0.20714842773558567	0.011577593041307718	6.220138751146163E-4	0.0019504932190706487	0.013583614703197574
79	xxx	6.257439810141876E-4	0.10223373390481323	0.004501194198176759	0.0030491646504866026	0.0032162125865260334	0.1102137140810776	0.005066954898977418	0.12693358452302447	3.548779482301956E-4	2.799430031780539E-4	0.5707181141534077	0.059926916027075686	4.958766125428305E-4	0.0015549556190885471	0.010829013812380661
80	xxx	4.797977728690862E-4	6.436846433587818E-4	0.0034513523374785676	0.0023379887826383214	0.0024660750768831226	0.628725898819922	0.003885157108210921	0.2916916451701619	2.7210753018387906E-4	2.1465013412900636E-4	0.048878775973908564	0.007077068185845936	3.8022018834332576E-4	0.0011922835306218316	0.008303294745444799
81	xxx	7.379851604500335E-4	9.90062358913796E-4	0.3042625301917494	0.0035961005332896773	0.0037931122531325106	0.01040143047343189	0.005975826596133332	0.08991117289042079	4.185332460415654E-4	3.301570424734716E-4	0.015390492074515798	0.010885359616023863	5.848231746116351E-4	0.0018338716901213378	0.5508885426986909
82	xxx	1.2253950887847393E-4	1.643959278888159E-4	0.010809492735371948	5.971182306134883E-4	6.298312453008329E-4	0.3789920057578756	0.02084830911967336	0.3028420724659617	6.949578550871062E-5	5.482126742602421E-5	0.0025555301668385003	0.001807470790469168	9.71075686047103E-5	0.25843311571365785	0.021976693715930883
83	xxx	4.6184461821740136E-4	6.195991419192244E-4	0.0033222090488349305	0.0022505055208098786	0.002373799060316392	0.006509405531931761	0.37792148207340565	0.16852256746057603	2.6192576434935506E-4	2.0661831891031753E-4	0.38381335201406486	0.04423042728851038	3.65993044681942E-4	0.0011476704627330172	0.007992600650738847
84	xxx	5.202443982962027E-4	6.979468203327116E-4	0.0037422989885566825	0.0025350796444376616	0.0026739635260382517	0.007332513210388247	0.0042126732059652615	0.02123343627410351	2.9504600962581705E-4	2.327449942220004E-4	0.26374752055866757	0.682068210821543	4.122724912245779E-4	0.0012927922201007617	0.009003256836497657
85	xxx	3.030766089559249E-4	0.41784077139077674	0.0021801355110510675	0.0014768507735702927	0.0015577597771309184	0.053381574154324166	0.0024541594567569136	0.5034688996001899	1.71883723065976E-4	1.3558928040606851E-4	0.0063205852882770855	0.0044704122203195066	2.4017586544971439E-4	7.531365708807873E-4	0.005244989778845016
86	xxx	4.017183553040334E-4	5.389352574904661E-4	0.0028896999173127114	0.0019575184829734756	0.002064760780396664	0.038208767010748115	0.0032529098963410916	0.9277063523351461	2.2782637951330415E-4	1.7971925616174617E-4	0.008377733719908386	0.00592538847146388	3.1834543082872213E-4	9.982584456643031E-4	0.006952066260746959
87	xxx	9.699650682651494E-4	0.0013012807777394264	0.006977296258819664	0.004726506827228851	0.004985447652231152	0.5637699579784978	0.007854281309294178	0.2753451718922099	5.50095923772207E-4	4.339393464845736E-4	0.020228373815251936	0.01430708793196955	7.68657800841543E-4	0.002410335023557028	0.09537160239383692
88	xxx	1.5289925691010272E-4	2.051258034514804E-4	0.0010998575599462102	0.1122347043321405	0.013173613520580031	0.03931823331099174	0.0012381000255008224	0.19205656226988235	8.671369797314687E-5	6.840349801484784E-5	0.6225756039078961	0.002255280303298156	1.2116643208299379E-4	3.7995021270757854E-4	0.01503378586862392
