23	xxx	1.2138585671869259E-4	1.6734386695484345E-5	0.024349001525352902	6.157053561751167E-4	3.636785208531318E-5	3.7828463280656145E-5	2.6364688103345062E-5	2.5246473996290794E-4	0.023693679664209016	2.4692464622100876E-4	2.7727105196675305E-4	1.2590575448430153E-4	0.018715799546640568	0.931456921885071	2.764458303297833E-5
24	xxx	9.490822232222943E-4	1.3084151118213512E-4	0.08950940170743829	0.4284624139370377	2.843501116521209E-4	2.9577022399479715E-4	2.0613815708096287E-4	0.36510113879608536	0.06421188987230758	0.001930635071818255	0.0021679051707452057	9.844220456372151E-4	0.04546496356332603	8.490230922360154E-5	2.1614529924845907E-4
25	xxx	0.005489928851581353	7.568475835365687E-4	0.16768112673462235	0.02784656046686221	0.0016448120549653635	0.0017108712463655526	0.0011923980749827235	0.011418245069039542	0.021348662909329554	0.011167682760577176	0.7127051474879519	0.005694350666613066	0.02960196802393116	4.911140737522379E-4	0.0012502839958892264
26	xxx	0.0011889347384606078	1.6390784072318118E-4	0.213218452788075	0.10711882454623511	3.562112084246417E-4	3.705174170429337E-4	2.582334911338893E-4	0.002472809499330263	0.13098364556548978	0.002418546094332951	0.40706854758778876	0.0012332056577677613	0.13277103506053542	1.0635886158392557E-4	2.7076964307576746E-4
27	xxx	0.0011889347384606078	1.6390784072318118E-4	0.213218452788075	0.006030632450939644	3.562112084246417E-4	3.705174170429337E-4	2.582334911338893E-4	0.002472809499330263	0.6869687020896149	0.002418546094332951	0.0027157792066068945	0.0012332056577677613	0.08222693901288768	1.0635886158392557E-4	2.7076964307576746E-4
28	xxx	6.22546152757433E-4	8.582489210561103E-5	0.31013777257490316	0.16195215434173124	1.8651815797809167E-4	1.9400912854843137E-4	1.3521538333270753E-4	0.0012948044922156965	0.002420892568924665	0.0012663912640343631	0.0014220275025362736	6.457271479812648E-4	0.17538408163664604	5.569128224520037E-5	0.3441963434740598
29	xxx	0.0026776908208387975	3.6914937916292663E-4	0.2525371326806977	0.18433338274989458	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.010412724874025872	0.005446992561556343	0.006116413977752652	0.002777396742807523	0.5266922444661761	2.395389235130652E-4	6.098210140318835E-4
30	xxx	0.0012864699278544354	1.7735414838912416E-4	0.09398369394982464	0.06121588051518894	3.854332729787364E-4	4.009131025889589E-4	2.794178771651901E-4	0.00267566835696976	0.005002690121356096	0.0026169534111835737	0.002938570273853517	0.0013343726465863857	0.8272945158601215	1.1508409382142552E-4	2.929824421177807E-4
31	xxx	0.0024040299407044985	0.15363191417024127	0.6866292308282498	0.11439428658122126	7.202602317568179E-4	7.491874325053377E-4	5.221489660419137E-4	0.005000028918109886	0.009348540976674499	0.004890308135229056	0.00549131446312938	0.002493545884745893	0.012962648398040559	2.1505796696466375E-4	5.4749710638519E-4
32	xxx	0.1412669892812939	3.0069142888241717E-4	0.1593427133343194	0.011063287032133145	6.534748842554285E-4	6.79719841740954E-4	4.737332704265348E-4	0.004536406668692526	0.008481707670835418	0.004436859626204035	0.004982138295281029	0.0022623345515625825	0.6608280961317619	1.951169506161078E-4	4.96731031994614E-4
33	xxx	9.889852721246904E-4	1.3634258905654523E-4	0.4296233363639916	0.21523556450777556	2.963052785839524E-4	3.0820553615549357E-4	2.148049941171939E-4	0.0020569439991080614	0.003845862809460619	0.0020118063589822763	0.0022590522009258997	0.0010258109159231755	0.194529879501239	8.847192723348624E-5	0.14737862774532245
34	xxx	0.0019147975871273897	2.6397608529326894E-4	0.099185460436301	0.0504134458391744	5.736836012398457E-4	5.967239691062223E-4	4.158889884728826E-4	0.0446835175405121	0.007446065210008208	0.0038951054889532466	0.7776931841078848	0.001986096580021656	0.010324683339041553	1.7129257388357846E-4	4.360786529798264E-4
35	xxx	1.5970920034089544E-4	2.201768467577621E-5	0.01506241990409577	0.05512666310426496	4.784973086380087E-5	4.977147901735871E-5	3.468841731685816E-5	3.321716617051234E-4	0.017594988702311142	3.248824769083903E-4	3.648097001112137E-4	1.6565609792255448E-4	8.611599110718901E-4	0.9098168395350371	3.6372394357163695E-5
36	xxx	0.004066365486375332	5.605935842416569E-4	0.1242006526685298	0.020625821473823934	0.0012183048547083936	0.001267234599196834	8.832038646062733E-4	0.008457442513183665	0.10224769809328396	0.008271852143824978	0.26859296146912476	0.004217779800800868	0.4541002437690808	3.6376597463627365E-4	9.260797045824972E-4
37	xxx	0.0026776908208387975	3.6914937916292663E-4	0.08178579832703536	0.013582048396232217	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.6934180622886753	0.11928121546399792	0.006116413977752652	0.002777396742807523	0.07135535285640987	2.395389235130652E-4	6.098210140318835E-4
38	xxx	0.002533491786467665	3.4926994289652364E-4	0.02352945808746359	0.1205546489106628	7.590476933662678E-4	7.895326820350859E-4	5.502677376772227E-4	0.00526929052822861	0.009851978704109044	0.059005671624662095	0.005787032787608471	0.00262782834407323	0.7675888609735337	2.266392708735329E-4	5.769809263420448E-4
39	xxx	6.482820446244541E-4	8.9372870248188E-5	0.35051860749324587	0.0584079246305093	1.9422876886806127E-4	2.020294141632762E-4	1.4080515120581214E-4	0.001348331364485326	0.0025209716218584258	0.0013187435410312903	0.0014808137401109572	0.38650993131275196	0.19641432385169855	5.799354499543968E-5	1.4764065020311297E-4
40	xxx	1.2593494974915466E-4	0.09103123792625165	0.001169603603097131	6.387797160742717E-4	3.773078469481461E-5	3.924613419648553E-5	2.735273911804589E-5	2.6192618481363927E-4	0.13165677986179097	2.5617846884530733E-4	2.8766214565877963E-4	1.3062423656864312E-4	6.790474806419467E-4	0.7736292151687225	2.8680599776648814E-5
41	xxx	0.001538971361961673	2.1216427169127477E-4	0.40684228469600814	0.07323100600358784	4.610840535159006E-4	4.796021812562906E-4	3.3426052305360115E-4	0.0032008342257569132	0.4966712149760625	0.00313059502456954	0.0035153371242146454	0.0015962761700200531	0.00829820973607205	1.376721839925701E-4	3.5048746823709403E-4
42	xxx	0.0016467069732654346	2.2701682065511057E-4	0.36531830924245473	0.5683921799926689	4.933622190463057E-4	5.1317670736989E-4	3.576604138351891E-4	0.0034249084616506617	0.006403542383351627	0.038352226537909706	0.0037614281193929584	0.0017080234014743968	0.00887912548326502	1.4730991817565287E-4	3.750233254844308E-4
43	xxx	0.22004855162150633	1.7735414838912416E-4	0.09398369394982464	0.006525360091775962	3.854332729787364E-4	4.009131025889589E-4	2.794178771651901E-4	0.08471144899208922	0.16907425139159502	0.029962213622890057	0.002938570273853517	0.0013343726465863857	0.3897703524728176	1.1508409382142552E-4	2.929824421177807E-4
44	xxx	0.19835254391361895	1.598676576027873E-4	0.5530504086349902	0.20307489806519388	3.474309175903375E-4	3.6138449083547445E-4	2.518682642637389E-4	0.0024118569350413065	0.029158557016956372	0.002358931074922616	0.0026488376542025743	0.001202808230405503	0.00625277452337909	1.0373720983511505E-4	2.6409541116200966E-4
45	xxx	7.174907563387199E-4	9.891405878390703E-5	0.3116838857330331	0.018890342053885144	2.149640691631566E-4	2.2359748873601563E-4	1.5583710095436927E-4	0.0014922753121447514	0.0027901032439105475	0.001459528778433872	0.0016389011221257285	7.442070884888151E-4	0.6596623660882575	6.418476773584858E-5	1.634023380085083E-4
46	xxx	0.0011596285500538497	1.598676576027873E-4	0.1093663490669688	0.005881982701628781	3.474309175903375E-4	3.6138449083547445E-4	2.518682642637389E-4	0.10100831461682386	0.7439828752098798	0.002358931074922616	0.0026488376542025743	0.001202808230405503	0.030901888943824726	1.0373720983511505E-4	2.6409541116200966E-4
47	xxx	0.0014014379871412808	1.932037705258617E-4	0.281116899522082	0.39436585349092335	4.198783186183545E-4	4.367415353796055E-4	3.04388636583802E-4	0.0029147850216002936	0.06502781838933712	0.002850822892633208	0.0032011817147803968	0.20997680526359966	0.037345649206624025	1.2536882309100206E-4	3.1916542708003247E-4
48	xxx	0.0015910174265710503	2.1933939896470907E-4	0.8602447306437948	0.008070116056254637	4.7667733291848364E-4	4.958217203129795E-4	3.455647910921153E-4	0.0033090823901056657	0.006186982680649957	0.037055202753294776	0.00363422137873216	0.0016502602107453944	0.07621631462243403	1.4232808309510962E-4	3.623405110340653E-4
49	xxx	0.02518788393731959	1.5602185699756393E-4	0.010510809245443828	0.0057404848341236344	3.3907306677061715E-4	3.526909707425825E-4	2.4580928311854227E-4	0.002353836939004708	0.8704224199100692	0.0023021842713999287	0.05069741998896448	0.0011738732932842345	0.0301585084190535	1.0124169179006232E-4	2.5774229191754617E-4
50	xxx	0.0021811188761826097	3.0069142888241717E-4	0.622962281351357	0.33559698464405946	6.534748842554285E-4	6.79719841740954E-4	4.737332704265348E-4	0.004536406668692526	0.008481707670835418	0.004436859626204035	0.004982138295281029	0.0022623345515625825	0.011760700907909299	1.951169506161078E-4	4.96731031994614E-4
51	xxx	0.0015910174265710503	2.1933939896470907E-4	0.014776356511154413	0.684444815362367	0.13575161719414094	4.958217203129795E-4	3.455647910921153E-4	0.0033090823901056657	0.006186982680649957	0.037055202753294776	0.00363422137873216	0.0016502602107453944	0.11003504958773964	1.4232808309510962E-4	3.623405110340653E-4
52	xxx	0.0011596285500538497	0.12340543975983097	0.28191015001008823	0.3016713557469764	3.474309175903375E-4	3.6138449083547445E-4	2.518682642637389E-4	0.0024118569350413065	0.27564970122141275	0.002358931074922616	0.0026488376542025743	0.001202808230405503	0.00625277452337909	1.0373720983511505E-4	2.6409541116200966E-4
53	xxx	0.07165165571151534	2.2701682065511057E-4	0.4703257323498296	0.04335506445579451	4.933622190463057E-4	5.1317670736989E-4	0.03536013478296014	0.10843233156902554	0.006403542383351627	0.003349752168784751	0.07376637685764288	0.0017080234014743968	0.18389149732888982	1.4730991817565287E-4	3.750233254844308E-4
54	xxx	0.0020844783795937964	2.873684645430981E-4	0.06366706979154521	0.5865740066948911	6.245208744523082E-4	6.496029766014971E-4	4.5274320931405196E-4	0.004335408640580213	0.008105902183944545	0.00424027230478226	0.004761390896233812	0.002162095570138659	0.3213939462666902	1.8647175515870218E-4	4.747219915304601E-4
55	xxx	0.0015910174265710503	2.1933939896470907E-4	0.15005129637237688	0.5491698755011445	0.2372078220900578	4.958217203129795E-4	3.455647910921153E-4	0.0033090823901056657	0.04000571764595557	0.0032364677879891616	0.00363422137873216	0.0016502602107453944	0.008578844691822789	1.4232808309510962E-4	3.623405110340653E-4
56	xxx	0.0013226378027360935	1.8234029109622885E-4	0.37776641704009495	0.00670881436633544	3.962693617908336E-4	4.121843920446232E-4	2.8727344425012285E-4	0.0027508922205552013	0.033257382100562616	0.0308045726784939	0.28416164655824044	0.0013718872607116715	0.26015814354573785	1.1831957334261749E-4	3.012193640073669E-4
57	xxx	0.002533491786467665	3.4926994289652364E-4	0.02352945808746359	0.012850627782516567	7.590476933662678E-4	7.895326820350859E-4	5.502677376772227E-4	0.11297331165637484	0.009851978704109044	0.005153661060588983	0.005787032787608471	0.00262782834407323	0.8214408715376069	2.266392708735329E-4	5.769809263420448E-4
58	xxx	6.962536086750821E-4	9.598628242742407E-5	0.2284603106036638	0.00353160646310689	2.086013061047302E-4	2.1697918342190005E-4	1.5122444846344467E-4	0.16424366889765618	0.5946913865514272	0.0014163279038398918	0.0015903909708391878	7.221791589427769E-4	0.003754233910446706	6.22849503819383E-5	1.5856576060285863E-4
59	xxx	0.06319147870847744	3.9142835019621185E-4	0.026369566427064166	0.014401754671991071	8.506680645652419E-4	8.848327244882427E-4	6.16687456524164E-4	0.0059053169049250575	0.8559717231571456	0.005775730455610539	0.006485552915889101	0.002945018700404368	0.015309620798450416	2.539956205563956E-4	6.466250437119893E-4
60	xxx	9.686229639119541E-4	1.3353541902161897E-4	0.1531195933218806	0.3343386085000387	2.9020462210539326E-4	3.018598641854882E-4	2.103823544489079E-4	0.0020145933909982007	0.02435577144064661	0.001970385093872906	0.16692527198682883	0.0010046904011624831	0.31405923473568387	8.665037063271628E-5	2.2059553458166666E-4
61	xxx	0.001996038385386909	2.751760304127012E-4	0.6549561019440773	0.010124503449046368	5.980237790353696E-4	6.220417008167089E-4	4.3353427570220744E-4	0.004151466452063907	0.007761985955689227	0.08891612238009007	0.17427088684654757	0.0020703624432471903	0.053190615658758295	1.785601542961413E-4	4.5458054483000663E-4
62	xxx	0.0021811188761826097	3.0069142888241717E-4	0.20570467013602317	0.2892350278423557	6.534748842554285E-4	6.79719841740954E-4	4.737332704265348E-4	0.004536406668692526	0.008481707670835418	0.004436859626204035	0.004982138295281029	0.0022623345515625825	0.47538026892494684	1.951169506161078E-4	4.96731031994614E-4
63	xxx	0.0015910174265710503	2.1933939896470907E-4	0.2176887663029881	0.008070116056254637	4.7667733291848364E-4	4.958217203129795E-4	3.455647910921153E-4	0.0033090823901056657	0.0738244526112612	0.0032364677879891616	0.10509042627464901	0.5089312846903297	0.07621631462243403	1.4232808309510962E-4	3.623405110340653E-4
64	xxx	0.11957912077093662	1.2825414632594047E-4	0.08773937109418398	0.08381803662960817	2.7872714475807775E-4	2.899214266509046E-4	2.0206181603038017E-4	0.0019349170238835652	0.6957357469760415	0.0018924571473214501	0.002125035277240684	9.64955295509273E-4	0.0050163007996095925	8.322338294775682E-5	2.118710689521684E-4
65	xxx	0.0030216590281888184	4.165692116569818E-4	0.0280632445063118	0.015326757980563451	9.053052106728644E-4	9.416642159506357E-4	6.562963757588002E-4	0.006284606637296877	0.01175031257484403	0.07037521152874698	0.4565017117466076	0.0031341728766645406	0.401664021915087	2.7030938195065756E-4	6.881568096989915E-4
66	xxx	0.3256455551709063	3.4926994289652364E-4	0.2927895109078292	0.28211068060288214	7.590476933662678E-4	7.895326820350859E-4	5.502677376772227E-4	0.05912130109230172	0.009851978704109044	0.005153661060588983	0.005787032787608471	0.00262782834407323	0.013660713076510206	2.266392708735329E-4	5.769809263420448E-4
67	xxx	0.022976937200114417	1.4232654156257605E-4	0.053477282010251835	0.7952402609216568	3.093098483710001E-4	3.2173239744815515E-4	2.2423259037856775E-4	0.0021472214046010948	0.004014654238138699	0.002100102714411525	0.002358199951988326	0.0010708328261240041	0.11528943433379629	9.235487983359153E-5	2.3511814132303916E-4
68	xxx	0.12354366210860795	3.9142835019621185E-4	0.1470739332273252	0.6782757720734269	8.506680645652419E-4	8.848327244882427E-4	6.16687456524164E-4	0.0059053169049250575	0.011041155555318182	0.005775730455610539	0.006485552915889101	0.002945018700404368	0.015309620798450416	2.539956205563956E-4	6.466250437119893E-4
69	xxx	7.641042139032739E-4	1.0534024092064912E-4	0.05582200953972268	0.03635942919976893	2.289297104307497E-4	2.3812402020789518E-4	1.6596142106322693E-4	0.0015892244523570223	0.8962721337902904	0.0015543504638377945	0.0017453761494815405	7.925562347768221E-4	0.004120087731264578	6.835468061725341E-5	1.74018151357207E-4
70	xxx	0.05959480227205958	3.6914937916292663E-4	0.19562002122947691	0.6965873858108816	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.010412724874025872	0.005446992561556343	0.006116413977752652	0.002777396742807523	0.014438241405189086	2.395389235130652E-4	6.098210140318835E-4
71	xxx	0.0030216590281888184	4.165692116569818E-4	0.0280632445063118	0.2722408159241699	9.053052106728644E-4	9.416642159506357E-4	6.562963757588002E-4	0.006284606637296877	0.01175031257484403	0.006146697042845383	0.07113062483119797	0.0031341728766645406	0.5943495653727917	2.7030938195065756E-4	6.881568096989915E-4
72	xxx	0.0030216590281888184	4.165692116569818E-4	0.0280632445063118	0.9145259607831859	9.053052106728644E-4	9.416642159506357E-4	6.562963757588002E-4	0.006284606637296877	0.01175031257484403	0.006146697042845383	0.006902110345296366	0.0031341728766645406	0.01629293499967735	2.7030938195065756E-4	6.881568096989915E-4
73	xxx	8.621212093752727E-4	1.188529708984026E-4	0.33786197294207404	0.3342280767730044	2.582961266635194E-4	2.6866985490662387E-4	1.8725045410465448E-4	0.0017930853958204053	0.003352527069751495	0.001753737876711262	0.0019692677640386134	0.3124240776501656	0.004648600220989859	7.712301391347495E-5	1.9634067758238515E-4
74	xxx	0.002533491786467665	3.4926994289652364E-4	0.02352945808746359	0.012850627782516567	7.590476933662678E-4	7.895326820350859E-4	5.502677376772227E-4	0.00526929052822861	0.009851978704109044	0.005153661060588983	0.005787032787608471	0.00262782834407323	0.9291448926657532	2.266392708735329E-4	5.769809263420448E-4
75	xxx	0.003467022428766808	4.7796749615860843E-4	0.032199496111137677	0.017585774299208465	0.0010387384681731031	0.0010804564401910256	7.530281323760078E-4	0.0072108970483493835	0.013482195331093865	0.007052660909643801	0.007919414847845826	0.0035961197334504597	0.9030364938885312	3.101503780493599E-4	7.895844870243671E-4
76	xxx	0.0013608981562637638	1.8761490519333704E-4	0.47547611275762486	0.1804667413664643	4.077323684000033E-4	4.241077776650792E-4	2.9558349218114684E-4	0.031757777973540374	0.005292118855717862	0.0027683562555151056	0.29238167855326763	0.0014115722685697214	0.007338030199415569	1.2174224030099938E-4	3.099328298802317E-4
77	xxx	0.0019147975871273897	2.6397608529326894E-4	0.46549464050447076	0.17251650586189765	5.736836012398457E-4	5.967239691062223E-4	4.158889884728826E-4	0.00398249753293768	0.048147085217582625	0.0038951054889532466	0.0043738039639708215	0.20549119661789375	0.0917267233541904	1.7129257388357846E-4	4.360786529798264E-4
78	xxx	0.003229056532459702	4.451612579625945E-4	0.029989420430880397	0.15365266967220537	9.674426125257532E-4	0.001006297189567921	7.01342566981768E-4	0.0067159629616670895	0.14983074790916448	0.006568587671239504	0.35056067411007047	0.0033492929899896174	0.2919590916934043	2.8886259747715415E-4	7.35389804403934E-4
79	xxx	0.0026776908208387975	3.6914937916292663E-4	0.13870290977825614	0.013582048396232217	8.022504955263877E-4	8.344706016928581E-4	5.815873878306083E-4	0.00556920332449266	0.6365009508374545	0.11928121546399792	0.06303352542897345	0.002777396742807523	0.014438241405189086	2.395389235130652E-4	6.098210140318835E-4
80	xxx	0.0018399113196924256	2.53652182729049E-4	0.1735248615881394	0.7915172659070644	5.512472748759969E-4	5.733865515975753E-4	3.996238885879594E-4	0.00382674510389996	0.0071548553012410945	0.003742770895837978	0.0042027478400463066	0.0019084218635696164	0.009920892879461584	1.6459345248103223E-4	4.1902395077565366E-4
81	xxx	0.002839295308346907	3.9142835019621185E-4	0.3281304834277168	0.014401754671991071	8.506680645652419E-4	8.848327244882427E-4	6.16687456524164E-4	0.0059053169049250575	0.011041155555318182	0.005775730455610539	0.30824646991654175	0.002945018700404368	0.3170705377991031	2.539956205563956E-4	6.466250437119893E-4
82	xxx	4.7728240729442317E-4	6.579867360598846E-5	0.2174805386677444	0.6415644500385109	1.4299636267865802E-4	1.4873940430046767E-4	1.036644807367695E-4	9.926772533780828E-4	0.032291412298427545	9.708939142869543E-4	0.0010902142863516164	0.010640189805101372	0.09387974906803215	4.269638345296969E-5	1.0869695609767555E-4
83	xxx	0.0020844783795937964	2.873684645430981E-4	0.1522825942768067	0.01057309754069141	6.245208744523082E-4	6.496029766014971E-4	4.5274320931405196E-4	0.004335408640580213	0.49549128685288285	0.00424027230478226	0.004761390896233812	0.3123164312685539	0.01123961056827496	1.8647175515870218E-4	4.747219915304601E-4
84	xxx	0.001996038385386909	2.751760304127012E-4	0.06096581112719243	0.010124503449046368	5.980237790353696E-4	6.220417008167089E-4	4.3353427570220744E-4	0.004151466452063907	0.2623292534486399	0.004060366549106517	0.00455937518458047	0.0020703624432471903	0.6471809064756432	1.785601542961413E-4	4.5458054483000663E-4
85	xxx	0.0012197605865822828	1.6815752579052675E-4	0.4261648967145028	0.08396884110738184	3.654467974396902E-4	3.801239271857772E-4	2.649287840882611E-4	0.054391489891606	0.05659784494963017	0.3395359389592351	0.0027861919842361027	0.0012651793305686414	0.03250429301940683	1.0911645794941269E-4	2.77789964396533E-4
86	xxx	0.0020844783795937964	2.873684645430981E-4	0.7282835034310065	0.23211190875384516	6.245208744523082E-4	6.496029766014971E-4	4.5274320931405196E-4	0.004335408640580213	0.008105902183944545	0.00424027230478226	0.004761390896233812	0.002162095570138659	0.01123961056827496	1.8647175515870218E-4	4.747219915304601E-4
87	xxx	0.004916233134924052	6.777572658701952E-4	0.15015850544523834	0.4429352575652454	0.0014729297489919234	0.0015320857771314053	0.0010677928776000733	0.11472470562655401	0.019117734822909075	0.010000663671999145	0.011229719589105043	0.005099292939109081	0.23550789897766955	4.3979281839195766E-4	0.001119629739260707
88	xxx	0.16819833543950422	0.11610873246611599	0.18611625827739262	0.01596800310491156	1.8170909314666123E-4	1.8900692132532378E-4	1.3172907641383858E-4	0.0012614200817401004	0.4793506355840707	0.02701709953718769	0.001385362855373195	6.290781324016592E-4	0.00327025008647463	5.425537386091256E-5	1.3812397008094605E-4
