35	q35	5.09954125487619E-4	0.41395117170418344	0.14776987947510867	0.17994365876292584	0.037520303805869064	0.0012370264478973765	0.0019450031147770174	0.00599673395252582	0.0017883799393165537	0.10915530574250608	0.0022895599705929424	1.744656382912267E-4	0.003212507793651522	0.09427078400787944	2.3526551898738824E-4
36	q36	0.0011054979610845867	0.002036593027948933	0.008917686414586002	8.093590898290404E-4	0.0034820720036991487	0.002681673012549166	0.043144387043083016	0.3633513654970382	0.0038769180946787484	0.5480545081681378	0.004963395240407436	3.7821325050728464E-4	0.006964196656815409	0.009724116993830686	5.100175458044792E-4
37	q37	4.6794005505276386E-4	8.620580834753617E-4	0.25093854084062445	0.24750641227205597	0.0014739068026051244	0.001135110385816218	0.0017847583127919059	0.005502675389082305	0.4630135089439143	0.001296695572353953	0.018578516051022533	1.6009177356639368E-4	0.002947835890887843	0.004116067149475713	2.1588247727520024E-4
38	q38	1.5544808733315403E-4	2.863727496702954E-4	0.0012539483069007478	0.0822207844251416	4.896268034726299E-4	3.770797914857566E-4	5.928906129742743E-4	0.05109215646222495	0.8380363180590559	4.3075783831555725E-4	6.979210491196748E-4	5.318194014372675E-5	9.79261010171206E-4	0.023262537442712086	7.171542127845625E-5
39	q39	9.565516398229705E-4	0.0017621980945358993	0.007716185704160317	7.003122500760166E-4	0.0030129243131776554	0.0023203649467668603	0.0036483593835459844	0.01124843473005676	0.003354571868487192	0.0026506734413802194	0.004294665411814349	3.2725569626612596E-4	0.9491522368200502	0.008413964008720092	4.413016911393772E-4
40	q40	5.389901119784072E-4	0.0958903301330163	0.47883475877946646	0.13325093944611152	0.0016976986346943412	0.00130746078980127	0.0020557485354777616	0.06327660701736641	0.0018902074825465239	0.0014935803938950145	0.0024199239171781737	1.843994375553995E-4	0.21216966061708115	0.004741033535922466	2.486611679088164E-4
41	q41	5.602568760136335E-4	0.0010321278624796227	0.1228894673090574	0.17796526682669345	0.0017646841979998456	0.001359048860684337	0.12050692195376934	0.006588262085956149	0.5149017171733372	0.0015525121277036639	0.0025154060972518042	1.916752284086392E-4	0.04298608187566996	0.004928099011245316	2.5847251372966974E-4
42	q42	8.429755728318359E-4	0.001552963673199588	0.4223721686450556	6.171607423915322E-4	0.0026551850345162193	0.38793329418163197	0.12195007564250726	0.00991285291381235	0.0029562671001922064	0.0023359459851547124	0.0037847387270333716	2.8839902263245716E-4	0.03499413618070557	0.007414932801066477	3.8890377726885904E-4
43	q43	0.005041780205448477	4.3754712390166295E-5	0.030299766312956288	1.7388488377327593E-5	7.480977149231733E-5	5.761378428498761E-5	9.058738402793508E-5	0.001115632612901471	8.329275111176197E-5	6.581521931470974E-5	0.0042883260765955965	0.885690312954194	0.037784841098438694	2.0891554496869214E-4	0.035137163083497465
44	q44	3.3141645729871166E-4	6.105487934323265E-4	0.30609806463509487	0.5487410207064924	0.0010438879203294154	8.039368689388345E-4	0.001264047116234201	0.0038972453061510916	0.0011622585526210576	9.183788567448348E-4	0.05983886463617258	1.1338428472864786E-4	0.002087791624390608	0.07293625643952827	1.528978018420522E-4
45	q45	3.0972890769869756E-4	5.705951129521272E-4	0.0024984806572410302	0.5455514588098284	9.75576976348156E-4	7.513280731581345E-4	0.0011813291825699254	0.07998767154713518	0.21921608137441218	8.582810958502816E-4	0.0013906013763970056	1.0596453460833834E-4	0.0019511687035570345	0.1445088413201435	1.4289232810001085E-4
46	q46	2.8775975725546033E-4	5.301226560162842E-4	0.04285283714500824	2.1067517392181303E-4	9.06379052519875E-4	6.980361812450438E-4	0.0010975372022614166	0.03378255123907723	0.001009157003536705	7.974029987510464E-4	0.001291965665989381	0.23315500100286973	0.6807166423097174	0.002531175673018099	1.327569388122038E-4
47	q47	1.4512134250316175E-4	2.673484029392201E-4	0.17491617094533596	0.6899781842813462	4.5709986056756755E-4	3.520295843457065E-4	0.05165512865866327	0.032367509068341606	5.089322445448915E-4	4.021416851282218E-4	0.021092206688091614	4.9648951511636595E-5	9.142066325491424E-4	0.026827320439789647	6.695121434208654E-5
48	q48	0.021122004594532118	0.0010745250612784409	0.6414058000386892	4.270252395348079E-4	0.0018371729559139931	0.3094958819191345	0.002224638423072963	0.006858891208132873	0.0020454973556752426	0.0016162853942810185	0.0026187326096363582	1.9954876138751501E-4	0.0036743736901407725	0.0051305328385601486	2.690899100300659E-4
49	q49	2.333710945034046E-4	4.299256631139814E-4	0.010100231291495234	0.36996752967803476	7.350668958680753E-4	0.3292742566596307	8.900947811217656E-4	0.07670362935102899	0.15695479238425408	6.466880996623358E-4	0.0503539980177055	7.984097966131109E-5	0.0014701449060507208	0.0020527652748477455	1.076649230212597E-4
50	q50	7.155367856530416E-4	0.0013181907884047856	0.005771998589933564	0.2776822784104501	0.0022537812792480533	0.0017357206934053493	0.002729110732268191	0.008414254385536805	0.002509346565402022	0.6822807399437976	0.0032125720727358277	2.447996315559593E-4	0.004507596635985178	0.006293963138795279	3.301103468282805E-4
51	q51	0.6399539420615292	1.9691107243572853E-4	0.061083119302292585	0.2785999134811742	3.36669390073164E-4	2.5928160490405446E-4	0.0041714802150686	0.008784532027928376	0.0041386518884248295	2.9619084916587916E-4	4.798933642109697E-4	3.656811927800614E-5	6.733438706347291E-4	9.401909362687389E-4	4.93118166109702E-5
52	q52	3.0638729649064484E-4	5.644390617172977E-4	0.23982569099855236	0.11890139580719504	9.650516463661883E-4	0.41071859978555136	0.0011685840278919009	0.0036029184031626245	0.21685099727571144	8.490212506816056E-4	0.0013755984204900863	1.048213017111114E-4	0.0019301178844486333	0.0026950261523553884	1.4135068767428654E-4
53	q53	2.0625236129944374E-4	3.7996643667107704E-4	0.11060533508630656	0.007413772871083121	6.496489349225341E-4	0.05860248704899773	7.866619076253997E-4	0.016950937756760008	7.233152296432407E-4	5.71540138093927E-4	0.04450264508601237	0.5956177878698478	0.16108027043264816	0.0018142250480154148	9.515379207313823E-5
54	q54	6.020621078125431E-5	1.1091431502599082E-4	4.8566358949314435E-4	4.4078275741155265E-5	1.896361353796968E-4	0.0404268673377795	2.2963098374091754E-4	7.079864840776533E-4	2.1113973630569903E-4	1.6683574339336772E-4	2.7031005985888E-4	0.05302167869182202	0.06610061548793825	0.011129798561910615	0.8268446383867519
55	q55	0.002656929872268944	0.37912893186907604	0.021432574514379927	0.0019451961187241333	0.008368736487711859	0.006445074876220565	0.010133728935648477	0.1248023509258904	0.009317701036722048	0.007362543907547339	0.011928916693051218	9.089895402202858E-4	0.01673759951189326	0.3976049605798806	0.001225765130764933
56	q56	1.589278432941274E-4	0.6718525343374186	0.10201598100342732	0.06727232963308882	5.005872586140604E-4	3.8552084518217797E-4	6.061626620557193E-4	0.0018688896633050878	0.09569498225026035	0.045211050561915225	7.135442386527697E-4	5.437243515981944E-5	0.0010011820861776863	0.012590614387154381	7.332079429377413E-5
57	q57	3.75203358495182E-4	6.912147926755373E-4	0.016238689329589853	0.2248795093979447	0.001181806892731124	9.101533934148545E-4	0.0014310536271279657	0.00441215122407006	0.0013158167096998454	0.06709995517697921	0.09416889998071293	1.2836467077559347E-4	0.2005443506509697	0.38644973206210326	1.730987327100724E-4
58	q58	4.6794005505276386E-4	8.620580834753617E-4	0.0037747176554632895	0.14864088299799152	0.03442908322729328	0.001135110385816218	0.0017847583127919059	0.005502675389082305	0.0016410389982801784	0.001296695572353953	0.10096645711274291	0.2967566795957598	0.002947835890887843	0.3995781842457335	2.1588247727520024E-4
59	q59	1.693531637379248E-4	3.1198924346397916E-4	0.0013661159592290696	0.9423472547823168	5.33424692715996E-4	4.108101731280026E-4	6.459256127257336E-4	0.0019914847555822643	5.939118551087192E-4	4.6928980584562174E-4	0.0305775432011434	5.793914850659057E-5	0.012993734256578812	0.007453092871178565	7.81304787383789E-5
60	q60	6.354785050322403E-4	0.001170704187903107	0.13938894516640937	0.313744998205524	0.0020016155517414316	0.001541518498440411	0.0024237624717315057	0.007472820272967292	0.02460571179730634	0.0017609566757616	0.047607381520324454	2.174100717290816E-4	0.2277745117805235	0.22936100955031935	2.931757442863739E-4
61	q61	0.001309384501553497	0.002412201053859927	0.010562371702175982	9.586288584140615E-4	0.004124269130685567	0.0031762528783148836	0.7427124674894158	0.061504921814233046	0.004591936526037834	0.003628398696242959	0.005878792210975974	4.4796696685948635E-4	0.008248600620898884	0.1498397276754661	6.04079874866127E-4
62	q62	2.1729974958790965E-4	4.003183819096381E-4	0.07061893286473765	1.5908987057199292E-4	6.84445743987221E-4	5.271170952969328E-4	8.287974715070945E-4	0.01020708897409441	7.620577882568052E-4	6.021532461727245E-4	9.756187535508572E-4	0.428574194725812	0.4834312354256086	0.001911399443604461	1.0025046530164854E-4
63	q63	0.0011054979610845867	0.002036593027948933	0.12570149221819782	8.093590898290404E-4	0.0034820720036991487	0.002681673012549166	0.043144387043083016	0.012999948086202827	0.0038769180946787484	0.5869824434360085	0.004963395240407436	3.7821325050728464E-4	0.006964196656815409	0.2043637933331837	5.100175458044792E-4
64	q64	8.029262300271945E-5	1.4791831550972767E-4	6.47694033411284E-4	0.8623995326086658	2.5290385374120774E-4	0.028468237821724165	3.0624205988053665E-4	0.02073561684673994	2.815816346536383E-4	2.2249663737072405E-4	3.604927705705948E-4	2.7469733103642442E-5	5.058115314241577E-4	0.03180707919482172	0.0537566303353802
65	q65	3.1663567793610516E-4	5.833190442539536E-4	0.16979972998979287	0.6023157407883135	9.973317620883889E-4	7.680822418690042E-4	0.14615380219457674	0.03717253974641186	0.0011104232051292145	0.034326527193574964	0.001421610959163946	1.0832748064166622E-4	0.0019946786039729118	0.002785172370332388	1.4607874194238652E-4
66	q66	7.599532059891984E-5	1.4000165132521832E-4	0.005965080454313184	5.5637826279538175E-5	0.0029153939786948743	1.8434642803882276E-4	0.0029658774966588135	8.936563045408519E-4	0.18223625673585675	0.02161879385544824	0.011045301688587129	0.048194461581639494	4.787402385883891E-4	6.684656277091264E-4	0.7225619908117208
67	q67	3.961385653493543E-4	7.297824769397813E-4	0.9656930819284191	2.9002165538395165E-4	0.0012477481248678569	9.609371860668904E-4	0.0015109020693793752	0.004658335850237211	0.0013892352822580019	0.0010977284765016201	0.0017785580245374805	1.3552702919965667E-4	0.002495515115862378	0.003484491053648015	0.014131997161349262
68	q68	4.6035452279446647E-4	8.480837093432069E-4	0.0037135276756094537	0.7460190521154014	0.09871288579331519	0.0011167097031745785	0.0017558265263189123	0.05404491025004126	0.0016144369706824883	0.017486154137404303	0.03448782803467313	1.574966092936131E-4	0.0029000500602006725	0.004049343730946933	0.03263334016080033
69	q69	4.6794005505276386E-4	8.620580834753617E-4	0.43219201117640926	3.42589086894822E-4	0.0014739068026051244	0.001135110385816218	0.0017847583127919059	0.5492630863964368	0.0016410389982801784	0.001296695572353953	0.002100927838678457	1.6009177356639368E-4	0.002947835890887843	0.004116067149475713	2.1588247727520024E-4
70	q70	2.967815240635035E-4	0.1677559805898607	0.023295193104529717	2.1728020552697666E-4	0.6593211689328133	0.011170498178968126	0.0011319468945561052	0.003489960670741116	0.0323925278867161	8.224029639142774E-4	0.05358535779937569	1.0153497234534933E-4	0.0018696053456850195	0.04441284183211653	1.3691909878737397E-4
71	q71	6.815301432177133E-5	1.255542377167741E-4	5.497678252921196E-4	4.989630336944045E-5	2.1466679405244884E-4	1.6532287318853488E-4	2.5994068586176436E-4	8.014358047590052E-4	2.390087216187622E-4	1.8885690797222222E-4	3.0598911876076907E-4	2.3316527018483025E-5	4.293368338969342E-4	0.03659759787569074	0.9599811564764803
72	q72	2.5656304486403086E-4	4.7265081148300245E-4	0.3092379428113063	0.25314999245278164	0.009842479119205794	6.223604363361364E-4	9.785506116262042E-4	0.02108574261538281	0.3622742620184775	7.109546633432025E-4	0.0011519006281053962	8.777541576184489E-5	0.0016162449522308551	0.03839421597240081	1.1836444669450226E-4
73	q73	2.8487316776002885E-4	5.248048641723456E-4	0.162797945956676	0.1506772821508301	8.972869394432007E-4	6.910340071834907E-4	0.00108652753437349	0.023412422068034403	0.6329676592090271	7.89404051498054E-4	0.001279005637959498	9.746088238382886E-5	0.021857083487568083	0.002505784822057868	1.3142522103249792E-4
74	q74	2.712674142009883E-4	0.019604036161049648	0.002188224510126376	0.4204931208236152	8.544318504019823E-4	6.580297110029007E-4	0.029691078723346198	0.06050282017550087	9.51319300110457E-4	7.517015291171529E-4	0.24957377213939405	9.280607843094119E-5	0.0017088766199333904	0.0023861066823826597	0.2102724082813871
75	q75	0.0011988342448450565	0.00220854090252913	0.00967059934520967	8.776926122158979E-4	0.003776060479528444	0.0029080844597548397	0.004572443331241566	0.05631211184334291	0.004204243101272178	0.003322055978092311	0.258669983602467	4.101454842281721E-4	0.007552178053620991	0.6437639486538623	5.530779077895185E-4
76	q76	0.0015195755247078644	0.0027994234526001844	0.5473465315337737	0.0011125142758268188	0.004786323971959673	0.00368612590758774	0.005795774523580111	0.01786923506840838	0.37989109727459264	0.004210853149820529	0.00682249465152795	5.198775744708039E-4	0.009572720313809159	0.013366402022780671	7.010507545538196E-4
77	q77	0.8954292645167716	3.470014287703388E-5	0.02800915581533483	0.015268930763522901	5.9328689815935986E-5	4.5691228148147835E-5	7.184129427239818E-5	0.006854167239821092	6.605620757888788E-5	5.2195463961432E-5	8.456796308037178E-5	6.4441219480199775E-6	0.05384328399739114	1.6568270852755708E-4	8.68984694847603E-6
78	q78	0.0015195755247078644	0.0027994234526001844	0.012257913166415928	0.0011125142758268188	0.004786323971959673	0.00368612590758774	0.005795774523580111	0.28541354425208726	0.0053290644174422905	0.004210853149820529	0.00682249465152795	0.6426262196153001	0.009572720313809159	0.013366402022780671	7.010507545538196E-4
79	q79	1.683492235133362E-4	3.101397442031495E-4	0.0013580175054851234	1.2325212629293484E-4	5.302625049305045E-4	4.0837485483591774E-4	6.4209650974121E-4	0.013835852308281604	5.903910941849588E-4	4.6650781522508103E-4	7.558437592165275E-4	0.6165786045158772	0.36267381705611385	0.0014808236676060002	7.766731449248853E-5
80	q80	3.3532981606586006E-4	6.177581411304608E-4	0.3097124643381466	2.455022481066682E-4	0.0010562141275981735	8.13429739087585E-4	0.0012789729587971285	0.6769981011441016	0.0011759824779012478	9.292230555510722E-4	0.0015055427251942637	1.1472312404977359E-4	0.002112444225302107	0.002949608663000194	1.547032159672084E-4
81	q81	6.652513293957092E-4	0.0012255528883579685	0.21619601061605156	4.870449602087261E-4	0.002095393307862643	0.32957097071919433	0.025962834710445817	0.10152499547501029	0.30686471237104346	0.0018434593149601803	0.0029868035927971635	2.2759595815825473E-4	0.004190818298366013	0.005851645127412678	3.0691133073524154E-4
82	q82	2.189753010901607E-4	4.034051506125907E-4	0.009477185650784037	0.817503454687839	6.897233574990726E-4	5.311815815310951E-4	0.14734009026403896	0.017996577957515518	7.679338515027927E-4	6.067963199826271E-4	9.8314153933978E-4	7.491588706764167E-5	0.0013794571437120552	0.0019261378324668815	1.010234750177485E-4
83	q83	0.0011502758238974638	0.0021190846167363875	0.009278894623861058	8.421419366243108E-4	0.003623112284165365	0.002790293372325418	0.004387237887709931	0.054031206669758726	0.0040339514974450175	0.0031874970986731444	0.0051644360735746036	3.9353266460065146E-4	0.007246279350296665	0.9012213804470475	5.306756532837437E-4
84	q84	2.589020599913641E-4	4.7695983969316797E-4	0.257356821175598	1.895478264147073E-4	0.05551584314724313	6.280343262606008E-4	9.874717899847941E-4	0.003044522430413761	0.07384176724988231	0.018950889377475494	0.0011624021911646866	8.857564022668833E-5	0.13838187832701196	0.02051079240632738	0.4286055922123119
85	q85	2.7655072113784386E-4	5.094729166130843E-4	0.002230843199760739	0.37999185696060206	8.710730888478005E-4	6.708457469688824E-4	0.0010547851014884983	0.022728438263980875	9.698475552355427E-4	7.663419529031335E-4	0.0012416400403671049	9.46136047768563E-5	0.5860335257572064	0.002432579400177541	1.2758568993361533E-4
86	q86	7.957348239236746E-4	0.0014659348560979652	0.006418929639594497	5.825747631450031E-4	0.002506387212179663	0.0019302619069221476	0.3953182953928303	0.20549898363552707	0.0027905964968122222	0.22636692610060305	0.03159287613657398	2.7223700530641426E-4	0.11709375613668918	0.006999396467730814	3.6710942606402446E-4
87	q87	5.192788315774902E-4	9.566364526937975E-4	0.6990333742499996	3.8017532124682706E-4	0.0016356124978969843	0.0012596459492907827	0.09340747924857927	0.006106386524809624	0.0018210811500287975	0.0014389590171923635	0.0023314254497289314	1.7765580916844411E-4	0.0032712497264843574	0.18742147233238182	2.3956743892095228E-4
88	q88	1.3806594819047924E-4	2.5435067035856247E-4	0.12751846989609125	0.6904654169681759	0.010158318292647933	3.349148892605603E-4	5.265938362952693E-4	0.025932170512647238	0.1414740889627568	3.825906796785279E-4	6.198798136530717E-4	4.72351581709485E-5	8.697604596799568E-4	0.0012144476790813912	6.369623331208364E-5
