10	q10	0.002896661579042033	0.07290278071088886	0.14249961782116824	0.03896347577874585	0.0018750307785342392	0.00755528302440809	0.03906664554950716	0.0063391935544752365	0.003952415871853123	0.0017209186068351927	0.0011166848316486225	0.36037817287542784	0.0018318571684676995	0.0016988923253188283	0.3172023695236791
11	q11	0.23723181511390015	0.0034806258724066627	0.0037660252172206743	0.10463919511070541	0.0018122354182088104	0.007302254260662045	0.004267982425468985	0.006126892002957724	0.003820048242654534	0.001663284510774418	0.0010792867114811592	0.2813283782977313	0.0017705077056879084	0.0016419958962341293	0.3400694732139061
12	q12	0.004958417744656064	0.006164480531138908	0.006669946722910128	0.007382352169946261	0.003209621017286789	0.07224705320408997	0.007558955065416071	0.8412493128829974	0.0067656260348293905	0.002945816459533532	0.0019115073450402724	0.023742983874320764	0.0031357177364190287	0.0029081125365382713	0.009150096674877166
13	q13	0.003824255468978521	0.09624833631050586	0.005144298352105412	0.005693751941386844	0.002475469264754095	0.14721553047664265	0.0058299596236793955	0.00836918464863704	0.005218092483765595	0.002272005967653594	0.0014742792549379948	0.20129991216432064	0.002418470229862655	0.002242926240784681	0.5102735275719851
14	q14	0.001643666562118497	0.12001579378810134	0.00221102153229723	0.0024471769093278102	0.0010639577007953336	0.004287130455421725	0.002505719026794593	0.82940338415914	0.021904793165449892	9.765090926217269E-4	6.336458257622127E-4	0.007870564903733559	0.0010394594923246766	9.640106141393942E-4	0.0030331667719720253
15	q15	0.004432587448204818	0.005510749685517802	0.005962612197415216	0.0065994684699566784	0.0028692471202235574	0.011561396382625292	0.006757342981159325	0.009700487618094675	0.006048144909442813	0.0026334185088209457	0.0017087958096932278	0.23332109249035932	0.0028031811346561574	0.6388877268860778	0.06120374835775248
16	q16	0.004680781195739692	0.005819312941665004	0.006296476578810102	0.1189549375273681	0.003029904795609148	0.12419469853369443	0.00713570670155285	0.6261663453565909	0.006386798521638672	0.00278087143922995	0.0018044763666445445	0.022413543628801328	0.0029601395791220737	0.058738251271060846	0.008637755562472513
17	q17	0.003656960695598316	0.004546463039636389	0.00491925736465132	0.005444674716174209	0.0023671781024570022	0.7094697215408865	0.00557492389660238	0.008003068718221752	0.17997266611055826	0.002172615451889069	0.0014097858611637896	0.061256772350062536	0.0023126725308559738	0.002144807838338933	0.006748431782903695
18	q18	0.027885050065807986	0.31148021643370283	0.0028937976250671535	0.02893668900306218	0.0013925139229804427	0.2886829294268237	0.0032794993910755846	0.004707877537869149	0.002935308686114912	0.001278060684533106	8.293192802239557E-4	0.31910675879453004	0.0013604505276424831	0.001261702604423615	0.0039698260161427044
19	q19	0.061077377975152905	0.016511210217612014	0.0016819059109658876	0.0018615473657107597	8.093438801231834E-4	0.2724829293841657	0.0019060798734089274	0.5561365209540725	0.0017060325804820638	7.428224424779726E-4	4.8200917279219823E-4	0.005987074047386796	7.907082942489644E-4	0.07551713286243719	0.00230730503896299
20	q20	0.002896661579042033	0.003601232253685655	0.003896520906761808	0.03896347577874585	0.0018750307785342392	0.04220605725300969	0.03906664554950716	0.8033070008123121	0.003952415871853123	0.0017209186068351927	0.0011166848316486225	0.013870430589411753	0.0364826313970693	0.0016988923253188283	0.005345401466264603
21	q21	0.001746697551494667	0.12753881960108435	0.0023496163916530027	0.0026005748453554124	0.10560336989158123	0.21350130227813474	0.002662786595350951	0.33813525921929133	0.0023833212605173064	0.0010377202289108092	6.733650473166234E-4	0.15462572773664474	0.0011046165882825259	0.0010244383004067935	0.04501238446397547
22	q22	0.002151240195711213	0.002674497992541587	0.0028937976250671535	0.08040430874325573	0.0013925139229804427	0.34015054916701726	0.0032794993910755846	0.2877797861089337	0.002935308686114912	0.001278060684533106	8.293192802239557E-4	0.010301040353368788	0.25869854922861024	0.001261702604423615	0.0039698260161427044
23	q23	0.0060317160394547644	0.007498842979628031	0.008113722300676456	0.008980334914370393	0.0039043750582339644	0.015732359669027564	0.00919516524373654	0.879039443956036	0.008230112340819683	0.0035834674090153198	0.0023252719126058124	0.028882386284133078	0.0038144746852654264	0.0035376021010093575	0.011130725105987732
24	q24	0.005271066567516152	0.006553176619458953	0.007090514552981493	0.07090199145717753	0.003412000946642926	0.3290191351755804	0.008035578562055029	0.011535455661016113	0.07024637817900395	0.003131562416381892	0.002032035818454871	0.15134838024528663	0.003333437757119082	0.3183622377859685	0.009727048255356552
25	q25	0.010636440296692746	0.013223599241965818	0.268780757909756	0.01583608968595286	0.00688504762677054	0.28221560480582175	0.016214925486125645	0.023277297651613897	0.01451313324029024	0.006319153106979008	0.00410042775724634	0.050931737390768936	0.006726515636292967	0.006238273369421114	0.27410099679430217
26	q26	0.0019059973310592588	0.13917043025456902	0.025364040514478783	0.002837748704820575	0.0012337663762302987	0.23297273873864663	0.0029056342007099784	0.46017393250811206	0.0026006814732840388	0.0011323608858314954	7.347763108248648E-4	0.054726990280373505	0.0012053582300545788	0.001117867638126241	0.07191767655287856
27	q27	0.0035036893163887905	0.004355910633249044	0.0047130803166250046	0.0052164762550587504	0.002267964388447202	0.009138576838398452	0.005341266401828407	0.007667642258258182	0.08860514947960231	0.0020815562925156094	0.1689996201605721	0.14251382517885028	0.00221574326692078	0.002054914158071247	0.5513245850552139
28	q28	0.0019970639998959975	0.026372326550769536	0.002686403439061598	0.12242086285678051	0.0012927145143914504	0.14854592249680698	0.12249199185457428	0.48216058822694585	0.00272493946390031	0.001186463969877465	7.698831967981947E-4	0.08123129765555151	0.0012629490550663924	0.0011712782491201052	0.003685314470459724
29	q29	0.22249155263862963	0.007498842979628031	0.008113722300676456	0.008980334914370393	0.0039043750582339644	0.08788563853541917	0.00919516524373654	0.22965993415851135	0.008230112340819683	0.0035834674090153198	0.0023252719126058124	0.3896487806160912	0.0038144746852654264	0.0035376021010093575	0.011130725105987732
30	q30	0.0022679670620437656	0.0028196169663802437	0.003050815855410789	0.0033766682082989356	0.0014680720995513385	0.1415661426017563	0.03058757915383501	0.5204358600119642	0.0030945793176938466	0.0013474085978836489	8.743183653854834E-4	0.2821613100662196	0.001434268935837331	0.0013301629239879298	0.004185229833751542
31	q31	0.0035036893163887905	0.004355910633249044	0.04662531070893131	0.0052164762550587504	0.002267964388447202	0.13487526801531738	0.005341266401828407	0.0914921030428708	0.004780688694989704	0.5469405513924976	0.0013506985913468769	0.14251382517885028	0.00221574326692078	0.002054914158071247	0.006465589955231873
32	q32	0.0016766326044087528	0.02214085404946338	0.00225536667566039	0.22311671371782216	0.0010852968673683004	0.024429519901783363	0.002555974742466233	0.003669223452263274	0.0022877195475224108	9.960943544905915E-4	6.463544830839252E-4	0.40915652057253943	0.0010603073129062531	9.833452014616638E-4	0.30394007651675975
33	q33	0.0020459405076523056	0.002543585691400014	0.027226332944268416	0.003046103439454277	0.0013243526446630072	0.6171909200290245	0.003118973261283989	0.12684834452753668	0.0027916301282203968	0.0012155017049872644	7.887254582588779E-4	0.03427100325958625	0.1726131325500693	0.001199944326136613	0.0037755095274580176
34	q34	0.004432587448204818	0.005510749685517802	0.05898661335362681	0.11264747078237985	0.0028692471202235574	0.22365740100747167	0.006757342981159325	0.11574848993051784	0.006048144909442813	0.0026334185088209457	0.0017087958096932278	0.44541709711520566	0.0028031811346561574	0.0025997130115386737	0.008179747201540898
35	q35	0.004007590483358383	0.004982378408528775	0.10127102465323107	0.1018468190773519	0.0025941433954266	0.0104528884446731	0.006109448203904076	0.008770403814132651	0.0054682481201520266	0.0023809260568395194	0.0015449562822957366	0.7382908368365984	0.0025344118237142733	0.00235045224628898	0.0073954721535045825
36	q36	0.003000635937452943	0.003730496858075331	0.00403638476391603	0.0044675040234253205	0.0019423341610243958	0.15140466893938948	0.004574377026486848	0.0065667360425028225	0.0040942860535209905	0.10946633453628955	0.001156767729063328	0.26563014020622056	0.0018976108537341867	0.03765442140886774	0.40037730146003053
37	q37	0.003656960695598316	0.13578359513287255	0.00491925736465132	0.1366818068094104	0.0023671781024570022	0.053284061074705534	0.13681205598983856	0.008003068718221752	0.04873553401732209	0.002172615451889069	0.0014097858611637896	0.3237310365365349	0.0023126725308559738	0.002144807838338933	0.13798556387613986
38	q38	0.0035036893163887905	0.004355910633249044	0.0047130803166250046	0.0052164762550587504	0.002267964388447202	0.2606119591922363	0.005341266401828407	0.007667642258258182	0.004780688694989704	0.0020815562925156094	0.0013506985913468769	0.10060159478654396	0.00221574326692078	0.043967144550377556	0.5513245850552139
39	q39	0.0017839728505213625	0.0022178982230715892	0.023740200954115203	0.002656072263851806	0.0011547790142275634	0.21805751458758485	0.0027196116401339183	0.23864900180402782	0.0237746250998025	0.043740751054941795	6.877349555307695E-4	0.32864905088841795	0.0011281895952995938	0.0010463002672649862	0.10999429680120827
40	q40	0.1032705787559185	0.0034806258724066627	0.13772726157520235	0.004168267842219164	0.0018122354182088104	0.07428287243965287	0.004267982425468985	0.006126892002957724	0.23825221186912243	0.001663284510774418	0.0010792867114811592	0.14736714193974962	0.0017705077056879084	0.0016419958962341293	0.2730888550349153
41	q41	0.034011827355274284	0.034650052992527776	0.0035296097727137033	0.003906601273913598	0.0016984707944383668	0.00684384902241688	0.09816383532131304	0.7904404305672791	0.00358024145665756	0.0015588704072367645	0.001011533567801045	0.012564338426922636	0.00165936257465447	0.0015389182036282096	0.004842058263222618
42	q42	0.004007590483358383	0.19674259512734713	0.00539091629382191	0.005966710717942728	0.05053419757513118	0.15427305098378685	0.006109448203904076	0.10465051217354181	0.0054682481201520266	0.0023809260568395194	0.0015449562822957366	0.2588902950395525	0.0025344118237142733	0.00235045224628898	0.19915568887232293
43	q43	0.005625796384106771	0.006994189289386591	0.007567688744332575	0.412161224353993	0.0036416202190438065	0.08197115120362487	0.07587389388589982	0.012311763457267243	0.007676246021018133	0.0033423088653930055	0.0021687868315474136	0.36342637596377486	0.0035577699200794724	0.0032995301798169497	0.010381654680715486
44	q44	0.004680781195739692	0.06181228554176397	0.062289449178909065	0.006968992327170179	0.003029904795609148	0.2921736163339913	0.00713570670155285	0.45818742755629394	0.006386798521638672	0.00278087143922995	0.0018044763666445445	0.0784065162289003	0.0029601395791220737	0.0027452786709618797	0.008637755562472513
45	q45	0.002331213186429967	0.17021846614563615	0.36566303499345776	0.003470832352517395	0.057282418243073875	0.006080439475962352	0.003553862669824694	0.0051017390890418825	0.0868409866115879	0.0013849833815773732	8.987002221662779E-4	0.2900298587819757	0.0014742659679977046	0.001367256782691787	0.00430194209605916
46	q46	0.003656960695598316	0.004546463039636389	0.00491925736465132	0.005444674716174209	0.0023671781024570022	0.665724010843141	0.00557492389660238	0.05174877941596714	0.13622695541281288	0.002172615451889069	0.0014097858611637896	0.10500248304780793	0.0023126725308559738	0.002144807838338933	0.006748431782903695
47	q47	0.1957678072021767	0.004982378408528775	0.00539091629382191	0.005966710717942728	0.05053419757513118	0.4898534302417189	0.006109448203904076	0.20053062053295098	0.0054682481201520266	0.0023809260568395194	0.0015449562822957366	0.019190024141029605	0.0025344118237142733	0.00235045224628898	0.0073954721535045825
48	q48	0.0019970639998959975	0.0024828206861080442	0.002686403439061598	0.002973333533473068	0.02518222037905294	0.005208887308838021	0.0030444625312668226	0.8882821879261913	0.00272493946390031	0.001186463969877465	7.698831967981947E-4	0.057341791790890016	0.0012629490550663924	0.0011712782491201052	0.003685314470459724
49	q49	0.002208062044546962	0.0027451409272295333	0.029383763683051428	0.0032874784790985624	0.001429295132159695	0.005759227727086652	0.029779653194476435	0.8764787405146486	0.0030128405520502915	0.0013118187795911262	8.512245304472476E-4	0.010573127198425417	0.0013963848293463703	0.001295028624831358	0.030488213783010327
50	q50	0.0065007677475924465	0.008081984673574344	0.008744679606954277	0.00967868367675919	0.004207995748978608	0.4835411093755131	0.009910220119657512	0.014226592882937724	0.008870120628075767	0.003862132965924774	0.0025060948749863364	0.031128402597409257	0.00411110434340388	0.003812700977902091	0.4008174097803308
51	q51	0.003000635937452943	0.003730496858075331	0.32708731776509337	0.0044675040234253205	0.0019423341610243958	0.0796155727169056	0.004574377026486848	0.07835583226498667	0.1476724784984887	0.0376772383138057	0.07294586395154717	0.2297355920949786	0.0018976108537341867	0.0017598732976258048	0.005537272236369341
52	q52	0.0024689128672723197	0.003069439907474808	0.0033211234180422836	0.003675846853113485	0.0015981458273029566	0.09504132775763176	0.1218994215599561	0.6256151975360845	0.003368764398793415	0.001466791330642394	9.5178448510954E-4	0.12995783031619176	0.001561347644805183	0.0014480176602048901	0.00455604843737443
53	q53	0.004958417744656064	0.006164480531138908	0.006669946722910128	0.1853247963728934	0.003209621017286789	0.3095036454746862	0.007558955065416071	0.12947953607120888	0.1253939221701275	0.002945816459533532	0.0019115073450402724	0.2016854280772679	0.0031357177364190287	0.0029081125365382713	0.009150096674877166
54	q54	0.0010600624126294843	0.0013179071310579684	0.001425970980928045	0.17910946282419757	6.861863550884289E-4	0.0027649317438046524	0.4200824003199599	0.053043087683477236	0.0014464263050767967	6.29787457223084E-4	4.086620354096294E-4	0.3220959990879063	6.703865386444947E-4	0.0133025257435042	0.0019562033810921107
55	q55	0.0019504682765641812	0.23574602332590805	0.39926964852821095	0.002903959378861029	0.0012625527529943475	0.00508735296045366	0.0029734287868257944	0.027600611820425246	0.16598615333302877	0.0011587812582135135	7.519201948925516E-4	0.14933233945045082	0.001233481784735989	0.0011439498524120292	0.003599328296023039
56	q56	0.004958417744656064	0.18410692473408602	0.006669946722910128	0.007382352169946261	0.003209621017286789	0.36881779354233524	0.007558955065416071	0.010851239935910802	0.0067656260348293905	0.002945816459533532	0.0019115073450402724	0.320313724212566	0.0031357177364190287	0.0029081125365382713	0.0684642447425262
57	q57	0.001643666562118497	0.002043464476704013	0.00221102153229723	0.10075745133549224	0.0010639577007953336	0.24023178907821635	0.002505719026794593	0.0035970789793586893	0.4741320555258063	9.765090926217269E-4	6.336458257622127E-4	0.08651878444466511	0.0010394594923246766	9.640106141393942E-4	0.08168138631290357
58	q58	0.0019059973310592588	0.0023696033784931757	0.07096431613983739	0.002837748704820575	0.0012337663762302987	0.1417721874879294	0.36770783920357886	0.004171176254525979	0.0026006814732840388	0.023932498698510805	7.347763108248648E-4	0.3739289196578838	0.0012053582300545788	0.001117867638126241	0.003517263114840638
59	q59	0.001643666562118497	0.37562250729612884	0.041535131302763	0.0024471769093278102	0.0010639577007953336	0.12225945976681905	0.002505719026794593	0.0035970789793586893	0.002242738280217005	0.020638563977854615	6.336458257622127E-4	0.42077371749362413	0.0010394594923246766	9.640106141393942E-4	0.0030331667719720253
60	q60	0.005625796384106771	0.07429172993831384	0.007567688744332575	0.008375980460429571	0.07093916086797106	0.6203514763950428	0.008576353236972577	0.012311763457267243	0.14227132731887263	0.0033423088653930055	0.0021687868315474136	0.026938672719138614	0.0035577699200794724	0.0032995301798169497	0.010381654680715486
61	q61	0.002896661579042033	0.003601232253685655	0.003896520906761808	0.0043127015501442404	0.0018750307785342392	0.00755528302440809	0.03906664554950716	0.45679925852629616	0.003952415871853123	0.0017209186068351927	0.0011166848316486225	0.013870430589411753	0.0018318571684676995	0.0016988923253188283	0.4558054664380855
62	q62	0.028621592690278978	0.13481279415588962	0.002970233037319411	0.0032874784790985624	0.001429295132159695	0.05858628901855068	0.003366122548744419	0.08407282114268805	0.0030128405520502915	0.0013118187795911262	8.512245304472476E-4	0.010573127198425417	0.0013963848293463703	0.001295028624831358	0.6644129492805787
63	q63	0.001131824615003431	0.055564088424069735	0.0015225038047444299	0.0016851197968493767	7.326385672350246E-4	0.0029521071298811044	0.0017254317500705497	0.3951149283057118	0.0015443438767096297	6.724216780193013E-4	4.363269043251025E-4	0.23558674790103026	7.157691631785002E-4	0.28498787616158444	0.015627871921587235
64	q64	0.0999240900932103	0.0681779436456195	0.0036439869673655103	0.004033194898451836	0.0017535098319454868	0.16909089342317798	0.004129678225264711	0.5892193185152961	0.0036962593737526143	0.0016093856866831885	0.001044312367507355	0.04537654031084135	0.0017131343081946506	0.0015887869308428514	0.004998965421846617
65	q65	0.013740861437967737	0.03936030420707272	0.001425970980928045	0.0015782764694620478	6.861863550884289E-4	0.12957292199718717	0.12842402273718015	0.4588286564943013	0.0014464263050767967	6.29787457223084E-4	4.086620354096294E-4	0.2206496068852003	6.703865386444947E-4	6.217267181659466E-4	0.0019562033810921107
66	q66	0.0027089286303020503	0.6514689124230689	0.0036439869673655103	0.004033194898451836	0.0017535098319454868	0.0394706781393003	0.004129678225264711	0.005928349737846611	0.0036962593737526143	0.03401443950765261	0.001044312367507355	0.20740180941568842	0.0017131343081946506	0.0015887869308428514	0.03740401924281603
67	q67	0.1192447533429415	0.0040190185688332505	0.04301924563981318	0.043483708250362976	0.0020925569319641996	0.16311451236267724	0.004928165579471888	0.5097934742663492	0.004410943716410333	0.0019205658922005777	0.0012462337216204422	0.09282093035039594	0.0020443746631412414	0.0018959842967408522	0.005965532417077246
68	q68	0.0017109480719098465	0.0021271112322968446	0.0023015270340228386	0.002547349146800287	0.0011075095270072013	0.1477309008120758	0.0026082876152912523	0.003744321072218477	0.002334542068794032	0.0010164813154501147	6.595833539767671E-4	0.8268686332112013	0.001082008513897771	0.0010034712268141373	0.003157325798243267
69	q69	0.0017839728505213625	0.0022178982230715892	0.30116595616421543	0.002656072263851806	0.0011547790142275634	0.19671707187911558	0.06674093976554166	0.17462767367862006	0.0024341823913332527	0.0010598656380033	6.877349555307695E-4	0.1792659519291332	0.0011281895952995938	0.022386742975734238	0.04597296867580053
70	q70	0.002896661579042033	0.1768551033966937	0.003896520906761808	0.0043127015501442404	0.0018750307785342392	0.00755528302440809	0.00441587132090555	0.11029151624028005	0.003952415871853123	0.0017209186068351927	0.0011166848316486225	0.5336320440184359	0.0018318571684676995	0.14030198923972523	0.005345401466264603
71	q71	0.0023980879534997402	0.0029813878665709928	0.060599211737815406	0.0035703990101118004	0.0015523003291020455	0.4939284298613545	0.0036558111915754865	0.06262145137160864	0.003272125731942333	0.1735447949320154	9.244809480015506E-4	0.011483050953202139	0.0015165577642961476	0.001406478840716907	0.17654543150818683
72	q72	0.08732815010100141	0.13009260181016796	0.0047130803166250046	0.0052164762550587504	0.002267964388447202	0.009138576838398452	0.17299018797105364	0.5525266373582403	0.004780688694989704	0.0020815562925156094	0.0013506985913468769	0.016777134001931347	0.00221574326692078	0.002054914158071247	0.006465589955231873
73	q73	4.86420158890489E-4	6.047347669860164E-4	6.543209370056991E-4	7.242078220135701E-4	3.148634192610138E-4	0.01290613734500133	7.415325439104954E-4	0.6934910531761099	6.637070655053518E-4	0.052657378604169594	1.8751863081663774E-4	0.23507760320229465	3.076135166764711E-4	2.852854751132892E-4	8.976233362455045E-4
74	q74	0.0015521133485751361	0.0019296422794800076	0.00208786630655943	0.0580114675860755	0.0010046946185942394	0.4310862672735689	0.002366148973824659	0.356167185547143	0.0021178164125932393	9.221169503562051E-4	5.983513731439786E-4	0.007432169717054296	9.815609750318405E-4	0.07517778117616367	0.0585648174618359
75	q75	0.002623900977892548	0.003262126615146042	0.0035296097727137033	0.003906601273913598	0.0016984707944383668	0.16378348090932557	0.004000056189167826	0.037130197510117445	0.00358024145665756	0.0015588704072367645	0.6601579874928175	0.10672811755906784	0.00165936257465447	0.0015389182036282096	0.004842058263222618
76	q76	0.001863509067504968	0.0023167804646181582	0.5598037454739226	0.02506636983089196	0.0012062634043722203	0.027152419517584275	0.0028408621521344877	0.0040781928945045854	0.0025427073942772	0.0011071184329844916	7.183967655657818E-4	0.3655933410974637	0.001178488529178644	0.0010929482670161438	0.003438856707980623
77	q77	0.10195865771224577	0.30293052435140705	0.00225536667566039	0.002496258480580716	0.0010852968673683004	0.00437311488021596	0.002555974742466233	0.14406405860323512	0.10256974465535944	0.16144733452702983	6.463544830839252E-4	0.14842325529216321	0.021116712334473656	9.833452014616638E-4	0.0030940011932486565
78	q78	0.003000635937452943	0.003730496858075331	0.00403638476391603	0.0044675040234253205	0.0019423341610243958	0.007826476494421756	0.004574377026486848	0.868035890712309	0.0040942860535209905	0.00178269020256377	0.001156767729063328	0.014368303427527035	0.0018976108537341867	0.0017598732976258048	0.0773263684588532
79	q79	0.002331213186429967	0.0028982467879334842	0.003135893051768671	0.003470832352517395	0.057282418243073875	0.006080439475962352	0.003553862669824694	0.869589539103839	0.0031808769327365703	0.029271686607861152	8.987002221662779E-4	0.011162826519137895	0.0014742659679977046	0.001367256782691787	0.00430194209605916
80	q80	0.3973683569753068	0.004546463039636389	0.00491925736465132	0.005444674716174209	0.0023671781024570022	0.009538350376960148	0.00557492389660238	0.05174877941596714	0.004989823319576705	0.002172615451889069	0.0014097858611637896	0.49871387932751643	0.0023126725308559738	0.002144807838338933	0.006748431782903695
81	q81	0.002151240195711213	0.002674497992541587	0.0543614173652607	0.0032028791329654052	0.0013925139229804427	0.005611020855759214	0.02901330926117236	0.8024559835108691	0.002935308686114912	0.001278060684533106	8.293192802239557E-4	0.08750246996365911	0.0013604505276424831	0.001261702604423615	0.0039698260161427044
82	q82	0.0023980879534997402	0.03166806802909438	0.0032258514127686383	0.26175052047282227	0.0015523003291020455	0.03494154726098025	0.0036558111915754865	0.0052480910465618705	0.003272125731942333	0.0014247139568750935	9.244809480015506E-4	0.3844098930660062	0.2596966792270066	0.001406478840716907	0.004425350533046505
83	q83	0.003000635937452943	0.003730496858075331	0.00403638476391603	0.14804569646839302	0.0019423341610243958	0.007826476494421756	0.004574377026486848	0.0065667360425028225	0.0040942860535209905	0.00178269020256377	0.001156767729063328	0.552786525096156	0.0018976108537341867	0.0017598732976258048	0.25679910901506287
84	q84	0.03511398245127147	0.003367836003680666	0.0036439869673655103	0.004033194898451836	0.0017535098319454868	0.13668583960220856	0.004129678225264711	0.7512445876201431	0.0036962593737526143	0.0016093856866831885	0.001044312367507355	0.04537654031084135	0.0017131343081946506	0.0015887869308428514	0.004998965421846617
85	q85	0.002896661579042033	0.003601232253685655	0.4543565858785827	0.17756657269315226	0.0018750307785342392	0.21545992839601774	0.03906664554950716	0.0063391935544752365	0.003952415871853123	0.0017209186068351927	0.0011166848316486225	0.08317197904661497	0.0018318571684676995	0.0016988923253188283	0.005345401466264603
86	q86	0.0019970639998959975	0.0024828206861080442	0.002686403439061598	0.026862839398134563	0.0012927145143914504	0.005208887308838021	0.0030444625312668226	0.9121716937908528	0.00272493946390031	0.001186463969877465	7.698831967981947E-4	0.03345228592622853	0.0012629490550663924	0.0011712782491201052	0.003685314470459724
87	q87	0.0065007677475924465	0.008081984673574344	0.008744679606954277	0.00967868367675919	0.004207995748978608	0.016955774386750385	0.009910220119657512	0.014226592882937724	0.2421627881224571	0.003862132965924774	0.0025060948749863364	0.031128402597409257	0.00411110434340388	0.003812700977902091	0.6341100772747121
88	q88	0.004958417744656064	0.2434210728017351	0.006669946722910128	0.007382352169946261	0.003209621017286789	0.19087534933938805	0.007558955065416071	0.4260502764094541	0.06607977410247844	0.002945816459533532	0.0019115073450402724	0.023742983874320764	0.0031357177364190287	0.0029081125365382713	0.009150096674877166
89	q89	0.0033627490053260655	0.08463320502981284	0.24588103987799642	0.16591166969908375	0.002176732667389129	0.16967599885170628	0.005126407240480597	0.007359201701059907	0.004588379477213406	0.001997823071653407	0.001296365041072898	0.09655476906021625	0.002126612206180262	0.0019722526505879675	0.20733679442022088
90	q90	0.5980998984211465	0.006164480531138908	0.006669946722910128	0.007382352169946261	0.003209621017286789	0.01293290513644093	0.007558955065416071	0.24810783220650698	0.0067656260348293905	0.002945816459533532	0.0019115073450402724	0.08305713194196981	0.0031357177364190287	0.0029081125365382713	0.009150096674877166
91	q91	0.0065007677475924465	0.008081984673574344	0.008744679606954277	0.00967868367675919	0.004207995748978608	0.016955774386750385	0.009910220119657512	0.7141045953660817	0.008870120628075767	0.003862132965924774	0.0025060948749863364	0.10889262509553638	0.00411110434340388	0.003812700977902091	0.08976051978782236
92	q92	0.002208062044546962	0.0027451409272295333	0.10862435562024748	0.0032874784790985624	0.001429295132159695	0.4019621874130669	0.003366122548744419	0.004832229205492009	0.21432108571790642	0.0013118187795911262	8.512245304472476E-4	0.010573127198425417	0.0013963848293463703	0.001295028624831358	0.24179645894886645
93	q93	0.003232709209988088	0.0040190185688332505	0.004348564262162035	0.004813026872711831	0.0020925569319641996	0.008431786852072675	0.04359884695712303	0.8578296066652094	0.004410943716410333	0.0019205658922005777	0.0012462337216204422	0.015479567595093658	0.0020443746631412414	0.0018959842967408522	0.04463621379472838
94	q94	0.2712619422719373	0.002543585691400014	0.1740714248156966	0.003046103439454277	0.0013243526446630072	0.005336370564740393	0.003118973261283989	0.12684834452753668	0.0027916301282203968	0.0012155017049872644	7.887254582588779E-4	0.40138373293815666	0.0012938587000697521	0.001199944326136613	0.0037755095274580176
