23	xxx	2.746660166044568E-4	0.9283854256956197	0.021249980484964535	2.043345880108813E-5	3.150013499892391E-5	3.4140637420477676E-5	2.1557694870322976E-4	0.002898235642553784	9.214227712387627E-5	7.055944973370844E-5	8.714615471368729E-5	4.739162328843256E-4	1.438439494162838E-4	0.0026093238743478916	2.640385027660895E-4	2.1212150325835865E-5	2.3499019175966543E-5	0.024117576312167627	0.003094679123001333	0.01589210393467732
24	xxx	0.0021398083975298285	9.010645305714286E-5	0.08518780765019955	1.5918855661024172E-4	2.454044159787292E-4	2.659754692352932E-4	0.0016794701101058712	0.0828503919821344	7.178420570358677E-4	5.496992490436228E-4	6.789193507594486E-4	0.04387304819535728	0.0011206282258721392	2.376719711467527E-4	0.30341424725641497	1.6525501755921328E-4	1.8307105912873157E-4	0.087437568704656	0.3857380346073084	0.003265861270866596
25	xxx	0.012137986392165661	5.111256233579053E-4	0.027374624114711064	9.029913781786027E-4	0.0013920477483711964	0.0015087363102017463	0.5793394334368512	0.014115717567488644	0.004071933323602216	0.003118149275597544	0.003851145668186517	0.13490575251604237	0.0063567234206646575	0.0013481857323808634	0.011668337398280769	9.374031603420075E-4	0.0010384640171844746	0.15409885290398664	0.022796909081383838	0.018525480931022006
26	xxx	0.002677789150945787	1.1276060169927412E-4	0.0060391789129789425	1.9921100895655422E-4	3.0710286185465233E-4	3.328457943983066E-4	0.32894171604030903	0.003114100983375041	8.983185946191511E-4	6.879020977164571E-4	8.49610121134907E-4	0.20575263889714096	0.0014023714034154353	2.974263614234661E-4	0.0025741788040607974	2.0680267152435467E-4	2.290979400552794E-4	0.2602699501295963	0.1810200485831353	0.004086949041660019
27	xxx	0.002677789150945787	1.1276060169927412E-4	0.9111345671417532	1.9921100895655422E-4	3.0710286185465233E-4	3.328457943983066E-4	0.0021017147354738977	0.003114100983375041	8.983185946191511E-4	6.879020977164571E-4	8.49610121134907E-4	0.004620330401857775	0.0014023714034154353	2.974263614234661E-4	0.0025741788040607974	2.0680267152435467E-4	2.290979400552794E-4	0.059137641634313176	0.005029278649762551	0.004086949041660019
28	xxx	0.0014055932146449686	5.9188953160036315E-5	0.0031700139270158818	1.0456747215254498E-4	1.6120077963139437E-4	1.7471345343382703E-4	0.0011032070879285086	0.05442260575068178	4.7153470643501245E-4	0.3434830133706705	4.4596723417866E-4	0.14759221838455622	7.361161084533741E-4	1.5612150617822475E-4	0.027745201764949212	1.0855239732464287E-4	1.2025536436171775E-4	0.083829816012749	0.2665798537049337	0.06813025880656089
29	xxx	0.005992105911384564	2.5232511968870103E-4	0.013513909282808486	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.0019011780025423293	0.23537646951904737	0.0031380954596049236	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.3011108239242444	0.40506972059805996	0.009145392012440145
30	xxx	0.0028962366902422205	1.2195933788882498E-4	0.00653184047016137	2.1546215953424213E-4	3.3215556791231445E-4	3.5999854640859685E-4	0.0022731675222271677	0.0033681417829273933	9.716012451330925E-4	7.440194811444763E-4	9.189192526091732E-4	0.4944626822996303	0.0015167734586136901	3.2168968206314376E-4	0.002784174062745562	2.236731315075345E-4	2.477871939292379E-4	0.22711709241698752	0.14140217626092047	0.11319044943741371
31	xxx	0.005386071776032606	2.2680527107461212E-4	0.41670215174866304	4.006905444504126E-4	6.17702874772634E-4	6.694818889480837E-4	0.004227362865373329	0.0062636639663535875	0.0018068668426170053	0.0013836377191518633	0.0017088952251748855	0.009293275075299373	0.0028207123898397	5.982396822188918E-4	0.005177671213626456	4.1596032006928504E-4	4.608047457519675E-4	0.4223649833050834	0.11125458410074902	0.008220438444749747
32	xxx	0.0048913651877197425	2.0597337975745929E-4	0.011031424743401838	3.6388742327843663E-4	5.609673364291569E-4	6.079904876094408E-4	0.0038390828075405697	0.005688351204106015	0.2312640024401043	0.0012565516490128555	0.001551934500961675	0.19213817079341605	0.0025616321062833423	5.432918232800569E-4	0.004702106058164375	3.7775468164265053E-4	4.184801809989053E-4	0.016174129536578288	0.05511131634173255	0.46671158731798223
33	xxx	0.0022293873306100504	9.387858514981985E-5	0.005027904811372958	1.6585267713439125E-4	2.556777964280846E-4	2.771100169766299E-4	0.0017497778726032422	0.1491133571630599	7.478931240676712E-4	5.727113431643725E-4	7.073409940985227E-4	0.19223042776053847	0.0011675411555386885	2.476216477733969E-4	0.0021431267695110096	1.721730987183472E-4	0.06298532900223253	0.34227634923590367	0.2344339593891481	0.003402580225970225
34	xxx	0.004299066249220592	1.81031914643443E-4	0.009695621564760795	3.1982403273828254E-4	4.930393970608475E-4	5.34368480949061E-4	0.16482850050715186	0.004999544654053061	0.001442208827312055	0.0011043949035406107	0.5260904684015276	0.007417726105828379	0.0022514422269453243	4.775042245475119E-4	0.08485987214703272	3.3201209478535406E-4	3.6780611405111847E-4	0.17566988753106494	0.008074273545205509	0.006561407077580897
35	xxx	3.61321790435455E-4	1.5215112243684563E-5	0.014384564159563816	2.688011429324552E-5	4.143827226052634E-5	4.49118401754785E-5	2.8359041298594824E-4	0.027559555365580742	0.936429159101261	9.282060818844795E-5	1.1464033679878157E-4	6.234344674273479E-4	1.8922600614711555E-4	4.0132594231428794E-5	0.0037397614440026865	2.7904479154239393E-5	3.091284384978971E-5	0.014764452234209448	6.786150304960297E-4	5.514637866948926E-4
36	xxx	0.009045456723894748	3.8090046875829107E-4	0.1902541614947733	6.72926230880977E-4	0.001037380275332486	0.00112433879564299	0.34680765118988577	0.010519299351484785	0.0030344816241515906	0.002323703736335215	0.0028699464930591776	0.27038838944658666	0.004737150360005576	0.0010046934725429053	0.008695465422837724	6.985705409250283E-4	7.738830002995323E-4	0.029910338556829365	0.10191572451338668	0.013805538302387142
37	xxx	0.005992105911384564	2.5232511968870103E-4	0.29481081756424815	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.11405808623675934	0.0019011780025423293	0.010338942893895644	0.3406943853973325	6.655528714266699E-4	0.06201963803171077	4.6276366087058426E-4	5.126539258725448E-4	0.13233267895538053	0.011254049004044411	0.009145392012440145
38	xxx	0.11219864294897638	2.3888556548774765E-4	0.012794120002624488	4.220324635450891E-4	6.506034883771513E-4	7.051404002535568E-4	0.004452524246160049	0.006597284540778453	0.001903105714494747	0.0014573342030531357	0.0017999158497992705	0.595679576475284	0.002970951561806885	6.301036307796261E-4	0.005453448722405993	4.3811555088385464E-4	4.8534851834278425E-4	0.07202141691731476	0.1171803199726718	0.0619211292269602
39	xxx	0.001463536058579518	6.162890252793904E-5	0.030782727079647198	1.0887806262526269E-4	1.6784596795401218E-4	0.027663951175144193	0.0011486846524594932	0.09788912497509678	4.909728067474052E-4	3.7597042486520573E-4	4.643513652207722E-4	0.22238150901153564	0.31680986930872457	1.6255731134081342E-4	0.0014069081950098428	1.1302725857992555E-4	1.252126576503478E-4	0.23843673223058282	0.03023076971203141	0.02971574284367695
40	xxx	0.005635769155275582	1.1999288638710723E-5	0.04077376718478286	0.9390892890036557	3.2679994835392935E-5	3.541939914277661E-5	2.2365153579475088E-4	3.313834440974836E-4	9.559353128589728E-5	7.320230383027029E-5	9.041027557707114E-5	4.91667100588544E-4	1.492317262826735E-4	3.165028126578931E-5	2.73928251641952E-4	2.2006666419670132E-5	0.010726009849055274	9.422482119671626E-4	5.351848540499112E-4	4.349079418125917E-4
41	xxx	0.0034609003983657872	1.4573709479820225E-4	0.7226756199830046	2.574696592571814E-4	3.9691415455792825E-4	4.3018552899156087E-4	0.002716354781960247	0.004024810291768997	0.0011610291201899626	8.890769623077566E-4	0.0010980760026056786	0.005971531897021591	0.001812490631319138	3.8440779117033635E-4	0.0033269895224170864	2.6728148032452697E-4	2.9609693194927354E-4	0.2389027871693628	0.006500075809295169	0.005282164789332284
42	xxx	0.0037014510753515077	1.5586658504073954E-4	0.04310044358305688	2.7536514705187287E-4	4.245017640219881E-4	4.6008567297641624E-4	0.00290515564489247	0.5950990076841557	0.0012417267158196168	9.508724607498746E-4	0.0011743980273404258	0.006386584592889017	0.0019384682088882494	4.1112614297504976E-4	0.0035582326932173006	2.8585894099579333E-4	3.1667721720319913E-4	0.29026039508092105	0.006951865071165513	0.04040191769128735
43	xxx	0.0028962366902422205	1.2195933788882498E-4	0.3328421315089888	2.1546215953424213E-4	3.3215556791231445E-4	0.05474504705287984	0.0022731675222271677	0.030560666036163007	9.716012451330925E-4	7.440194811444763E-4	9.189192526091732E-4	0.004997245741389214	0.16467191897802738	3.2168968206314376E-4	0.0571692225692168	2.236731315075345E-4	2.477871939292379E-4	0.03676942264433821	0.005439554994742396	0.303538119210063
44	xxx	0.027137060265728485	1.0999515428616522E-4	0.005891068389883827	1.9432537016889542E-4	2.995711814443326E-4	0.12294940148534274	0.0020501702998224286	0.1256624465472747	0.0989760623538845	0.025195975080534658	8.287734807105343E-4	0.004507017058677838	0.001367978323639788	2.901319966418509E-4	0.07608587844290292	2.0173084763930424E-4	2.234793259637715E-4	0.0822122380431995	0.25015537330446325	0.17566132304779056
45	xxx	0.06243284265133414	6.818767930997942E-5	0.0036519634412029668	0.03052724109447494	1.85708759475844E-4	2.0127581749373704E-4	0.0012709319409784144	0.0018831339669468593	5.432239569938052E-4	4.159825943537321E-4	5.137693627510391E-4	0.32206511499292023	8.48030695903896E-4	1.7985726437648027E-4	0.0015566365923265016	1.2505603937763027E-4	1.3853825389055938E-4	0.11177817603899241	0.03344804054369345	0.4281662883132034
46	xxx	0.0026121165226630507	1.0999515428616522E-4	0.8152142119110432	0.024719269113234327	2.995711814443326E-4	3.2468277001557216E-4	0.0020501702998224286	0.0030377278319475435	8.762873816227668E-4	6.710313374692243E-4	8.287734807105343E-4	0.004507017058677838	0.001367978323639788	2.901319966418509E-4	0.10061082218596834	2.0173084763930424E-4	2.234793259637715E-4	0.008637406814003216	0.029430879616874357	0.003986716846332531
47	xxx	0.12158493781420765	1.3279220353458977E-4	0.007112021958989466	2.3460028102936263E-4	3.6165881631439114E-4	3.9197490798469797E-4	0.00247507841142083	0.4477852384520025	0.0010579023511572913	8.101059589541289E-4	0.0010005409551793862	0.06465684252321056	0.23851439271003913	3.502633129613002E-4	0.0030314743849532756	2.4354058097169414E-4	2.6979654087258873E-4	0.09925113808981505	0.005922715771529399	0.004812983974872737
48	xxx	0.003577136237511916	1.5063173826051823E-4	0.04165289651414598	2.661168892995593E-4	4.10244688382537E-4	4.4463349633973027E-4	0.002807584734041167	0.004159985288971647	0.0012000227861510217	9.189369972362771E-4	0.0011349553608412887	0.3756118535984271	0.0018733639143455308	3.973182933627982E-4	0.0034387279067840944	2.762582446279466E-4	3.0604147567840525E-4	0.48202447317950975	0.07388925007405937	0.005459568582023368
49	xxx	0.050425325731991086	1.0736210470806286E-4	0.7956997210167349	1.8967363494239056E-4	2.9240008578986854E-4	3.169105564471229E-4	0.002001093592052727	0.002965011101486034	8.553109292012764E-4	6.549682773145915E-4	8.0893440981792E-4	0.004399128675395264	0.0013352318379305905	2.8318685495529666E-4	0.002450938094813576	1.9690184106429636E-4	2.1812970716681405E-4	0.03236851455847544	0.004788498224245534	0.09964275876546733
50	xxx	0.0048913651877197425	2.0597337975745929E-4	0.1947299006954865	3.6388742327843663E-4	5.609673364291569E-4	6.079904876094408E-4	0.0038390828075405697	0.05161297019212718	0.0016409074999984559	0.0012565516490128555	0.001551934500961675	0.05436431382935255	0.0025616321062833423	5.432918232800569E-4	0.004702106058164375	0.04630237366966382	4.184801809989053E-4	0.24579722447668417	0.19288517330579605	0.1911638733898552
51	xxx	0.10433343584181222	1.5063173826051823E-4	0.10882376291701286	2.661168892995593E-4	4.10244688382537E-4	0.03403006669777316	0.002807584734041167	0.004159985288971647	0.0012000227861510217	9.189369972362771E-4	0.0011349553608412887	0.0733429547855261	0.0018733639143455308	3.973182933627982E-4	0.0034387279067840944	2.762582446279466E-4	3.0604147567840525E-4	0.011828408359441635	0.6112561812969944	0.03904500178345681
52	xxx	0.0026121165226630507	1.0999515428616522E-4	0.300190393306669	0.0737691565993652	2.995711814443326E-4	3.2468277001557216E-4	0.0020501702998224286	0.32186199649179814	0.04992617486775364	6.710313374692243E-4	8.287734807105343E-4	0.004507017058677838	0.001367978323639788	2.901319966418509E-4	0.002511047213706615	2.0173084763930424E-4	2.234793259637715E-4	0.20483695675852667	0.004905935873808925	0.028511660589397966
53	xxx	0.0037014510753515077	1.5586658504073954E-4	0.008347828757835839	2.7536514705187287E-4	4.245017640219881E-4	4.6008567297641624E-4	0.00290515564489247	0.004304555655397864	0.03599434154104066	9.508724607498746E-4	0.035927012852561474	0.4234179624955416	0.0019384682088882494	4.1112614297504976E-4	0.0035582326932173006	2.8585894099579333E-4	3.1667721720319913E-4	0.42927085438180523	0.006951865071165513	0.04040191769128735
54	xxx	0.004676594372979151	1.9692946892936483E-4	0.010547055249617543	3.479097983471447E-4	5.363362963689657E-4	5.812947477971202E-4	0.0036705157693439263	0.005438586204816318	0.0015688582811886646	0.0012013787860052718	0.0014837919222737495	0.05197727717887782	0.002449155569893589	5.194368823689379E-4	0.004495645262384084	3.611681709989245E-4	4.0010548886764287E-4	0.14718841463889945	0.7552219402908212	0.007137605619221036
55	xxx	0.003577136237511916	1.5063173826051823E-4	0.008067463312712539	2.661168892995593E-4	4.10244688382537E-4	4.4463349633973027E-4	0.03639301793547461	0.03774541849040508	0.0012000227861510217	9.189369972362771E-4	0.0011349553608412887	0.0061720883826592386	0.0018733639143455308	3.973182933627982E-4	0.17136589391395127	2.762582446279466E-4	3.0604147567840525E-4	0.2469264407694757	0.47691444849126063	0.005459568582023368
56	xxx	0.058882447580639874	1.2536842173751215E-4	0.006714422568707418	2.2148489285492496E-4	3.4144018851966476E-4	3.700614514010063E-4	0.14209984219363667	0.003462290192971511	9.987600520722296E-4	7.648167799834581E-4	9.44605459475705E-4	0.28466319922260985	0.001559171260941798	3.306817536699154E-4	0.0028619990410829474	2.2992538306290707E-4	2.5471349687051587E-4	0.4570866255951996	0.005591604845107491	0.03249653961945514
57	xxx	0.005672949292046549	2.3888556548774765E-4	0.27910835414494906	4.220324635450891E-4	6.506034883771513E-4	7.051404002535568E-4	0.004452524246160049	0.006597284540778453	0.001903105714494747	0.0014573342030531357	0.0017999158497992705	0.5424167296468191	0.002970951561806885	6.301036307796261E-4	0.11197914237933584	4.3811555088385464E-4	4.8534851834278425E-4	0.018758570088849846	0.010654626315741954	0.008658282398495278
58	xxx	0.031080994010181218	6.617549584285035E-5	0.5937339449559143	1.1691040218295803E-4	1.8022858916795595E-4	1.9533627128257112E-4	0.0012334273908109659	0.0018275636487746572	5.271936964500738E-4	4.037071612044838E-4	4.986082921865834E-4	0.0027115202534672405	8.230057447223409E-4	1.7454976868981525E-4	0.19332236949665485	1.2136569975254377E-4	1.344500610254487E-4	0.06421542817421136	0.10623472464640948	0.002398496241068345
59	xxx	0.006349314414272915	2.673670230826112E-4	0.7892908881275499	4.7234986003396044E-4	7.281725772731253E-4	7.892117269042115E-4	0.004983382526559638	0.06699703723350126	0.0021300060908119784	0.0016310868624951353	0.0020145132736566363	0.010955280182854419	0.0033251673167489157	7.052285961737363E-4	0.006103643589625526	4.903504754121379E-4	0.060156397296745365	0.020995086210847412	0.0119249386804984	0.009690577934952649
60	xxx	0.0021836795731817434	9.195385025121143E-5	0.04592959082668332	1.6245230168988753E-4	2.504357918026519E-4	2.714286007135098E-4	0.16573298347549134	0.0025394825069850807	7.32559531278378E-4	5.609693946970177E-4	6.928388166915551E-4	0.4958250209338023	0.0011436037772320105	2.425448134095239E-4	0.0020991875593190704	1.6864313955699113E-4	1.8682445247043928E-4	0.17123978751540783	0.08611080889542867	0.023835204243907514
61	xxx	0.004479890645696517	1.8864635573613765E-4	0.34659398338644515	3.332762533708167E-4	5.137772843703406E-4	5.568447240357753E-4	0.4661906369228444	0.0052098320960964305	0.0015028700327164226	0.0011508472097687419	0.0014213816770513952	0.09185236324685174	0.0023461408564353007	4.975886820117723E-4	0.0043065524933466595	3.459769613824096E-4	3.8327652430718436E-4	0.014813519095878313	0.008413888139667276	0.048898707411987215
62	xxx	0.0048913651877197425	2.0597337975745929E-4	0.011031424743401838	3.6388742327843663E-4	5.609673364291569E-4	6.079904876094408E-4	0.0038390828075405697	0.005688351204106015	0.0016409074999984559	0.0012565516490128555	0.001551934500961675	0.46768588472154315	0.0025616321062833423	5.432918232800569E-4	0.004702106058164375	3.7775468164265053E-4	4.184801809989053E-4	0.016174129536578288	0.4684328872339231	0.007465397437770522
63	xxx	0.03716256943894536	1.5063173826051823E-4	0.07523832971557942	2.661168892995593E-4	4.10244688382537E-4	4.4463349633973027E-4	0.10356388433834149	0.004159985288971647	0.0012000227861510217	9.189369972362771E-4	0.0011349553608412887	0.10692838798695954	0.6064111615401474	3.973182933627982E-4	0.0034387279067840944	2.762582446279466E-4	3.0604147567840525E-4	0.04541384156087507	0.006718383671192506	0.005459568582023368
64	xxx	0.00209766529029933	8.833182411478957E-5	0.77282819445002	1.560533691706382E-4	2.4057122407735693E-4	2.607371344696176E-4	0.0016463932752722877	0.0024394532859338945	0.1188725289813742	5.388730300121841E-4	6.655481671371462E-4	0.0036193688775939124	0.001098557672479148	0.03962259929591044	0.0020165013837610754	1.6200035235955547E-4	1.794655104802781E-4	0.0069362864614698665	0.043329329641190455	0.0032015407728739043
65	xxx	0.006751811377726082	2.843160049563632E-4	0.015227261968095176	5.022931534269951E-4	7.743330336782224E-4	8.392415888506452E-4	0.005299290072444735	0.007851933541337012	0.0022650318475710644	0.001734485035344609	0.0021422176874844	0.8357482657257278	0.0035359569643613527	7.499345833055413E-4	0.06988275973383135	5.214348672856193E-4	5.776504388825793E-4	0.022326010763631783	0.012680886692377644	0.010304884919681071
66	xxx	0.005672949292046549	2.3888556548774765E-4	0.012794120002624488	4.220324635450891E-4	6.506034883771513E-4	7.051404002535568E-4	0.004452524246160049	0.006597284540778453	0.001903105714494747	0.0014573342030531357	0.0017999158497992705	0.009788261362169834	0.4290737261895262	6.301036307796261E-4	0.11197914237933584	4.3811555088385464E-4	4.8534851834278425E-4	0.1252842637457797	0.27696886045806657	0.008658282398495278
