50	xxx	0.0037885802755693236	0.7458668580293613	4.998422557378268E-4	0.001633182296428747	0.2482115371429028
51	xxx	0.002480678251170707	0.9591346069551017	3.2728561166322443E-4	0.001069371508127541	0.03698805767393685
52	xxx	0.0017618580186474545	0.6589186378420779	0.0893917164935219	7.595022714527672E-4	0.24916828537429994
53	xxx	0.11461794153096287	0.8398529537817808	3.882019433027703E-4	0.0012684092510455208	0.043872493492908005
54	xxx	0.003312299606085984	0.9873398511451718	4.37004678893002E-4	0.0014278670857289996	0.0074829774841202075
55	xxx	0.12412064240657228	0.8690915080855866	3.173266829209171E-4	0.0010368317499805974	0.005433691074939656
56	xxx	0.002087580533899125	0.9920209270148617	2.7542268797292694E-4	8.999148288658024E-4	0.004716154934400364
57	xxx	0.322264247356792	0.6659101470163897	5.528378616459109E-4	0.00180633989637963	0.009466427868792688
58	xxx	0.06100549618033492	0.3075132008290999	1.5596657709391056E-4	5.096044794539513E-4	0.6308157319340173
59	xxx	0.005317925775604227	0.172329111501505	7.0161480612283E-4	0.0022924530031592874	0.8193588949136087
60	xxx	0.001554024490422455	0.9940602651593932	2.0502854638545546E-4	6.69909333145452E-4	0.0035107724706533506
61	xxx	0.0034571721939956226	0.8118350571046942	4.561182876509552E-4	0.0014903188034179654	0.18276133361024124
62	xxx	0.0036152972209399703	0.986181744885804	4.769803426709165E-4	0.0015584833864131138	0.008167494164171901
63	xxx	0.0026468125136611237	0.7889695329630497	3.4920435654347415E-4	0.2020549070094714	0.005979543157274299
64	xxx	0.0016866670204856464	0.07599554453930288	2.2252859564166262E-4	7.270889139107475E-4	0.9213681709306589
65	xxx	0.0034571721939956226	0.986786124506268	4.561182876509552E-4	0.0014903188034179654	0.007810266208667401
66	xxx	0.003979310682574838	0.3806683757476754	5.250060664376287E-4	0.0017154024162242144	0.6131119050870878
67	xxx	0.0015851900398405735	0.993941145350892	2.091403395610983E-4	6.833441873298463E-4	0.0035811800823764926
68	xxx	0.004190263216398006	0.9839841311567837	5.528378616459109E-4	0.00180633989637963	0.009466427868792688
69	xxx	0.0012573772586764772	0.040745718340774645	1.658907135591445E-4	5.420305574741823E-4	0.9572889831295155
70	xxx	0.003979310682574838	0.9847904261171181	5.250060664376287E-4	0.0017154024162242144	0.008989854717645232
71	xxx	0.005317925775604227	0.9123952786295026	7.0161480612283E-4	0.0022924530031592874	0.07929272778561103
72	xxx	0.004982696238581491	0.9809553230139785	6.573866584296386E-4	0.002147942156012657	0.011256651932997833
73	xxx	0.0013900503934094518	0.9946870008788029	1.8339480060947712E-4	5.992233313095048E-4	0.0031403305958686116
74	xxx	0.0036152972209399703	0.986181744885804	4.769803426709165E-4	0.0015584833864131138	0.008167494164171901
75	xxx	0.005317925775604227	0.9796740210956842	7.0161480612283E-4	0.0022924530031592874	0.012013985319429439
76	xxx	0.027068426259627753	0.8419077539671697	2.616044110860103E-4	8.547650542723157E-4	0.12990745030784415
77	xxx	0.00317908043616441	0.6660927082550906	4.1942855127851883E-4	0.32312676719332006	0.0071820155641463415
78	xxx	0.005317925775604227	0.9796740210956842	7.0161480612283E-4	0.0022924530031592874	0.012013985319429439
79	xxx	0.004190263216398006	0.3478361628759957	5.528378616459109E-4	0.00180633989637963	0.6456143961495807
80	xxx	0.00317908043616441	0.9878490365215262	4.1942855127851883E-4	0.0013704389268844174	0.0071820155641463415
81	xxx	0.004982696238581491	0.9809553230139785	6.573866584296386E-4	0.002147942156012657	0.011256651932997833
82	xxx	7.915119337696165E-4	0.9969747124072096	1.0442727397649284E-4	3.4120519656940997E-4	0.0017881431884748213
83	xxx	0.0030561629644127466	0.13770042685397565	4.0321156711003385E-4	0.001317451627108532	0.857522746987393
84	xxx	0.04719493904438909	0.4619329223015465	4.561182876509552E-4	0.0014903188034179654	0.48892570156299553
85	xxx	0.0019828441882717416	0.5408807691108977	2.616044110860103E-4	8.547650542723157E-4	0.4560200172354723
86	xxx	0.0026468125136611237	0.8894264921104198	3.4920435654347415E-4	0.0011409887147310945	0.10643650230464445
87	xxx	0.0066627000098883355	0.9745340748327035	8.790361454718207E-4	0.0028721586745129955	0.015052030337423429
88	xxx	9.897280346302154E-4	0.26997827854946094	1.3057870162779943E-4	4.2665225146757183E-4	0.7284747624628134
89	xxx	0.00442483397851572	0.9830875634791666	5.837857023510785E-4	0.00190745872931577	0.009996358110650829
90	xxx	2.726910100553884E-4	0.0019368421890777405	0.8832101896977871	1.1755172059824145E-4	0.11446272538248146
91	xxx	0.0016176312050683777	0.9938171499308962	2.134204297338722E-4	6.973289343516335E-4	0.0036544694999497834
92	xxx	0.106675883277159	0.1580339966101595	3.6130281733026627E-4	0.0011805191700781713	0.733748298125273
93	xxx	0.00442483397851572	0.9830875634791666	5.837857023510785E-4	0.00190745872931577	0.009996358110650829
94	xxx	0.006144747551706096	0.9765137735315358	8.107006460943241E-4	0.0026488795769180873	0.01388189869374572
95	xxx	0.0018020248220037578	0.1039911588933838	2.3774820286487356E-4	7.768173888250106E-4	0.8931922506929224
96	xxx	1.5117363317294894E-4	0.00681137559069315	1.9944930374187316E-5	0.9123490954286332	0.08066841041712655
97	xxx	0.0015851900398405735	0.21180647836362534	2.091403395610983E-4	6.833441873298463E-4	0.785715847069643
98	xxx	0.002561053949662634	0.37459803649075674	3.378898928235783E-4	0.0011040198878086035	0.6213989997789484
99	xxx	0.0022039985325671917	0.9079255338745752	2.9078217116455216E-4	9.501003338784368E-4	0.08862958508781454
100	xxx	0.0010151501535704125	0.9961199306878553	1.339327414929819E-4	4.376112259569263E-4	0.002293375191124355
101	xxx	0.0023341679598177715	0.10516975964910365	3.079559342664184E-4	0.001006213808757881	0.8911819026480543
102	xxx	0.0020338648724516763	0.16883229441848774	2.6833577006875044E-4	8.767590657735843E-4	0.8279887458732181
103	xxx	0.0010022779161955383	0.6157651873870861	1.3223445672722406E-4	0.38083600534772305	0.0022642948922681
104	xxx	2.1313279071095113E-4	0.10397738304959556	0.8871468793245187	9.187734593409683E-5	0.008570727489240619
105	xxx	0.00570151664567526	0.11262782764604734	7.522234541731681E-4	0.0024578114679413405	0.8784606207861629
106	xxx	0.002836796478994278	0.9891573015831866	3.742696862656669E-4	0.0012228870582315008	0.006408745193321929
107	xxx	0.006144747551706096	0.9765137735315358	8.107006460943241E-4	0.0026488795769180873	0.01388189869374572
108	xxx	0.002942396743075627	0.9887536801656305	3.882019433027703E-4	0.0012684092510455208	0.006647311896945589
109	xxx	0.004982696238581491	0.9179176742824772	6.573866584296386E-4	0.002147942156012657	0.07429430066449913
110	xxx	9.538958187617159E-4	0.960149951574851	1.2585121684325067E-4	4.112056893409576E-4	0.038359095700203065
111	xxx	0.002836796478994278	0.9173789023378374	3.742696862656669E-4	0.07300128630358071	0.006408745193321929
112	xxx	0.0036152972209399703	0.9404434888570827	4.769803426709165E-4	0.0015584833864131138	0.053905750192893176
113	xxx	0.004687224619492291	0.9820846636911239	6.184039287922522E-4	0.0020205701637902923	0.010589137596801147
114	xxx	0.0023341679598177715	0.9024875626859151	3.079559342664184E-4	0.001006213808757881	0.09386409961124273
115	xxx	0.0018440657966139243	0.9929516800230468	2.4329483354287984E-4	7.949404244910864E-4	0.004166018922305176
116	xxx	0.001723442794301341	0.9934127207941739	2.2738056772711056E-4	7.429422252739955E-4	0.003893513618523605
117	xxx	0.04935355324966125	0.8947052328283615	4.769803426709165E-4	0.0015584833864131138	0.053905750192893176
118	xxx	0.0026468125136611237	0.98988345125779	3.4920435654347415E-4	0.0011409887147310945	0.005979543157274299
119	xxx	0.0015851900398405735	0.6530106494846475	2.091403395610983E-4	6.833441873298463E-4	0.3445116759486209
120	xxx	0.002144210493187062	0.9918044780822498	2.8289410062197533E-4	9.243268883258969E-4	0.004844090435615189
121	xxx	0.007297561053357319	0.7477260657691672	7.052771163778769E-5	0.24369817583738201	0.0012076696284556401
122	xxx	0.00570151664567526	0.4011545098579287	7.522234541731681E-4	0.0024578114679413405	0.5899339385742816
123	xxx	8.996130147731964E-4	0.1088212514298134	1.1868947359912247E-4	3.87805442275785E-4	0.8897726406395384
124	xxx	0.0012986951755965912	0.0749450366667893	1.7134194840004658E-4	5.598418972191487E-4	0.9230250843119948
125	xxx	0.004982696238581491	0.9809553230139785	6.573866584296386E-4	0.002147942156012657	0.011256651932997833
126	xxx	0.0016866670204856464	0.652136450583292	2.2252859564166262E-4	0.022065640989614044	0.32388871281096676
127	xxx	0.006144747551706096	0.5100790331888552	8.107006460943241E-4	0.0026488795769180873	0.4803166390364263
128	xxx	0.002942396743075627	0.9887536801656305	3.882019433027703E-4	0.0012684092510455208	0.006647311896945589
129	xxx	0.002942396743075627	0.9887536801656305	3.882019433027703E-4	0.0012684092510455208	0.006647311896945589
130	xxx	0.00317908043616441	0.9476294954882218	4.1942855127851883E-4	0.0013704389268844174	0.047401556597450795
131	xxx	0.002480678251170707	0.83359926084884	3.2728561166322443E-4	0.001069371508127541	0.16252340378019858
132	xxx	0.001342820801318402	0.89293684407696	1.771636152758576E-4	0.10250953958407635	0.003033631922369348
133	xxx	0.00317908043616441	0.9878490365215262	4.1942855127851883E-4	0.0013704389268844174	0.0071820155641463415
134	xxx	0.003979310682574838	0.9847904261171181	5.250060664376287E-4	0.0017154024162242144	0.008989854717645232
135	xxx	0.01005186241438409	0.8344108881499686	0.0013261816348386587	0.004333159797925265	0.14987790800288336
136	xxx	9.897280346302154E-4	0.32006371438530096	1.3057870162779943E-4	4.2665225146757183E-4	0.6783893266269734
137	xxx	0.08347826472524103	0.8914913580306805	2.134204297338722E-4	6.973289343516335E-4	0.024119627879992944
138	xxx	0.002405194034768851	0.9908069564573898	3.173266829209171E-4	0.0010368317499805974	0.005433691074939656
139	xxx	0.0022672164041738847	0.9913343294458596	2.991227529256408E-4	9.773523125132149E-4	0.005121979084527523
140	xxx	0.0017618580186474545	0.01251394734644233	2.3244883895146796E-4	7.595022714527672E-4	0.9847322435245058
141	xxx	0.005317925775604227	0.9796740210956842	7.0161480612283E-4	0.0022924530031592874	0.012013985319429439
142	xxx	0.0014407234086315018	0.9033581078096196	1.9008029026293852E-4	6.21067469574433E-4	0.09439002102191146
143	xxx	0.0019828441882717416	0.5408807691108977	2.616044110860103E-4	8.547650542723157E-4	0.4560200172354723
144	xxx	0.00317908043616441	0.9878490365215262	4.1942855127851883E-4	0.0013704389268844174	0.0071820155641463415
145	xxx	0.005317925775604227	0.845116536163321	0.13525909973848602	0.0022924530031592874	0.012013985319429439
146	xxx	0.0037885802755693236	0.9855194288134306	4.998422557378268E-4	0.001633182296428747	0.008558966358833436
147	xxx	0.002144210493187062	0.6120253906856493	2.8289410062197533E-4	9.243268883258969E-4	0.38462317783221567
148	xxx	0.002942396743075627	0.9887536801656305	3.882019433027703E-4	0.0012684092510455208	0.006647311896945589
149	xxx	0.003312299606085984	0.9873398511451718	4.37004678893002E-4	0.0014278670857289996	0.0074829774841202075
150	xxx	0.001723442794301341	0.971608906900246	2.2738056772711056E-4	0.022546756119201816	0.003893513618523605
151	xxx	0.123286314325718	0.6855869394255596	6.184039287922522E-4	0.0020205701637902923	0.18848777215613974
152	xxx	0.06398676947260516	0.8634855739848982	6.184039287922522E-4	0.06132011501690316	0.010589137596801147
153	xxx	0.24075948143961093	0.2045078074092727	2.49106450470449E-4	8.139292750149805E-4	0.553669675425631
154	xxx	0.00570151664567526	0.9782078742816915	7.522234541731681E-4	0.0024578114679413405	0.012880574150518746
155	xxx	0.0066627000098883355	0.9745340748327035	8.790361454718207E-4	0.0028721586745129955	0.015052030337423429
156	xxx	0.004982696238581491	0.7288047280879733	6.573866584296386E-4	0.002147942156012657	0.263407246859003
157	xxx	0.004190263216398006	0.9839841311567837	5.528378616459109E-4	0.00180633989637963	0.009466427868792688
158	xxx	0.00570151664567526	0.18475949819901766	7.522234541731681E-4	0.0024578114679413405	0.8063289502331926
159	xxx	0.002480678251170707	0.8022154243222744	3.2728561166322443E-4	0.001069371508127541	0.193907240306764
160	xxx	0.11461794153096287	0.5048263194181191	3.882019433027703E-4	0.0012684092510455208	0.37889912785656976
161	xxx	0.004982696238581491	0.9809553230139785	6.573866584296386E-4	0.002147942156012657	0.011256651932997833
162	xxx	0.006144747551706096	0.9765137735315358	8.107006460943241E-4	0.0026488795769180873	0.01388189869374572
163	xxx	0.004687224619492291	0.6262873945724468	6.184039287922522E-4	0.0020205701637902923	0.3663864067154783
164	xxx	0.00570151664567526	0.4011545098579287	7.522234541731681E-4	0.0024578114679413405	0.5899339385742816
165	xxx	0.0020338648724516763	0.9150330549067486	2.6833577006875044E-4	8.767590657735843E-4	0.08178798538495735
166	xxx	0.002144210493187062	0.09661091493312013	2.8289410062197533E-4	9.243268883258969E-4	0.9000376535847449
167	xxx	0.07259666824178583	0.9123952786295026	7.0161480612283E-4	0.0022924530031592874	0.012013985319429439
168	xxx	0.0016514279394014568	0.11619325291258883	2.178793654556657E-4	7.118980405009274E-4	0.881225541742053
169	xxx	0.5067361135368741	0.34584616048370614	4.769803426709165E-4	0.0015584833864131138	0.14538226225033574
170	xxx	0.24719953176558634	0.7482352493703783	2.134204297338722E-4	6.973289343516335E-4	0.0036544694999497834
171	xxx	0.1274107545450518	0.18968262011191345	2.616044110860103E-4	8.547650542723157E-4	0.6817902558776764
172	xxx	0.24188540403194372	0.7448864842786725	6.184039287922522E-4	0.0020205701637902923	0.010589137596801147
173	xxx	2.2149413551161666E-4	0.05201265486970299	0.9471699810405545	9.548175690325108E-5	5.003881973275435E-4
174	xxx	0.004687224619492291	0.03329194604131812	6.184039287922522E-4	0.0020205701637902923	0.959381855246607
175	xxx	0.0020338648724516763	0.9922262370262238	2.6833577006875044E-4	8.767590657735843E-4	0.0045948032654820874
176	xxx	0.004190263216398006	0.9839841311567837	5.528378616459109E-4	0.00180633989637963	0.009466427868792688
177	xxx	0.0037885802755693236	0.841727886342989	4.998422557378268E-4	0.001633182296428747	0.1523505088292751
178	xxx	0.0023341679598177715	0.9320178516872786	3.079559342664184E-4	0.001006213808757881	0.06433381060987935
179	xxx	0.002836796478994278	0.5225977064884167	3.742696862656669E-4	0.0012228870582315008	0.47296834028809187
180	xxx	0.0034571721939956226	0.986786124506268	4.561182876509552E-4	0.0014903188034179654	0.007810266208667401
181	xxx	0.001084811208434825	0.6939193842507939	1.431233976934162E-4	4.6764073392030535E-4	0.3043850404091575
182	xxx	0.0016176312050683777	0.9324216747907668	2.134204297338722E-4	6.973289343516335E-4	0.06504994464007928
183	xxx	0.002480678251170707	0.8022154243222744	3.2728561166322443E-4	0.001069371508127541	0.193907240306764
184	xxx	0.123286314325718	0.8634855739848982	6.184039287922522E-4	0.0020205701637902923	0.010589137596801147
185	xxx	0.002405194034768851	0.7169471976208323	3.173266829209171E-4	0.0010368317499805974	0.2792934499114974
186	xxx	0.003312299606085984	0.9873398511451718	4.37004678893002E-4	0.0014278670857289996	0.0074829774841202075
187	xxx	0.1408300653071038	0.8489669767996402	4.769803426709165E-4	0.0015584833864131138	0.008167494164171901
188	xxx	0.00317908043616441	0.6258731672217862	4.1942855127851883E-4	0.0013704389268844174	0.36915788486388645
189	xxx	0.0037885802755693236	0.9855194288134306	4.998422557378268E-4	0.001633182296428747	0.008558966358833436
190	xxx	0.10937555589743819	0.042048624506250284	0.7921790165479541	8.651208927998507E-5	0.05631029095907741
191	xxx	0.0036152972209399703	0.986181744885804	4.769803426709165E-4	0.0015584833864131138	0.008167494164171901
192	xxx	0.0034571721939956226	0.5931462228527269	4.561182876509552E-4	0.0014903188034179654	0.4014501678622086
193	xxx	0.00193432062937133	0.919191625296905	2.552025076358942E-4	0.02530554285351623	0.05331330871257138
194	xxx	0.0026468125136611237	0.98988345125779	3.4920435654347415E-4	0.0011409887147310945	0.005979543157274299
195	xxx	0.002561053949662634	0.08299178481907939	3.378898928235783E-4	0.0011040198878086035	0.9130052514506257
196	xxx	0.0030561629644127466	0.9496543734798946	4.0321156711003385E-4	0.001317451627108532	0.04556880036147403
197	xxx	0.00442483397851572	0.8711276459256561	5.837857023510785E-4	0.00190745872931577	0.12195627566416135
198	xxx	0.0023341679598177715	0.9910784296900053	3.079559342664184E-4	0.001006213808757881	0.005273232607152559
199	xxx	0.0036152972209399703	0.4373226725411487	4.769803426709165E-4	0.0015584833864131138	0.5570265665088272
200	xxx	0.4089903805726938	0.4414440813662314	7.0161480612283E-4	0.0022924530031592874	0.14657147025179265
201	xxx	6.181839087018137E-4	0.8881454683553399	8.155942778324993E-5	0.1097582189092711	0.00139656939890389
202	xxx	0.002405194034768851	0.9908069564573898	3.173266829209171E-4	0.0010368317499805974	0.005433691074939656
203	xxx	0.22527179740808995	0.5733238355612912	2.9078217116455216E-4	9.501003338784368E-4	0.2001634845255759
204	xxx	0.0018881152482323204	0.9927833158408219	2.49106450470449E-4	8.139292750149805E-4	0.004265533185460193
205	xxx	0.0034571721939956226	0.7680972902543007	4.561182876509552E-4	0.08896585250420488	0.13902356675984778
206	xxx	0.00570151664567526	0.4011545098579287	7.522234541731681E-4	0.0024578114679413405	0.5899339385742816
207	xxx	0.004687224619492291	0.15189103574754384	6.184039287922522E-4	0.0020205701637902923	0.8407827655403812
208	xxx	0.002144210493187062	0.9918044780822498	2.8289410062197533E-4	9.243268883258969E-4	0.004844090435615189
209	xxx	0.0030561629644127466	0.9883188471287478	4.0321156711003385E-4	0.001317451627108532	0.006904326712620751
210	xxx	0.21916083186267307	0.6391524683568351	2.8289410062197533E-4	9.243268883258969E-4	0.14047947879154393
211	xxx	0.004687224619492291	0.9820846636911239	6.184039287922522E-4	0.0020205701637902923	0.010589137596801147
212	xxx	0.004982696238581491	0.7918423768194746	6.573866584296386E-4	0.002147942156012657	0.20036959812750174
213	xxx	0.5982126255943166	0.3915844165124275	4.769803426709165E-4	0.0015584833864131138	0.008167494164171901
214	xxx	0.1247244151691334	0.8254673012012432	9.944807538573642E-5	0.019397342851916115	0.03031149270232149
215	xxx	0.00442483397851572	0.9271076047024113	0.05656374447910634	0.00190745872931577	0.009996358110650829
216	xxx	0.0018440657966139243	0.6896635880618885	2.4329483354287984E-4	7.949404244910864E-4	0.3074541108834635
217	xxx	0.00317908043616441	0.9878490365215262	4.1942855127851883E-4	0.0013704389268844174	0.0071820155641463415
218	xxx	0.0037885802755693236	0.026909145677152992	4.998422557378268E-4	0.001633182296428747	0.9671692494951111
219	xxx	0.0037885802755693236	0.17070068814759462	4.998422557378268E-4	0.001633182296428747	0.8233777070246694
220	xxx	0.00317908043616441	0.9476294954882218	4.1942855127851883E-4	0.0013704389268844174	0.047401556597450795
221	xxx	0.0018440657966139243	0.05975755091179051	2.4329483354287984E-4	7.949404244910864E-4	0.9373601480335615
222	xxx	0.0020338648724516763	0.014445930179537225	2.6833577006875044E-4	8.767590657735843E-4	0.9823751101121686
223	xxx	0.0066627000098883355	0.9745340748327035	8.790361454718207E-4	0.0028721586745129955	0.015052030337423429
224	xxx	0.006144747551706096	0.898774650141089	8.107006460943241E-4	0.0026488795769180873	0.09162102208419248
225	xxx	0.0037885802755693236	0.841727886342989	4.998422557378268E-4	0.001633182296428747	0.1523505088292751
226	xxx	7.684276038183927E-4	0.08323085391995337	1.0138166778215607E-4	3.312539968431238E-4	0.915568082811603
227	xxx	0.0022039985325671917	0.9915759584528961	2.9078217116455216E-4	9.501003338784368E-4	0.00497916050949352
228	xxx	0.0016176312050683777	0.6459094574701626	2.134204297338722E-4	6.973289343516335E-4	0.3515621619606836
229	xxx	0.005317925775604227	0.7778377936971395	7.0161480612283E-4	0.0022924530031592874	0.21385021271797425
230	xxx	0.003979310682574838	0.9847904261171181	5.250060664376287E-4	0.0017154024162242144	0.008989854717645232
231	xxx	0.002087580533899125	0.9920209270148617	2.7542268797292694E-4	8.999148288658024E-4	0.004716154934400364
232	xxx	0.0012573772586764772	0.9951940992196866	1.658907135591445E-4	5.420305574741823E-4	0.0028406022506034813
233	xxx	0.002836796478994278	0.34315170837504366	3.742696862656669E-4	0.21655808479427915	0.43707914066541725
234	xxx	0.002405194034768851	0.5952317492490288	3.173266829209171E-4	0.0010368317499805974	0.40100889828330083
235	xxx	0.14758012274601096	0.841727886342989	4.998422557378268E-4	0.001633182296428747	0.008558966358833436
236	xxx	0.004687224619492291	0.9820846636911239	6.184039287922522E-4	0.0020205701637902923	0.010589137596801147
237	xxx	0.09092503496390793	0.01657889264501348	0.14795940094108337	0.001006213808757881	0.7435304576412373
238	xxx	0.0036152972209399703	0.986181744885804	4.769803426709165E-4	0.0015584833864131138	0.008167494164171901
239	xxx	0.0011154281172739524	0.4171598209764563	1.4716280656553498E-4	4.8083907996298534E-4	0.5810967490197412
240	xxx	0.0018020248220037578	0.9931123674788521	2.3774820286487356E-4	7.768173888250106E-4	0.004071042107454153
241	xxx	0.5092838860905919	0.03539059204145883	6.573866584296386E-4	0.002147942156012657	0.45252019305350694
242	xxx	0.0030561629644127466	0.9109898998310413	4.0321156711003385E-4	0.07864639892481509	0.006904326712620751
243	xxx	0.0018881152482323204	0.9927833158408219	2.49106450470449E-4	8.139292750149805E-4	0.004265533185460193
244	xxx	0.001414933358164131	0.8513857780226102	1.8667770774823494E-4	6.099498870544257E-4	0.14640266102442298
245	xxx	0.00570151664567526	0.9782078742816915	7.522234541731681E-4	0.0024578114679413405	0.012880574150518746
246	xxx	0.8596929930057747	0.13740481503617316	1.3567521586691137E-4	4.433045787433603E-4	0.002323212163441906
247	xxx	0.0017618580186474545	0.7034982716693632	2.3244883895146796E-4	0.06762895301238059	0.22687846846065735
248	xxx	0.004982696238581491	0.8548800255509759	6.573866584296386E-4	0.002147942156012657	0.13733194939600046
249	xxx	0.6994454873999915	0.20847542061277247	2.2738056772711056E-4	7.429422252739955E-4	0.09110876919423487
250	xxx	0.0012001053292568114	0.9802300939461971	1.58334603272612E-4	5.173417573414046E-4	0.017894124363931976
251	xxx	0.002144210493187062	0.9918044780822498	2.8289410062197533E-4	9.243268883258969E-4	0.004844090435615189
252	xxx	9.314151193822752E-4	0.972872731578622	1.228852499978748E-4	4.0151470285860785E-4	0.025671453349139246
253	xxx	0.0036152972209399703	0.3915844165124275	4.769803426709165E-4	0.09303499544385566	0.5112883104801059
254	xxx	0.001414933358164131	0.9050880715638835	1.8667770774823494E-4	6.099498870544257E-4	0.09270036748314958
