20	q20	0.004608467952932926	0.03764292942031668	0.0031417795910757126	0.008248315005224636	0.003403483567416388	0.003962815810086755	0.001246154294786888	0.0011209174650217378	0.005787687258591269	0.0027159765729331594	0.0042646981085602675	0.00191572294059256	0.0016134522669161593	0.8409549286720072	0.07937267107353774
21	q21	0.0027091178378890776	0.0025027597256312667	0.060724558510892576	0.004848825583990652	0.0020007599353234103	0.002329567029438153	7.325599013053132E-4	6.589386169777264E-4	0.0034023295708054476	0.0015966044803109338	0.33614700726800106	0.020752051167777997	9.484784013965682E-4	0.3569796535233495	0.20366678844691033
22	q22	0.0032902916972299976	0.026875790261763257	0.0022431253528548798	0.48261153408561974	0.0024299732227500777	0.002829317701836689	8.897124101720921E-4	8.002975101723137E-4	0.004132214768030928	0.0019391162657659087	0.0030448515474341097	0.21589289308817328	0.0011519508548025316	0.21903562939490495	0.03283330183848926
23	q23	0.009231381996092431	0.008528211932538195	0.006293407668005779	0.01652248587057452	0.0068176359799244045	0.007938053795032596	0.002496214889359863	0.0022453486519574896	0.01159351708716344	0.0054404668738615184	0.07541841028988888	0.003837451067015112	0.003231962196652631	0.7482869469142674	0.0921185047876657
24	q24	0.0761070275884255	0.008528211932538195	0.006293407668005779	0.4177763594245729	0.0068176359799244045	0.007938053795032596	0.002496214889359863	0.0022453486519574896	0.01159351708716344	0.0054404668738615184	0.07541841028988888	0.003837451067015112	0.2707345445659849	0.07953049099093672	0.025242859195332642
25	q25	0.015417856731512351	0.014243452367966708	0.010510978509976808	0.13928796827118833	0.011386522064688896	0.013257795657319372	0.004169070627941651	0.003750084639854431	0.019362993053465727	0.009086433520922614	0.6844247004719655	0.006409145541856288	0.005397884101291314	0.021135577901304284	0.04215953653874568
26	q26	0.003003887534090812	0.002775076312851077	0.0020478720140577316	0.1577055436400148	0.0022184556700971412	0.002583039121329188	8.12267198100345E-4	0.2836275989458237	0.0037725252263572763	0.0017703254646968673	0.0027798117760180737	0.001248704844818423	0.001051679039745848	0.5263891982255356	0.008214014986463153
27	q27	0.2860578602995114	0.005110519214632489	0.16407186864535334	0.009901076823959043	0.004085458939035041	0.0047568677663274925	0.0014958533226939314	0.001345522076626291	0.2874733664883783	0.003260192255466831	0.005119239938957456	0.00229958724857297	0.20231243987698413	0.007583398616187926	0.015126748487313359
28	q28	0.0032136897836570395	0.026250089821717247	0.0021909027202666022	0.07559549386916573	0.002373400548980633	0.3054189471065988	8.689988445006449E-4	7.816656299780794E-4	0.1902855499087376	0.0018939713271809288	0.0029739637731752513	0.0013359188574983104	0.001125132065485412	0.3536233723169841	0.03206890342607367
29	q29	0.009231381996092431	0.008528211932538195	0.006293407668005779	0.01652248587057452	0.0068176359799244045	0.007938053795032596	0.002496214889359863	0.0022453486519574896	0.01159351708716344	0.0054404668738615184	0.008542764697555811	0.003837451067015112	0.003231962196652631	0.4807843645449351	0.4264967327493311
30	q30	0.0036370659406723665	0.003360024443555673	0.0024795354248972772	0.08555455396412685	0.055382656413048265	0.05582408906921801	9.834820136934016E-4	8.846433947187974E-4	0.0045677219454436984	0.08118835680492684	0.13510720965402068	0.0015119147469734658	0.0012733585970076489	0.5319516802738081	0.03629370731388901
31	q31	0.04958095864217028	0.005555819699140966	0.0040999260540450595	0.14146494594012884	0.004441441720546335	0.005171353150713375	0.0016261931534183765	0.001462762929751941	0.09468685292441646	0.5263488570212153	0.005565300295918041	0.0024999597103430205	0.0021055057474043577	0.008244171217989451	0.14714595179279824
32	q32	0.058162301571256236	0.18770966684439155	0.0017442199901219386	0.004579212353979814	0.0018895100379421024	0.0207346412135043	6.918267716544019E-4	6.222991120450652E-4	0.28123225223020576	0.0015078271705211833	0.15064448612343953	0.001063550816234264	8.957393781080502E-4	0.0035072945343045674	0.2850151718522912
33	q33	0.003370634566368145	0.02753204760873434	0.0022978983466403853	0.030450979582296603	0.0024893086977199625	0.0028984044341954884	9.1143755016537E-4	8.198393028302383E-4	0.02865127585809286	0.0019864659170187875	0.5159005614017076	0.0990738002530042	0.0011800793750972195	0.24880223644973457	0.03363503065639432
34	q34	0.007688801336469632	0.17420494435265638	0.005241767842474034	0.23656396465862467	0.005678396653523268	0.0066115906214312984	0.0020790928579869955	0.001870146823446236	0.009656219373426223	0.004531355000634985	0.2856182733828787	0.05889681006922321	0.0026918954569923378	0.12194140585941464	0.0767253357108175
35	q35	0.006287852587733658	0.005808896164350041	0.0042866842372770945	0.011254106436182685	0.004643756488111917	0.005406916550283868	0.0017002688501293328	0.0015293941186218267	0.053448392431427794	0.0037057131560333787	0.005818808617459818	0.002613836869955767	0.0022014148986881686	0.14527450023593227	0.7460194583578125
36	q36	0.0393062219895611	0.0044044788243096464	0.003250292209639018	0.18122612052034834	0.003521035070770282	0.004099685857132082	0.0012891946996724949	0.0011596323671327433	0.35137342656920895	0.03734836663691488	0.004411994742753312	0.001981889298447828	0.0016691786236941114	0.21376722368592518	0.15119125890449006
37	q37	0.006013909404444303	0.1362569674123189	0.3090692707181269	0.010763798226950906	0.004441441720546335	0.005171353150713375	0.0016261931534183765	0.001462762929751941	0.09468685292441646	0.003544266168503584	0.005565300295918041	0.0024999597103430205	0.0021055057474043577	0.09537826969344142	0.32141414874370217
38	q38	0.0053187435217584445	0.004913605783789561	0.003626003265617165	0.04805058133580214	0.0424590450406534	0.004573580880476102	0.0014382165939314042	0.001293677761546764	0.50758274695321	0.0031345737781126306	0.004921990489859994	0.04074198477753266	0.0018621240030247638	0.00729120266187324	0.32279192315281174
39	q39	0.07669690858352046	0.0023635967217491734	0.0017442199901219386	0.31966753156247185	0.0018895100379421024	0.0022000342012400615	0.01922643378391864	6.222991120450652E-4	0.058816968083034916	0.0015078271705211833	0.020902237037589838	0.001063550816234264	8.957393781080502E-4	0.30006100673053243	0.19234213679097
40	q40	0.26291489418421166	0.00411988858755673	0.0030402783881734756	0.007981837402109193	0.13252118332111013	0.0038347894607061836	0.001205894895215402	0.001084704080932984	0.16713527469990236	0.002628231751498177	0.03643383282484962	0.0018538318443966685	0.0015613266033646755	0.006113421376887023	0.3675706105790858
41	q41	0.12950338370600387	0.0039909532057554814	0.034240972196915444	0.007732039080857315	0.034486295680730035	0.035010618376549896	0.001168155399250298	0.0010507573535290258	0.005425426167994525	0.0025459790261781095	0.003997763473213548	0.0017958146161214858	0.0015124635728620333	0.7257264599584957	0.011812918185543208
42	q42	0.006013909404444303	0.005555819699140966	0.0040999260540450595	0.31573314289103277	0.004441441720546335	0.005171353150713375	0.0016261931534183765	0.21929800911838185	0.18182095139986842	0.003544266168503584	0.005565300295918041	0.0024999597103430205	0.0021055057474043577	0.09537826969344142	0.14714595179279824
43	q43	0.008652725398907326	0.25872818021693356	0.005898913986842072	0.14085407017779297	0.006390281761600462	0.0074404677132032205	0.002339743061595483	0.0021046020323304544	0.010866793271606345	0.005099438623740401	0.008007273137079475	0.003596905677685187	0.0030293710518232275	0.011861593664534013	0.5251296402243258
44	q44	0.007688801336469632	0.06280373629404631	0.005241767842474034	0.013761548541404545	0.005678396653523268	0.0066115906214312984	0.0020790928579869955	0.1689719589113613	0.28815923951995137	0.004531355000634985	0.007115253236353566	0.0031962060399181843	0.0026918954569923378	0.40044442600593977	0.02102473168151247
45	q45	0.31981654972410817	0.003360024443555673	0.0024795354248972772	0.032857973333554225	0.029034366097761957	0.0031275084386453763	9.834820136934016E-4	0.23801925623229564	0.08361259289130266	0.13388493743549945	0.0033657580775890805	0.0015119147469734658	0.0012733585970076489	0.004985873968081746	0.1416868685750343
46	q46	0.006013909404444303	0.005555819699140966	0.0040999260540450595	0.18503199517785482	0.004441441720546335	0.005171353150713375	0.17589439010432228	0.001462762929751941	0.0075527544489645045	0.003544266168503584	0.5719369403863558	0.0024999597103430205	0.0021055057474043577	0.008244171217989451	0.016444804079620314
47	q47	0.006287852587733658	0.005808896164350041	0.04983828218567816	0.011254106436182685	0.004643756488111917	0.005406916550283868	0.0017002688501293328	0.0015293941186218267	0.007896794483026734	0.049257311104434445	0.5524379839982726	0.002613836869955767	0.0022014148986881686	0.2819292940811355	0.017193891183395406
48	q48	0.025892083464082984	0.0029013506656808273	0.0021410563751708936	0.005621052309499316	0.002319402102714412	0.0027005752020017463	0.0236007377842185	7.638815566000515E-4	0.003944186516998596	0.0018508806196370767	0.0029063016067227897	0.001305524686285349	0.0010995336120736563	0.8916141460484449	0.03133928744986889
49	q49	0.003454999291907777	0.0031918261210110467	0.0023554132031207114	0.006183817006766148	0.002551614427080843	0.002970949555827356	9.342502215636427E-4	0.07592834992652812	0.004339067903790093	0.0020361858283836375	0.0031972727370055366	0.0014362303201059304	0.001209615971436801	0.7055575333503917	0.18465287413508066
50	q50	0.008652725398907326	0.007993632592300204	0.005898913986842072	0.015486796365476294	0.006390281761600462	0.0074404677132032205	0.002339743061595483	0.0021046020323304544	0.07355043017776468	0.005099438623740401	0.5721600052925045	0.003596905677685187	0.0030293710518232275	0.011861593664534013	0.27439509259969247
51	q51	0.004767637910799578	0.0044044788243096464	0.037788876288400546	0.04307178420530222	0.07259820322829333	0.004099685857132082	0.1394435310147186	0.03569821644589427	0.2477576743329244	0.0028097825581533576	0.004411994742753312	0.001981889298447828	0.0016691786236941114	0.0065357192133560435	0.39296134745582073
52	q52	0.032558976338787404	0.06086790040650596	0.00269235204482097	0.12150737940331796	0.002916619602558001	0.03200568390797123	0.001067893519094115	9.6057165741328E-4	0.033569509833212	0.002327459603020327	0.11809361380117862	0.0016416812277556504	0.0013826499867756216	0.5776086841713389	0.010799024496249948
53	q53	0.008142334273724605	0.06650828811500727	0.005550959647798721	0.014573289573333176	0.12398568209585799	0.06598775231311288	0.0022017305812737356	0.0019804596205674936	0.010225802764069427	0.0637848115618293	0.007534954768280269	0.003384737990468199	0.0028506800581241474	0.6010236165728394	0.02226490006371342
54	q54	0.0016843533611433277	0.1235770231625948	0.0011482920285540946	0.039620975500915846	0.0012439424652449813	0.4773301557997243	4.5545812542575306E-4	4.096851966979712E-4	0.0021153473533542656	0.025396858848281863	0.0015587085918311533	7.001794103727863E-4	5.897022126615856E-4	0.002308996788445089	0.32186032115475216
55	q55	0.1770943266160123	0.002775076312851077	0.0020478720140577316	0.00537640944333352	0.1980701996372588	0.002583039121329188	8.12267198100345E-4	0.3489115136015442	0.0037725252263572763	0.0017703254646968673	0.0027798117760180737	0.023010009730058605	0.001051679039745848	0.004117880979771273	0.22582706383886497
56	q56	0.12611467284977007	0.007522118826984529	0.18250946751186692	0.014573289573333176	0.006013343519812534	0.007001583025090148	0.0022017305812737356	0.0019804596205674936	0.010225802764069427	0.004798642273806568	0.42043813978443945	0.003384737990468199	0.0028506800581241474	0.011161923692612073	0.19922340792778162
57	q57	0.002467029683134532	0.002279111837267662	0.0731702831527541	0.11164814542920826	0.43075242451630447	0.0021213957289335046	6.670979740779761E-4	6.000555253492915E-4	0.21756352241700674	0.0014539310878488006	0.020155103203261672	0.0010255350384059411	8.637218866347182E-4	0.0033819290813714327	0.13185071343844096
58	q58	0.024237747408248654	0.024013809370914747	0.002004256771387266	0.23953810152212104	0.0021712073646655747	0.5136760942674796	7.949676643818249E-4	7.150744838427232E-4	0.04628785095962274	0.0017326213629666693	0.0027206078002046576	0.0012221101335978582	0.001029280551844707	0.04662585138277713	0.0932304189559449
59	q59	0.0024237128394918304	0.0022390945112605756	0.26502682123612215	0.07457119691526116	0.0017899802940143433	0.0020841476294385067	6.553848687047227E-4	5.895195713045597E-4	0.07327708895495093	0.036544999578686704	0.037359512407903195	0.0010075283880553463	8.485563999079438E-4	0.003322548160975558	0.4982599082439225
60	q60	0.008652725398907326	0.007993632592300204	0.005898913986842072	0.32890498089626796	0.19444119248007544	0.0074404677132032205	0.002339743061595483	0.0021046020323304544	0.010866793271606345	0.005099438623740401	0.008007273137079475	0.003596905677685187	0.0030293710518232275	0.387963415101484	0.02366054497505913
61	q61	0.004767637910799578	0.0044044788243096464	0.003250292209639018	0.008533200126540698	0.038059619149531806	0.0386382699358936	0.0012891946996724949	0.0011596323671327433	0.5240663469630166	0.0028097825581533576	0.004411994742753312	0.03652047337720935	0.0016691786236941114	0.24830580776468672	0.082114090746967
62	q62	0.003370634566368145	0.02753204760873434	0.22206133842463419	0.006032819573630622	0.0024893086977199625	0.0028984044341954884	9.1143755016537E-4	8.198393028302383E-4	0.5902689560574104	0.0019864659170187875	0.00311920121972199	0.0014011602183402862	0.0011800793750972195	0.0778751163890727	0.058053190665060296
63	q63	0.0017937935771505152	0.0016571572702376366	0.027212749014420234	0.08118010396908512	0.0013247671515830757	0.0015424808461649722	4.8505134308347094E-4	0.05241599863600585	0.0022527912393118894	0.0010571628970791017	0.04064475581211672	7.456733000058788E-4	0.3514909544149616	0.3793118066489233	0.0568847538798707
64	q64	0.004320016184200698	0.0039909532057554814	0.002945130316464647	0.03902788096130812	0.0031904538002792363	0.0037147764960991036	0.001168155399250298	0.0010507573535290258	0.005425426167994525	0.0025459790261781095	0.09788528911456595	0.0017958146161214858	0.0015124635728620333	0.7883181437193973	0.043108760065994005
65	q65	0.001644227318722819	0.0015189837280347362	0.0368551624534687	0.07441131821575725	0.0012143082511420625	0.16817359023019351	4.446078297079984E-4	3.99925341099382E-4	0.002064953819792408	9.690168020775374E-4	0.0849014363727853	6.834991641900529E-4	5.756538445776672E-4	0.4310647016934223	0.19507861493502832
66	q66	0.0345350544609101	0.003869843204718475	0.5187400361361518	0.007497401586298283	0.003093635861521371	0.09464044959153989	0.0011327063988935504	0.24378794346606128	0.0052607854581299155	0.0024687184053179215	0.03422258087389402	0.001741318585021173	0.001466566150508498	0.03608851803447158	0.011454441786562132
67	q67	0.0049381962160034345	0.0045620454133911865	0.039140742100338195	0.08038681505465273	0.003646997189846813	0.1473430422244685	0.0013353145743710034	0.0012011172564842768	0.006201786713434194	0.002910300206531068	0.004569830207604318	0.002052789749817935	0.0017288921091697792	0.47183378302341006	0.2281483479604766
68	q68	0.002763351036453938	0.0025528618892440747	0.02190265544735305	0.0049458930932090184	0.002040812682138425	0.0023762020888330277	7.472248472270091E-4	6.721297555678635E-4	0.003470440013480161	0.0016285665332712131	0.34287625585851417	0.04118624856673846	9.674657694460518E-4	0.0037881413815610897	0.5680817510369625
69	q69	0.0027091178378890776	0.0025027597256312667	0.001846915551942202	0.22073351643347536	0.0020007599353234103	0.002329567029438153	7.325599013053132E-4	6.589386169777264E-4	0.02302821055712224	0.0015966044803109338	0.3165211262816843	0.0011261701814612051	9.484784013965682E-4	0.3766055345096663	0.04665974055637599
70	q70	0.004188920393903305	0.003869843204718475	0.0028557569970364045	0.12888193785432545	0.003093635861521371	0.0036020473905195144	0.0011327063988935504	0.12240340719803411	0.0052607854581299155	0.0024687184053179215	0.003876446806887227	0.001741318585021173	0.12285110241853565	0.005742383967464786	0.5880309890596912
71	q71	0.1707233443114179	0.0035469358337081413	0.002617466984915752	0.17375575928940637	0.002835496766456969	0.003301485431908609	0.0010381911366350357	0.05656183956451648	0.25514774869482654	0.0022627236587984623	0.1704369441385315	0.0015960195182023855	0.0013441929702473366	0.005263228091587164	0.14956862360884138
72	q72	0.08238074938571202	0.004913605783789561	0.003626003265617165	0.31776760185963965	0.003928042108676611	0.08163558674442967	0.0014382165939314042	0.001293677761546764	0.006679708837511848	0.0031345737781126306	0.004921990489859994	0.0022109818455558683	0.0018621240030247638	0.4696632378455947	0.014543899696997412
73	q73	7.628385698964077E-4	7.047318589074425E-4	0.011572644035266467	0.20583818311770447	5.633778001171725E-4	6.559639290548957E-4	2.06275614762712E-4	1.8554519304943818E-4	0.012010620482489229	0.017028453981194607	7.05934431876341E-4	3.171091484729348E-4	2.670743579994151E-4	0.6089379693578467	0.1402432781213618
74	q74	0.019637215274979816	0.036711106982643696	0.0016238316631962807	0.05602912233582608	0.001759093603395229	0.0020481849860226617	6.440759901970526E-4	0.01783467160662312	0.0029913714679011987	0.0014037549827351668	0.43358732279771034	9.901431588905882E-4	0.052599887444228347	0.29660573108948124	0.07553448661616925
75	q75	0.003949232515169098	0.0036484127592693433	0.3460092779282407	0.007068404108844717	0.06013610724979462	0.03200568390797123	0.001067893519094115	9.6057165741328E-4	0.062179253656830316	0.002327459603020327	0.17531310144841525	0.0016416812277556504	0.0013826499867756216	0.005413807698972744	0.2968964627324331
76	q76	0.503513899894615	0.002775076312851077	0.023809176899297915	0.09242162898429425	0.0022184556700971412	0.002583039121329188	8.12267198100345E-4	7.306354377012805E-4	0.0037725252263572763	0.0017703254646968673	0.0027798117760180737	0.001248704844818423	0.001051679039745848	0.004117880979771273	0.3563948931503061
77	q77	0.06040133145430225	0.0024545863069013775	0.001811365900359082	0.10099609321014927	0.001962249068636833	0.0022847272444523363	0.11620717758222161	0.21237557177049377	0.0033368411240348914	0.328783907410639	0.002458774877497695	0.001104493523028098	9.302219756123438E-4	0.13837914994603617	0.026513508605635318
78	q78	0.005121410441038918	0.00473130389937083	0.0034914732977448398	0.00916638827049911	0.0037823060626856367	0.004403894411976133	0.001384856677240291	0.0012456804446804746	0.15483766985428316	0.003018276555310447	0.04184082449070895	0.002128951219861355	0.001793036508074985	0.674846733952882	0.08820719391364296
79	q79	0.0032902916972299976	0.0030396645838863473	0.0022431253528548798	0.02972514620595852	0.0024299732227500777	0.002829317701836689	8.897124101720921E-4	8.002975101723137E-4	0.027968340445907836	0.0019391162657659087	0.0030448515474341097	0.0013677619872810858	0.0011519508548025316	0.8149387713418277	0.10434167887212
80	q80	0.005531892903440284	0.005110519214632489	0.003771315847598389	0.8514789790121724	0.004085458939035041	0.0047568677663274925	0.0014958533226939314	0.001345522076626291	0.006947399092307148	0.003260192255466831	0.005119239938957456	0.00229958724857297	0.0019367488797904732	0.007583398616187926	0.09527702488619083
81	q81	0.0032136897836570395	0.0029688975683230556	0.0021909027202666022	0.005751917108983155	0.002373400548980633	0.026044640065868485	8.689988445006449E-4	7.816656299780794E-4	0.004036011881584086	0.0018939713271809288	0.0029739637731752513	0.0013359188574983104	0.001125132065485412	0.8658096018916563	0.07863128793286206
82	q82	0.05785810881951501	0.003450951105137699	0.0025466349005849294	0.14199239134440358	0.0027587645107154815	0.2467639289146049	0.0010100963249084945	0.027969892559243426	0.004691330482974051	0.0022014913934285444	0.0034568398988165643	0.16392068647460528	0.0013078173481767786	0.0051207982469380795	0.3349502676759472
83	q83	0.10838339014708416	0.0044044788243096464	0.003250292209639018	0.008533200126540698	0.003521035070770282	0.14225402217217817	0.0012891946996724949	0.07023680052465579	0.0059875857815937005	0.03734836663691488	0.004411994742753312	0.001981889298447828	0.07074634678121716	0.0065357192133560435	0.5311156837708668
84	q84	0.004320016184200698	0.0039909532057554814	0.002945130316464647	0.007732039080857315	0.0031904538002792363	0.0037147764960991036	0.001168155399250298	0.032346599233979825	0.005425426167994525	0.0025459790261781095	0.28566034039727073	0.0017958146161214858	0.0015124635728620333	0.5692472505562418	0.0744046019464448
85	q85	0.29522180813532173	0.19796137229421715	0.0030402783881734756	0.07259566530432933	0.00329352751666985	0.0038347894607061836	0.001205894895215402	0.001084704080932984	0.16713527469990236	0.002628231751498177	0.03643383282484962	0.0018538318443966685	0.0015613266033646755	0.19995490508354744	0.012194557116875056
86	q86	0.003003887534090812	0.002775076312851077	0.0020478720140577316	0.1577055436400148	0.0022184556700971412	0.002583039121329188	8.12267198100345E-4	7.306354377012805E-4	0.04729513499683764	0.0017703254646968673	0.0027798117760180737	0.001248704844818423	0.001051679039745848	0.7440022470779375	0.029975319871703335
87	q87	0.010656733917349328	0.009844992374304631	0.007265127906063525	0.019073605192636157	0.2394746112125478	0.009163712123610014	0.0028816376451211586	0.0025920369394006808	0.5537936522751711	0.006280490601021273	0.009861792128081488	0.004429964544781996	0.003730986452000147	0.014608789911975962	0.10634186677593473
88	q88	0.008142334273724605	0.007522118826984529	0.12352329822384418	0.1915317974374014	0.006013343519812534	0.007001583025090148	0.0022017305812737356	0.0019804596205674936	0.010225802764069427	0.004798642273806568	0.007534954768280269	0.003384737990468199	0.0028506800581241474	0.6010236165728394	0.02226490006371342
89	q89	0.004767637910799578	0.28071315145440184	0.003250292209639018	0.008533200126540698	0.003521035070770282	0.004099685857132082	0.0012891946996724949	0.0011596323671327433	0.2822962584116859	0.0028097825581533576	0.004411994742753312	0.001981889298447828	0.0016691786236941114	0.0065357192133560435	0.39296134745582073
90	q90	0.007688801336469632	0.007103132264741283	0.005241767842474034	0.45936638077584474	0.005678396653523268	0.0066115906214312984	0.0020790928579869955	0.001870146823446236	0.009656219373426223	0.004531355000634985	0.007115253236353566	0.0031962060399181843	0.0026918954569923378	0.4561450300352448	0.02102473168151247
91	q91	0.010656733917349328	0.009844992374304631	0.007265127906063525	0.019073605192636157	0.007870298576546314	0.009163712123610014	0.0028816376451211586	0.0025920369394006808	0.013383589457834258	0.006280490601021273	0.009861792128081488	0.004429964544781996	0.003730986452000147	0.8638246029106481	0.0291404292306009
92	q92	0.026494882037051228	0.0029688975683230556	0.0021909027202666022	0.005751917108983155	0.0954981695625574	0.0027634478124742975	8.689988445006449E-4	7.816656299780794E-4	0.6093470104698331	0.0018939713271809288	0.0029739637731752513	0.0013359188574983104	0.001125132065485412	0.0742490652762538	0.17175605694643883
93	q93	0.04560703110287902	0.005110519214632489	0.003771315847598389	0.009901076823959043	0.004085458939035041	0.08490714416520496	0.0014958533226939314	0.001345522076626291	0.006947399092307148	0.003260192255466831	0.005119239938957456	0.00229958724857297	0.0019367488797904732	0.8090861626049627	0.015126748487313359
94	q94	0.19885563150125246	0.02453638119809126	0.24142222575169972	0.20122815341049516	0.0022184556700971412	0.024344344006569367	8.12267198100345E-4	7.306354377012805E-4	0.06905643988207782	0.0017703254646968673	0.0027798117760180737	0.001248704844818423	0.001051679039745848	0.025879185865011454	0.2040657589536248
