15	q15	1.6798147739841647E-4	0.004489714891595318	1.1542205014178719E-4	0.003994348776004859	3.2951716433856515E-4	0.0019869396134006437	3.0032675585444794E-4	7.798965595453208E-5	1.5288810866040796E-5	1.1739403177895673E-4	0.0076272222078610395	1.653850364653071E-4	0.2640031178786482	1.9760868297194535E-4	0.0506505297996728	0.04153318168743543	6.080646974522486E-5	0.5261699502509954	0.0530270854450487	0.04497018931382236
16	q16	4.8464801150615563E-4	0.03996096074416532	3.3300735266487345E-4	7.211822492545591E-4	9.506990944903914E-4	3.31062493043663E-4	0.054881601037528434	0.15146734611234808	4.4110171545557717E-5	3.386967714864148E-4	3.994619745918452E-4	4.771569478798959E-4	6.951311598498512E-5	5.701262826231485E-4	0.6700799099228956	9.952684580713598E-4	1.7543442946889003E-4	2.4262007462434824E-4	0.0017475764326115911	0.07572961832321494
17	q17	1.1515937438347656E-4	0.00436139263621183	7.912736148200929E-5	0.03354177427556462	0.0015093771937820751	7.86652347179971E-5	0.0014893657661467757	5.346565661406164E-5	1.0481214486670265E-5	8.047924964937868E-5	9.491794042654568E-5	1.1337938936303677E-4	0.9459393199222998	1.3547024741197153E-4	6.948368020019105E-5	2.364901748361954E-4	4.168575680352898E-5	5.765003743599899E-5	0.011966545523049469	2.5769365134218417E-5
18	q18	6.495499478959037E-4	0.0028820444312642646	4.463134139356188E-4	9.665651798940676E-4	0.0012741753450546721	0.051119377163379436	0.030118827931488356	0.5577339438597508	5.911869841383322E-5	4.539386627994393E-4	5.35379282742053E-4	6.395100429079512E-4	9.316501831052186E-5	7.641122802115279E-4	3.9191877426633176E-4	0.05200957982537965	2.3512615715997375E-4	3.251717805278647E-4	0.01682095389511965	0.28248122830949807
19	q19	0.0010297378800636016	0.00456893320138451	7.075450166669333E-4	0.0015323052253510738	0.0020199626262708543	7.03412748348855E-4	0.001841023437164111	4.780818947021987E-4	9.372145032722887E-5	7.19633398207757E-4	8.487420088733873E-4	0.0010138215205721974	1.4769541397382724E-4	0.0012113546650329053	0.7466043559222769	0.002114659727837457	3.7274779469340254E-4	5.154980013806907E-4	0.03814308479507442	0.19533368327179765
20	q20	0.001377551006649453	0.09823088566688308	9.465315094547526E-4	0.0020498698227418934	0.07946783447898424	9.410034906341156E-4	0.002462863354093582	6.39562949036326E-4	1.2537761380104477E-4	9.627029667573585E-4	0.06254789392914986	0.001356258600626452	1.975822878192913E-4	0.016973630618726178	8.311725738171055E-4	0.21777258270049352	0.49179843842902987	0.01604273542097097	0.004967266174185842	3.0825640614502465E-4
21	q21	0.5653731870526331	0.16712848067442287	6.691471383111125E-4	0.01230298160918958	0.0019103409380675665	6.652391247506447E-4	0.0017411126296179675	4.5213678873088937E-4	8.863526532949029E-5	6.80579493460697E-4	8.026814874302171E-4	9.588022716135552E-4	1.396801069532292E-4	0.0011456154569570675	5.875945424498149E-4	0.034561398840842916	3.5251908253956473E-4	4.8752235448414516E-4	0.0035115914393602484	0.20644075370285522
22	q22	7.660031113711931E-4	0.11438336470054863	5.26329753129581E-4	0.22310909201743	0.0015026131276062527	5.23255834562583E-4	0.0013695035486971639	0.1198775338836699	6.971766693524363E-5	5.353220783134823E-4	6.313636044041573E-4	7.541632236403804E-4	1.098679079691817E-4	9.011045047035689E-4	0.008999461483057726	0.001573056563593449	2.7728024385609816E-4	3.834695028785882E-4	0.0027621055961403575	0.5209453916474924
23	q23	0.0014676851841517213	0.006512099532200132	0.001008463763631091	0.0021839943158225177	0.3954634737934091	0.0010025740424653429	0.0026240103182714335	6.814100240949293E-4	1.335811634646181E-4	0.0010256933313019863	0.0012097118069636318	0.1650218418863499	2.1051024251254362E-4	0.16530338583565668	0.16446239909386295	0.0848024452089081	5.312773534784836E-4	7.34739193084295E-4	0.005292278060412869	3.284258499576829E-4
24	q24	0.001864082032603839	0.07059775805329212	0.16748576872006213	0.16897879011509884	0.00365663545166484	0.12592705428107256	0.003332710952235938	8.654473019605001E-4	1.6965916764543024E-4	0.001302715684867171	0.0015364344263602786	0.0018352694577468689	2.673654847674366E-4	0.0021928536474342497	0.0011247306657733258	0.04537929479519059	6.747663461091283E-4	9.331797740193676E-4	0.006721632507083556	0.39515385113501184
25	q25	0.2102343336407211	0.07012863035323062	8.933167227762283E-5	0.19001185103192902	0.007500008690020638	8.880994937595827E-5	2.3243991332015147E-4	6.036061894773533E-5	1.1832878034326759E-5	9.085790073338774E-5	1.0715861351422624E-4	1.2800086169837248E-4	1.8647404768916067E-5	1.5294056971590332E-4	7.844433621987873E-5	2.6698808603832996E-4	4.7061576370952405E-5	0.12322968790215943	4.6880023491632414E-4	0.3970538137660071
26	q26	0.0013365117601132346	0.005930084804149424	9.18332960157262E-4	0.06157170789888313	0.0026217388495346646	9.129696290513752E-4	0.032180944414058506	6.205094392829758E-4	1.2164243246977868E-4	9.340226462442191E-4	0.00110159458841249	0.0013158536858107355	1.916960243111776E-4	0.001572234824831839	0.5519482975000388	0.002744647593927543	4.8379478002036385E-4	6.690723479237332E-4	0.09419364411171055	0.2386306997090681
27	q27	2.9696989603377393E-4	0.00793724513695054	0.44702662492003137	0.0533986565829875	0.1462136054170562	2.0285979062272474E-4	0.16602078152633884	1.3787579666057586E-4	2.702867389717915E-5	2.075377235175512E-4	0.0035545686708569296	2.923797185576316E-4	4.2594423864220285E-5	3.493470288891673E-4	1.7918264488292888E-4	0.09659396286156585	1.074981079943191E-4	1.4866636533385227E-4	0.007690427727080862	0.06957218698687796
28	q28	0.003189258149155487	0.22742072787116	0.39318643569402484	0.0047457872741775865	0.11289115404514131	0.0021785785327746534	0.005701935524989362	0.0014806938815813088	2.9026988808872816E-4	0.0022288164047114477	0.0381736911776875	0.14531998412427974	4.574356365134669E-4	0.0037517535401679993	0.0019243018164882386	0.006549429617253644	0.0011544578138003867	0.0015965773752784438	0.04704504712913805	7.136645035878343E-4
29	q29	6.842234288200991E-4	0.010661715489235241	0.08435421612620393	0.03914728761451812	0.2224911251339142	4.6739222851673295E-4	0.0012232932216078023	3.176680586225921E-4	0.5948766468754326	4.781702613336501E-4	5.639582448488145E-4	6.736475859028031E-4	9.813823937790294E-5	8.049011874505811E-4	4.128397029606952E-4	0.0014051146003091143	2.476773741240805E-4	3.4252970283352E-4	0.04059634534463249	1.531095793551127E-4
30	q30	0.0019036311441682902	0.008446385926137705	0.1922556147404768	0.002832705298915438	0.0037342160950587433	0.0013003682207739962	0.003403419083614649	8.838089788071881E-4	1.732587245489257E-4	0.001330354622991372	0.6168446558051472	0.0018742072701745081	2.7303801805760546E-4	0.00223937810935707	0.0011485934023925367	0.1099912825614614	6.890824593677975E-4	9.529784901417631E-4	0.006864241356516303	0.04285877969189071
31	q31	0.002352914547346522	0.010439850376998986	0.0016167152775960218	0.0035012631131729815	0.030839309224247456	0.0016072731909957455	0.5549057643114375	0.0010924001793527426	2.1415019117266128E-4	0.0016443368008321317	0.0019393453987523097	0.23833044238577522	3.3747878449797407E-4	0.002767902461911912	0.0014196774063897745	0.004831922504404005	8.517154953756494E-4	0.0011778946565525672	0.08715559642174112	0.052974047271446785
32	q32	2.293962133187719E-4	0.0035745007517942184	1.5762083799999364E-4	3.413538757284457E-4	4.499900280286431E-4	1.5670028654419428E-4	0.018306837233075638	0.11515677996619943	2.087846453748188E-5	0.05640711585543865	1.8907549842499434E-4	0.028349251538143546	3.29023233447057E-5	2.6985525008307415E-4	1.3841073043953055E-4	4.7108583981940683E-4	0.0230930929639741	0.0026715110649853163	0.07752735695416231	0.6724562843239577
33	q33	0.0018261427894197637	0.7408024903087415	0.0012547642029993127	0.002717398468717358	0.0035822127711122903	0.0012474360157595265	0.003264881034309798	8.478330472883403E-4	1.662061326892826E-4	0.0012762018049501769	0.0015051637213598962	0.20532567195716406	2.6192385507078057E-4	0.022500998522045287	0.0011018392749981272	0.0037501491290465264	6.61032978129767E-4	9.141869755471207E-4	0.006584828629453764	4.086383811974767E-4
34	q34	0.0010297378800636016	0.0275222576093674	0.40239072215636756	0.0015323052253510738	0.48403977519391156	7.03412748348855E-4	0.001841023437164111	4.780818947021987E-4	9.372145032722887E-5	7.19633398207757E-4	8.487420088733873E-4	0.0010138215205721974	0.011624357617965275	0.0012113546650329053	6.213126628328421E-4	0.059497970747794685	3.7274779469340254E-4	5.154980013806907E-4	0.003713098183100077	2.3042580394308214E-4
35	q35	0.0016274090436306243	0.007220792160445837	0.0011182119073141488	0.0024216719901425563	0.0031923710969883087	0.0011116812251262373	0.3656664309535829	7.555658717598762E-4	1.4811840838106297E-4	0.0011373165181313976	0.0013413611829686805	0.001602254654460841	2.3341945271444174E-4	0.0019144382032415222	0.3818766295292419	0.003342031435292633	5.890947044115218E-4	8.146986972729719E-4	0.11469527830187952	0.10919122466301308
36	q36	0.003189258149155487	0.1563307171648941	0.002191376809562446	0.0047457872741775865	0.11289115404514131	0.0021785785327746534	0.005701935524989362	0.0014806938815813088	2.9026988808872816E-4	0.0022288164047114477	0.6424387821809475	0.0031399627117479454	4.574356365134669E-4	0.0037517535401679993	0.0019243018164882386	0.04209443497038659	0.0011544578138003867	0.0015965773752784438	0.011500041776005103	7.136645035878343E-4
37	q37	0.06582173100736827	0.006407291087824748	9.92233127451086E-4	0.13090417892164793	0.0028327156389860103	9.864381979128515E-4	0.08305386260286687	0.38693644728929005	1.3143125253783434E-4	0.0010091853952779116	0.0011902422008859804	0.0014217431744107702	2.0712220292043828E-4	0.0016987558380385872	8.713042874242947E-4	0.019059931946296724	5.22726754293901E-4	7.22913994242045E-4	0.005207101931274921	0.2900226431490488
38	q38	4.6457284512411333E-4	0.1159722372912806	3.19213469573483E-4	6.913093243650759E-4	9.113190866330619E-4	3.173491702342887E-4	8.305895244823647E-4	0.2280375572932547	4.2283033061762964E-5	3.2466722039113714E-4	3.8291539766829874E-4	0.23345702937728463	6.663373272950455E-5	5.465104218113692E-4	2.803091903990793E-4	0.006131812008777924	1.6816755685802016E-4	2.3257022762183878E-4	0.07416396409477001	0.33665898973367886
39	q39	0.0029775818253150567	0.013211490734594303	0.0020459315161733926	0.004430801544912423	0.8354865257533216	0.0020339826821259596	0.005323488659211342	0.001382417786349211	2.7100419683433245E-4	0.002080886183638095	0.0024542156105267256	0.0029315582073979815	4.2707487880672E-4	0.003502743469425255	0.10135405688668887	0.006114733170683775	0.0010778345444928095	0.0014906099014271236	0.010736765034735122	6.662974133399407E-4
40	q40	0.0016274090436306243	0.007220792160445837	0.0011182119073141488	0.528419115095916	0.16643295688843524	0.03738736695655889	0.057323102236405375	7.555658717598762E-4	1.4811840838106297E-4	0.0011373165181313976	0.0013413611829686805	0.001602254654460841	2.3341945271444174E-4	0.0019144382032415222	9.819293491989823E-4	0.13030693149530692	5.890947044115218E-4	8.146986972729719E-4	0.0058682211075815486	0.05477769606586409
41	q41	0.001721057875559743	0.04599947144690859	0.001182559121912134	0.04092418714934095	0.04173923593668492	0.0011756526333091164	0.19489280765937153	0.3268859104237873	1.5664184382980628E-4	0.001202763102610912	0.001418549464840235	0.0016944559835799806	2.4685151466702544E-4	0.0020246040538220733	0.0010384342192863796	0.0035343477686757404	0.03898615467832615	0.2502221246889889	0.04456906704311288	3.8512339138571097E-4
42	q42	0.0024831496175639596	0.23241982670281858	0.3061341232861593	0.1697466536824286	0.004871015741023491	0.0016962366160058028	0.00443951488279521	0.0011528651096342048	2.260035180246295E-4	0.0017353517163372423	0.057397220462160795	0.002444768294754265	3.561584145106981E-4	0.030596372966309546	0.0014982573050587643	0.005099371982055433	8.988584005315633E-4	0.001243091751567287	0.03662917372114622	0.13893198582911448
43	q43	7.507489357668731E-5	0.004516739873128587	0.015949392425805762	0.026886970346840205	0.06290177262752933	5.128357249469516E-5	1.3422312735426019E-4	3.485542103539178E-5	0.8350600943881805	5.246616816829179E-5	6.187906381213997E-5	7.391448274002695E-5	0.04770419074854845	8.831599217788515E-5	4.529791798777258E-5	1.541730736452057E-4	2.7175848882847407E-5	3.7583309638235315E-5	0.0036176169658116617	0.002526979752641878
44	q44	9.95464065611883E-4	0.11536358843594023	6.839950753789787E-4	0.012575976719265702	0.0019527301532380691	6.800003455552498E-4	0.2680518932374781	4.621694081665599E-4	9.060202385875418E-5	6.956811070072925E-4	8.204924643119025E-4	9.800774665211756E-4	1.4277951711122366E-4	0.1786858002195858	6.006328807885797E-4	0.05751763920018011	3.6034125027083555E-4	4.983401564653785E-4	0.025778856893372164	0.33306293937989195
45	q45	9.431446587956318E-4	0.07776564804026385	6.48045795193693E-4	0.0014034498651688335	0.0018500989415058558	0.03217894436395411	0.08577869611244478	0.1370881732904565	8.58401803041823E-5	6.591176346437553E-4	7.773691808977329E-4	9.285667455883776E-4	1.3527533901095407E-4	0.0011094888362875328	5.690649346187913E-4	0.012448393842891961	3.414025048988385E-4	4.721484914121953E-4	0.15056271012225544	0.49425442111940693
46	q46	8.785035523360852E-4	0.023480151159093746	6.036301301659444E-4	0.0013072604298590238	0.5206527272877856	6.001047549545231E-4	0.07989960876814892	4.0786752719780176E-4	0.22527574732083602	6.139431295526928E-4	7.24089969154172E-4	8.649247779468267E-4	1.2600385821656074E-4	0.0010334468576649496	5.300624479079387E-4	0.0018040863785379266	3.180035114794168E-4	4.397884492771283E-4	0.1402434657909789	1.9658389890580007E-4
47	q47	4.4832362953474495E-4	0.031969217097596946	3.0804844230043163E-4	0.11559050569286537	8.794441708586567E-4	3.062493499620417E-4	8.015382607435656E-4	2.0814560131991947E-4	4.0804112958696193E-5	3.133114390227122E-4	3.695222884616281E-4	4.413940213360785E-4	0.05003098835526283	0.38527087172113955	2.7050490563667755E-4	9.206730593969101E-4	1.6228561409015714E-4	2.244356932684886E-4	0.03159660667983072	0.37984712986441393
48	q48	0.0016574720105116069	0.007354181142412938	0.1673949815710055	0.03941221019712118	0.003251343453653145	0.019605118652322107	0.7418793798855894	7.695233656474875E-4	1.5085458514194032E-4	0.0011583260540877056	0.00136614001590982	0.0016318529467896682	2.377313872608274E-4	0.001949803431501124	0.0010000684332970879	0.0034037684526378614	5.999769928305269E-4	8.29748546018716E-4	0.005976624177785666	3.7089469847579476E-4
49	q49	0.04100207234376109	0.05959805784639499	4.966495073643537E-4	0.06552240010407898	0.009473732292833971	4.937489300496569E-4	0.001292275914006188	0.01644728762546088	6.578622001149951E-5	5.051347466009528E-4	5.957603977936398E-4	0.4679511079688299	1.0367234997374788E-4	8.502903468477222E-4	4.361201346152974E-4	0.0014843503767734102	2.6164414170804987E-4	3.6184528532061947E-4	0.0026063477799889833	0.3304517156875861
50	q50	0.002235659711989908	0.009919592240772494	0.001536148100217299	0.0033267816258030864	0.004385532620204424	0.0015271765493238918	0.1784155800299551	0.0010379616519026094	2.0347825859616563E-4	0.0015623931360824583	0.3008459144058574	0.0022011037688072768	3.2066091095586603E-4	0.002629967173177922	0.0013489293884757936	0.004591129111227551	8.092712169408147E-4	0.001119195608524128	0.15756309936863191	0.324420425122554
51	q51	0.02994715229803048	0.0014737404660117137	2.2822345537269281E-4	0.3891911743596572	6.515526778252248E-4	0.003928765982150972	5.938346258602674E-4	1.542085653772916E-4	0.040750860089161234	2.321226450215812E-4	2.737675051370307E-4	3.2701502392900363E-4	4.7640159884942706E-5	3.907306826044397E-4	2.004086233926081E-4	6.820978717340422E-4	1.2023233530528108E-4	1.6627738495994505E-4	0.019707062152554872	0.5109331330960292
52	q52	9.431446587956318E-4	0.03571940358112952	0.3790642459274027	0.032938133209519584	0.0018500989415058558	6.4426101960336E-4	0.20140586837506416	4.3787879826992916E-4	8.58401803041823E-5	0.011170678749427338	7.773691808977329E-4	0.13757886123777496	1.3527533901095407E-4	0.0011094888362875328	5.690649346187913E-4	0.0019368327281083766	3.414025048988385E-4	4.721484914121953E-4	0.04544709897441962	0.14737290433154868
53	q53	6.448814053938792E-4	0.01004867968415545	4.4310560343708573E-4	0.12314455986816616	0.17376140572628135	0.057939313846324364	0.0011529553340779617	2.994025276897456E-4	0.4816111111983237	4.5067604697219426E-4	5.315313247146817E-4	6.349136607121578E-4	9.249540876148952E-5	7.586203381860656E-4	3.891019170547645E-4	0.008511671715929418	2.3343622328869133E-4	3.2283465728927334E-4	0.08138620144211432	0.05764310207112725
54	q54	1.9125587492502816E-4	8.485997590482268E-4	0.025710495366157535	0.006679369306324879	0.04513856497970485	1.3064666574232425E-4	3.4193803593061646E-4	8.879538456081335E-5	1.7407126928718598E-5	1.3365936891725767E-4	1.576390444941965E-4	1.8829968838563255E-4	0.8889005036739821	2.2498802927505506E-4	1.1539800490271828E-4	0.025971842414192876	0.002200821510522534	9.574477465088285E-5	6.896433116041872E-4	0.002174387679749655
55	q55	0.008059077116145343	0.12557825952601182	0.1851779710352316	0.011992339230847793	0.015808911075353288	0.0055051462058218386	0.01440847242777951	0.003741630692463137	7.334957859154127E-4	0.005632094500740162	0.006642542178598174	0.00793451030061594	0.0011559142903848172	0.009480471535046978	0.27432332960239647	0.19619052693721067	0.0029172503803800054	0.09385470395465506	0.02905996290587505	0.0018033903185268737
56	q56	4.899408543137681E-4	0.024015868751024117	3.366441272509422E-4	0.006189560216701352	0.04464509714949044	3.3467802781028845E-4	8.75943881524629E-4	0.04937198485194029	4.459189889956439E-5	3.4239568023743247E-4	4.038245003609337E-4	0.07692939504715064	7.027226899343852E-5	5.763526339601423E-4	0.5572668126772024	0.0010061377887502904	1.773503495514595E-4	0.016626775529339863	0.143739711987757	0.07655666177774105
57	q57	0.09073877804815877	0.005095218071327161	7.890454940567735E-4	0.027306072795676144	0.002252637458928472	7.844372392887972E-4	0.014851719111697168	5.331510446952517E-4	1.0451700787255603E-4	8.025263083661704E-4	0.01374513907595991	0.0011306012815320901	1.647081078146537E-4	0.0013508878129782685	6.928802344168649E-4	0.5782967020337672	4.156837528273893E-4	0.02617214189446272	0.016939433826694026	0.21783371939947963
58	q58	0.0014211904160430216	0.037984781855246674	9.76516661253578E-4	0.0021148076057832146	0.30373814724864123	9.708135204408807E-4	0.0025408843505364802	6.598236502598972E-4	0.1585242443850454	9.932004138122669E-4	0.001171389372050154	0.001399223488337029	2.0384149296337936E-4	0.12838776436195073	8.575032723178696E-4	0.14547394830364477	5.144470293612155E-4	7.11463405625439E-4	0.005124624094942153	0.20623138507174466
59	q59	0.04840281495506671	0.002381968955119986	3.6887172339043653E-4	7.988524488491917E-4	0.001053087899123104	3.667174054317267E-4	9.597996905808015E-4	2.492433530961888E-4	4.886076798860418E-5	3.751738837151185E-4	0.030358715348594585	5.285460044160277E-4	7.699956978855469E-5	6.315279910141374E-4	3.2391532313107515E-4	0.013068950091209543	0.012160821220766687	0.1797661415439437	0.0019357876794470737	0.7061432041453268
60	q60	0.0019036311441682902	0.09331198920478104	0.001308007363529304	0.002832705298915438	0.2583310259309887	0.0013003682207739962	0.17313462564090132	8.838089788071881E-4	1.732587245489257E-4	0.001330354622991372	0.001569032034983064	0.0018742072701745081	2.7303801805760546E-4	0.10832138220766123	0.022364994222053368	0.003909278463157233	6.890824593677975E-4	9.529784901417631E-4	0.0705134438154988	0.2550227878884991
61	q61	0.004053815514038065	0.017986725217132092	0.002785424350192476	0.006032295028698092	0.007952077893500527	0.002769156663298255	0.007247639924465626	0.0018820865379884655	3.68957456737633E-4	0.002833013226525525	0.2744254404402621	0.003991156864412321	5.814391915760104E-4	0.004768794495361744	0.0024459495570897227	0.008324876240436567	0.0014674130399653365	0.5893783965224818	0.059798214190109424	9.071276457281197E-4
62	q62	6.689202225754778E-4	0.017878525246347716	4.5962295764217435E-4	0.06809279743241298	0.5604572413202165	4.5693862612773125E-4	0.0011959332867102304	3.105631574840663E-4	0.335547922902827	4.674755995886527E-4	5.513448659863594E-4	6.58580916874765E-4	9.594329887393062E-5	7.868989262603472E-4	0.0078588737942988	0.0013736880843201206	2.4213787082925313E-4	3.34868751064579E-4	0.002412037578855015	1.496851607044112E-4
63	q63	0.003569938610183469	0.1352030961399222	0.0422407222591617	0.005312260229009746	0.007002891425346544	0.042226396337485955	0.08595808836443164	0.0016574344284796352	3.249174674480278E-4	0.0024948553444306917	0.0029424545083013166	0.0035147591053968576	5.120366756437381E-4	0.5612284312649594	0.002153992882058363	0.007331191321563044	0.0012922577384980036	0.041574925585935986	0.05266050043916431	7.988498725793858E-4
64	q64	0.03654986218795306	0.03182643145161613	0.025302448991160603	3.7280774051540953E-4	4.914541112088638E-4	1.711393481031747E-4	4.4791845416295096E-4	0.0029085726930499632	2.2802299147884252E-5	1.7508580976338564E-4	0.014167777904873956	0.00862342946205702	0.07821910292325056	2.947209134069548E-4	1.5116451092911623E-4	0.006099005844485137	9.06890225411263E-5	1.2541995025234812E-4	0.023241439886901877	0.7707187264946206
65	q65	9.633982989910784E-4	0.004274585367439166	6.619623097427822E-4	0.04438275848072889	0.001889829048587293	6.580962576671165E-4	0.2379428534103119	4.4728206376760867E-4	8.768356255734936E-5	6.732719123508414E-4	7.94062861492857E-4	9.485073311467155E-4	1.3818032078452802E-4	0.0011333146486711043	5.812853679596663E-4	0.0019784254072674414	3.4873398202863007E-4	0.11859250549251128	0.046423056566895576	0.5370802073090981
66	q66	2.3981959751803885E-4	0.001064076346667135	1.6478286795905533E-4	3.568644307770684E-4	0.013834655840972303	0.042929321323262555	0.04052142003003765	0.16582765805891078	2.1827147404633356E-5	1.675981774197365E-4	1.9766677608489602E-4	2.3611277561599788E-4	0.6789367231075633	0.0056278046303252305	1.4469988491074058E-4	4.924912005628668E-4	8.681066107190993E-5	0.037539869533971995	0.011556132861236397	5.366474772782693E-5
