54	q54	0.6521026126767361	3.758522882341168E-4	0.002511330273711669	0.33590825355961995	0.009101951201698242
55	q55	0.002270965074772479	0.5272389781958311	0.01857440091066166	0.4228524512577366	0.02906320456099827
56	q56	0.41627890997459227	9.951602462082423E-4	0.3328237292729477	0.24267366160534715	0.007228538900904728
57	q57	0.3210721780411754	0.18948340399518568	0.0024376429514005055	0.4831926161554345	0.003814158856804001
58	q58	0.2511292254812377	0.10326081376900802	0.0030488976627825793	0.6377904792665192	0.004770583820452443
59	q59	0.8693392267254652	0.12095120254129768	0.0010932927610258312	0.006905612238679389	0.0017106657335318846
60	q60	0.3200050043720093	0.3919979743319568	0.0041621673628868755	0.16321658784599793	0.12061826608714905
61	q61	0.3853354832844437	0.5848964719915934	0.008760364163626617	0.007300414471868281	0.013707266088467852
62	q62	1.7176685672533717E-4	0.03217524758779959	0.0014048945514057438	0.9332377333981853	0.03301035760588411
63	q63	8.984488951851444E-4	0.7323808359026587	0.0073484837623854	0.006123829580961011	0.25324840185880965
64	q64	0.9608958153024837	0.02601038621331885	5.169279541836947E-4	0.0117680378280602	8.08832701953556E-4
65	q65	0.6082290940438637	0.15961628412330467	0.002053412075771026	0.00171120274850104	0.22839000700855958
66	q66	0.7698703667197155	4.7464962543673506E-4	0.1533784016674544	0.04332393844209474	0.032952643545298546
67	q67	3.148675056088453E-4	0.0024987419059970374	0.0025753259474959743	0.0021461375880856403	0.9924649270528125
68	q68	0.822478178903806	0.0029095908173554503	0.1674210750149562	0.00249901048367128	0.0046921447802109155
69	q69	3.7276788317626723E-4	0.01967532790298754	0.05320018918239486	0.0025407866847636687	0.9242109283466776
70	q70	2.3517018434091082E-4	0.033505504903549255	0.9405539397925984	0.0016029204767736421	0.024102464642737867
71	q71	0.962010636025758	4.255659279652276E-4	0.00524839416669457	3.65513153648532E-4	0.03194989072593366
72	q72	0.24606214888325093	0.0016113641641269736	0.28394342154724345	0.010489872751717446	0.45789319265366124
73	q73	0.2936914887847481	0.0017907325668588324	0.2244748730864487	0.021777060685649812	0.45826584487629457
74	q74	0.5974079877547057	0.37735827936983984	0.0210210274398892	0.0014639643648040367	0.0027487410707611962
75	q75	9.771945877669458E-4	0.4898093451395692	0.007992550939045363	0.4887150339612213	0.012505875372397118
76	q76	0.0012513947968754195	0.009930883829542492	0.4030744074328465	0.008529509597746458	0.577213804342989
77	q77	0.03784283227265873	1.1743839037113274E-4	0.0014483371963467315	0.9484563105088357	0.012135081631787616
78	q78	0.0012513947968754195	0.009930883829542492	0.010235255888736548	0.9625674490620134	0.01601501642283202
79	q79	1.328729255324209E-4	0.0010544598641840826	0.0010867780471079868	0.9960254169462024	0.0017004722169731883
80	q80	0.09570978902387392	0.0021111967717436166	0.0021759029267857154	0.0018132800097560003	0.8981898312678408
81	q81	5.332170149301409E-4	0.052056684980073306	0.7934762596472966	0.0036344083081409277	0.1502994300495591
82	q82	0.768693284744926	0.21873294208277574	0.0014158005091818764	0.0011798516971959967	0.00997812096592043
83	q83	9.361687396778494E-4	0.007429296511223607	0.007656997319761666	0.5521637556510605	0.4318137817782763
84	q84	0.4413043636347546	0.00162617191089768	0.020055156229272453	0.18518813543481757	0.3518261727902577
85	q85	0.24575274877524897	0.0017379703337434002	0.001791237456627873	0.7479153096681771	0.002802733766202729
86	q86	6.404147901132927E-4	0.7518010284000501	0.03395795615869396	0.11924488264014603	0.09435571801099656
87	q87	4.143258346072577E-4	0.07761122584799429	0.003388803396904166	0.0028240457701285593	0.9157615991503657
88	q88	0.7910511246292657	8.639745313644535E-4	0.05459641009716891	7.420567176064833E-4	0.15274643402459437
89	q89	1.0994335560680147E-4	8.72494192150553E-4	0.020621253664230867	0.9523367601305815	0.026059548657430282
90	q90	0.371511805078503	0.003862118465283403	0.00398048868995895	0.0033171243448918905	0.6173284634213628
91	q91	6.593513296523295E-4	0.09394005141741382	0.8924682549515571	0.004494140065628158	0.008438202235748486
92	q92	3.1937727394221665E-4	0.002534530759785375	0.0026122116953081194	0.0021768761786400753	0.9923570040923243
93	q93	0.2661103109507082	0.7195327022819787	0.0016165894594203148	0.001347178366582433	0.01139321894131037
94	q94	2.0681514063654197E-4	0.048015270968252116	0.0016915572058997293	0.88251596845997	0.06757038822524161
95	q95	0.08357324062019778	0.0011356663829278385	0.39906803956812226	0.5143916237105489	0.0018314297182031854
96	q96	0.4904211439905426	0.0012219280640398298	0.5053368900839454	0.0010494984463496268	0.0019705394151226067
97	q97	2.902745652382979E-4	0.015321189165484077	0.978695167847583	0.001978512054200451	0.003714856367494202
98	q98	0.5458986385877922	0.06158979828070691	0.017434377388344535	0.016986203713331007	0.35809098202982537
99	q99	2.2339035337752666E-4	0.001772792769773293	0.16211725573262756	0.011540762159224236	0.8243457989849974
100	q100	0.5514138369939919	0.3970357395470526	0.0035888547678318335	0.0029907577807435195	0.04497081091038014
101	q101	0.6134366818173973	0.19544445164364643	0.0014158005091818764	0.0011798516971959967	0.18852321433257846
102	q102	0.001613619267770353	0.5193544764467913	0.01319791815809305	0.010998432361970277	0.45483555376537504
103	q103	0.7859737089857757	0.008853930300937377	0.19001887416701324	0.014358178758666108	7.95307787607637E-4
104	q104	0.8084871119409924	0.0176141282481664	0.04762690409561768	0.0022746122828207252	0.12399724343240276
105	q105	0.29560399130868625	0.02315981123775979	0.0035888547678318335	0.08170147953006833	0.5959458631556538
106	q106	0.6641812081808646	0.003413264364781191	0.20353397706819967	0.12804395229814097	8.275980880135448E-4
107	q107	0.542671026827738	0.0014768809692305086	0.30197533487607675	0.001268474248415516	0.15260828307853935
108	q108	0.5450693501328063	0.3622945220387568	0.08986485908051851	9.630482724941336E-4	0.0018082204754243383
109	q109	7.801651175197046E-5	6.191274863292295E-4	6.381031496389825E-4	0.9906688828770038	0.007995869975276002
110	q110	0.1821531436990421	0.0010736529161602445	0.0011065593477085887	0.0069894085525560035	0.8086772354845332
111	q111	9.771945877669458E-4	0.00775487156747169	0.6653395603555419	0.3134224981168222	0.012505875372397118
112	q112	8.173404850981234E-5	0.08128817484041918	6.685091734512132E-4	0.9169155714120386	0.0010460105255811658
113	q113	0.11243663683866091	0.0015278874879033118	0.8822592484164218	0.001312283097460058	0.0024639441595540623
114	q114	5.207642009550132E-4	0.23767390426511484	0.004259371117553573	0.7508813592437157	0.00666460117266079
115	q115	0.14999841105148481	5.102327115351475E-4	0.8482302982808321	4.382323753679168E-4	8.228255807799486E-4
116	q116	9.771945877669458E-4	0.3583399432562699	0.007992550939045363	0.006660560389123811	0.6260297508277939
117	q117	0.2385652479482064	0.004679087435166612	0.004822496974764088	0.004018808584611861	0.747914359057251
118	q118	9.536693514896896E-5	7.568178775464478E-4	0.2873264474578299	6.500212328609951E-4	0.7111713464966137
119	q119	0.2525039555745313	0.5375926284632416	0.19068422248368574	0.016968966397759622	0.0022502270807817654
120	q120	7.235342728503895E-4	0.00574186086462132	0.23305047217289954	0.7187770158894541	0.0417071168001746
121	q121	0.04208216058891025	0.9492886343562437	0.0025394673860526774	0.0021162549991873437	0.003973482669606244
122	q122	3.440133593874642E-4	0.002730039086320148	0.0028137121644314454	0.6194478260997313	0.37466440929012973
123	q123	4.4759232750510086E-4	0.003552026441652375	0.9270034321879712	0.04319611806277851	0.0258008309800928
124	q124	0.8272663815418791	0.00162617191089768	0.167088305908177	0.0013966983361869073	0.002622442302859389
125	q125	0.5461023759404656	9.472184291631144E-4	9.762497650179636E-4	8.135538408650699E-4	0.45116060202448827
126	q126	1.0940393898341455E-4	8.682134616920638E-4	8.948233711111118E-4	0.9820084948727742	0.01611906435543933
127	q127	1.7742094321730914E-5	1.4079863368605323E-4	9.407734962432216E-4	0.9970823081515782	0.0018183776241708217
128	q128	2.1273434836211757E-4	0.0016882282916731138	0.0017399708687031265	0.0014499977710117182	0.99490906872025
129	q129	0.05078728019234944	0.004444069595098217	0.93378497708875	0.0038169547559987666	0.007166718367803648
130	q130	2.2565095466087478E-4	0.0017907325668588324	0.05244317504812173	0.5783502013978842	0.3671902400324744
131	q131	0.3276642378396929	0.6685059222307874	0.0011270741085652454	9.392427049095966E-4	0.0017635231160448585
132	q132	4.3031710621542984E-4	0.003414932843224667	0.0035195972577261904	0.6783610020675034	0.31427415072533027
133	q133	4.387847487182542E-4	0.003482130800428589	0.0035888547678318335	0.1604122012793931	0.8320780284036281
134	q134	0.015123506156667379	0.0016148843555777216	2.502432061951789E-4	0.9826198128997505	3.915533818092591E-4
135	q135	0.6766196054887418	0.033973118708447145	0.2760018622580031	0.006335901785974391	0.0070695117588336805
136	q136	5.896137515045732E-4	0.45418861869560345	0.004822496974764088	0.2155527056483468	0.32484656492978103
137	q137	0.6241686555411122	0.001283991325137378	0.03760281298874574	0.001102803790595444	0.3358417363544093
138	q138	0.5264402567189551	0.10298584905999236	0.12327975659331519	0.001538037387023107	0.24575610024071423
139	q139	3.7910542541176454E-4	0.003008524526643308	0.003100732916251712	0.002583983386123439	0.9909276537455697
140	q140	3.387867018785127E-4	0.6711885600694227	0.2914414170217655	0.0023091708807458943	0.03472206532618735
141	q141	0.8971841029802823	0.0064378342047455	9.976096844236026E-4	8.313540443536784E-4	0.0945490990861949
142	q142	0.5290003436365615	0.0012477763935829814	0.28333567864387066	0.008122940724807494	0.17829326060117748
143	q143	0.5621606999567218	0.17223600793589586	9.762497650179636E-4	8.135538408650699E-4	0.2638134885014993
144	q144	3.4940381318543156E-4	0.002772816929563378	0.0028578011075182856	0.0023815371340009193	0.991638441015732
145	q145	7.737465860202829E-4	0.943022326153238	0.04102786670708797	0.005273858376399002	0.009902202177254746
146	q146	0.4792090126856423	0.5066840808827925	0.010297790651506551	0.0013237122435241979	0.0024854035365344815
147	q147	0.19326628723659894	0.0012656248464069392	0.8023400519326727	0.001087029056010184	0.002041006928311351
148	q148	0.01234376927568132	0.06250930983915079	0.0022021759194933792	0.001835174503249626	0.9211095704624249
149	q149	0.2052950498964884	0.31088221929007337	0.1061550263241334	0.0031132821221659967	0.3745544223671388
150	q150	0.37812667157411967	0.6128679537671428	0.0026501694072278534	0.0022085080862003104	0.004146697165309486
151	q151	2.3031224964744861E-4	0.022484826798934765	0.218783322192337	0.0325554631113718	0.725946075647709
152	q152	0.008751133120024238	0.0015148083867646655	0.9774299052052629	0.0013010496241250748	0.011003103663823214
153	q153	0.47705274738262565	0.4067506439317479	0.0014495585393668802	0.11247893842866548	0.002268111717594061
154	q154	0.25981596287841374	0.7294653999554461	0.0031543611877733607	0.002628674291912891	0.0049356016864538
155	q155	0.06593962199128141	0.8874455611620561	8.005566018400552E-4	6.671406453499952E-4	0.045147119599472464
156	q156	2.4023746991320418E-4	0.0019064889922574544	0.09892782958918968	0.03395842861897577	0.8649670153296639
157	q157	0.5097550055393231	0.1779232203434747	0.1939283086025975	0.002419448231203949	0.11597401728340072
158	q158	0.6070619554190384	0.0013424347064101502	0.05448669857499347	0.3045993973981813	0.03250951390137678
159	q159	0.788879317862565	0.1952260286484876	0.007173821089343819	9.221468109207727E-4	0.007798685588682685
160	q160	0.6386067430336515	0.0017379703337434002	0.021433937169547997	0.0014927205772122983	0.33672862888584487
161	q161	0.43920853419876466	0.1830474074118708	0.007992550939045363	0.26959936415572244	0.10015214329459667
162	q162	9.361687396778494E-4	0.721145301742489	0.259556763871973	0.006380928121269279	0.011980837524590804
163	q163	0.0584757437045644	0.022647865480837262	3.134686275824223E-4	0.9163536929454995	0.002209229241516443
164	q164	0.1842608367884213	0.002958230729783444	0.7386011732837627	0.0025407866847636687	0.07163897251326883
165	q165	3.9244974473107266E-4	0.9183012788761468	0.0560091188285206	0.0026749382949928283	0.0226222142556087
166	q166	9.361687396778494E-4	0.007429296511223607	0.007656997319761666	0.006380928121269279	0.9775966093080676
167	q167	0.6605384890350269	0.3161023631126838	4.4286932780790027E-4	3.6906338475054E-4	0.022547215139730802
168	q168	0.452490247623752	0.5399352174201234	0.002229091134506263	0.0018576041901351718	0.003487839631483192
169	q169	6.056275972310263E-4	0.05912595465173731	0.08643315103284932	0.03128785084507981	0.8225474158731025
170	q170	7.477984777136755E-4	0.005934418001917379	0.9786506622887472	0.005096996014978614	0.009570125216643001
171	q171	0.6768349652678305	0.3074064914245016	0.015212403845739448	1.8978984472224432E-4	3.56349617206191E-4
172	q172	0.7427598657464487	0.15367399814891286	0.007839741806740508	0.0010077464736703212	0.09471864782422769
173	q173	0.7980034051920342	8.161572529950013E-4	0.010065455630354011	0.1390652461781374	0.0520497357464794
174	q174	6.225355967129713E-4	0.8704028661290714	0.1167643500053162	0.004243203951590928	0.007967044317308526
175	q175	0.8906577734246882	4.987286440615341E-4	5.140141983966373E-4	0.10752521015939562	8.042735734579805E-4
176	q176	0.3681489056936664	0.4376027572330899	0.0030488976627825793	0.08612627255078414	0.105073166859677
177	q177	0.059733767733664594	0.00175520885396939	0.89449790137329	0.03126382309101987	0.01274929894805625
178	q178	0.2040505028005947	0.002772816929563378	0.4572679450025082	0.2530905820415816	0.0828181532257521
179	q179	0.8518362840662691	3.166649637312511E-4	0.12738003231024106	0.019956349651668457	5.106690080902022E-4
180	q180	0.5311535077014561	0.37123754689376587	0.0764149009336891	0.0022410728269948656	0.018952971644094117
181	q181	0.3383559246776732	0.5817138536275082	0.0022021759194933792	0.001835174503249626	0.0758928712720756
182	q182	0.27307045425011545	0.7191728719033225	8.733975578400763E-4	0.005516678678997141	0.0013665976097249125
183	q183	3.666387476050911E-4	0.06867851402985153	0.0029987669837160027	0.9068217046554924	0.021134375583334936
184	q184	0.4926692981007095	0.419867079970101	0.0034529621945776634	0.0028775122478097073	0.08113314748680223
185	q185	0.8599874734710705	0.001086841216423522	0.13623951931010156	9.334740739926607E-4	0.0017526919284117039
186	q186	0.8303837823810217	0.08281033554759035	0.03774065894468621	0.001371491496869095	0.047693731629832724
187	q187	0.1158005649179974	0.7915406630094091	0.011388878983155035	0.011096112821538204	0.07017378026790036
188	q188	0.31555012824303535	0.0016412543355464016	0.6509277900637798	0.0014096524385615481	0.030471174919077037
189	q189	0.8033005681657842	0.1407117879807183	0.006881555692319235	8.845780452027296E-4	0.04822151011597555
190	q190	0.863066649581261	0.005923327452199684	0.08168472398154285	1.4574659031557077E-4	0.04917955239468085
191	q191	0.48194196270982526	0.00230357597238713	0.0023741783653120833	0.2883660023023333	0.2250142806501423
192	q192	0.6533962149175552	0.001541194410245463	0.07997267154427165	0.0013237122435241979	0.26376620688440366
193	q193	7.82904278612842E-5	6.213012440173924E-4	6.403435309142391E-4	0.9906361213084527	0.008023943488754395
194	q194	0.7446210027782655	0.12382499302022322	3.172859690433913E-4	0.12900058555743904	0.0022361326750289677
195	q195	0.8206056282921361	0.017377616303052092	9.976096844236026E-4	8.313540443536784E-4	0.16018779167603445
196	q196	0.637615530707987	0.0016113641641269736	0.001660750929410425	0.001383980151142187	0.35772837404733343
197	q197	0.4070470234343144	0.004231531283675156	0.004361223656727073	0.0036344083081409277	0.5807258133171425
198	q198	0.5695336588328413	0.2639045355239833	0.0011411784906933942	0.007208074939100216	0.15821255221338182
199	q199	5.599990558458044E-4	0.004444069595098217	0.004580276063432674	0.782339812371805	0.20807584291381817
200	q200	6.056275972310263E-4	0.004806170943880812	0.03211336732499283	0.9547241738786403	0.007750660255254973
201	q201	0.5024618537583668	0.3748872563915643	0.00398048868995895	0.11244216491144508	0.006228236248664885
202	q202	4.56760732166023E-4	0.2903983903736411	0.0037358817419722123	0.0031132821221659967	0.7022956850300546
203	q203	5.744249577686392E-4	0.004558551416893988	0.004698266643203904	0.9828174197739884	0.007351337208145017
204	q204	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.7819721141593071	0.19533693808798006
205	q205	8.314479654759926E-4	0.006598247951860032	0.044087478921082154	0.9005551751378139	0.04792765002376777
206	q206	7.477984777136755E-4	0.005934418001917379	0.006116302218706681	0.8099530181419088	0.17724846315975346
207	q207	5.599990558458044E-4	0.004444069595098217	0.004580276063432674	0.4056352038480278	0.5847804514375955
208	q208	5.599990558458044E-4	0.07978499129985367	0.02969391663168449	0.8827943746448124	0.007166718367803648
209	q209	6.794418678369574E-4	0.005391950066648646	0.005557208161801793	0.03510123368878754	0.953270166214925
210	q210	5.462799768573754E-4	0.004335197015459411	0.20045523976789356	0.7631737413406481	0.03148954189914152
211	q211	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.005273858376399002	0.9814835228645571
212	q212	8.015601898734105E-4	0.15014769471470635	0.006556023466026417	0.005463435959433165	0.8370312856699607
213	q213	7.737465860202829E-4	0.42253233292789744	0.07572719958877733	0.005273858376399002	0.4956928625209059
214	q214	0.0014096089654452744	0.011186448046509027	0.011529301944049802	0.9578348419432291	0.018039799100766706
215	q215	0.0010710698640334119	0.008499851860977972	0.008760364163626617	0.007300414471868281	0.9743682996394937
216	q216	4.4759232750510086E-4	0.003552026441652375	0.003660892643383715	0.966538657607366	0.0258008309800928
217	q217	0.0012513947968754195	0.009930883829542492	0.010235255888736548	0.008529509597746458	0.970052955887099
218	q218	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.7819721141593071	0.19533693808798006
219	q219	0.0010219809979456148	0.008110289887682974	0.28334857736938984	0.6486084927088056	0.0589106590361759
220	q220	5.896137515045732E-4	0.004679087435166612	0.48077376536816774	0.2948779170472474	0.21907961639791354
221	q221	3.387867018785127E-4	0.00268856110617527	0.0027709629239995068	0.989865987530998	0.004335701736948824
222	q222	8.015601898734105E-4	0.0423077209210184	0.006556023466026417	0.9041298842401659	0.046204811182915716
223	q223	0.10727052758393678	0.0037796280523750216	0.153407427141136	0.7294472089440186	0.0060952082785335725
224	q224	5.896137515045732E-4	0.6128390414934046	0.03126423410773096	0.3477613913131812	0.007545719334178587
225	q225	0.001739496445192008	0.013804386243443616	0.014227477434413738	0.9479670289075218	0.022261610969428774
226	q226	0.0015047307124708886	0.011941320147410487	0.07978825653868384	0.010256247737397329	0.8965094448640374
227	q227	0.0032700701289085465	0.0259507923844123	0.026746159267293755	0.3155870346331823	0.6284459435862032
228	q228	5.207642009550132E-4	0.027486827262643104	0.004259371117553573	0.9143601969123049	0.053372840506543395
229	q229	9.771945877669458E-4	0.00775487156747169	0.05181568490014514	0.006660560389123811	0.9327916885554924
230	q230	5.462799768573754E-4	0.17582397349912215	0.004468066643707606	0.6161833614975085	0.20297831838280422
231	q231	0.001739496445192008	0.16982282248285224	0.014227477434413738	0.6359301564287045	0.17828004720883742
232	q232	6.225355967129713E-4	0.17244922435112056	0.005091767320844068	0.7021968457295417	0.11963962700178066
233	q233	9.771945877669458E-4	0.00775487156747169	0.7091626943166417	0.006660560389123811	0.27544467913899573
234	q234	0.020940589648598257	0.3313660482065056	0.0037358817419722123	0.0031132821221659967	0.6408441982807579
235	q235	5.599990558458044E-4	0.004444069595098217	0.15526211947294358	0.30518064157502056	0.5345531703010918
236	q236	0.0012513947968754195	0.5711296717496995	0.06635513468075226	0.008529509597746458	0.3527342891749263
237	q237	0.0011251124484109934	0.10984200176313488	0.16057229661770164	0.3608652346807809	0.36759535448997144
238	q238	8.314479654759926E-4	0.006598247951860032	0.23052248392864252	0.005667151101524246	0.7563806690524972
239	q239	0.0010219809979456148	0.5580897196470754	0.008358862489693619	0.00696582465618117	0.4255636122091041
240	q240	0.13244659647106627	0.05157800552857146	0.18328508678344446	0.006660560389123811	0.6260297508277939
241	q241	4.866671522221185E-4	0.003862118465283403	0.06945551302989086	0.5489423271776578	0.37725337417494575
242	q242	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.005273858376399002	0.9814835228645571
243	q243	7.235342728503895E-4	0.07063689765975258	0.005917843389940124	0.9134621262748479	0.009259598402608971
244	q244	0.0011251124484109934	0.008928725809185254	0.00920238268677719	0.6636050625426297	0.31713871651299663
245	q245	0.001613619267770353	0.8811752141941471	0.01319791815809305	0.010998432361970277	0.09301481601801927
246	q246	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.663058965061108	0.3142500871861793
247	q247	0.20168008940964166	0.005082236956087564	0.4360373053977507	0.00436506857184409	0.35283529966467586
248	q248	0.3676749341708739	0.008110289887682974	0.4666750539558539	0.00696582465618117	0.15057389732940796
249	q249	0.0011251124484109934	0.008928725809185254	0.00920238268677719	0.8149749764735542	0.1657688025820722
250	q250	5.462799768573754E-4	0.004335197015459411	0.004468066643707606	0.9836593111053573	0.006991145258618271
251	q251	0.027765519451159276	0.004806170943880812	0.004953475471064577	0.9547241738786403	0.007750660255254973
252	q252	0.0018866744433653688	0.01497236904613204	0.015431257789148835	0.3512977464800068	0.616411952241347
253	q253	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.11752815410606046	0.8682416720570334
254	q254	6.794418678369574E-4	0.09680241948310442	0.06649752110610563	0.8273253019647375	0.008695315578215405
255	q255	0.0014096089654452744	0.4536923553566062	0.011529301944049802	0.515328934633132	0.018039799100766706
256	q256	2.865444405486038E-4	0.9788992468966408	0.002343669383820998	0.0019530875163799504	0.016517451762609856
257	q257	5.332170149301409E-4	0.004231531283675156	0.004361223656727073	0.027546985156340003	0.9633270428883275
258	q258	0.0014096089654452744	0.011186448046509027	0.2011746907912343	0.0728230273230349	0.7134062248737765
259	q259	4.4759232750510086E-4	0.003552026441652375	0.20438753167481577	0.0030507902564920943	0.7885620592995346
260	q260	5.207642009550132E-4	0.7281104172708822	0.004259371117553573	0.05025776923547669	0.21685167817513248
261	q261	4.4759232750510086E-4	0.003552026441652375	0.7262767931565391	0.0030507902564920943	0.2666727978178112
262	q262	0.001613619267770353	0.012805443600493172	0.3026545083559777	0.1557267274609126	0.5271997013148462
263	q263	8.015601898734105E-4	0.0063610629897890856	0.04250268139725573	0.29303669940926763	0.6572979960138141
264	q264	6.056275972310263E-4	0.031966062797809065	0.19507271844856233	0.03128785084507981	0.7410677403113177
265	q265	3.0621955617614967E-4	0.01616279312138081	0.016237273754600275	0.5925924357989105	0.3747012777689323
266	q266	7.477984777136755E-4	0.005934418001917379	0.006116302218706681	0.9776313560850192	0.009570125216643001
267	q267	2.865444405486038E-4	0.2335799598807455	0.015194001918577811	0.7087213769280046	0.04221811683212348
