10	q10	0.0032809253135964327	0.0037651662014293046	0.0010108015053143721	0.0024244360810454493	0.0025121639634629713	0.003136397404603696	0.6817421138654883	0.03531221640322304	0.03657865318267128	0.005289730836500366	0.07700902578531857	0.0020317490211345635	0.14283404195862978	1.8484959658156077E-4	0.002887728881000332
11	q11	0.003395606504374961	0.003896773507962492	0.03600004988078616	0.0025091796183605206	0.03755389083753914	0.003246026778861034	0.04144724989393051	0.001592599777416021	0.002903303482816816	0.14529029526319787	0.4991477957172369	0.002102766607588371	0.008010983577668251	1.9131081402014568E-4	0.21271216773824075
12	q12	0.0032809253135964327	0.13885878276833216	0.0010108015053143721	0.0024244360810454493	0.0025121639634629713	0.003136397404603696	0.41155488073168256	0.0015388122614973273	0.002805249040945564	0.005289730836500366	0.2796494506356728	0.0020317490211345635	0.14283404195862978	1.8484959658156077E-4	0.002887728881000332
13	q13	0.005848917361563954	0.006712175334638684	0.0018019594804636332	0.004322050924982756	0.00447844373661998	0.005591266938180336	0.011184737693351992	0.002743246155333328	0.00500092755879031	0.9125495584355489	0.016868329186347487	0.0036220062903620977	0.013798884196463275	3.2953204092867446E-4	0.005147964666424602
14	q14	0.0044955712787605505	0.005159085141243658	0.0013850148301114812	0.003321997354822859	0.0034422033671049194	0.004297537049223381	0.7027488644233206	0.0021085027987451706	0.09639740563389666	0.007248065636360947	0.05924207359271885	0.002783931870442422	0.010606042731979341	2.532835885775229E-4	0.09651042070269154
15	q15	0.001919521225406601	0.0022028286992320377	0.15866572202087556	0.0014184280568420064	0.0014697536788129066	0.0018349644731314055	0.023429945667622562	9.002895572231791E-4	0.0016412245211226608	0.7341886407756004	0.005535916120668483	0.0011886845929119476	0.06380645370938164	1.0814715064550172E-4	0.0016894797505230894
16	q16	0.005220308960564371	0.005990788872237402	0.0016082951153071042	0.0038575414520252336	0.003997126052984504	0.004990349340563335	0.2249313004568679	0.43234568727226513	0.004463456283011275	0.06215369569965539	0.2300040518337378	0.0032327336366643296	0.012315858536480654	2.941158097663806E-4	0.004594690677869185
17	q17	0.005516764193561469	0.006330998757202439	0.0016996283116252234	0.004076606713984838	0.004224118160981918	0.06206257445679127	0.35128254366147854	0.0025874604184562117	0.004716930738708896	0.4632051344431615	0.07269922554509065	0.003416316794426561	0.013015261721152879	3.108183021995097E-4	0.004855617781178036
18	q18	0.18121666831373778	0.0049308988878876015	0.0013237556463079109	0.22432498556590197	0.0032899547671835913	0.004107457054210015	0.008216533076669495	0.0020152437536501253	0.003673781882721482	0.4492273240110835	0.0566217976243894	0.0026607986082994293	0.05436692165162595	2.4208085950216024E-4	0.0037817982968295274
19	q19	0.4169262292434765	0.0028874845557425462	7.751779282435397E-4	0.0018592862481731172	0.0019265642624855881	0.0024052853398679433	0.004811518731181039	0.0011801063755363737	0.0021513295422834187	0.0040566645075672085	0.3439647321574235	0.001558136774266176	0.21314114136622175	1.4176010478949866E-4	0.0022145828627418494
20	q20	0.0014584379653182478	0.0016736928790001217	4.493218070652633E-4	0.0010777110988875746	0.0011167079251196352	0.0013941923731831398	0.00278893427205968	0.12078774823919859	0.0012469901971047606	0.5127921812573177	0.06425800539879999	9.031537219519034E-4	0.28868709930157527	8.216940154385706E-5	0.0012836541618743186
21	q21	0.003395606504374961	0.003896773507962492	0.001046132977137214	0.07241701342565841	0.0025999739338901976	0.003246026778861034	0.0064933329902815634	0.001592599777416021	0.002903303482816816	0.8793225502398258	0.009792959066151652	0.002102766607588371	0.008010983577668251	1.9131081402014568E-4	0.002988666316347085
22	q22	0.12806681112011822	0.002341635912790912	6.286386785923903E-4	0.0015078077014201833	0.001562367513399794	0.001950591396633762	0.0039019516255394504	9.570196537930435E-4	0.0017446432765987248	0.48639074466786364	0.02688914086024789	0.0012635873741404628	0.15184465697922658	0.18915446401878816	0.001795939220846864
23	q23	0.002516122971665411	0.05468874783971893	7.751779282435397E-4	0.13136244445811407	0.0019265642624855881	0.0024052853398679433	0.004811518731181039	0.0011801063755363737	0.0021513295422834187	0.13355982271750816	0.007256520811577027	0.2346638215521599	0.42034619450212735	1.4176010478949866E-4	0.0022145828627418494
24	q24	0.007138257282953109	0.008191812519322583	0.07567944575353547	0.005274807213946143	0.005465675379396238	0.006823810198564438	0.013650310025262789	0.003347969485074957	0.006103335944296964	0.8197916537310324	0.020586796875772348	0.004420444192113846	0.016840721029727872	4.021743419702771E-4	0.006282786027030599
25	q25	0.006223629451140383	0.007142192223195527	0.0019174023839133815	0.004598944003349482	0.004765356152518882	0.005949472600574057	0.011901290206126685	0.32324501759427604	0.005321313007846064	0.5225557981985876	0.017949002153043195	0.0038540508657290587	0.07874811750310921	3.5064357867243076E-4	0.005477770077918018
26	q26	0.012766986102305637	0.014651301072692332	0.003933307691296493	0.14085578880520783	0.00977552347056867	0.012204588111147791	0.024413986702451297	0.005987943302207831	0.010915998413874157	0.6776919966404488	0.03682010036702416	0.007906096310301045	0.030120131961731977	7.193008084620717E-4	0.011236950240279903
27	q27	0.0022276369511467437	0.0025564200814796206	0.3446512298159595	0.0016461098268372714	0.001705674081990922	0.0021295074054329226	0.004259854163494709	0.001044801306626384	0.001904668903885925	0.48514244958619934	0.029355519913829484	0.0013794886388237657	0.11991046280464057	1.2550660328755777E-4	0.0019606699163653195
28	q28	0.04647129176114542	0.004722043001393282	0.001267685918394682	0.08775368923282185	0.0031506036194417016	0.003933479326457035	0.5161471606513828	0.0019298849721702135	0.3000140532433309	0.006634059464962978	0.011866939078384176	0.002548096347564713	0.009707571882201624	2.3182714843158288E-4	0.0036216143519169166
29	q29	0.002334711466604837	0.12284532799747784	0.02475249389077514	0.0017252324199549128	0.0017876597151366596	0.17046430715091734	0.004464610068734804	0.0010950211566784374	0.001996219504124756	0.6286275364170172	0.006733328433161502	0.0014457957080730717	0.029541304531613098	1.3153925538865016E-4	0.0020549122843418455
30	q30	0.007138257282953109	0.008191812519322583	0.002199184838810324	0.005274807213946143	0.005465675379396238	0.006823810198564438	0.013650310025262789	0.003347969485074957	0.006103335944296964	0.08498904458378094	0.5349486232788483	0.004420444192113846	0.31076176468862843	4.021743419702771E-4	0.006282786027030599
31	q31	0.0026535818644725377	0.0030452313886675424	8.175268519427463E-4	0.02927647634957263	0.0020318148378450913	0.002536689036518199	0.005074377917698115	0.001244577038378616	0.0022688593213425904	0.6871686602472364	0.2261778735228496	0.0016432597027734946	0.006260384031806649	1.4950463368098164E-4	0.02965118325521486
32	q32	0.0041147374608007685	0.004722043001393282	0.001267685918394682	0.003040580632132548	0.5537858095239222	0.003933479326457035	0.007868509047246966	0.0019298849721702135	0.003518173140918367	0.04899061376530763	0.13893660197941815	0.002548096347564713	0.2214903433839249	2.3182714843158288E-4	0.0036216143519169166
33	q33	0.001958214153531261	0.002247232424182914	0.020760888257682027	0.22318054606413026	0.0014993803756696794	0.0018719529406359201	0.2053205763646939	9.184372279381198E-4	0.001674307657475465	0.0031571659828645224	0.5095873384830928	0.0012126456134558543	0.02477745172156345	1.1032713692094746E-4	0.0017235355961630412
34	q34	0.027017228069235878	0.002745275801178566	7.370003776409698E-4	0.001767716310178197	0.075706753707284	0.0022868249200976086	0.17694972113267832	0.0011219860792444742	0.0020453764578742288	0.028481897859697868	0.031524161085375216	0.050731447014659106	0.5966443182228809	1.3477841274585423E-4	0.0021055145492289954
35	q35	0.005220308960564371	0.005990788872237402	0.0016082951153071042	0.1113318588582636	0.05773428475610369	0.004990349340563335	0.06371982434751035	0.002448417647311591	0.004463456283011275	0.2771023305121321	0.44495268664621457	0.0032327336366643296	0.012315858536480654	2.941158097663806E-4	0.004594690677869185
36	q36	0.004713706565034034	0.005409415620822825	0.0014522188822164417	0.0034831881799839777	0.003609226859857101	0.004506063266777138	0.009013902613806048	0.0022108121234322713	0.004030302294923569	0.007599758174300752	0.8869950826291487	0.002919014541335421	0.05964293365673652	2.655734811577526E-4	0.004148801110467451
37	q37	0.0035185951882009147	0.0040379144335363675	0.0010840238569547846	0.00260006196834644	0.11135398249588872	0.0033635976931237883	0.4051479258647833	0.0016502836551661485	0.0030084609778442545	0.041892864248032596	0.22746733480719036	0.002178928700318272	0.189400870380678	1.9824008135064887E-4	0.0030969156485853473
38	q38	0.004296732232939303	0.0049308988878876015	0.0013237556463079109	0.2685549695861016	0.0032899547671835913	0.004107457054210015	0.22936645317766757	0.0020152437536501253	0.003673781882721482	0.006927483809087345	0.3220017017455871	0.0026607986082994293	0.05436692165162595	2.4208085950216024E-4	0.09224176633722875
39	q39	0.0041147374608007685	0.004722043001393282	0.001267685918394682	0.003040580632132548	0.0031506036194417016	0.003933479326457035	0.47379060635103815	0.0019298849721702135	0.2576574989429863	0.04899061376530763	0.011866939078384176	0.002548096347564713	0.17913378908358024	2.3182714843158288E-4	0.0036216143519169166
40	q40	0.08790441132097505	0.0023918758029067635	6.421261460345057E-4	0.0015401577746409591	0.0015958881695210217	0.0019924414113574452	0.15417094199666648	9.775525479046507E-4	0.0017820746663501788	0.47537123800185244	0.006011009308424504	0.0012906976906853313	0.26237768563955466	1.1742835603715743E-4	0.001834471167088906
41	q41	0.0032809253135964327	0.0037651662014293046	0.0010108015053143721	0.10374464850622259	0.03628556810518868	0.003136397404603696	0.3102346683065054	0.0015388122614973273	0.002805249040945564	0.005289730836500366	0.48228987548602714	0.0020317490211345635	0.0077404253917269334	1.8484959658156077E-4	0.03666113302272605
42	q42	0.03470979367631026	0.003526933125755354	9.468451382845477E-4	0.0022710349206549463	0.002353212003417793	0.0978473346735405	0.005877054741105201	0.0014414471099132799	0.00262775273100786	0.7642301245317342	0.008863515331081163	0.0019031943193212192	0.03888712814401486	1.73153622068139E-4	0.03434147593179063
43	q43	0.004713706565034034	0.005409415620822825	0.3411080510850079	0.0034831881799839777	0.003609226859857101	0.004506063266777138	0.3486697348165975	0.0022108121234322713	0.004030302294923569	0.007599758174300752	0.11063889473705392	0.002919014541335421	0.1566874571432484	2.655734811577526E-4	0.004148801110467451
44	q44	0.006649640000711812	0.4867845809080127	0.0020486495363560508	0.0049137440212001825	0.005091547165235131	0.006356716976565353	0.012715939474873249	0.0031187992988544687	0.0056855595454510174	0.01072100166914017	0.15607862091702887	0.004117862575644505	0.2894899664236254	3.7464530705723424E-4	0.005852726180243839
45	q45	0.005516764193561469	0.006330998757202439	0.0016996283116252234	0.004076606713984838	0.004224118160981918	0.005273745436018513	0.06733839855761478	0.0025874604184562117	0.06150575975948165	0.4632051344431615	0.015910396524317888	0.003416316794426561	0.3537482358457894	3.108183021995097E-4	0.004855617781178036
46	q46	0.22738979398720122	0.0031307497433389606	0.16933675448420854	0.0020159276463263113	0.002088873707846269	0.08685606077375828	0.2579612841012793	0.0012795281363411706	0.002332575043196826	0.004398430925152522	0.20444684995894907	0.001689406890997678	0.006436192590723934	1.5370312918307384E-4	0.030483868881497005
47	q47	0.22544665233393738	0.0049308988878876015	0.0013237556463079109	0.0031750654649038987	0.047519938787383205	0.004107457054210015	0.008216533076669495	0.0020152437536501253	0.003673781882721482	0.006927483809087345	0.01239181360418979	0.0026607986082994293	0.6735866979344206	2.4208085950216024E-4	0.0037817982968295274
48	q48	0.004713706565034034	0.005409415620822825	0.0014522188822164417	0.0034831881799839777	0.003609226859857101	0.004506063266777138	0.009013902613806048	0.0022108121234322713	0.004030302294923569	0.20168880514732446	0.11063889473705392	0.002919014541335421	0.6419100745758076	2.655734811577526E-4	0.004148801110467451
49	q49	0.002334711466604837	0.0026792980223356746	7.192878957467106E-4	0.0017252324199549128	0.0017876597151366596	0.0022318651857183387	0.004464610068734804	0.0010950211566784374	0.001996219504124756	0.9410592143523867	0.006733328433161502	0.0014457957080730717	0.00550809853658467	1.3153925538865016E-4	0.026088118279370277
50	q50	0.0025830249494019357	0.002964260782357171	7.957893757289017E-4	0.0019087233895934235	0.001977790279992786	0.16200510986657096	0.004939453702029972	0.001211484591685566	0.0022085319138537194	0.5625400721827829	0.060628089919721455	0.001599566558484321	0.19221910598284758	1.455294083892655E-4	0.002273467096560031
51	q51	0.007704376908365165	0.008841487314031877	0.0023735973946777573	0.005693140676262118	0.005899146179866967	0.007364991711133301	0.4112719875510578	0.003613489647161006	0.0065873782142219705	0.012421520215444163	0.02221949086168102	0.0047710199854759895	0.4940232433363742	4.3406991238776173E-4	0.006781060091858815
52	q52	0.07595848695274604	0.0040379144335363675	0.0010840238569547846	0.00260006196834644	0.00269414484907102	0.0033635976931237883	0.22404819645342053	0.0016502836551661485	0.0030084609778442545	0.041892864248032596	0.04636760539582754	0.002178928700318272	0.5153803833211311	1.9824008135064887E-4	0.07553680741313047
53	q53	0.00289044468730219	0.0628247515835427	8.905005636200714E-4	0.031889739924933894	0.002213177773883555	0.002763117824668725	0.005527324741680627	0.0013556699104268369	0.002471381214731923	0.5402294545909117	0.008336067936392478	0.0017899396062851629	0.33411153530908505	1.6284964859606863E-4	0.002544044683939185
54	q54	0.005848917361563954	0.06692014441733675	0.12221789764585977	0.004322050924982756	0.00447844373661998	0.005591266938180336	0.011184737693351992	0.2435751224861256	0.00500092755879031	0.06963799127777595	0.016868329186347487	0.0036220062903620977	0.4352546677753497	3.2953204092867446E-4	0.005147964666424602
55	q55	0.0012358014480854929	0.3321687204219038	3.8073099647160935E-4	9.131940941570666E-4	9.462378954529295E-4	0.3573742347802799	0.015084366039494597	5.796128345895112E-4	0.0010566320460494915	0.014713617092348356	0.232545193985765	7.652836143691687E-4	0.04107904973780689	6.962590650474366E-5	0.0010876991067214127
56	q56	0.0022799177340506785	0.002616417130470164	0.2823324069410026	0.001684742652733166	0.0017457048313190525	0.00217948516967249	0.33292816287911275	0.0010693219226367097	0.025418536573587985	0.003675838365632289	0.07698280285906034	0.0014118640876183567	0.005378828053952199	1.284521386792693E-4	0.26016751866047205
57	q57	0.06605688644426203	0.006712175334638684	0.0018019594804636332	0.004322050924982756	0.00447844373661998	0.005591266938180336	0.07139270677605006	0.002743246155333328	0.12541686572418645	0.12984596036047402	0.498532081847932	0.0036220062903620977	0.07400685327916133	3.2953204092867446E-4	0.005147964666424602
58	q58	0.001919521225406601	0.0022028286992320377	5.913743101933163E-4	0.10021489537601841	0.0014697536788129066	0.0018349644731314055	0.08270782605912841	9.002895572231791E-4	0.0016412245211226608	0.0030947826136950643	0.12409167690368017	0.0011886845929119476	0.10332504063705218	1.0814715064550172E-4	0.5747089902017463
59	q59	0.0022276369511467437	0.0025564200814796206	6.862999209954021E-4	0.0016461098268372714	0.001705674081990922	0.4836804092583826	0.050121844816156585	0.001044801306626384	0.001904668903885925	0.09531552903857339	0.3274584591561317	0.0013794886388237657	0.02818648149931682	1.2550660328755777E-4	0.0019606699163653195
60	q60	0.15999386893608886	0.0022028286992320377	5.913743101933163E-4	0.0014184280568420064	0.1002662209979893	0.0018349644731314055	0.04318923913145784	9.002895572231791E-4	0.23875274608714606	0.0030947826136950643	0.4402403723250447	0.0011886845929119476	0.004528573317875787	1.0814715064550172E-4	0.0016894797505230894
61	q61	0.006649640000711812	0.007631078854065041	0.0020486495363560508	0.0049137440212001825	0.005091547165235131	0.006356716976565353	0.012715939474873249	0.0031187992988544687	0.0056855595454510174	0.01072100166914017	0.019177620330186693	0.004117862575644505	0.7001929681841519	3.7464530705723424E-4	0.2112042270605071
62	q62	0.003395606504374961	0.003896773507962492	0.001046132977137214	0.0025091796183605206	0.0025999739338901976	0.003246026778861034	0.3210785851231221	0.001592599777416021	0.002903303482816816	0.14529029526319787	0.464193878813588	0.002102766607588371	0.008010983577668251	1.9131081402014568E-4	0.03794258321999604
63	q63	0.21529751780979692	0.02955357238990654	7.957893757289017E-4	0.0019087233895934235	0.001977790279992786	0.002469240221274762	0.6430829322832149	0.001211484591685566	0.0022085319138537194	0.08393246324689431	0.007449466704622715	0.001599566558484321	0.006093924730002016	1.455294083892655E-4	0.002273467096560031
64	q64	0.0013197449753178634	0.0015145298050463901	0.054747702157375254	0.0553163335494174	0.0010105124167915378	0.0012616089425054374	0.002523715152491508	0.2859098086099607	0.0011284052431674923	0.4911977678885011	0.01739143350274219	8.172665652087288E-4	0.08462523327168872	7.435534276476259E-5	0.001161582577020905
65	q65	0.0031737373978201443	0.003642158123186846	0.13165788317529392	0.002345229690889852	0.0024300915010951134	0.0030339312193929397	0.006069058273155035	0.0014885392246813528	0.0027136014814335236	0.7238574903904926	0.10716316504487719	0.0019653717274932137	0.0074875454918027235	1.788105554282752E-4	0.0027933867029572347
66	q66	0.0012358014480854929	0.0014181968192712197	3.8073099647160935E-4	9.131940941570666E-4	9.462378954529295E-4	0.0647872331317972	0.0023631920547779574	5.796128345895112E-4	0.02649898001548277	0.3836276626491309	0.1053334541385986	7.652836143691687E-4	0.40999309529458944	6.962590650474366E-5	0.0010876991067214127
67	q67	0.49322412957876755	0.003642158123186846	0.2623379877568799	0.002345229690889852	0.0024300915010951134	0.0030339312193929397	0.03873908441855153	0.0014885392246813528	0.0027136014814335236	0.037786941337166285	0.0418231127540842	0.0019653717274932137	0.10549762392799221	1.788105554282752E-4	0.0027933867029572347
68	q68	0.003793387789061475	0.004353264438266862	0.0011686831368987814	0.0028031196525825923	0.0029045501473712898	0.003626285416179155	0.046302624121859634	0.0017791662669770995	0.00324341350078908	0.6699425652818743	0.0499887877714308	0.0023490970352998035	0.2041925571173872	2.1372208613819232E-4	0.003338776237883676
69	q69	0.0019984990852311793	0.002293463120942407	6.157061470889522E-4	0.001476788657788624	0.0015302260499883574	0.001910463282430248	0.02439396051681654	9.373315766136355E-4	0.042853313857614095	0.003222116088426597	0.8080826454804039	0.04238215437232728	0.06643174229190073	1.1259681777658476E-4	0.001758992654651051
70	q70	0.0020842548373446452	0.0023918758029067635	6.421261460345057E-4	0.0015401577746409591	0.0015958881695210217	0.0019924414113574452	0.3043562158430197	9.775525479046507E-4	0.0017820746663501788	0.5611913944854828	0.04892108755023971	0.0012906976906853313	0.06928233355138629	1.1742835603715743E-4	0.001834471167088906
71	q71	0.003395606504374961	0.003896773507962492	0.140861800591733	0.0025091796183605206	0.0025999739338901976	0.003246026778861034	0.07640116679757945	0.17636218429566075	0.002903303482816816	0.00547462764860207	0.5690556295245349	0.002102766607588371	0.008010983577668251	1.9131081402014568E-4	0.002988666316347085
72	q72	0.0028069277817483152	0.003221210056167607	8.64770318099634E-4	0.002074176136457019	0.002149229911491528	0.0026832799189613955	0.4387796764476492	0.0013164989979479605	0.0023999727866775423	0.004525519792057658	0.18146002803948877	0.0017382208456038146	0.35335180801152244	1.581442484958599E-4	0.0024705367076313265
73	q73	0.08882784606149008	0.13179170590242725	0.001267685918394682	0.003040580632132548	0.04550715791978636	0.08864658792714636	0.007868509047246966	0.0019298849721702135	0.003518173140918367	0.5572692653694435	0.011866939078384176	0.002548096347564713	0.05206412618254628	2.3182714843158288E-4	0.0036216143519169166
74	q74	5.660844187072118E-4	6.496343917490101E-4	1.7440170923520263E-4	4.183074463609138E-4	0.14611336660839158	5.411478567531576E-4	0.0010825090087853131	2.6550364951598933E-4	4.840121675710795E-4	0.7001763090569916	0.11817653066166953	3.505539912236412E-4	0.030471502368792504	3.189358684743491E-5	4.982430774058684E-4
75	q75	0.0018121035669102727	0.0020795569699028162	5.582806184669374E-4	0.019992602425390086	0.0013875053052837185	0.001732278665587927	0.022118790641566997	0.07546411087430586	0.0015493805275307638	0.5811816628938318	0.005226122647460953	0.001122165028568909	0.28407840930671246	1.0209516562880636E-4	0.0015949353628517788
76	q76	0.0030733315749142238	0.003526933125755354	9.468451382845477E-4	0.0022710349206549463	0.002353212003417793	0.0029379483693523726	0.10078644104529332	0.0014414471099132799	0.5720840705561365	0.004955034098229306	0.2935916742436455	0.0019031943193212192	0.007250666042618828	1.73153622068139E-4	0.0027050138303945847
77	q77	0.002177700119875723	0.024916065232415484	6.709151684043573E-4	0.0016092090613718639	0.0016674380674590716	0.002081770339507189	0.3404186456852543	0.18035699842922234	0.0018619720319241143	0.003511036179037538	0.2752839339017547	0.0013485647078116812	0.162056340275835	1.226931277485821E-4	0.001916717672378121
78	q78	0.001958214153531261	0.002247232424182914	0.2626520074338019	0.08207739321139365	0.12244493996372961	0.0018719529406359201	0.0037446437179273137	9.184372279381198E-4	0.18309264703956538	0.12410272557092447	0.1265930664542362	0.0012126456134558543	0.08525023151559341	1.1032713692094746E-4	0.0017235355961630412
79	q79	0.0035185951882009147	0.0040379144335363675	0.0010840238569547846	0.00260006196834644	0.03891409073134358	0.0033635976931237883	0.0429484670420577	0.0016502836551661485	0.0030084609778442545	0.8749516195403015	0.010147659513554974	0.002178928700318272	0.00830114096931517	1.9824008135064887E-4	0.0030969156485853473
80	q80	0.0027281016385298056	0.0031307497433389606	8.404852227049886E-4	0.0020159276463263113	0.002088873707846269	0.002607926143006511	0.005216880209023963	0.0012795281363411706	0.002332575043196826	0.9030452003198379	0.00786786915386162	0.001689406890997678	0.06260161567789178	1.5370312918307384E-4	0.0024011573379130804
81	q81	0.004296732232939303	0.0049308988878876015	0.0013237556463079109	0.0031750654649038987	0.09174992280758283	0.004107457054210015	0.008216533076669495	0.0020152437536501253	0.003673781882721482	0.006927483809087345	0.23354173370518785	0.0026607986082994293	0.629356713914221	2.4208085950216024E-4	0.0037817982968295274
82	q82	0.002516122971665411	0.0028874845557425462	7.751779282435397E-4	0.0018592862481731172	0.0019265642624855881	0.028305916981856135	0.004811518731181039	0.0011801063755363737	0.0021513295422834187	0.8587775086931775	0.0849584157375416	0.001558136774266176	0.005936088230316231	1.4176010478949866E-4	0.0022145828627418494
83	q83	0.0028069277817483152	0.20548017091619217	8.64770318099634E-4	0.002074176136457019	0.002149229911491528	0.29162465257613934	0.034261754727600104	0.0013164989979479605	0.0023999727866775423	0.004525519792057658	0.26814243983664215	0.059526495377039405	0.12219870988578008	1.581442484958599E-4	0.0024705367076313265
84	q84	0.0035185951882009147	0.14891769796262663	0.0010840238569547846	0.00260006196834644	0.00269414484907102	0.0033635976931237883	0.22404819645342053	0.0016502836551661485	0.0030084609778442545	0.00567291836576003	0.5172269018653709	0.0746188204648634	0.00830114096931517	1.9824008135064887E-4	0.0030969156485853473
85	q85	0.0031737373978201443	0.03631218426858334	9.777785937079455E-4	0.002345229690889852	0.0024300915010951134	0.0030339312193929397	0.006069058273155035	0.0014885392246813528	0.0027136014814335236	0.7891975426812856	0.0418231127540842	0.0019653717274932137	0.10549762392799221	1.788105554282752E-4	0.0027933867029572347
86	q86	0.003395606504374961	0.003896773507962492	0.001046132977137214	0.17727876413660523	0.0025999739338901976	0.003246026778861034	0.28612466821947313	0.001592599777416021	0.002903303482816816	0.42492163049238946	0.07970079287344956	0.002102766607588371	0.008010983577668251	1.9131081402014568E-4	0.002988666316347085
87	q87	0.002334711466604837	0.0026792980223356746	0.16895172986094573	0.0017252324199549128	0.0017876597151366596	0.0022318651857183387	0.004464610068734804	0.0010950211566784374	0.001996219504124756	0.7728267723871877	0.030766534428189933	0.0014457957080730717	0.00550809853658467	1.3153925538865016E-4	0.0020549122843418455
88	q88	0.007704376908365165	0.008841487314031877	0.0023735973946777573	0.08500096091468466	0.005899146179866967	0.007364991711133301	0.49057980778948035	0.003613489647161006	0.0065873782142219705	0.012421520215444163	0.02221949086168102	0.0047710199854759895	0.01817632190583895	4.3406991238776173E-4	0.324012341045549
89	q89	0.18647282460965814	0.006712175334638684	0.0018019594804636332	0.004322050924982756	0.06468641281931804	0.005591266938180336	0.011184737693351992	0.002743246155333328	0.00500092755879031	0.6115097130220586	0.016868329186347487	0.0036220062903620977	0.013798884196463275	3.2953204092867446E-4	0.06535593374912267
90	q90	0.003947533541977564	0.004530160991372892	0.0012161730198411657	0.12482316439262926	0.0030225776452822944	0.0037736409007350495	0.413902565557601	0.0018514633636717522	0.0033752108397110347	0.006364481940074644	0.4177385178664739	0.002444553485131638	0.00931310101342202	2.2240676424507253E-4	0.0034744486778306234
91	q91	0.005848917361563954	0.006712175334638684	0.0018019594804636332	0.004322050924982756	0.1851023509847142	0.005591266938180336	0.011184737693351992	0.002743246155333328	0.00500092755879031	0.4910937748566624	0.1974922364344417	0.0036220062903620977	0.07400685327916133	3.2953204092867446E-4	0.005147964666424602
92	q92	0.007704376908365165	0.008841487314031877	0.0023735973946777573	0.08500096091468466	0.005899146179866967	0.007364991711133301	0.014732886358945067	0.003613489647161006	0.0065873782142219705	0.8054997225996696	0.02221949086168102	0.0047710199854759895	0.01817632190583895	4.3406991238776173E-4	0.006781060091858815
93	q93	0.0025830249494019357	0.002964260782357171	7.957893757289017E-4	0.028498034997142794	0.001977790279992786	0.002469240221274762	0.21765394656242493	0.001211484591685566	0.0022085319138537194	0.05734315163934494	0.24675327117256704	0.001599566558484321	0.059272547945100756	1.455294083892655E-4	0.3745238296022512
