17	q17	6.867149099262745E-5	0.006453174184434954	1.3263912345262574E-4	6.179744112974205E-5	1.1333321135640015E-4	5.460437606708135E-6	2.154034822083887E-4	0.04261863110646334	3.911408090936334E-5	9.941926123963107E-5	2.6362697826791566E-4	1.2395357511907728E-4	0.9422642363824792	7.50891252257109E-5	3.561654777158517E-4	1.0491871162130647E-4	1.5656421751951428E-5	5.700164821557988E-5	0.006864990676239634	6.671718356998219E-5
18	q18	3.873220338712322E-4	0.5294202325502967	7.481132901582691E-4	3.4855090868755325E-4	6.392237782114246E-4	3.0798046890873805E-5	0.022965934069273025	0.001117148654793642	2.2061186020331226E-4	0.08031445650113306	0.030488262307019256	0.3197139665437279	7.645951846202266E-5	4.2351887637267707E-4	0.0020088501826534253	5.917641831990588E-4	8.830559856000018E-5	3.2150160134488965E-4	0.0024683428674539664	0.007626636627687806
19	q19	6.520780323103072E-4	0.12230857302182997	0.0012594900355030556	5.868047020854765E-4	0.0010761685291589731	5.185021263798847E-5	0.0020453885127718293	0.0018807814503476678	3.7141224904730914E-4	9.440470172672245E-4	0.002503300259947905	0.0011770154134290365	1.2872382149755213E-4	0.012919360646616397	0.0033820102130991615	9.96267680192048E-4	1.4866735149421522E-4	0.012747608930616954	0.016361934752711506	0.8184585171674355
20	q20	8.103383137696389E-4	3.046367154775576E-4	0.001565170088560084	7.292230519027165E-4	0.0013373561875116868	6.443433422960393E-5	0.48794469960873366	0.00233724982828233	0.4555267661133235	0.031510849365233656	0.0031108548532424165	0.0014626787564361319	1.599652791319184E-4	8.860677733700642E-4	0.00420282898279006	0.0012380632869500414	1.847491327005655E-4	6.726316675148667E-4	0.005164159593572051	7.872770672674496E-4
21	q21	5.940669514198847E-4	0.22263184009784082	0.0011474415156788524	5.346005587884646E-4	0.46803829558670645	4.723744126633064E-5	0.024104274583777882	0.001713460731895058	3.383701513909293E-4	8.600613818532872E-4	0.0022805981496523886	0.0010723041166601657	1.1727211226735181E-4	6.495849596801841E-4	0.269971344601991	9.076363168882287E-4	1.354413979641756E-4	4.931128608373123E-4	0.003785895957612615	5.77160525828619E-4
22	q22	4.99615940862502E-4	0.5800355850928239	0.010317392434108947	4.496041406214098E-4	8.245500163798058E-4	3.972713615158529E-5	0.0015671570818253714	0.2539553840984135	2.845725067568668E-4	0.010075703015764296	0.001918004675305559	9.01817932903733E-4	9.862695874151395E-5	5.463071123971002E-4	0.0025912638225788916	7.633307514232979E-4	1.1390750034801404E-4	4.1471259313414046E-4	0.08735542353311095	0.04724731365634854
23	q23	8.48972079675458E-4	3.1916060426831185E-4	0.0016397912853820945	7.639895589302312E-4	0.001401116107292196	6.750631162796188E-5	0.03444705360826309	0.018340712222906577	4.835596567690862E-4	0.0012291006901753285	0.43234401744737544	0.0015324135668373495	1.675917988731513E-4	0.27109284669594047	0.004403203453926644	0.0012970893090347062	1.9355724978298918E-4	0.016596731569643235	0.2120067754202866	8.248113630091131E-4
24	q24	0.0011891307341609688	0.28982067717512505	0.0022968084130665163	0.0010700981655949301	0.001962502967054043	9.455414592355527E-5	0.003729974363987376	0.29280343472468584	6.773080804780582E-4	0.33561422528710144	0.004565023093004055	0.00214640753612077	2.3474100456821991E-4	0.001300259908682349	0.00616744022704433	0.0018167956276187675	2.7111006362495516E-4	9.870531542449672E-4	0.052097165813546835	0.0011552895143669222
25	q25	7.998094689758559E-5	0.33988877954007873	1.5448336035904178E-4	7.197481496266343E-5	0.19177039046559136	6.359712945603437E-6	0.0032452280014602917	2.3068815977937533E-4	4.555574930644097E-5	1.1579254416738683E-4	3.0704350589796865E-4	1.443673956406329E-4	1.5788682675251756E-5	8.745549645788974E-5	0.03634702069332933	0.06000919534905601	1.82348660069645E-5	0.3653770748970615	0.0020068810322621472	7.770478606384267E-5
26	q26	8.103383137696389E-4	0.15199304057357957	0.001565170088560084	7.292230519027165E-4	0.0013373561875116868	6.443433422960393E-5	0.06321716880604794	0.017506090214092534	4.615545390174439E-4	0.0011731685936132523	0.0031108548532424165	0.046969199913866735	1.599652791319184E-4	8.860677733700642E-4	0.00420282898279006	0.0012380632869500414	1.847491327005655E-4	6.726316675148667E-4	0.005164159593572051	0.6985539348145368
27	q27	0.14405575523864556	0.17819697259031322	3.5345850674124544E-4	1.646786460402852E-4	3.0201185447769295E-4	1.4551047024297793E-5	0.13074460112821248	0.0621875690299555	1.0423172493082496E-4	2.6493377447287507E-4	0.07948997969681651	3.3031314160091073E-4	3.6124565058888096E-5	2.000985032464096E-4	0.07973657752541741	2.7958878326067685E-4	0.3220426572054984	1.518987530648507E-4	0.0011662094438545639	1.7778884136738187E-4
28	q28	0.25258792709484984	7.191883274305894E-4	0.003695063664178852	0.0017215544954901551	0.0031572391337259405	1.5211699282881186E-4	0.0060007150192762865	0.005517794505349549	0.0010896409397455125	0.0027696240005481835	0.007344126249770984	0.0034531014646757246	3.7764706517894124E-4	0.0020918345279596112	0.5828932090682608	0.0029228278121335425	4.3615694691587534E-4	0.1090200425456622	0.012191581355725732	0.0018586087902928707
29	q29	0.023321979488730375	1.533940623564838E-4	7.881118262016448E-4	3.6718649004601443E-4	6.734004405818571E-4	3.244469159674393E-5	0.0012798790229798227	0.0011768779916767214	2.324070676378327E-4	5.907268797895012E-4	0.2154299356363615	7.365042523536436E-4	8.054749396692964E-5	4.4616268615990694E-4	0.0021162551271901096	6.234033765167699E-4	0.7104254441105338	3.3869096765955047E-4	0.04079022989503462	3.9641849262634087E-4
30	q30	0.49089836446106183	0.04496606031167461	0.0022968084130665163	0.0010700981655949301	0.001962502967054043	9.455414592355527E-5	0.35988214434718807	0.0034297966133353245	6.773080804780582E-4	0.0017215659278508452	0.004565023093004055	0.00214640753612077	2.3474100456821991E-4	0.001300259908682349	0.07294597209889445	0.0018167956276187675	2.7111006362495516E-4	9.870531542449672E-4	0.007578144565646754	0.0011552895143669222
31	q31	0.0016225319367723595	0.061354792059935055	0.003133923710648455	0.001460115695676114	0.0026777743174743814	1.290161940213E-4	0.6429100561749986	0.004679850904448101	9.24165829743722E-4	0.002349023214144776	0.006228832160938638	0.21553558040655968	3.20296806600245E-4	0.0017741642422777024	0.008415280548252486	0.002478961180395156	3.6992125758338225E-4	0.0013468033581558745	0.04071255335745858	0.0015763566439153333
32	q32	1.3665356688665647E-4	0.79560117003237	2.6394664025085514E-4	1.2297447794972234E-4	2.255286342950399E-4	1.0866056130903217E-5	0.015776872050958412	3.9414837027044753E-4	7.783548302936399E-5	1.978404206643844E-4	5.246073208419115E-4	0.06419761103687395	2.697617229735301E-5	0.028287841657033373	7.087552960949461E-4	2.0878411068347557E-4	3.115566367003295E-5	1.1343103862290806E-4	0.09296023739911659	1.3276457195969012E-4
33	q33	0.0011891307341609688	4.470390637745343E-4	0.0022968084130665163	0.0010700981655949301	0.001962502967054043	9.455414592355527E-5	0.003729974363987376	0.2705439241007358	6.773080804780582E-4	0.0017215659278508452	0.004565023093004055	0.24700102439957122	2.3474100456821991E-4	0.001300259908682349	0.45135765270604516	0.0018167956276187675	2.7111006362495516E-4	9.870531542449672E-4	0.007578144565646754	0.0011552895143669222
34	q34	0.12864091302305083	2.3372881401146497E-4	0.0012008577099838057	5.59487515494826E-4	0.0010260702657852428	4.943645908699781E-5	0.025226387211875777	0.0017932264978519092	3.5412210520009674E-4	9.000993317265599E-4	0.339891904949561	0.001122222482229877	1.2273141441899055E-4	6.798247200075972E-4	0.0032245694091751704	9.498889957382271E-4	0.3143706694210207	5.160684642635783E-4	0.17853376245696728	6.040287525500228E-4
35	q35	9.552366341035999E-4	0.01824032250845183	0.001845041486734877	0.430008730247665	0.001576491696676024	7.595597481238005E-5	0.28909572208034306	0.00275517844965469	5.440860894942183E-4	0.0013829453693062744	0.0036671134373153853	0.0017242234611531445	1.8856901150407103E-4	0.0010445074397189434	0.004954345787449366	0.0014594440210186036	2.177845187320324E-4	7.929063690440875E-4	0.23854334365984062	9.280517569817128E-4
36	q36	0.002060637670351821	7.746713699924584E-4	0.003980125819290425	0.0018543668308726089	0.0034008098738968055	1.6385232454318684E-4	0.006463650684549977	0.005943474422154794	0.001173703197614805	0.002983291492694209	0.04648407704791161	0.003719497022317122	4.0678130914748E-4	0.0022532127646751835	0.04926089629508247	0.6588956949486906	4.698050381409431E-4	0.001710458618086172	0.20599899885080622	0.0020019944191810644
37	q37	8.768416704857679E-4	0.2629492596331521	0.0016936214562816856	7.890693900583339E-4	0.01786083754251865	6.972237188156147E-5	0.0027504099071961677	0.24873496016067614	4.994336885413444E-4	0.0012694489349762063	0.003366158454814554	0.3790984251371587	1.730934107277414E-4	9.58786143223482E-4	0.004547749407148557	0.001339669447007022	1.9991124124980276E-4	7.278336281814114E-4	0.07124288055568553	8.518878190352586E-4
38	q38	2.9203966146761973E-4	0.20237890104456863	5.640751955513142E-4	2.628063484020258E-4	4.819728274301582E-4	2.322163574836763E-5	0.006382780445877871	0.006309059528436114	1.6634068639362893E-4	4.2280088834680793E-4	0.0011211280310683687	0.6729352682843441	5.7650249495100536E-5	3.193319730478927E-4	0.05071526195314326	4.461884339571818E-4	6.658215865336393E-5	2.4241125112255807E-4	0.05652845083637153	2.8372856657419074E-4
39	q39	0.0017851938593216926	6.711216593777716E-4	0.003448105542354697	0.001606495080155654	0.0029462263021546196	1.41950313642544E-4	0.039016962285593974	0.005149014887054234	0.0010168152175391648	0.002584517273439469	0.8088685489481665	0.003222314790970587	3.5240717260736867E-4	0.001952027592777447	0.07609353385324882	0.0027274817687358544	4.0700656948798364E-4	0.0014818229645922982	0.011376761826940834	0.03515169209183844
40	q40	0.0010093836461924676	3.7946535836666414E-4	0.0019496265498699877	0.01980314267198736	0.0016658541770398771	8.026149340280465E-5	0.45664132919108025	0.3241229340660188	5.749272811041634E-4	0.0014613367929144578	0.17392817095511734	0.001821960027425626	1.992579321138614E-4	0.0011037147135463834	0.005235179888307726	0.0015421717245297625	2.3012950273656405E-4	8.378517880294674E-4	0.006432644429498614	9.80657810717853E-4
41	q41	0.09923336676356741	3.943683808013487E-4	0.257305481879441	9.440179059542093E-4	0.0017312784947699545	8.34136621329671E-5	0.3174803949954108	0.0030256938296586797	5.975068235569647E-4	0.27643488332935096	0.023664034723018746	0.0018935152051648965	2.070835356033698E-4	0.0011470617142008658	0.005440784962933989	0.0016027385702300637	2.391675481511125E-4	8.707573582445974E-4	0.0066852784107921965	0.0010191719070158215
42	q42	0.266868778979571	0.11850046833086911	0.003041544667235547	0.001417075690975163	0.002598841244188832	1.2521316826545105E-4	0.0933707704640601	0.21088173818867115	8.96924083233895E-4	0.0022797807763853366	0.03552234353275988	0.032319495960763354	3.1085537938827965E-4	0.0017218669910708158	0.03764434171989641	0.06136012734800784	3.5901704450456995E-4	0.0013071034747576319	0.12794382276449176	0.0015298901909038306
43	q43	8.808425112818613E-4	1.679291373698483E-5	8.627904958762172E-5	4.019797740540329E-5	7.372094679165862E-5	3.5519035015905723E-6	0.026061481815852626	0.019360820876594853	2.5442913361520715E-5	6.467020549576045E-5	0.04448865851468367	9.168023815938559E-4	0.04516216562528247	4.884394732263285E-5	2.3167839256884516E-4	6.824748601325956E-5	0.8621046547994234	3.707841174572257E-5	2.846711580478119E-4	4.3398169708479034E-5
44	q44	6.217222133862621E-4	0.32610075996588495	0.268877347584737	0.01219759577091888	0.0010260702657852428	4.943645908699781E-5	0.15324557802154035	0.21127917509548486	3.5412210520009674E-4	9.000993317265599E-4	0.014024873797687538	0.001122222482229877	1.2273141441899055E-4	6.798247200075972E-4	0.0032245694091751704	9.498889957382271E-4	1.417465245712678E-4	5.160684642635783E-4	0.003962138625606486	6.040287525500228E-4
45	q45	5.81141861977542E-4	0.5223854542674269	0.0011224766793341287	5.229692771260995E-4	9.590977641452941E-4	4.620969826205233E-5	0.15412158418921518	0.0016761810394921182	3.3100824637181703E-4	0.0443552641576358	0.01310945804621668	0.131590719325783	1.1472062789925973E-4	6.354519672890072E-4	0.09004192913945444	8.878889120732332E-4	1.3249460521851152E-4	4.823842252580089E-4	0.03633896270105077	5.646032687701435E-4
46	q46	0.01064872698254173	2.0301376390915844E-4	0.0010430491621421845	4.859634737855499E-4	8.91231094349004E-4	0.06069518348402283	0.08256355070993297	0.0015575728752583197	3.075857881030456E-4	7.818144031525512E-4	0.5075084766240218	9.747476408697756E-4	1.0660288718134614E-4	5.904867818328217E-4	0.002800818442140691	8.250610483620078E-4	0.18207985004481594	4.482502587799418E-4	0.14496336313020713	5.246514045911288E-4
47	q47	2.7266223127036485E-4	0.14811861537708518	0.005630651490262056	0.03086939164993114	4.4999294232288495E-4	2.16808326138935E-5	0.01106327371933054	0.12838653266155053	1.5530364086577898E-4	3.9474718269564586E-4	0.0010467388879806176	4.921614177495414E-4	5.38250372625165E-5	2.981436420301439E-4	0.0014141657979423448	0.5924810283852948	6.216429593840129E-5	2.2632676768612794E-4	0.07829769144562729	2.6490259456022117E-4
48	q48	0.18504838075983787	4.1048985097897375E-4	0.002109024959130731	9.826086177325223E-4	0.0018020518021174738	8.682354723519212E-5	0.6370528637516482	0.14622663742400877	6.219324339908633E-4	0.001580813397395605	0.004191793963911651	0.0019709206220213816	2.1554894816185925E-4	0.0011939526976509302	0.005663199986026305	0.0016682572662522703	2.489445299850493E-4	9.06353236277119E-4	0.0069585673502089605	0.0010608348554282734
49	q49	4.381497721097618E-4	0.3528416487929555	8.462871691521279E-4	3.9429076544835503E-4	7.231082361908429E-4	3.483963226101497E-5	0.042383300259167804	0.0012637505375521485	2.4956245144815983E-4	6.343320354023168E-4	0.0016820386273901243	0.25504633257058346	8.649319599745489E-5	0.11530414423241349	0.0022724688315172705	6.694205837450155E-4	9.98938209075482E-5	0.18080305225966575	0.04380120566557906	4.256805605128217E-4
50	q50	0.0013380527288243203	0.2509750547961856	0.00258445154632955	0.0012041129956955356	0.002208279018408604	1.0639573037689204E-4	0.10438591362659742	0.0038593306740354683	7.621314455200589E-4	0.377645213496666	0.005136728394334194	0.002415215062876937	2.641390325775153E-4	0.0014630992783319695	0.03198702889902679	0.0020443238724013276	3.0506280766602465E-4	0.001110667758044296	0.20890482546658665	0.0012999733695147509
51	q51	2.0088867239480778E-4	0.23698476529520096	0.0041484810614455326	1.8077961795358392E-4	3.315401782971579E-4	1.597373299531309E-5	6.301322272834804E-4	0.03066313445610504	1.1442267631364934E-4	2.9083689770251626E-4	7.71203201010768E-4	3.626085408125893E-4	3.9656538519800585E-5	2.196625478759447E-4	0.0010419114094796847	3.0692475701802897E-4	0.05269229922697539	0.6695293751845615	0.001280232153853847	1.9517162420040242E-4
52	q52	0.44179273865341173	0.11859164297014964	0.0011103972464581709	5.173413897984267E-4	9.487765189232136E-4	4.571241670720893E-5	0.22779289542733416	0.044703786936950624	3.2744613059066E-4	8.322949598262481E-4	0.0022069707876600617	0.15169743949756362	1.1348607207310313E-4	6.286136075029345E-4	0.0029816629923703833	8.783339745746134E-4	1.3106877631744877E-4	4.7719309035364573E-4	0.00366367121048699	5.585273409471253E-4
53	q53	3.873220338712322E-4	0.021896620880220447	7.481132901582691E-4	3.4855090868755325E-4	6.392237782114246E-4	3.0798046890873805E-5	0.001214922140555474	0.14612389484624397	2.2061186020331226E-4	0.06581378188198803	0.15374399656975204	6.991249225371546E-4	7.645951846202266E-5	4.2351887637267707E-4	0.1107639098262412	5.917641831990588E-4	0.4786105680303462	3.2150160134488965E-4	0.016969017486599004	3.762993181152881E-4
54	q54	1.1319867916114988E-4	4.2555650189648705E-5	2.1864347726980172E-4	1.0186743596664793E-4	1.868194449427822E-4	9.001032536013989E-6	3.550729614319811E-4	3.264976972400647E-4	6.447598896633292E-5	0.017115743471822736	0.07671793455023862	2.0432614434261117E-4	0.8349014462447927	1.2377756288747553E-4	5.871062511889082E-4	1.729489108674887E-4	0.06783324779085383	9.396200948520104E-5	7.213975138980269E-4	1.0997718191796311E-4
55	q55	0.18796275912976054	0.0018383306307991664	0.009445020806832509	0.004400497395384936	0.00807027754332732	3.888290684323583E-4	0.015338539025018956	0.014104136937092305	0.002785251428180737	0.007079487307857682	0.01877245740297866	0.008826536738228006	9.653106718655131E-4	0.005346977058220685	0.6661166771757395	0.007471094413883372	0.0011148688664287078	0.004058996617330565	0.031163127360786722	0.004750824421851766
56	q56	2.9856843689463693E-4	0.07276853930192742	5.766855384656915E-4	2.686815902129793E-4	4.927477075830888E-4	2.3740773608229505E-5	0.02888125594105235	8.611576375011327E-4	1.7005936275553914E-4	4.322529334439967E-4	0.001146191726536975	0.05083943543259377	5.893906598794788E-5	3.264708894821153E-4	0.0015485286313190736	4.5616332595917766E-4	6.807065497303947E-5	2.47830544555539E-4	0.09691480965748553	0.7436198708476618
57	q57	7.036089892500816E-4	0.2505127281644651	0.0013590221828376822	6.331773850113048E-4	0.06701600698418783	5.594771468893143E-5	0.0022070268783571877	0.133738998474245	4.0076338137230336E-4	0.0010186510428369276	0.490026596810081	0.0012700299417240173	1.3889631830627297E-4	7.693641530137655E-4	0.0036492761138436232	0.04058787453949218	1.604159007607132E-4	5.840396284807437E-4	0.004483990267048239	6.835851299970621E-4
58	q58	8.768416704857679E-4	0.2301218069082476	0.16583088508080385	7.890693900583339E-4	0.0014471111800664325	6.972237188156147E-5	0.05199158899455281	0.002529064723892903	4.994336885413444E-4	0.0012694489349762063	0.38088186479121555	0.0015827188007577046	1.730934107277414E-4	9.58786143223482E-4	0.004547749407148557	0.001339669447007022	0.13150972214086754	7.278336281814114E-4	0.022001701468328888	8.518878190352586E-4
59	q59	3.1812633647595507E-4	0.8278719650989104	6.144616609809144E-4	2.862817344726645E-4	0.07198566164229893	2.5295926828850803E-5	9.978743677849537E-4	9.175682707653445E-4	0.006136252217887028	4.60567913935425E-4	0.007176326701429934	5.742251431523841E-4	6.279990387824289E-5	3.478565554926457E-4	0.0016499659024021595	0.07790173379681808	7.252966292526677E-5	2.6406482890928377E-4	0.0020273694882299007	3.090728464216813E-4
60	q60	0.0011891307341609688	0.37885871967092527	0.13585387215676675	0.06784863003744505	0.001962502967054043	9.455414592355527E-5	0.1818060593555877	0.0034297966133353245	6.773080804780582E-4	0.0017215659278508452	0.20490061870855442	0.00214640753612077	2.3474100456821991E-4	0.001300259908682349	0.00616744022704433	0.0018167956276187675	2.7111006362495516E-4	9.870531542449672E-4	0.007578144565646754	0.0011552895143669222
61	q61	0.0024365872480426698	9.160049865656873E-4	0.004706273187383139	0.0021926836718102237	0.004021264917640659	1.9374608660624652E-4	0.007642900574115882	0.00702782162747593	0.0013878375055653858	0.003527573096852013	0.23740810628745695	0.004398094407428375	4.8099584166178433E-4	0.0026642963819045224	0.012637387781323107	0.6878851530530137	5.555178290053191E-4	0.0020225203669220937	0.015527990221787686	0.002367244927438566
62	q62	4.080305475896753E-4	1.533940623564838E-4	7.881118262016448E-4	3.6718649004601443E-4	6.734004405818571E-4	3.244469159674393E-5	0.03183181094450076	0.016452843952437186	2.324070676378327E-4	5.907268797895012E-4	0.42165547610662774	0.016012470213114107	8.054749396692964E-5	4.4616268615990694E-4	0.0021162551271901096	6.234033765167699E-4	0.49656192065988725	3.3869096765955047E-4	0.010238297973513694	3.9641849262634087E-4
63	q63	0.002060637670351821	7.746713699924584E-4	0.621154130965795	0.0018543668308726089	0.0034008098738968055	1.6385232454318684E-4	0.19933052729283265	0.08309022506546786	0.001173703197614805	0.002983291492694209	0.007910701726255076	0.003719497022317122	4.0678130914748E-4	0.0022532127646751835	0.04926089629508247	0.003148314480529549	4.698050381409431E-4	0.001710458618086172	0.01313212224252357	0.0020019944191810644
64	q64	0.02558008343106405	0.8222657274697129	2.915401593423152E-4	1.3583048021534314E-4	0.011550947555550332	1.2002015759000748E-5	0.011775297522993614	4.353534432715244E-4	8.597256287596685E-5	2.1852306098697698E-4	0.0034049112627913478	2.724493656215431E-4	0.0791426882072665	1.6504553832487987E-4	0.02056107299032152	0.005881531675996123	3.441274017409115E-5	1.2528935031359917E-4	0.017914677116835455	1.4664405058293568E-4
65	q65	5.940669514198847E-4	0.5562446020066208	0.13459254627919087	5.346005587884646E-4	9.804289144144307E-4	4.723744126633064E-5	0.11306767775945255	0.0795564385106104	3.383701513909293E-4	0.056462188366649964	0.0022805981496523886	0.0010723041166601657	1.1727211226735181E-4	6.495849596801841E-4	0.0030811350749669715	9.076363168882287E-4	1.354413979641756E-4	4.931128608373123E-4	0.04826759754544995	5.77160525828619E-4
