35	xxx	0.025284355165667686	3.517943455331734E-4	3.384383893460248E-5	0.9742562417915533	7.376485831124396E-5
36	xxx	0.8757517438113689	0.009599887427928631	9.235425413354031E-4	0.1117119049063432	0.0020129213130239813
37	xxx	0.025509009529951727	0.006164244559612206	5.930217545504652E-4	0.9664411944938568	0.0012925296620288434
38	xxx	0.6432603296140728	0.005817260793592576	5.596407100874216E-4	0.34914299538773996	0.0012197734945073098
39	xxx	0.9256246961228315	0.015374367600065	1.3853705599345327E-4	0.05856044865557392	3.019505655360424E-4
40	xxx	0.0011472751413907944	2.7723869640617564E-4	0.24683080945870786	0.08638843331777286	0.6653562433857223
41	xxx	0.014367916943411213	0.0034720028524584663	3.340187436526156E-4	0.9810980457839333	7.28015676544417E-4
42	xxx	0.9878423316737223	0.0037221000797584185	3.580789662974736E-4	0.007297032776330248	7.804565038915873E-4
43	xxx	0.5431998388374195	0.08676989935695992	2.7798351724206606E-4	0.3691463950491322	6.058832392461595E-4
44	xxx	0.5137067487032437	0.0025988774315876314	2.5002104303899653E-4	0.48289941562247446	5.449371996551144E-4
45	xxx	0.9947879375968965	0.0015956857323016361	1.5351051431031974E-4	0.003128279960189385	3.345861963020221E-4
46	xxx	0.11134513416593325	0.0025988774315876314	2.5002104303899653E-4	0.8852610301597849	5.449371996551144E-4
47	xxx	0.6844959710437994	0.003154104572718182	3.034358240755218E-4	0.31138513035436577	6.613582050410297E-4
48	xxx	0.7449155889752703	0.0035927042511955855	3.456306377888023E-4	0.25039275157721097	7.533245585343151E-4
49	xxx	0.13314447105328295	0.002535125116894643	2.4388784875212553E-4	0.8635449464791056	5.315695019645366E-4
50	xxx	0.8392716454636762	0.004976827682008212	4.787881232709407E-4	0.15422918873240446	0.0010435499986403117
51	xxx	0.7796797881612394	0.0035927042511955855	3.456306377888023E-4	0.007043357275427357	0.20933851967434886
52	xxx	0.5640019505204076	0.0025988774315876314	0.20143082831169423	0.23142340653665544	5.449371996551144E-4
53	xxx	0.9158097793033052	0.0037221000797584185	3.580789662974736E-4	0.07932958514674736	7.804565038915873E-4
54	xxx	0.9844908381298165	0.004748168076704752	4.5679027438280293E-4	0.009308599269444768	9.956042496512218E-4
55	xxx	0.7449155889752703	0.24694209855297922	3.456306377888023E-4	0.007043357275427357	7.533245585343151E-4
56	xxx	0.5875890195074331	0.002972652871898955	2.8597953970111443E-4	0.4085290369883118	6.233110926550169E-4
57	xxx	0.5306808358369929	0.45613523590191213	5.596407100874216E-4	0.011404514056500342	0.0012197734945073098
58	xxx	0.2011176378501791	0.0015478858262808648	1.4891199719088078E-4	0.7968610008985755	3.245634277735254E-4
59	xxx	0.027127065096336892	0.006555247205580439	6.30637568281344E-4	0.9643125343439323	0.0013745157858690528
60	xxx	0.9719971924803166	0.002163602195324095	2.0814605222299146E-4	0.025177391351072578	4.53667921063639E-4
61	xxx	0.4580523332295502	0.004539596971175358	4.3672500900381994E-4	0.5360194740975756	9.518706926951608E-4
62	xxx	0.9837439566432022	0.004976827682008212	4.787881232709407E-4	0.009756877552878344	0.0010435499986403117
63	xxx	0.7449155889752703	0.0035927042511955855	3.456306377888023E-4	0.04180755646139645	0.20933851967434886
64	xxx	0.02868799016484028	0.02217100299065089	1.9978093165496036E-4	0.9485057903186443	4.3543559420941786E-4
65	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
66	xxx	0.41810134205991295	0.11839675457067246	5.596407100874216E-4	0.4617224891648199	0.0012197734945073098
67	xxx	0.9924593164666703	0.002308598822372413	2.2209523177687705E-4	0.0045259184098409	4.84071069339423E-4
68	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
69	xxx	0.07286510170911051	0.0017007251354148785	1.6361567002384764E-4	0.8920003842702907	0.033270173215159994
70	xxx	0.979865441758167	0.006164244559612206	5.930217545504652E-4	0.01208476226564148	0.0012925296620288434
71	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
72	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
73	xxx	0.9937215850095543	0.0019221522013545883	1.8491772348371057E-4	0.003768304804767668	4.03040260839544E-4
74	xxx	0.8684193171682325	0.005817260793592576	5.596407100874216E-4	0.12398400783358023	0.0012197734945073098
75	xxx	0.9735562513553567	0.00809581872920476	7.788459041309608E-4	0.015871538473535538	0.001697545537772127
76	xxx	0.753072562839026	0.03267696145337744	2.9444918687538893E-4	0.21331425527864378	6.417712420773041E-4
77	xxx	0.9437177467838839	0.00434857849630189	4.183483677097333E-4	0.00852521940248832	0.04299010694961628
78	xxx	0.9754773059898972	0.007507683124864522	7.222652145384978E-4	0.014718521442871474	0.0015742242278283757
79	xxx	0.08515628654421518	0.006164244559612206	5.930217545504652E-4	0.9067939174795934	0.0012925296620288434
80	xxx	0.9863695808520658	0.0041729863684477975	4.0145579462339974E-4	0.008180977849397128	8.749991354658586E-4
81	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
82	xxx	0.8533470317164557	0.0010570726483080186	1.0169406332352984E-4	0.14527255271621847	2.2164885569424126E-4
83	xxx	0.11153867294400625	0.14258272047446427	4.5679027438280293E-4	0.7444262120574955	9.956042496512218E-4
84	xxx	0.677685570890908	0.004539596971175358	4.3672500900381994E-4	0.31638623643621766	9.518706926951608E-4
85	xxx	0.19667999703600395	0.3469685420918701	0.1856189710112157	0.2701586934552294	5.737964056807931E-4
86	xxx	0.7547665841335507	0.004748168076704752	4.5679027438280293E-4	0.23903285326571058	9.956042496512218E-4
87	xxx	0.9614886776672118	0.011790336113763717	0.0011342713192683154	0.023114496446228837	0.00247221845352745
88	xxx	0.10978492295497205	0.0013462468897743893	1.295136305692485E-4	0.8884570331044501	2.822834202342129E-4
89	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
90	xxx	0.03971176256271756	3.591293738557639E-4	0.8861735897269705	0.07368021545648033	7.530287997587538E-5
91	xxx	0.9237394434093827	0.0023613484389884897	2.271699282615827E-4	0.073176906521459	4.951317019080338E-4
92	xxx	0.015402874673091285	0.11177092863538408	3.580789662974736E-4	0.8716876612213356	7.804565038915873E-4
93	xxx	0.979865441758167	0.006164244559612206	5.930217545504652E-4	0.01208476226564148	0.0012925296620288434
94	xxx	0.9686434419232665	0.009599887427928631	9.235425413354031E-4	0.0188202067944456	0.0020129213130239813
95	xxx	0.19160637760728602	0.0026659188960398896	2.564706649663284E-4	0.8049122382596442	5.589945720634291E-4
96	xxx	8.118688474665577E-4	1.961878653202193E-4	1.8873954624705223E-5	0.08960842808893654	0.9093646412436519
97	xxx	0.009144920801082208	0.06636009913264204	2.125969247185067E-4	0.7741351401855071	0.15014724295605003
98	xxx	0.2675168079695512	0.0037221000797584185	3.580789662974736E-4	0.7276225564805013	7.804565038915873E-4
99	xxx	0.6844959710437994	0.003154104572718182	3.034358240755218E-4	0.31138513035436577	6.613582050410297E-4
100	xxx	0.9500104970948416	0.04648145738096062	1.4891199719088078E-4	0.0030345700992332244	3.245634277735254E-4
101	xxx	0.013900898837797054	0.003359148066254703	3.231617209182379E-4	0.981712439288932	7.043520860979885E-4
102	xxx	0.11421742847400194	0.0026659188960398896	2.564706649663284E-4	0.8823011873929283	5.589945720634291E-4
103	xxx	0.7146058145726066	0.0013822595385892902	1.3297817257106124E-4	0.002709866189072441	0.28116908152716047
104	xxx	0.0011565832785398714	0.016506000396404694	0.92764251276088	0.05463630002677187	5.8603537403679846E-5
105	xxx	0.03350229133820056	0.00809581872920476	7.788459041309608E-4	0.9559254984906916	0.001697545537772127
106	xxx	0.9863695808520658	0.0041729863684477975	4.0145579462339974E-4	0.008180977849397128	8.749991354658586E-4
107	xxx	0.7163198760242726	0.008783932977543516	8.45044886818094E-4	0.27220931556539174	0.0018418305459740852
108	xxx	0.8973188085522659	0.004539596971175358	0.08829002007354696	0.008899703710316707	9.518706926951608E-4
109	xxx	0.7739580353508209	0.21017932436902217	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
110	xxx	0.9830183891666113	0.0013120631012955841	1.2622503128918385E-4	0.015268206997577274	2.751157032265419E-4
111	xxx	0.2613824007455717	0.004976827682008212	4.787881232709407E-4	0.6839609963906669	0.04920098705848235
112	xxx	0.982921499847008	0.005228624854340647	5.030118865372088E-4	0.010250516138656594	0.0010963472734575742
113	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
114	xxx	0.8542742263547118	0.0034720028524584663	3.340187436526156E-4	0.14119173637263266	7.28015676544417E-4
115	xxx	0.967974303906096	0.002474425692025627	2.380483530786618E-4	0.0287943801092075	5.188419395921201E-4
116	xxx	0.991719403112121	0.002535125116894643	2.4388784875212553E-4	0.004970014420267528	5.315695019645366E-4
117	xxx	0.9837439566432022	0.004976827682008212	4.787881232709407E-4	0.009756877552878344	0.0010435499986403117
118	xxx	0.9873880979253821	0.003861164859743565	3.714574815438177E-4	0.007569663881308658	8.096158520219322E-4
119	xxx	0.5712355257166388	0.002076649822065758	1.9978093165496036E-4	0.426052607935431	4.3543559420941786E-4
120	xxx	0.9893732723112538	0.0032533988357258637	3.129882773398542E-4	0.006378162174593419	6.821784010870471E-4
121	xxx	0.7748858396728127	7.668517245968334E-4	7.377380160742249E-5	0.008923694947317835	0.21534983985366532
122	xxx	0.09669099576224657	0.006999212492449913	6.733485721736683E-4	0.8941688359635445	0.0014676072095853824
123	xxx	0.005167197667264428	0.0012486517781678803	1.201246415762353E-4	0.9932022064077431	2.61819505248276E-4
124	xxx	0.03930471052071774	0.001673189816883347	1.6096667666387266E-4	0.9585102955963984	3.5083738933654304E-4
125	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
126	xxx	0.536993741897137	0.002474425692025627	2.380483530786618E-4	0.4597749421181665	5.188419395921201E-4
127	xxx	0.9686434419232665	0.009599887427928631	9.235425413354031E-4	0.0188202067944456	0.0020129213130239813
128	xxx	0.982921499847008	0.005228624854340647	5.030118865372088E-4	0.010250516138656594	0.0010963472734575742
129	xxx	0.9868986047330287	0.004011024405291608	3.858744907616717E-4	0.007863457705299816	8.41038665618282E-4
130	xxx	0.875431260012361	0.0055072586008982774	5.298174215322334E-4	0.11737689227675809	0.0011547716884503856
131	xxx	0.6636958460068453	0.0037221000797584185	3.580789662974736E-4	0.33144351844320724	7.804565038915873E-4
132	xxx	0.877571083036442	0.0019964164284942986	1.9206220028907206E-4	0.023231885153630203	0.0970085531811443
133	xxx	0.985172103616809	0.004539596971175358	4.3672500900381994E-4	0.008899703710316707	9.518706926951608E-4
134	xxx	0.9809988109453124	0.005817260793592576	5.596407100874216E-4	0.011404514056500342	0.0012197734945073098
135	xxx	0.9501035946224745	0.015275907308141457	0.0014695953845793265	0.029947823520888723	0.003203079163915935
136	xxx	0.266991057395645	0.0014202518500234728	1.3663316499847784E-4	0.7311542566786206	2.9780091071243355E-4
137	xxx	0.9237394434093827	0.0023613484389884897	2.271699282615827E-4	0.073176906521459	4.951317019080338E-4
138	xxx	0.9518260554885137	0.0037221000797584185	3.580789662974736E-4	0.0433133089615388	7.804565038915873E-4
139	xxx	0.9578923049817177	0.034734366165262015	3.129882773398542E-4	0.006378162174593419	6.821784010870471E-4
140	xxx	0.010000281283530296	0.0024165649953681308	0.04699945244144481	0.940076991672903	5.067096067535651E-4
141	xxx	0.6122431328860666	0.007507683124864522	7.222652145384978E-4	0.37795269454670205	0.0015742242278283757
142	xxx	0.6103812132290904	0.0018870541585181986	1.815411697563496E-4	0.3871545106012679	3.9568084136705527E-4
143	xxx	0.24319901036280878	0.0026659188960398896	2.564706649663284E-4	0.7533196055041215	5.589945720634291E-4
144	xxx	0.9016394574365342	0.00434857849630189	4.183483677097333E-4	0.09268179809718753	9.118176022666717E-4
145	xxx	0.9754773059898972	0.007507683124864522	7.222652145384978E-4	0.014718521442871474	0.0015742242278283757
146	xxx	0.9820113855022654	0.0055072586008982774	5.298174215322334E-4	0.01079676678685375	0.0011547716884503856
147	xxx	0.6844959710437994	0.003154104572718182	0.2444647404076328	0.06722382577080846	6.613582050410297E-4
148	xxx	0.9873880979253821	0.003861164859743565	3.714574815438177E-4	0.007569663881308658	8.096158520219322E-4
149	xxx	0.8973188085522659	0.0923928920357185	4.3672500900381994E-4	0.008899703710316707	9.518706926951608E-4
150	xxx	0.9687231762981449	0.0024165649953681308	2.3248195292702677E-4	0.028121067146806265	5.067096067535651E-4
151	xxx	0.323745394601269	0.1254587985881391	5.930217545504652E-4	0.5489102553940126	0.0012925296620288434
152	xxx	0.8605708877296402	0.1254587985881391	5.930217545504652E-4	0.01208476226564148	0.0012925296620288434
153	xxx	0.0104909093305918	0.22331153621773875	2.4388784875212553E-4	0.7654220971009528	5.315695019645366E-4
154	xxx	0.9754773059898972	0.007507683124864522	7.222652145384978E-4	0.014718521442871474	0.0015742242278283757
155	xxx	0.7333142639274748	0.011790336113763717	0.0011342713192683154	0.2512889101859657	0.00247221845352745
156	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
157	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
158	xxx	0.03350229133820056	0.00809581872920476	7.788459041309608E-4	0.9559254984906916	0.001697545537772127
159	xxx	0.45111919783728754	0.07066450760536251	3.340187436526156E-4	0.47715426013715295	7.28015676544417E-4
160	xxx	0.4269594003948784	0.003861164859743565	3.714574815438177E-4	0.5679983614118124	8.096158520219322E-4
161	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
162	xxx	0.9686434419232665	0.009599887427928631	9.235425413354031E-4	0.0188202067944456	0.0020129213130239813
163	xxx	0.5980038010341918	0.006555247205580439	6.30637568281344E-4	0.3934357984060774	0.0013745157858690528
164	xxx	0.46694946364453427	0.007507683124864522	7.222652145384978E-4	0.5232463637882343	0.0015742242278283757
165	xxx	0.8057058985625453	0.002736510794259774	2.6326185096399056E-4	0.1907205323865501	5.737964056807931E-4
166	xxx	0.011957544788340347	0.11473002009638514	2.7798351724206606E-4	0.8724285683587862	6.058832392461595E-4
167	xxx	0.9028304713691311	0.007507683124864522	0.07336909983530462	0.014718521442871474	0.0015742242278283757
168	xxx	0.031195395328715656	0.002258154432792731	2.1724230614641627E-4	0.965855714131507	4.734938008381259E-4
169	xxx	0.01878585790683445	0.6195126624229773	4.3672500900381994E-4	0.36031288396848926	9.518706926951608E-4
170	xxx	0.6127002484413561	0.38206766684768667	2.2209523177687705E-4	0.0045259184098409	4.84071069339423E-4
171	xxx	0.2119355378002609	0.10318928106591524	2.5002104303899653E-4	0.6840802228911297	5.449371996551144E-4
172	xxx	0.41810134205991295	0.28726599523629226	5.596407100874216E-4	0.2928532484992	0.0012197734945073098
173	xxx	0.0744933901019808	2.913051724537538E-4	0.9245831308566884	5.710924869724465E-4	6.108138190458027E-5
174	xxx	0.027127065096336892	0.006555247205580439	6.30637568281344E-4	0.9643125343439323	0.0013745157858690528
175	xxx	0.9910616077227968	0.002736510794259774	2.6326185096399056E-4	0.005364823226298399	5.737964056807931E-4
176	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
177	xxx	0.5781702190378124	0.005228624854340647	5.030118865372088E-4	0.4150017969478522	0.0010963472734575742
178	xxx	0.8265066987138917	0.003359148066254703	3.231617209182379E-4	0.16910663941283735	7.043520860979885E-4
179	xxx	0.5764070530696794	0.041223078028443806	3.714574815438177E-4	0.3811887955683111	8.096158520219322E-4
180	xxx	0.7805458594424103	0.157010355157789	5.030118865372088E-4	0.010250516138656594	0.05169025737460703
181	xxx	0.6198847104119121	0.018775473950441258	1.6918412214658553E-4	0.3608018836668067	3.6874784869323683E-4
182	xxx	0.991719403112121	0.002535125116894643	2.4388784875212553E-4	0.004970014420267528	5.315695019645366E-4
183	xxx	0.8206779739782598	0.0034720028524584663	3.340187436526156E-4	0.1747879887490847	7.28015676544417E-4
184	xxx	0.8301836367483649	0.08015451774563064	7.222652145384978E-4	0.0873653560636376	0.0015742242278283757
185	xxx	0.4364559147733663	0.003359148066254703	3.231617209182379E-4	0.5591574233533628	7.043520860979885E-4
186	xxx	0.9287213227573132	0.058797321345850445	5.298174215322334E-4	0.01079676678685375	0.0011547716884503856
187	xxx	0.43315262853877845	0.2344724220729706	4.5679027438280293E-4	0.3309225548642169	9.956042496512218E-4
188	xxx	0.8973188085522659	0.0923928920357185	4.3672500900381994E-4	0.008899703710316707	9.518706926951608E-4
189	xxx	0.9837439566432022	0.004976827682008212	4.787881232709407E-4	0.009756877552878344	0.0010435499986403117
190	xxx	0.0011086128258570333	0.10136565570048356	0.19962904175500357	0.11458421062304919	0.5833124790956067
191	xxx	0.982921499847008	0.005228624854340647	5.030118865372088E-4	0.010250516138656594	0.0010963472734575742
192	xxx	0.5250423301372849	0.004748168076704752	4.5679027438280293E-4	0.46875710726197645	9.956042496512218E-4
193	xxx	0.6733089634480798	0.08217467186293907	2.6326185096399056E-4	0.24367930643233632	5.737964056807931E-4
194	xxx	0.8492081865331776	0.03835690343716468	3.456306377888023E-4	0.11133595483333462	7.533245585343151E-4
195	xxx	0.07890936282788462	0.13337607604642984	3.231617209182379E-4	0.7866870473186693	7.043520860979885E-4
196	xxx	0.9459903792340155	0.0041729863684477975	4.0145579462339974E-4	0.048560179467447444	8.749991354658586E-4
197	xxx	0.8009236107153767	0.006164244559612206	5.930217545504652E-4	0.19102659330843186	0.0012925296620288434
198	xxx	0.9565236266940669	0.03586338006129849	3.231617209182379E-4	0.006585479437618417	7.043520860979885E-4
199	xxx	0.7299519493412608	0.005228624854340647	5.030118865372088E-4	0.2632200666444038	0.0010963472734575742
200	xxx	0.32165579440300207	0.6613291947117597	7.222652145384978E-4	0.014718521442871474	0.0015742242278283757
201	xxx	0.8589847036192966	9.501653241440405E-4	9.140920711172406E-5	0.001862762248365317	0.13811095960108227
202	xxx	0.8949303703226454	0.09769630082433431	3.129882773398542E-4	0.006378162174593419	6.821784010870471E-4
203	xxx	0.5519079549666436	0.4402232837463348	3.340187436526156E-4	0.006806726866824581	7.28015676544417E-4
204	xxx	0.9636188706967532	0.030010559024331526	2.704224722668316E-4	0.0055107443589636216	5.894034476846628E-4
205	xxx	0.5459056282940933	0.004539596971175358	4.3672500900381994E-4	0.2724595889039461	0.17665846082178144
206	xxx	0.660204931349638	0.08643364873063443	7.788459041309608E-4	0.25088502847782457	0.001697545537772127
207	xxx	0.20445084057274207	0.006164244559612206	5.930217545504652E-4	0.7874993634510664	0.0012925296620288434
208	xxx	0.9900027203776072	0.003060691761054772	2.9444918687538893E-4	0.006000367432385159	6.417712420773041E-4
209	xxx	0.9863695808520658	0.0041729863684477975	4.0145579462339974E-4	0.008180977849397128	8.749991354658586E-4
210	xxx	0.6163533956775695	0.2906164145732638	2.8597953970111443E-4	0.09212089911681044	6.233110926550169E-4
211	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
212	xxx	0.6614345494717312	0.006555247205580439	6.30637568281344E-4	0.33000504996853797	0.0013745157858690528
213	xxx	0.1574835237432594	0.6939209300655024	4.5679027438280293E-4	0.14714315166720426	9.956042496512218E-4
214	xxx	0.9760900626940509	0.0010570726483080186	1.0169406332352984E-4	0.022529521738623267	2.2164885569424126E-4
215	xxx	0.982921499847008	0.005228624854340647	5.030118865372088E-4	0.010250516138656594	0.0010963472734575742
216	xxx	0.28362846602733044	0.002810942837554612	2.704224722668316E-4	0.7127007652151633	5.894034476846628E-4
217	xxx	0.9844908381298165	0.004748168076704752	4.5679027438280293E-4	0.009308599269444768	9.956042496512218E-4
218	xxx	0.021637207925168503	0.005228624854340647	5.030118865372088E-4	0.9715348080604961	0.0010963472734575742
219	xxx	0.2613824007455717	0.004976827682008212	4.787881232709407E-4	0.7321184334505089	0.0010435499986403117
220	xxx	0.9385459873305634	0.004748168076704752	4.5679027438280293E-4	0.05525345006869794	9.956042496512218E-4
221	xxx	0.0104909093305918	0.002535125116894643	0.27008172363867267	0.7163606724118763	5.315695019645366E-4
222	xxx	0.011632304159561294	0.08440979139788535	2.704224722668316E-4	0.9030980785226017	5.894034476846628E-4
223	xxx	0.9735562513553567	0.00809581872920476	7.788459041309608E-4	0.015871538473535538	0.001697545537772127
224	xxx	0.9735562513553567	0.00809581872920476	7.788459041309608E-4	0.015871538473535538	0.001697545537772127
225	xxx	0.6219817796725863	0.006164244559612206	5.930217545504652E-4	0.3699684243512222	0.0012925296620288434
226	xxx	0.08044333701870286	9.864432141462563E-4	9.489926623777797E-5	0.9182684813494387	2.0683915147443754E-4
227	xxx	0.98865923586052	0.0034720028524584663	3.340187436526156E-4	0.006806726866824581	7.28015676544417E-4
228	xxx	0.5993123485046393	0.002258154432792731	2.1724230614641627E-4	0.39773876095558336	4.734938008381259E-4
229	xxx	0.03634986053322827	0.008783932977543516	8.45044886818094E-4	0.952179331056436	0.0018418305459740852
230	xxx	0.9820113855022654	0.0055072586008982774	5.298174215322334E-4	0.01079676678685375	0.0011547716884503856
231	xxx	0.989697601773246	0.003154104572718182	3.034358240755218E-4	0.00618349962491914	6.613582050410297E-4
232	xxx	0.9751222021153452	0.0019221522013545883	1.8491772348371057E-4	0.022367687698976877	4.03040260839544E-4
233	xxx	0.8005785320818808	0.003861164859743565	3.714574815438177E-4	0.19437922972480987	8.096158520219322E-4
234	xxx	0.4039516827783225	0.003359148066254703	3.231617209182379E-4	0.5916616553484066	7.043520860979885E-4
235	xxx	0.7688511345224567	0.0055072586008982774	5.298174215322334E-4	0.2239570177666624	0.0011547716884503856
236	xxx	0.9785882916594284	0.006555247205580439	6.30637568281344E-4	0.012851307780840853	0.0013745157858690528
237	xxx	0.013052383439016907	0.0641944307186075	0.0918639250429095	0.830227902594425	6.613582050410297E-4
238	xxx	0.9837439566432022	0.004976827682008212	4.787881232709407E-4	0.009756877552878344	0.0010435499986403117
239	xxx	0.38218600168236544	0.07111166959395895	1.3853705599345327E-4	0.546261841102146	3.019505655360424E-4
240	xxx	0.991719403112121	0.002535125116894643	2.4388784875212553E-4	0.004970014420267528	5.315695019645366E-4
241	xxx	0.09055781353387632	0.5774319831434354	6.30637568281344E-4	0.33000504996853797	0.0013745157858690528
242	xxx	0.8926011365313101	0.004748168076704752	4.5679027438280293E-4	0.009308599269444768	0.09288530584815756
243	xxx	0.9626016499287978	0.03084965787810948	2.7798351724206606E-4	0.005664825436604351	6.058832392461595E-4
244	xxx	0.7199397886998214	0.020146816736973366	1.815411697563496E-4	0.24107640997362656	0.018655443419822226
245	xxx	0.9771381472273931	0.006999212492449913	6.733485721736683E-4	0.013721684498398022	0.0014676072095853824
246	xxx	0.005720096177520753	0.8975208092078488	1.3297817257106124E-4	0.09633628182615926	2.898346159000149E-4
247	xxx	0.9200875747939894	0.002474425692025627	2.380483530786618E-4	0.004851015553154221	0.07234893560775195
248	xxx	0.5345730525966523	0.1334167440806593	6.30637568281344E-4	0.33000504996853797	0.0013745157858690528
249	xxx	0.12691770750482476	0.5402367256133227	2.3248195292702677E-4	0.3321063753221719	5.067096067535651E-4
250	xxx	0.8772269253024809	0.0017291819034577043	1.663533100299174E-4	0.12051496157531136	3.625779087199591E-4
251	xxx	0.9615259097192073	0.002972652871898955	2.8597953970111443E-4	0.005827770606400997	0.029387687262791503
252	xxx	0.7641933078606078	0.0013289352071358368	1.2784818652119775E-4	0.23407125526962352	2.7865347611152766E-4
253	xxx	0.20342837454251259	0.004748168076704752	4.5679027438280293E-4	0.7903710628567486	9.956042496512218E-4
254	xxx	0.7922734105710753	0.2030201815079171	1.9978093165496036E-4	0.004071191395143179	4.3543559420941786E-4
