10	q10	0.03359735018596074	0.0025396135766069215	0.0025902715368481127	0.003781169703569711	0.001521814309914381	0.0011177605822167871	0.009583542389779149	0.0017438185524933612	0.0034063432205164584	0.6778177907968238	0.002511543818063731	0.001634927485974224	0.0028431831041824678	0.25088799985737165	0.004422870879678556
11	q11	0.0035449299898236883	0.002998269339753107	0.2558989312868268	0.0044640512615951936	0.0017966549038180891	0.0013196288260999057	0.3363954354496914	0.002058753248208336	0.004021530886756293	0.2945503875732996	0.03908525232685338	0.038050318549746075	0.0033566637094308576	0.007237548586033129	0.0052216440620641656
12	q12	0.062286416478970826	0.03215067389008876	0.0025133755640857946	0.09272827748238228	0.0014766370417941144	0.0010845782358634307	0.009299041014503375	0.0016920507659862675	0.003305220974536538	0.5389499754689002	0.0024369849919801153	0.0015863922889335243	0.0027587790842071988	0.24344002518406765	0.004291571533700005
13	q13	0.006256952771294494	0.00529207338602153	0.005397634974466306	0.007879241054864367	0.0031711726075762496	0.002329201215326842	0.019970286067111105	0.003633787374861349	0.007098173701305645	0.009865547772682516	0.005233581328998848	0.003406879029273063	0.0059246547489846604	0.07652813988356137	0.8380126740836715
14	q14	0.0043262541278072586	0.003659106144443199	0.0037320947499897	0.005447955320037207	0.002192648575910169	0.04569169989753682	0.1901329518893263	0.0025125149900748532	0.004907900762180953	0.7121208199052425	0.003618662894767532	0.002355623416393989	0.004096492813757468	0.008832748329421516	0.006372526183110575
15	q15	0.0020581310737048386	0.001740748424707049	0.0017754713310976123	0.00259175855164274	0.0010431098207544854	7.661559186075596E-4	0.09045204577868558	0.001195280032438409	0.002334838122517777	0.003245124451511027	0.0017215083369960479	0.0011206419243995035	0.001948826607066674	0.004202007849273256	0.8838043517765974
16	q16	0.004744544738768171	0.004012892514710295	0.004092938137136825	0.0059746993558669114	0.4374941491354825	0.0017661951073709428	0.35354608578427815	0.002755441410760994	0.005382428782888953	0.1525107168258706	0.003968538946519739	0.002583380531193134	0.004492568594615973	0.009686756343289697	0.006988663791247053
17	q17	0.0049855632062359686	0.004216743728527616	0.004300855594251866	0.006278208535697253	0.0025268021113230483	0.0018559161789311594	0.06671146961725741	0.0028954152760282755	0.005655851167529228	0.1602581196359725	0.004170137040254818	0.0027146138635351477	0.004720786907918132	0.010178834571473887	0.7185306825650636
18	q18	0.00367777154739657	0.003110625513290861	0.2654884049043491	0.0046313356718311735	0.0018639821674112471	0.1887374597339904	0.011738325759456898	0.0021359023002165047	0.004172232431880666	0.00579886603336895	0.0030762444925400505	0.0020025279424780214	0.0034824502374269546	0.34477184935303506	0.15531202191132756
19	q19	0.22362181490220942	0.0020402474888031367	0.002080944537016301	0.00303767552020795	0.0012225788414534308	8.979744957883827E-4	0.17975101776420907	0.0014009302263245762	0.05189423555086195	0.0775399804203359	0.0020176971075535725	0.39457492334090766	0.0022841259166152374	0.004924971259907132	0.05271088262780637
20	q20	0.015758578050953355	0.0011911861663109478	0.001214946891961761	0.0017735284945924838	0.24466733794940032	5.242769825491406E-4	0.004495086663622134	8.179246462612457E-4	0.0015977190228316047	0.0022206237844206995	0.0011780202624993095	0.0868681004892423	0.0013335731125347391	0.031575831492578234	0.6047832659902418
21	q21	0.0033060967526582826	0.13754264379218784	0.002852043816438441	0.004163293893540057	0.0016756085339377867	0.0012307212241729351	0.04423864745928917	0.0019200484771110522	0.003750587527422858	0.005212833890020372	0.002765359891472598	0.03548674725764766	0.0031305145719019434	0.006749931859354088	0.7459749210528449
22	q22	0.06112495615489764	0.0016377158875281453	0.001670383592206119	0.0024383558798144935	9.8136956589448E-4	7.20808189407658E-4	0.18374605037093625	0.0011245330292336598	0.002196642222265551	0.0030530499386435244	0.0016196145945012424	0.43510436180532186	0.0018334782046221189	0.003953296706519154	0.2987953838582082
23	q23	0.00235436876577301	0.0019913035532870063	0.002031024311263632	0.2188677384253279	0.0011932501348588282	8.76432792608648E-4	0.03150364239475096	0.0013673230100255127	0.0026709037237830934	0.0037122123791322416	0.0019692941379799564	0.0012819418442930176	0.026218546457528698	0.6045371982771064	0.09942481979228115
24	q24	0.0066830190089268654	0.005652436310159459	0.005765186098750719	0.008415776763915283	0.003387113119064771	0.002487807814222064	0.0894250059868716	0.0038812295678512243	0.007581522748920503	0.07863218709079317	0.005589961245500637	0.2079234090082011	0.006328093203842681	0.013644465452728684	0.5546027865802511
25	q25	0.0066830190089268654	0.005652436310159459	0.005765186098750719	0.07651062312220476	0.3438613449105122	0.002487807814222064	0.4979940841366085	0.0038812295678512243	0.007581522748920503	0.010537340732503696	0.005589961245500637	0.0036388699333326905	0.006328093203842681	0.013644465452728684	0.009844015713935306
26	q26	0.011299745687999138	0.009557221479857842	0.12488361654472284	0.014229517688366599	0.005726980098484453	0.004206421616304872	0.03606534396587137	0.00656243937281633	0.012818948872679965	0.2480882010532256	0.00945158773236393	0.23642416634636673	0.010699631977383845	0.023070260530245242	0.24691591703331112
27	q27	0.0021482312418645995	0.0018169543222778064	0.001853197316356057	0.002705219683596865	0.0010887747307594133	7.9969643407088E-4	0.31330013898017545	0.0012476065986598904	0.0024370518785571268	0.0033871884155199723	0.0017968719484945926	0.0011697010086946145	0.0020341416811425175	0.13571895035666262	0.5284962754031677
28	q28	0.24703440120559406	0.003362647001152819	0.0034297221025220404	0.0050065644166016185	0.042524777544334966	0.0014800024320313612	0.09370891241330023	0.0023089521492993853	0.004510264837483892	0.5734055568212393	0.0033254804454776626	0.002164771860748509	0.003764596798140097	0.008117123010211679	0.005856226961862389
29	q29	0.0022992124638124404	0.0019446528579172041	0.0019834430691787566	0.002895346968549808	0.0011652956080618526	8.559004136287578E-4	0.007338385362608752	0.001335290440652787	0.33058933413253533	0.1676157467051843	0.0019231590619023821	0.0012519095177995511	0.002177104501275123	0.004694214544215335	0.4719310043526777
30	q30	0.0066830190089268654	0.005652436310159459	0.005765186098750719	0.008415776763915283	0.003387113119064771	0.002487807814222064	0.566088930494898	0.0038812295678512243	0.007581522748920503	0.010537340732503696	0.005589961245500637	0.0036388699333326905	0.006328093203842681	0.013644465452728684	0.3503182475053827
31	q31	0.029139741811307913	0.002202664302786049	0.0022466010976209183	0.056350445743158936	0.0013199039754685554	9.694590374649508E-4	0.1409894024174592	0.0015124532769450064	0.0029543985289657237	0.16331908884690566	0.02871379462954937	0.0014180095917626096	0.002465957021002516	0.00531703062789134	0.5610810490917114
32	q32	0.0043262541278072586	0.003659106144443199	0.0037320947499897	0.005447955320037207	0.002192648575910169	0.04569169989753682	0.23421416873854428	0.0025125149900748532	0.004907900762180953	0.006821350317754955	0.44443083138694717	0.002355623416393989	0.004096492813757468	0.22923883257551136	0.006372526183110575
33	q33	0.0018281097525673798	0.001546198496602475	0.0015770406934970623	0.22582656046430752	0.019553568092298624	6.805286236082382E-4	0.43425665581514944	0.0010616928689659733	0.020700929956803192	0.2636609818385789	0.0015291087240247654	9.953964824226792E-4	0.0017310213970134704	0.022359420628651327	0.002692786165508961
34	q34	0.00241223642380183	0.0020402474888031367	0.002080944537016301	0.00303767552020795	0.0012225788414534308	8.979744957883827E-4	0.056856807498427066	0.05055861433263737	0.002736551444549145	0.0775399804203359	0.0020176971075535725	0.36999608128775124	0.0022841259166152374	0.22613454973831473	0.20018393494674475
35	q35	0.005549368767999598	0.0046936053123306405	0.004787229190187509	0.17661965169973876	0.002812552191084967	0.0020657973539485934	0.13079953053799714	0.05976666941305477	0.006295458010898845	0.2914689686156714	0.00464172798381589	0.059565421596069	0.005254649543789645	0.23750520878197953	0.008174161001433665
36	q36	0.004525754911466005	0.0038278420812932483	0.003904196481722462	0.005699182206756442	0.002293760322067352	0.0016847488266843902	0.7061544862689957	0.0026283770487210327	0.005134223585401401	0.007135909909910189	0.003785533832529308	0.0024642505806086084	0.004285398389448015	0.009240061483370058	0.23723627407102582
37	q37	0.003421350395579162	0.0028937468500266116	0.0029514687468643877	0.0043084302351776484	0.0017340218237153363	0.001273625323816094	0.08064178904965101	0.0019869831732580432	0.003881336536894989	0.4237258468663626	0.10744458510950369	0.03672384865026959	0.003239647254827357	0.28587276662252487	0.03990055336152855
38	q38	0.13656990467546115	0.04774032299366117	0.09189452844842563	0.18177282271690906	0.002192648575910169	0.00161048304831885	0.4987014698338521	0.0025125149900748532	0.004907900762180953	0.006821350317754955	0.003618662894767532	0.002355623416393989	0.004096492813757468	0.008832748329421516	0.006372526183110575
39	q39	0.0038209568459180113	0.042164354792866086	0.0032961940198865556	0.043744270188928375	0.0019365518851438106	0.0014223820531383657	0.012195329588093164	0.041151683046980164	0.004334668390330169	0.6678792470054424	0.003196010764129456	0.0020804916108424186	0.003618031164737412	0.1635315999667869	0.005628228676776641
40	q40	0.0018281097525673798	0.001546198496602475	0.020204079246116058	0.0023020978328795643	9.265295396796297E-4	0.019307567176227235	0.3038673859468165	0.0010616928689659733	0.0020738914041841974	0.04013651920715096	0.0015291087240247654	0.09413058924551766	0.0017310213970134704	0.3576461145757932	0.15170909458646092
41	q41	0.0357871441008389	0.23082666270331867	0.0027590991621779908	0.004027617187141155	0.0016210024809153651	0.0011906135098340308	0.2057409086988788	0.0018574764223481474	0.0036283604217239025	0.3635196333617962	0.0026752401613558273	0.0017414880998392254	0.1333836510441046	0.0065299597539701295	0.004711142891757028
42	q42	0.06621796969376931	0.03418004228910705	0.002672021226134977	0.0039005044698328106	0.0015698431922991159	0.0011530374167082456	0.009886001649932722	0.0017988539504472248	0.06663440396386944	0.004883796918605594	0.0025908088386750023	0.0016865262516185318	0.002932914752793873	0.037884150212607	0.7620091251735991
43	q43	0.0043262541278072586	0.04774032299366117	0.0037320947499897	0.049529172169255176	0.002192648575910169	0.00161048304831885	0.5427826866830701	0.0025125149900748532	0.004907900762180953	0.18314621771462683	0.003618662894767532	0.002355623416393989	0.004096492813757468	0.052913965178639485	0.09453495988154652
44	q44	0.006256952771294494	0.00529207338602153	0.005397634974466306	0.4541541445741823	0.0031711726075762496	0.002329201215326842	0.4024916319408122	0.003633787374861349	0.007098173701305645	0.009865547772682516	0.005233581328998848	0.003406879029273063	0.0059246547489846604	0.01277458223794452	0.07296998233626942
45	q45	0.005549368767999598	0.0046936053123306405	0.004787229190187509	0.00698819630315962	0.002812552191084967	0.0020657973539485934	0.4135186228656291	0.003222850947528385	0.006295458010898845	0.00874987628803944	0.00464172798381589	0.003021603130542613	0.005254649543789645	0.011329934919873974	0.5170685271911711
46	q46	0.10874616940122277	0.002202664302786049	0.0022466010976209183	0.003279494016549041	0.0013199039754685554	9.694590374649508E-4	0.5655570162303383	0.0015124532769450064	0.0029543985289657237	0.004106233667075943	0.0021783187662444163	0.0014180095917626096	0.2943561915173569	0.00531703062789134	0.0038360559623074335
47	q47	0.0043262541278072586	0.003659106144443199	0.0037320947499897	0.005447955320037207	0.002192648575910169	0.3542602178420626	0.01380808449245442	0.0025125149900748532	0.004907900762180953	0.006821350317754955	0.003618662894767532	0.002355623416393989	0.004096492813757468	0.5818885673692551	0.006372526183110575
48	q48	0.004525754911466005	0.0038278420812932483	0.003904196481722462	0.005699182206756442	0.002293760322067352	0.0016847488266843902	0.014444830184152161	0.0026283770487210327	0.005134223585401401	0.007135909909910189	0.2804693962664667	0.6019459525208063	0.004285398389448015	0.009240061483370058	0.052780365781734215
49	q49	0.0022465813214251865	0.024791081325295367	0.001938040186133375	0.0028290697449523112	0.0011386208922465732	8.363080456993016E-4	0.007170402798582643	0.0013047243827453744	0.002548624711815679	0.0035422602921694993	0.0018791361366558448	0.06989608234555686	0.0021272685253477196	0.004586759544748582	0.8731650397466257
50	q50	0.0024730204016481737	0.0020916580209287623	0.0021333805608609773	0.0031142194276387544	0.0012533856083528346	9.206018225794099E-4	0.2346767855152435	0.0014362311242800835	0.0028055075720412825	0.003899294402094543	0.002068539411017706	0.0013465470578574485	0.0023416817422979384	0.030247255836818098	0.7091918914963405
51	q51	0.006256952771294494	0.00529207338602153	0.005397634974466306	0.007879241054864367	0.0031711726075762496	0.002329201215326842	0.019970286067111105	0.003633787374861349	0.007098173701305645	0.647401124228851	0.005233581328998848	0.2584211096117405	0.0059246547489846604	0.01277458223794452	0.009216424690652574
52	q52	0.003421350395579162	0.0028937468500266116	0.0029514687468643877	0.0043084302351776484	0.07145590327089872	0.001273625323816094	0.2200855519440178	0.0019869831732580432	0.003881336536894989	0.28428208397199584	0.03772270366232032	0.07158478937386129	0.21240529159637753	0.0767071222809747	0.005039612637936852
53	q53	0.0028295134017326923	0.0023931765375308847	0.002440913501534033	0.003563143110573407	0.059095214626123424	0.0010533092217564991	0.12435324407411096	0.030473842909186557	0.0032099295535381895	0.0044613888994504995	0.0023667253135421264	0.0015406556871638058	0.0026792418970781324	0.1787603594154763	0.5807793418512026
54	q54	0.005881957081434232	0.00497490546375644	0.005074140467659424	0.06733965605626228	0.24271167070075883	0.0021896060404084697	0.13863869154501668	0.12328128232665694	0.006672761421372711	0.009274279462357544	0.004919918990054635	0.0032026957792869203	0.005569574556439156	0.012008967816021439	0.3682598922925142
55	q55	0.02568565279938968	0.0010161948687049404	0.0010364650230821019	0.16066015683193502	6.089351179650364E-4	4.4725803112413947E-4	0.3343711628628011	6.977673616644504E-4	0.4053519726345705	0.0018944028724250648	0.0010049631030299877	0.06186464544471759	0.001137664449376189	0.0024530016825423666	0.001769756916671858
56	q56	0.0021482312418645995	0.24259409976746285	0.001853197316356057	0.002705219683596865	0.0010887747307594133	7.9969643407088E-4	0.40085546459660637	0.0012476065986598904	0.0024370518785571268	0.0033871884155199723	0.0017968719484945926	0.0011697010086946145	0.33036661274275847	0.004385961932016215	0.003164321704582076
57	q57	0.24561251191679007	0.00497490546375644	0.005074140467659424	0.00740701734742333	0.0029811158654030156	0.0021896060404084697	0.4383018850892115	0.003416004908979043	0.006672761421372711	0.2490048342977134	0.004919918990054635	0.0032026957792869203	0.005569574556439156	0.012008967816021439	0.00866406003948047
58	q58	0.019720480021898273	0.6120636431311285	0.0015203996092242485	0.0022194155546770605	8.932522514304136E-4	6.560867184127664E-4	0.09541535102393842	0.0010235610468063321	0.0019994054012031463	0.14644314626054108	0.0014741891671249847	0.01891767452946904	0.0016688499329348444	0.09338847344853511	0.00259607190267593
59	q59	0.002102216186190098	0.0017780352093497815	0.0018135018794654062	0.024067247171995793	0.0010654532051822137	7.825669578676885E-4	0.13522947262026228	0.0012208828987255288	0.5378841808320804	0.1318344742598435	0.00175838299947523	0.0011446460444111206	0.001990570420803545	0.154231827295942	0.0030965420184054632
60	q60	0.3192734472665259	0.001464367980138683	0.001493577894434168	0.002180262340846264	8.774941856047534E-4	6.445125436155198E-4	0.6053276930667895	0.0010055041739282318	0.0019641334364542346	0.002729892654739917	0.054371863963219795	9.42716436217828E-4	0.0016394093722710188	0.0035348506765431695	0.00255027400867118
61	q61	0.006256952771294494	0.19655274632287206	0.005397634974466306	0.007879241054864367	0.0031711726075762496	0.002329201215326842	0.019970286067111105	0.003633787374861349	0.007098173701305645	0.009865547772682516	0.005233581328998848	0.003406879029273063	0.0059246547489846604	0.7140637163397299	0.009216424690652574
62	q62	0.003421350395579162	0.0028937468500266116	0.10753429091763947	0.039169370958769344	0.0017340218237153363	0.001273625323816094	0.04578084832605932	0.0019869831732580432	0.003881336536894989	0.5980305504843211	0.002861762938728622	0.0018629079266778968	0.003239647254827357	0.006985240833791313	0.17934431625589534
63	q63	0.199042972849053	0.0020402474888031367	0.002080944537016301	0.00303767552020795	0.0012225788414534308	8.979744957883827E-4	0.007699123392114263	0.0014009302263245762	0.027315393497705544	0.7411687158555588	0.0020176971075535725	0.0013134504904052278	0.0022841259166152374	0.004924971259907132	0.0035531985214935636
64	q64	0.001279810796499103	0.0010824522579694481	0.001104044056010025	0.001611637188072964	0.3396962315001303	4.7641990782957465E-4	0.18664885446106474	7.432628125092173E-4	0.0014518759642926822	0.015058212741384075	0.0401913642713091	6.968504835186698E-4	0.014252133868179946	0.0026129409740621445	0.39309390871716804
65	q65	0.0030974140887465302	0.0026197644865956654	0.002672021226134977	0.0039005044698328106	0.0015698431922991159	0.0011530374167082456	0.041446279452444106	0.0017988539504472248	0.003513848358846659	0.004883796918605594	0.0025908088386750023	0.0016865262516185318	0.002932914752793873	0.006323872410095613	0.919810514186156
66	q66	0.0011727589611174535	0.03684045621055632	0.0010116945127327062	0.025375860809810528	5.943821583322939E-4	4.3656899730043535E-4	0.27858195265185176	6.8109139743154E-4	0.08497704209614472	0.0018491284782947259	9.809454580636963E-4	0.10818420354787447	0.0011104753707388676	0.014343893122838533	0.4438595462269119
67	q67	0.3395443557234645	0.0025396135766069215	0.0025902715368481127	0.003781169703569711	0.001521814309914381	0.0011177605822167871	0.6214775534647866	0.0017438185524933612	0.0034063432205164584	0.004734378614315527	0.002511543818063731	0.001634927485974224	0.0028431831041824678	0.006130395427368615	0.004422870879678556
68	q68	0.03966505215100522	0.002998269339753107	0.003058076158556039	0.0044640512615951936	0.0017966549038180891	0.0013196288260999057	0.11967470248260217	0.002058753248208336	0.004021530886756293	0.0055894102838473375	0.002965130165671842	0.0019301963885645357	0.03947678587061239	0.007237548586033129	0.7637442094468764
69	q69	0.001975284559106888	0.0016706776009284391	0.0017040027966445357	0.0024874317838161795	0.0010011212350436436	7.353156342805903E-4	0.44909052322115567	0.0011471660974605973	0.002240853243190911	0.0031144975669169747	0.00165221198974509	0.504241460819989	0.0018703799551434842	0.004032863274822578	0.023036210221755456
70	q70	0.0019363130881988415	0.0016377158875281453	0.001670383592206119	0.0024383558798144935	9.8136956589448E-4	7.20808189407658E-4	0.10482785961533786	0.040583628407032855	0.002196642222265551	0.23980762220543872	0.0016196145945012424	0.0010543126495306428	0.0018334782046221189	0.28016696435111355	0.3185249315471078
71	q71	0.003002649632210363	0.0025396135766069215	0.033184972090598494	0.003781169703569711	0.15449531707866626	0.0011177605822167871	0.5602881523572859	0.0017438185524933612	0.0034063432205164584	0.004734378614315527	0.002511543818063731	0.001634927485974224	0.0028431831041824678	0.12850919764237012	0.09620697254092969
72	q72	0.0027502228944729567	0.00232611335221191	0.002372512599246292	0.0034632943434661756	0.001393878430358895	0.001023792689888056	0.31702719242235855	0.001597219221126209	0.003119978771749277	0.4807216804398164	0.002300403362022018	0.11358814394922706	0.0026041623979102643	0.06166035613857725	0.00405104898756883
73	q73	0.1595514547043829	0.003231730328249868	0.0032961940198865556	0.004811645724312157	0.0019365518851438106	0.0014223820531383657	0.05112795405270938	0.002219058582363944	0.04326729285494638	0.006024631106966722	0.003196010764129456	0.0020804916108424186	0.04255065562935363	0.08566635103755446	0.5896175956460199
74	q74	5.431695213911615E-4	0.005993889315205218	4.685716694515651E-4	6.840012621368777E-4	2.752912432723366E-4	2.021992422824452E-4	0.17330255821872498	3.154510863971783E-4	6.161963743401972E-4	8.564336439510879E-4	0.05026466363126287	0.03350264208059861	5.143225467799213E-4	0.001108968530494566	0.731351641633711
75	q75	0.0017013456300018802	0.0014389825619690957	0.0014676861104472826	0.019477875810888386	0.15688096535396875	6.333396549310275E-4	0.16144885955374746	9.880733476109178E-4	0.001930084379590442	0.12403043331781037	0.0014230778221951414	0.295628330629423	0.0016109895399401462	0.003473572593569382	0.2278663836939068
76	q76	0.521779862314725	0.031223751477141567	0.002440913501534033	0.003563143110573407	0.0014340647469020642	0.02988388416136718	0.3549978435909964	0.0016432679695758748	0.0032099295535381895	0.03329196383906118	0.0023667253135421264	0.0015406556871638058	0.0026792418970781324	0.00577690977781222	0.004167843058988967
77	q77	0.0021482312418645995	0.0018169543222778064	0.001853197316356057	0.04648288249181232	0.0010887747307594133	7.9969643407088E-4	0.3570778017883909	0.0012476065986598904	0.0024370518785571268	0.0033871884155199723	0.0017968719484945926	0.0011697010086946145	0.5273660953797281	0.048163624740231684	0.003164321704582076
78	q78	0.0018988496436013584	0.0016060296489788307	0.001638065304660292	0.0023911789997070774	9.623822003771901E-4	0.21353292474538887	0.509103970026974	0.001102775762242337	0.0021541419754325932	0.04168962781630839	0.15637086957721957	0.001033913994078255	0.0017980043912402927	0.003876809018115489	0.06084045689567535
79	q79	0.00367777154739657	0.003110625513290861	0.0031726735134390005	0.0046313356718311735	0.0018639821674112471	0.0013690801690546092	0.011738325759456898	0.0021359023002165047	0.004172232431880666	0.2306409215112919	0.0030762444925400505	0.0020025279424780214	0.0034824502374269546	0.007508766136150633	0.7174171606061349
80	q80	0.00235436876577301	0.0019913035532870063	0.002031024311263632	0.026954018997721575	0.0011932501348588282	8.76432792608648E-4	0.007514427466300171	0.0013673230100255127	0.0026709037237830934	0.0037122123791322416	0.0019692941379799564	0.0012819418442930176	0.0022293315290779097	0.004806825065836776	0.9390473422880586
81	q81	0.0039757429532861445	0.043872423376537475	0.0034297221025220404	0.0050065644166016185	0.002015001168950316	0.0014800024320313612	0.25574801791483887	0.0023089521492993853	0.004510264837483892	0.00626868756585413	0.0033254804454776626	0.002164771860748509	0.003764596798140097	0.5347442158902121	0.12738555608801636
82	q82	0.0022992124638124404	0.0019446528579172041	0.0019834430691787566	0.002895346968549808	0.0011652956080618526	8.559004136287578E-4	0.007338385362608752	0.001335290440652787	0.02603554633541399	0.0036252455836574653	0.0019231590619023821	0.07153355285559677	0.002177104501275123	0.028121428990147742	0.8467664354875961
83	q83	0.057192857360660106	0.0022627062909554457	0.002307840750142681	0.24869809919472505	0.0013558829754367226	9.958853285636717E-4	0.47193821796900626	0.1923652887979144	0.00303493189090357	0.004218164673969507	0.002237697124275003	0.0014566628332143424	0.002533176053014792	0.005461966508339564	0.003940622248878964
84	q84	0.003421350395579162	0.0028937468500266116	0.0029514687468643877	0.07403031168236103	0.0017340218237153363	0.001273625323816094	0.3246683741147929	0.0019869831732580432	0.003881336536894989	0.3540039654191792	0.002861762938728622	0.0018629079266778968	0.003239647254827357	0.1464290037281581	0.07476149408512024
85	q85	0.0030974140887465302	0.0026197644865956654	0.002672021226134977	0.0039005044698328106	0.0331301209948105	0.0011530374167082456	0.009886001649932722	0.0017988539504472248	0.003513848358846659	0.004883796918605594	0.0025908088386750023	0.0016865262516185318	0.002932914752793873	0.037884150212607	0.8882502363836446
86	q86	0.10096472217642194	0.0027051394387780296	0.0027590991621779908	0.427681874678431	0.0016210024809153651	0.0011906135098340308	0.17315211966108726	0.0018574764223481474	0.0036283604217239025	0.26575326624842166	0.0026752401613558273	0.0017414880998392254	0.003028494892938499	0.0065299597539701295	0.004711142891757028
87	q87	0.0021482312418645995	0.0018169543222778064	0.001853197316356057	0.002705219683596865	0.0010887747307594133	7.9969643407088E-4	0.07252299353499041	0.0012476065986598904	0.0024370518785571268	0.0033871884155199723	0.0017968719484945926	0.0011697010086946145	0.02392297308525025	0.07005245614433941	0.8130510836565681
88	q88	0.007736674305200354	0.40069754341104513	0.0066741344137019295	0.009742621375266849	0.0039211307048613855	0.0028800395101164274	0.10352389318912208	0.004493150330721593	0.008776837559120445	0.40635260955364155	0.0064712833342778575	0.004212579894741586	0.007325790339019881	0.015795673352913417	0.011396038726249454
89	q89	0.12574723449911215	0.00497490546375644	0.005074140467659424	0.00740701734742333	0.0029811158654030156	0.0021896060404084697	0.018773414127338777	0.003416004908979043	0.006672761421372711	0.009274279462357544	0.004919918990054635	0.0032026957792869203	0.005569574556439156	0.012008967816021439	0.7877883632543868
90	q90	0.003421350395579162	0.0028937468500266116	0.0029514687468643877	0.1437521931295444	0.0017340218237153363	0.001273625323816094	0.39439025556197627	0.0019869831732580432	0.003881336536894989	0.24942114324840417	0.002861762938728622	0.0018629079266778968	0.003239647254827357	0.18128994445174978	0.005039612637936852
91	q91	0.005549368767999598	0.0046936053123306405	0.004787229190187509	0.00698819630315962	0.002812552191084967	0.0020657973539485934	0.017711893606944383	0.003222850947528385	0.006295458010898845	0.00874987628803944	0.00464172798381589	0.003021603130542613	0.005254649543789645	0.2940490272475059	0.6301561641222239
92	q92	0.007736674305200354	0.006543608315968917	0.0066741344137019295	0.009742621375266849	0.0039211307048613855	0.0028800395101164274	0.024693106170106838	0.004493150330721593	0.08760762457813569	0.012198674458565283	0.0064712833342778575	0.004212579894741586	0.007325790339019881	0.015795673352913417	0.7997039089164019
93	q93	0.0022992124638124404	0.07222629619571443	0.07226508640697597	0.002895346968549808	0.0011652956080618526	8.559004136287578E-4	0.1479016720382032	0.001335290440652787	0.0026083318894815875	0.6595872500697648	0.0019231590619023821	0.0012519095177995511	0.02560431894720753	0.004694214544215335	0.0033867154340295642
94	q94	0.0039757429532861445	0.003362647001152819	0.0034297221025220404	0.08602611716737091	0.002015001168950316	0.0014800024320313612	0.01268935966253093	0.0023089521492993853	0.04502004121286854	0.00626868756585413	0.0033254804454776626	0.002164771860748509	0.003764596798140097	0.008117123010211679	0.8160517544695555
