11	xxx	0.7709158580019595	0.011430494898770698	5.429080580226901E-4	0.11733059222436815	0.004397395047429561	0.019321378913904494	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.06767346042738656
12	xxx	0.7093040241018606	0.12278992151332435	2.7284216118957045E-4	4.425683163898005E-4	0.002209940984694044	0.00971009124313269	3.600519425217569E-4	0.14991827452818443	2.4388640597266932E-4	0.0047483988027299615
13	xxx	0.27038359390959915	0.6494944377440383	2.7284216118957045E-4	4.425683163898005E-4	0.002209940984694044	0.03897145325595012	3.600519425217569E-4	0.0036114644640972736	2.4388640597266932E-4	0.0340097608155474
14	xxx	0.018238982908493722	0.0908036329948235	7.077408418935265E-4	0.0011480031952227885	0.08163520763006056	0.7842147162206372	9.33959267199532E-4	0.009367983632532748	6.326308571113951E-4	0.012317142452025037
15	xxx	0.5302009663830685	0.21470511337116718	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.24445052780516474	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.004250855514441003
16	xxx	0.010836384086072067	0.05394944709797398	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.014964763638163158	5.54896146945091E-4	0.41143269494930124	3.7586695413632646E-4	0.5033775246939487
17	xxx	0.02150330075524695	0.017567805627523463	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.4771324325682272	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.4619585356127748
18	xxx	0.015835124936859138	0.144734817300678	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.7467558395568143	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.07659267418687277
19	xxx	0.015835124936859138	0.9355216666644541	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.021867894306686203	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
20	xxx	0.02361669728676802	0.9038362320466196	9.164162993265362E-4	0.001486488807070115	0.007422701572563166	0.032614042655130585	0.0012093346105034883	0.012130108062873046	8.191603403340376E-4	0.01594881831881152
21	xxx	0.03248990260008999	0.005142560199386775	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.2182552086586922	3.223252403470976E-4	0.0032330506072045834	0.07880428911643056	0.6591338341762547
22	xxx	0.02361669728676802	0.01929441215655064	9.164162993265362E-4	0.001486488807070115	0.007422701572563166	0.7205910136807397	0.0012093346105034883	0.012130108062873046	8.191603403340376E-4	0.21251366718327128
23	xxx	0.013534699985596298	5.070475089477266E-4	2.408296236041872E-5	3.9064182965931106E-5	1.9506488777647088E-4	0.047347714682540204	3.1780709190037646E-5	3.187731777803007E-4	0.9375826449279653	4.191269748774233E-4
24	xxx	0.025222171459620173	0.5530543809860246	1.896158783103209E-4	3.0756969398972717E-4	0.4082485514244539	0.0067481780363875124	2.5022366419083264E-4	0.00250984306589818	1.694926285396354E-4	0.0032999731625851635
25	xxx	0.029394652764929703	0.024014896696118858	0.001140622610339258	0.001850166506866393	0.009238706524194569	0.04059324838978643	0.001505205004777632	0.015097806021716724	0.0010195724436207103	0.8761451230376497
26	xxx	0.006133903883768342	0.08159120985705214	2.3801844217807318E-4	3.860819045165208E-4	0.0019278791378466048	0.46795029285733447	3.1409735976498934E-4	0.003150521686157797	2.1275840275173296E-4	0.4380952364686292
27	xxx	0.9761462485063194	0.005011287913166518	2.3801844217807318E-4	3.860819045165208E-4	0.0019278791378466048	0.008470761194020841	3.1409735976498934E-4	0.003150521686157797	2.1275840275173296E-4	0.004142345453277461
28	xxx	0.003196474589267612	0.002611461603813037	1.2403518487020474E-4	2.0119340318142345E-4	0.08081867195059608	0.3768796912651252	1.6368111533368682E-4	0.0016417868136781324	1.1087177773501008E-4	0.5342521322963996
29	xxx	0.013991125289119671	0.011430494898770698	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.950921049945092	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.009448480987937335
30	xxx	0.006642593148592549	0.254219135281308	2.5775749069602673E-4	4.1809996738348957E-4	0.0020877596054711856	0.727906436100021	3.40145690167571E-4	0.003411796820348481	2.3040261719196024E-4	0.00448587327881963
31	xxx	0.6383545208583917	0.11454203814569745	4.862806914945477E-4	7.887799524432025E-4	0.003938730090370801	0.17376176665101653	6.417128013503211E-4	0.006436635119925665	4.346734743099634E-4	0.060614862214999746
32	xxx	0.011348143582136426	0.00927122691317773	4.403504698175707E-4	7.142780470545163E-4	0.0035667088496743895	0.8657401898161821	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.10211570140729664
33	xxx	0.026291479364917738	0.27973255671439834	1.9765474831688533E-4	3.2060928123302636E-4	0.0016009451296692344	0.53697868248565	0.14864526731361835	0.0026162492504615453	1.7667836224528614E-4	0.003439877349489587
34	xxx	0.009939880091437783	0.00812070125395331	3.857045724276001E-4	6.25638730095413E-4	0.0031240932078653713	0.01372671501661101	5.089890797543999E-4	0.005105363301950556	3.447711362733053E-4	0.9581181436096311
35	xxx	0.014414201338410032	0.9728785596600846	3.1696516649642735E-5	5.141387954080569E-5	2.567324306136607E-4	0.001128037057819898	0.01023984755472296	4.1954968769037894E-4	2.833267957499868E-5	5.516291948930182E-4
36	xxx	0.20047807490414246	0.017567805627523463	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.4771324325682272	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.28298376146387927
37	xxx	0.8291408374414088	0.011430494898770698	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.13577133779280293	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.009448480987937335
38	xxx	0.12326403808490125	0.010801573503609344	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.788557355268839	0.055698382494571826	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
39	xxx	0.0033293385416666883	0.2382594163539363	1.2919080379917658E-4	2.0955616346522398E-4	0.028756925892032704	0.32326869248538426	1.704846481974677E-4	0.3619467695626903	1.1548024940841091E-4	0.04381414529941944
40	xxx	0.09979317542677384	5.260698703231583E-4	2.498645721036192E-5	4.0529712313972E-5	2.0238292942239598E-4	8.892349272467179E-4	3.297299220950264E-5	3.3073225159000304E-4	0.8977250645176965	4.3485091521361716E-4
41	xxx	0.9690315682472747	0.006505967322300171	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.010997271854708685	4.077808328040237E-4	0.004090204253578589	2.76216262133083E-4	0.005377851886317341
42	xxx	0.008528704928769563	0.46837369270598006	3.309456912609901E-4	5.368161458597691E-4	0.0026805624308092477	0.33121276994653026	4.367273682637871E-4	0.18184435565261695	2.958236178084812E-4	0.005759601512100891
43	xxx	0.47658352396402726	0.254219135281308	2.5775749069602673E-4	4.1809996738348957E-4	0.0020877596054711856	0.25796550528458634	3.40145690167571E-4	0.003411796820348481	2.3040261719196024E-4	0.00448587327881963
44	xxx	0.3793499829096513	0.15423405451563885	2.320938654774343E-4	3.764718430645365E-4	0.0018798918150273564	0.456302424831858	3.0627908365845295E-4	0.0030721012612282723	2.074625800235722E-4	0.004039237294372176
45	xxx	0.0036869212943412117	0.018355510818328164	1.430663537513955E-4	2.3206323771856647E-4	0.001158795243768327	0.9103499695034399	1.8879530331056415E-4	0.0018936921270834915	1.2788323725305593E-4	0.06386330288100531
46	xxx	0.9269574969380848	0.05466905196501458	2.320938654774343E-4	3.764718430645365E-4	0.0018798918150273564	0.008259913354048739	3.0627908365845295E-4	0.0030721012612282723	2.074625800235722E-4	0.004039237294372176
47	xxx	0.00724328415403513	0.7896460033616476	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.19086317992267213	3.709051318574495E-4	0.0037203262781273557	2.5123797119929776E-4	0.0048915316820763634
48	xxx	0.0425125773930376	0.006728967186075208	3.196021292029433E-4	5.184161260827491E-4	0.0025886829258412445	0.6968982984907536	4.217580118552734E-4	0.004230400929364785	2.856839071083348E-4	0.2454956129006782
49	xxx	0.8315845651866495	0.00476787238320375	2.2645706589165688E-4	3.673285754272048E-4	0.0018342354019099541	0.03234603083115322	2.98840568175302E-4	0.12443110853972494	2.0242399366224984E-4	0.003941137454202177
50	xxx	0.24747833793456853	0.1981753823951234	4.403504698175707E-4	7.142780470545163E-4	0.0035667088496743895	0.15734960675888593	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.3854719346302151
51	xxx	0.14534118967825718	0.5551482327072463	0.20597682669964212	5.184161260827491E-4	0.0025886829258412445	0.011374216589289684	4.217580118552734E-4	0.038506605024437986	2.856839071083348E-4	0.039838388330239026
52	xxx	0.1553287271707466	0.6271678166311042	2.320938654774343E-4	0.07505022375603275	0.0018798918150273564	0.008259913354048739	3.0627908365845295E-4	0.0030721012612282723	0.09977246513064786	0.02893048793202825
53	xxx	0.1504997498193217	0.006967796811685542	3.309456912609901E-4	5.368161458597691E-4	0.10915884609872337	0.3667055311691683	4.367273682637871E-4	0.004380549539426755	2.958236178084812E-4	0.3606872137384813
54	xxx	0.010836384086072067	0.45981631256744787	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.5110242658786313	5.54896146945091E-4	0.005565829479827345	3.7586695413632646E-4	0.007318022453480644
55	xxx	0.008236373297964401	0.4865958245171	3.196021292029433E-4	5.184161260827491E-4	0.41390313206671964	0.011374216589289684	4.217580118552734E-4	0.004230400929364785	2.856839071083348E-4	0.07411459242531222
56	xxx	0.2911262065996849	0.06244011468769113	2.6508540129788015E-4	4.299863307064364E-4	0.0021471135187395908	0.5211646208353117	3.4981585417492156E-4	0.003508792418900011	2.3695284305215393E-4	0.11833131151044121
57	xxx	0.013221314522863454	0.010801573503609344	5.130365173483933E-4	8.321796995721948E-4	0.16921952972668758	0.788557355268839	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
58	xxx	0.7925639758024984	0.0029224667058221675	1.3880682664619507E-4	2.2515399857698278E-4	0.10533010147799785	0.07937267055505064	1.831742841771396E-4	0.01672385494330256	1.2407575840777324E-4	0.002415719647520271
59	xxx	0.8804022397492541	0.012137182075573835	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.020515917806361313	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.0718573533486871
60	xxx	0.0672612434970871	0.1286216288972071	1.935518788539008E-4	3.139541513121833E-4	0.0015677130978543298	0.5673477251645617	2.554177464957957E-4	0.002561941781257387	1.7301091553126058E-4	0.23170381286983915
61	xxx	0.1829703676723947	0.008471112716341317	4.0234787687231174E-4	6.526352880875672E-4	0.0464092935206452	0.1437702115598033	5.309521593208891E-4	0.005325661742283851	3.596481468014158E-4	0.6111077693174494
62	xxx	0.011348143582136426	0.4815316156180419	4.403504698175707E-4	7.142780470545163E-4	0.0035667088496743895	0.48793187885229083	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.0076636236663238134
63	xxx	0.14534118967825718	0.04100517128114841	3.196021292029433E-4	0.3090042529817415	0.036864887020914436	0.14847903296958248	4.217580118552734E-4	0.07278280911951117	2.856839071083348E-4	0.2454956129006782
64	xxx	0.9415151159997336	0.043773324140715476	1.858367694233462E-4	3.0143972547507354E-4	0.0015052229883432272	0.006613684555063847	2.4523662153648615E-4	0.0024598210407399033	1.6611458285855293E-4	0.003234203576110481
65	xxx	0.015835124936859138	0.144734817300678	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.35136241487492625	8.108654828090622E-4	0.13993111214955176	5.492514967271575E-4	0.3401882906414648
66	xxx	0.28832812342795794	0.45097246775176053	5.130365173483933E-4	8.321796995721948E-4	0.05917680616464977	0.1833223756776311	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
67	xxx	0.0274554691611439	0.9119321662591194	2.064054202369865E-4	3.348034590025972E-4	0.0016718229897313623	0.05161820610164919	2.723797237909701E-4	0.002732077172871461	1.845003568927945E-4	0.003592169355561262
68	xxx	0.0148561227296006	0.8776832990952274	5.764731981312773E-4	9.350782578046655E-4	0.0664939854208551	0.020515917806361313	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.010032630704426134
69	xxx	0.755872108513503	0.003209101266719963	1.5242095396066026E-4	0.14736673730815836	0.0012345647447418878	0.07081090449810329	2.0113995694538133E-4	0.002017513922381923	1.3624506745701624E-4	0.01899926376802857
70	xxx	0.013991125289119671	0.884805186490509	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.0775463583533537	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.009448480987937335
71	xxx	0.015835124936859138	0.276532625527974	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.6808569354431663	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
72	xxx	0.015835124936859138	0.7378249543235101	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.21956460664763022	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
73	xxx	0.00443553808292189	0.18821156110210496	1.7211548872037353E-4	2.7918288630861043E-4	0.0013940846640615842	0.3199246345142396	0.3878615245800723	0.09457210343164492	1.538494922237333E-4	0.002995405757702027
74	xxx	0.013221314522863454	0.2308870206276849	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.7335359934878201	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
75	xxx	0.018238982908493722	0.0908036329948235	7.077408418935265E-4	0.0011480031952227885	0.0057324919514754194	0.8601174318992224	9.33959267199532E-4	0.009367983632532748	6.326308571113951E-4	0.012317142452025037
76	xxx	0.1533381458583294	0.005744473462054627	2.7284216118957045E-4	4.425683163898005E-4	0.002209940984694044	0.03897145325595012	3.600519425217569E-4	0.0036114644640972736	2.4388640597266932E-4	0.7948051731488006
77	xxx	0.17540171450289155	0.17358253566540705	3.857045724276001E-4	6.25638730095413E-4	0.0031240932078653713	0.3032849252366551	5.089890797543999E-4	0.3360290321248581	3.447711362733053E-4	0.0067125957437720865
78	xxx	0.016952260313786986	0.7898769818093416	6.578111864390504E-4	0.0010670139395444584	0.005328076477490686	0.023410629109621314	8.680703688069718E-4	0.008707091724946754	5.880000560388836E-4	0.15254406501398335
79	xxx	0.7126908785625103	0.011430494898770698	5.429080580226901E-4	8.806333454697129E-4	0.06262237448687878	0.13577133779280293	7.164402306796287E-4	0.0654111604544087	4.8529118251910654E-4	0.009448480987937335
80	xxx	0.009545044930502605	0.7228000025229813	3.703834895244907E-4	6.007869042773845E-4	0.0029999969578948554	0.25151541610108047	4.887708494165723E-4	0.004902566394702691	3.31076024680004E-4	0.006445955824939659
81	xxx	0.0148561227296006	0.012137182075573835	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.4532889763161881	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.5046304118585139
82	xxx	0.002447616978931424	0.6742702151918698	9.497670511523479E-5	1.5405859672066978E-4	7.692832819907347E-4	0.013566012700034349	1.2533454148714443E-4	0.09293041311997711	8.489716970679856E-5	0.21555719171416665
83	xxx	0.46179956794104304	0.008853128712476878	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.10515740040915734	5.54896146945091E-4	0.41143269494930124	3.7586695413632646E-4	0.007318022453480644
84	xxx	0.1829703676723947	0.008471112716341317	4.0234787687231174E-4	6.526352880875672E-4	0.003258899062109993	0.7910261284378313	5.309521593208891E-4	0.005325661742283851	3.596481468014158E-4	0.0070022468979565365
85	xxx	0.21585713662539785	0.005142560199386775	2.44253411233674E-4	0.34093534434736517	0.001978380547138323	0.008692655486911774	3.223252403470976E-4	0.29138156121840264	2.1833167701290835E-4	0.13522745124680377
86	xxx	0.010836384086072067	0.008853128712476878	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.7365058578061167	5.54896146945091E-4	0.23104742140731283	3.7586695413632646E-4	0.007318022453480644
87	xxx	0.026190791802963	0.23938677349733783	0.0010163008065463414	0.0016485081885357965	0.008231736603214627	0.5811422323517702	0.0013411456572109354	0.013452225388016058	0.10990313093339031	0.01768715477101495
88	xxx	0.7805699019901856	0.05437420267817534	1.2082078715282205E-4	1.9597943412405015E-4	0.013936217131202132	0.00429985183450402	1.5943928504933786E-4	0.027514448389137802	1.0799851246236576E-4	0.11872113995800644
89	xxx	0.015835124936859138	0.012937009073381965	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.9444525518977583	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
90	xxx	0.12922816111212565	0.007621472482307308	3.2356460290926644E-5	5.24843524653778E-5	2.6207777934606657E-4	0.0011515235781738387	4.2698702906043236E-5	4.282850055694506E-4	0.8606178260263432	5.631145004721823E-4
91	xxx	0.14126379687461474	0.004444076228660666	2.1107789438464656E-4	3.423825259909576E-4	0.024347030317064748	0.7545449177375949	2.7854568210882266E-4	0.07070600918895384	1.8867695819922258E-4	0.003673486592427453
92	xxx	0.8248622130494444	0.006967796811685542	3.309456912609901E-4	5.368161458597691E-4	0.1446516073213614	0.011777918942787912	4.367273682637871E-4	0.004380549539426755	2.958236178084812E-4	0.005759601512100891
93	xxx	0.013991125289119671	0.011430494898770698	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.950921049945092	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.009448480987937335
94	xxx	0.02150330075524695	0.10705519270197122	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.029695497195988366	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.8199080839105658
95	xxx	0.8740396859144719	0.005011287913166518	2.3801844217807318E-4	3.860819045165208E-4	0.0019278791378466048	0.008470761194020841	3.1409735976498934E-4	0.003150521686157797	2.1275840275173296E-4	0.10624890804512495
96	xxx	0.0023527192565146416	3.723926340379219E-4	1.7687332312201603E-5	0.5539247082335955	1.432621718586935E-4	6.294687369807116E-4	2.3340814811283126E-5	0.20320286406623464	0.23902573589778442	3.078208558698203E-4
97	xxx	0.6198292204802227	0.06775479203036083	1.9765474831688533E-4	3.2060928123302636E-4	0.0016009451296692344	0.07062760018076743	0.0850519379084071	0.1510006845292878	1.7667836224528614E-4	0.003439877349489587
98	xxx	0.505427362045702	0.11344608047959966	3.309456912609901E-4	5.368161458597691E-4	0.0026805624308092477	0.08276344138806398	4.367273682637871E-4	0.004380549539426755	2.958236178084812E-4	0.28970169129320517
99	xxx	0.27853387444249356	0.036061030338151924	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.6430141637367695	3.709051318574495E-4	0.0037203262781273557	2.5123797119929776E-4	0.03503493060301619
100	xxx	0.0035771502630945738	0.7025900289766143	1.3880682664619507E-4	2.2515399857698278E-4	0.0011242943312841408	0.15380538994556042	0.015069718162279097	0.03161039882140452	0.07455679514891757	0.01730226352562223
101	xxx	0.8096387870578308	0.10252897156149526	2.9909822555570045E-4	4.851574168091699E-4	0.0024226073573928013	0.07479897491861093	3.9470035219856296E-4	0.003959001820537748	2.673560088570761E-4	0.005205345280711819
102	xxx	0.49114007619504385	0.005011287913166518	2.3801844217807318E-4	3.860819045165208E-4	0.0019278791378466048	0.008470761194020841	3.1409735976498934E-4	0.003150521686157797	2.1275840275173296E-4	0.489148517764553
103	xxx	0.12291750992672269	0.3883792421356127	1.2403518487020474E-4	2.0119340318142345E-4	0.0010046483922927015	0.2837633304471046	1.6368111533368682E-4	0.0016417868136781324	0.19964593067349345	0.002158641907710352
104	xxx	0.051976245625728563	5.303332879977593E-4	2.518895446273428E-5	4.085817646212734E-5	0.019114010411369026	0.009000721813742401	3.3240214579953395E-5	3.3341259845366824E-4	0.9185076138482945	4.383750689093978E-4
105	xxx	0.9290715710515155	0.014900917316238339	7.077408418935265E-4	0.0011480031952227885	0.0057324919514754194	0.02518755943478571	9.33959267199532E-4	0.009367983632532748	6.326308571113951E-4	0.012317142452025037
106	xxx	0.009545044930502605	0.0077981281085012745	3.703834895244907E-4	6.007869042773845E-4	0.0029999969578948554	0.9665172905155603	4.887708494165723E-4	0.004902566394702691	3.31076024680004E-4	0.006445955824939659
107	xxx	0.019737080952344766	0.8374963190919908	7.658726563764726E-4	0.0012422969039085454	0.0062033424929767165	0.027256393739195427	0.0010106720180282306	0.010137443093355552	6.845933516360779E-4	0.09546598570018738
108	xxx	0.010368789838253864	0.13792229609194695	4.0234787687231174E-4	6.526352880875672E-4	0.003258899062109993	0.8341765228963665	5.309521593208891E-4	0.005325661742283851	3.596481468014158E-4	0.0070022468979565365
109	xxx	0.08173402905050715	0.8037238584371581	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.021867894306686203	8.108654828090622E-4	0.07403220803590377	5.492514967271575E-4	0.010693770073224754
110	xxx	0.003034985012414322	0.7224059358208527	1.1776878450936273E-4	1.9102888078711725E-4	9.538923987045094E-4	0.0041912351016168995	1.5541175691523998E-4	0.0015588418534039636	1.0527040785973724E-4	0.26728562998293615
111	xxx	0.2002522990640821	0.00927122691317773	0.04766638934030399	7.142780470545163E-4	0.0035667088496743895	0.06289752901791311	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.6688281678531336
112	xxx	0.011910635727999117	0.009730772766067925	4.6217727161176317E-4	7.496825860015524E-4	0.003743499502700573	0.9582191221980364	6.099050957069681E-4	0.006117591156960533	4.131280635082283E-4	0.00804348563140683
113	xxx	0.0148561227296006	0.13578662736409577	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.8242373121817539	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.010032630704426134
114	xxx	0.07424397968751119	0.20534765366891425	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.4749612066634749	4.077808328040237E-4	0.13665132848465467	2.76216262133083E-4	0.1047986950596244
115	xxx	0.0056975833923160035	0.07578741549417907	2.210875730882146E-4	3.5861889734986575E-4	0.001790744094842121	0.8140376068339901	2.9175479995749074E-4	0.0029264169077844004	1.9762434577785348E-4	0.0986911476607149
116	xxx	0.00583595902598333	0.00476787238320375	2.2645706589165688E-4	3.673285754272048E-4	0.0018342354019099541	0.9552415318342508	2.98840568175302E-4	0.0029974899866858115	2.0242399366224984E-4	0.028227861164810006
117	xxx	0.011348143582136426	0.00927122691317773	4.403504698175707E-4	7.142780470545163E-4	0.14524482546113365	0.8185141509456957	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.0076636236663238134
118	xxx	0.08244025983137278	0.19121847458466637	3.4312411349085017E-4	5.565703649256725E-4	0.0027792040567857306	0.63779185370078	4.527984349991979E-4	0.004541748743098777	3.067095879793251E-4	0.07956925658190121
119	xxx	0.2838139024649354	0.22314638237747864	1.858367694233462E-4	3.0143972547507354E-4	0.0015052229883432272	0.48494183985309885	2.4523662153648615E-4	0.0024598210407399033	1.6611458285855293E-4	0.003234203576110481
120	xxx	0.0074684073356579405	0.47230550858927334	2.8980217383069314E-4	4.700785963546197E-4	0.0023473120818629477	0.5075978949716294	3.824329611664047E-4	0.0038359549999331132	2.5904651359775355E-4	0.0050435617766936445
121	xxx	0.02397114836510141	0.3121612071207206	6.897970604055098E-5	1.1188971760936542E-4	0.022752207732106663	0.032046219694999316	9.102800331956002E-5	0.2746327876163093	6.165913844815375E-5	0.3341028729053452
122	xxx	0.9384197825279312	0.012937009073381965	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.021867894306686203	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
123	xxx	0.8444905029107026	0.002360283325245787	1.121051054955056E-4	1.8184201291154196E-4	9.080182701522948E-4	0.06410406333050388	1.479377704101187E-4	0.06159826585602023	1.0020779468716114E-4	0.025996773623870807
124	xxx	0.7919659819947341	0.003157487053666925	1.499694614904604E-4	0.048494352137562625	0.001214708379215596	0.0696720033518085	1.9790488278336558E-4	0.001985064839360705	1.3405374304725724E-4	0.0830284741563304
125	xxx	0.015835124936859138	0.540128241982566	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.21956460664763022	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.20839048241416877
126	xxx	0.21909536385327422	0.6211372988944056	2.210875730882146E-4	3.5861889734986575E-4	0.001790744094842121	0.05528994297280527	2.9175479995749074E-4	0.0977698748904325	1.9762434577785348E-4	0.0038476896780668102
127	xxx	0.02150330075524695	0.017567805627523463	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.924569367940466	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.01452160024053599
128	xxx	0.011910635727999117	0.10886454593195073	4.6217727161176317E-4	7.496825860015524E-4	0.003743499502700573	0.5616840295345052	6.099050957069681E-4	0.15481825090578472	4.131280635082283E-4	0.15674414538023101
129	xxx	0.04738512392969086	0.045704947619422245	3.562330827524651E-4	5.7783399379602E-4	0.002885382839097196	0.7385680188525299	4.7009748374783703E-4	0.1575342451230616	3.184273495792272E-4	0.006199689726322504
130	xxx	0.27329126581969965	0.010238250991785441	4.862806914945477E-4	7.887799524432025E-4	0.003938730090370801	0.6952807024205766	6.417128013503211E-4	0.006436635119925665	4.346734743099634E-4	0.008462968638043735
131	xxx	0.43444183960042604	0.1844316029248757	3.309456912609901E-4	5.368161458597691E-4	0.0026805624308092477	0.33121276994653026	4.367273682637871E-4	0.039873310762064795	2.958236178084812E-4	0.005759601512100891
