39	q39	0.00345805307776733	6.776985088000993E-4	0.012656648905908391	0.003986609490713292	0.0034851081512786595	0.07035967390790827	0.8902462591085171	0.005188721186398142	9.225334085824297E-4	0.009018694254126313
40	q40	0.0018701989991978909	0.16566978194788148	0.006845022787305402	0.0021560551304604537	0.0018848310393274723	0.0013181594782946159	0.26106242004068664	0.002806186299541702	4.98928448655109E-4	0.5558884158286493
41	q41	0.39074104757829936	0.0781402467539722	0.007244185283286738	0.0022817839080101843	0.2546899066226949	0.020833116448533473	0.02359092103023914	0.2167888111115682	5.280230961193386E-4	0.00516195816727646
42	q42	0.4824837876610651	5.629814298288115E-4	0.038726618280803024	0.0033117781463392693	0.002895168197416902	0.0020247403194526767	0.006027414242037975	0.032522820322280085	7.663720233768166E-4	0.4306783193773994
43	q43	8.524768580306613E-5	1.670657686512365E-5	3.120108352840022E-4	0.012656407266031353	0.004271957860280156	6.008453918122475E-5	0.034504418979990764	1.2791199656870698E-4	0.9016964506703067	0.046268803589689
44	q44	0.0011383896964839242	0.29090327059758164	0.0488865903222463	0.01249239689251614	0.0011472962159127117	8.023633683136388E-4	0.002388541556168789	0.24766827092584723	3.036976308271384E-4	0.3942691827941025
45	q45	0.0010781226069850253	0.4660889994981295	0.3004136183380977	0.0012429114650646341	0.15990850501039444	7.59885730754066E-4	0.002262090615702554	0.0016176957052405276	2.876196811108031E-4	0.06634055134852077
46	q46	0.01086125014723536	1.9670775166610407E-4	0.05296130417276527	0.0011571472852691177	0.001011582259440169	7.074516046974283E-4	0.6822749392218264	0.0015060704212051367	0.15798810680707379	0.09133544032882122
47	q47	0.0055244382005551085	0.5967546201990959	0.006882485152420244	0.025658088037642853	5.14528585687496E-4	0.010387644208971591	0.001071190588538331	0.21135000868732964	1.361994490165907E-4	0.14172079689074216
48	q48	0.22643346399920664	3.7337355817469866E-4	0.006973097882322255	0.002196396408243694	0.0019200975273953094	0.0013428231508163559	0.003997426882849203	0.002858691979671114	5.082637438694102E-4	0.7533963648674514
49	q49	8.248482091394049E-4	0.24318410158270248	0.035421979488028554	0.009051672934564475	0.616488175970128	5.813720815259606E-4	0.0017306764380827253	0.001237663876775278	2.2005157608274498E-4	0.09125945784297046
50	q50	0.48426003725289934	5.058917168478321E-4	0.23761156990990143	0.0029759438651114144	0.0026015806780693286	0.0018194194374944236	0.005416198079543861	0.0038733021176027877	6.886572773246444E-4	0.260247399665205
51	q51	3.7790109053743355E-4	0.19677440404070728	0.005094464324684211	4.3566250725686565E-4	3.808577084824372E-4	0.003977680670847221	7.92902871185562E-4	5.670310289454947E-4	0.6384491024994231	0.15314999325793038
52	q52	0.3504864068889666	0.06374006608251434	0.003945983189749708	0.0012429114650646341	0.1810847646638479	7.59885730754066E-4	0.002262090615702554	0.0016176957052405276	2.876196811108031E-4	0.3945725759770489
53	q53	7.354792271434051E-4	1.4413693609652324E-4	0.024361085763456015	8.478957382127425E-4	7.412334605542087E-4	5.183827575373945E-4	0.43492705758240185	0.015549697745078786	0.4046878433101206	0.11748718747939842
54	q54	0.07706730570038932	0.1836285676236993	7.955674537806768E-4	0.0023853095523910526	2.1906577631056185E-4	0.002287924557301812	0.09438377539137476	3.2615092141124297E-4	0.6383394389206826	5.668941026587424E-4
55	q55	0.009748200089011408	0.0019104219962041093	0.8973034240151573	0.011238192739747136	0.009824467938023614	0.006870756721158498	0.020453436184786164	0.014626927694169126	0.0026006079297850276	0.0254235646919576
56	q56	0.02248247441544969	0.07684466821952333	0.018485969917498887	6.434103661048248E-4	0.10470322574260292	0.7184164595837261	0.017614279561426315	8.37422628409727E-4	1.4889031883926775E-4	0.03982319924641888
57	q57	0.0013147807922616202	0.27141649615657326	0.01772448931393961	0.0015157423749035887	0.0013250673581950989	9.266878893329875E-4	0.41595304791433085	0.10527139704044058	3.5075494173933847E-4	0.1842015362182831
58	q58	0.0016306041605015373	0.22451547139042682	0.005968093577472281	0.0018798387056710737	0.0016433616614531226	0.0011492874985141103	0.30768717270245743	0.16258661648093553	0.2726729012541629	0.020266652568405243
59	q59	6.117544489787608E-4	0.8111967474130546	0.002239052178560165	0.06078502711333839	6.16540685978538E-4	0.024463085568457745	0.0012835682965772026	0.07301364276117575	1.6320279195836414E-4	0.025627378741920493
60	q60	0.002192332014785012	0.280328283174789	0.008024045892965794	0.0025274255253998103	0.002209484355274692	0.0015452062727533379	0.24143720569893268	0.17553485366629742	5.848665364181793E-4	0.28561629686238416
61	q61	0.004748047375754408	9.30507587332495E-4	0.017378093184834163	0.005473776805866729	0.004785195090927493	0.0033465335263396226	0.19648255234693773	0.7532055845910887	0.0012666758523248705	0.012383033638593837
62	q62	7.630365392999175E-4	1.4953753259837481E-4	0.0027927522693011178	8.796651297492748E-4	7.690063752736089E-4	5.378057880443136E-4	0.5786160675816574	0.03861342890508948	0.29995165657105316	0.07692704330793321
63	q63	0.004165354895659267	8.163133236908084E-4	0.09706044241991359	0.00480202095970882	0.00419794374851042	0.002935838399298153	0.008739646269816503	0.5380477250847445	0.0011112261620718257	0.33812348873658604
64	q64	0.036654057507803525	0.8980951171514028	0.03181655260725131	3.2840612005386594E-4	0.0030847239819864355	2.0077948553500732E-4	5.976969584671946E-4	0.028403734708786613	7.59958099829879E-5	7.429356687303191E-4
65	q65	0.04437023758589625	0.5302585411833225	0.025665747373790463	0.012086998715011388	0.0011100646262513436	7.763253989784035E-4	0.00231102957811554	0.13145906491847492	2.938421589662028E-4	0.251668148461193
66	q66	0.008305963409537745	0.6641398312175402	0.003675717940958501	0.019058709878905043	0.1984296052095979	1.921772323116442E-4	0.005927624512974416	4.091197804794343E-4	0.05362809434909284	0.04623315646860244
67	q67	0.0013677638262851858	2.6805010930099895E-4	0.018438750752726985	0.0015768237584263389	0.0013784649202343209	9.640315562459326E-4	0.002869808773038846	0.002052295029553748	3.648896637564907E-4	0.9707191216104312
68	q68	0.0016049032500973998	0.7411091436786763	0.13196672817655752	0.04913497242406133	0.0016174596725794955	0.0011311729028670458	0.0033673689408186976	0.04969287969847203	4.2815330836775333E-4	0.019947217947502423
69	q69	0.0013319797479458008	2.610372566975205E-4	0.5281244878071871	0.001535570156148977	0.001342400874859082	9.388101107979733E-4	0.0027947274907443804	0.015079836291537817	3.5534324933744787E-4	0.4482358070147439
70	q70	0.7049278713748783	2.006638477941773E-4	0.013803354470582159	0.10173812723487718	0.09153386387859185	0.07111207510076678	0.0021483552919756843	0.0015363598191138106	2.731584931662183E-4	0.012726170488253747
71	q71	2.4275795729255297E-4	0.9417673171161585	0.02234541190132912	0.002663963632736446	2.4465724403925925E-4	1.711014188724624E-4	5.093488379900311E-4	0.01228475524076617	6.476254723834378E-5	0.019705924103577185
72	q72	0.02783267965224319	0.19758516743187068	0.021290068656897487	0.001053316401359059	0.37778702346069026	6.439719367463949E-4	0.02883604389605258	0.0013709306468175097	2.437458628253276E-4	0.3433570520544975
73	q73	0.575437809833359	1.9105768628613722E-4	0.003568179691556779	0.0011239103753830275	0.17332139967543922	6.87131369293143E-4	0.011619891269129368	0.0014628113413032563	2.600818745750159E-4	0.23232772688367506
74	q74	9.65653496509588E-4	0.531269860592111	0.013017922972856196	0.0011132516787194958	0.010456790972011794	6.806149023277083E-4	0.011509693072712985	0.42821014698460114	2.576153666847999E-4	0.0025184499614652744
75	q75	0.004165354895659267	8.163133236908084E-4	0.015245409280098151	0.00480202095970882	0.00419794374851042	0.002935838399298153	0.7041674279582477	0.2516951090953905	0.0011112261620718257	0.010863356177324332
76	q76	0.004748047375754408	9.30507587332495E-4	0.11063825063302135	0.005473776805866729	0.42445590360776986	0.0033465335263396226	0.009962237450563327	0.007124325005591083	0.0012666758523248705	0.4320537421554362
77	q77	6.727940492741357E-5	1.3185208950495476E-5	0.0015677340758667143	7.756292577971129E-5	0.0013892938407511191	4.742007954080168E-5	0.04837547805534135	0.002083183129599773	0.8920223865071503	0.05435647677209243
78	q78	0.005520280754196212	0.0010818474879200147	0.07441860864835927	0.060578146791502745	0.005563470259460945	0.003890821459166619	0.8247940532088455	0.008283041659573687	0.0014726909350358066	0.014397038795939272
79	q79	6.009234467369255E-4	1.177671118974164E-4	0.002199410163359368	6.927733791467149E-4	6.056249442734081E-4	4.235447336810025E-4	0.3907668771422011	9.016704340178644E-4	0.5962225777596478	0.007468830885038306
80	q80	0.0010781226069850253	2.112871221540537E-4	0.7557032008873463	0.0012429114650646341	0.02226281726294716	7.59885730754066E-4	0.002262090615702554	0.0016176957052405276	2.876196811108031E-4	0.21457436892269477
81	q81	0.3245873788664698	4.5931445994884903E-4	0.05461293280248459	0.0027019498515586287	0.34762312000503526	0.001651906185695776	0.004917530793709303	0.07256890184593676	6.252528651686883E-4	0.1902517123239924
82	q82	7.86615179454273E-4	0.7495049355839205	0.010604317027203458	9.068477173219783E-4	7.927694897053475E-4	0.016004956046871088	0.0016504568256747506	0.21748773701889243	2.0985183466679466E-4	0.002051513276289311
83	q83	0.040146046302553064	7.270837518154987E-4	0.3050669481323892	0.04071311967630348	0.0037390749385017587	0.002614927793208755	0.5178883049947252	0.0055668336558842	9.897602594328672E-4	0.08254790049518602
84	q84	0.03713893249223134	0.13599441087431188	0.0033743365707131806	0.001062853390156565	9.291502020144053E-4	0.42619949775744487	0.11058537210745352	0.0013833433940262179	0.03646294812945903	0.246869155082189
85	q85	9.47678718072339E-4	0.3259326124566687	0.031389713910520624	0.001092529491783698	9.550931552732635E-4	0.22403724139881454	0.4114987715714905	0.001421967948952178	2.528200864368358E-4	0.0024715712619873946
86	q86	0.0561303801217177	5.329119605541086E-4	0.1701859887093332	0.0031348923630084373	0.0027405340184817354	0.26897220171686925	0.005705483290581942	0.4847802686114497	7.25439234497922E-4	0.007091899973506072
87	q87	0.0019051917117082	3.7337355817469866E-4	0.006973097882322255	0.002196396408243694	0.0019200975273953094	0.0013428231508163559	0.022708116240140738	0.13383351748071184	5.082637438694102E-4	0.8282391222966176
88	q88	0.005311391737446315	0.6412287984491941	0.0017965205732712265	5.658706361303402E-4	0.1547521547490508	3.459594942474933E-4	0.0010298808013855694	7.365017730705169E-4	1.3094700345797527E-4	0.1941019747827457
89	q89	4.932234489478733E-4	9.666040061855454E-5	0.001805222732302574	5.686116547081624E-4	4.970823245546677E-4	0.18441568778219516	0.32557590936432956	0.005583965429468554	0.4506139203007441	0.030349716562130657
90	q90	0.00205931664806951	0.2633199244336161	0.7153889035645228	0.0023740790291392317	0.002075428304554724	0.0014514539680680755	0.004320808073383421	0.003089952548744427	5.493809273513799E-4	0.005370752502550443
91	q91	0.0028726928580561878	5.629814298288115E-4	0.01051420093944956	0.0033117781463392693	0.9056925231207278	0.0020247403194526767	0.006027414242037975	0.00431040298092662	7.663720233768166E-4	0.06391689393980438
92	q92	0.05992841874008349	2.915476855244258E-4	0.12232643410874558	0.03093542750899072	0.0014993027166410888	0.001048539654503191	0.19305383382002822	0.0022322015366454786	0.3072108410389193	0.28147345318991857
93	q93	8.897143797541696E-4	0.2623081310093044	0.003256399562946281	0.001025705421688358	0.00963446756782918	0.009364883509306579	0.0018667770586184174	0.7090961663014297	2.373564606906945E-4	0.0023203987284322342
94	q94	0.037478270075313666	1.8232923757437067E-4	0.01254214510613533	0.0010725646574543536	9.376398263173651E-4	6.557398506805976E-4	0.34002022061140397	0.07449180136143074	0.5210559060939514	0.011563383179738328
95	q95	0.08900116394921681	0.08848446470193065	0.014974749181794504	0.14590129730415044	0.025892962088286203	0.019386918064728705	0.04552763723970812	9.642685006126782E-4	0.5492565418893306	0.020609997080241242
96	q96	6.953015608466063E-4	0.3074180523552046	0.009373323034322938	8.015769969524308E-4	0.6562352253213986	4.900646097533365E-4	0.021944317434308133	0.0010432824073451725	1.8549134570677105E-4	0.0018133649341614477
97	q97	0.04800521052662961	2.33542087650487E-4	0.10969205511494791	0.0013738278762880623	0.7502174658613661	0.08276360021375608	0.0025003576150777456	0.0017880883053044666	3.179147886117184E-4	0.0031079376103679605
98	q98	0.0013677638262851858	0.1614600429811379	0.005006084680073913	0.0015768237584263389	0.0013784649202343209	9.640315562459326E-4	0.07003313913630423	0.14981162182873756	3.648896637564907E-4	0.6080371376487982
99	q99	0.4597749680415188	1.94787628555746E-4	0.05244433306595579	0.001145852025038068	0.118137291676984	7.005459583050828E-4	0.0020854430791557555	0.0014913692180390746	2.651593482762497E-4	0.36376024995817147
100	q100	0.00205931664806951	0.3442172616486311	0.007537202933141786	0.2855147592816916	0.002075428304554724	0.0014514539680680755	0.04476947668089091	0.20533329558628183	5.493809273513799E-4	0.10649242402131914
101	q101	7.462597929512125E-4	0.5424877872331311	0.15663908216092493	0.059491841665217746	7.52098371221353E-4	5.259811494769876E-4	0.016223663529227234	0.13304065848630195	1.9908589457620282E-4	0.08989354171697127
102	q102	0.007048874330331664	0.0013814165124004733	0.025799236036735212	0.008126280502984305	0.007104023227381671	0.004968209540171577	0.014789776571424178	0.7028392635864767	0.0018804864807999326	0.22606243321129427
103	q103	2.771124880276398E-4	0.58789676995911	0.0064572314632961635	0.01936991873845339	0.0057222663194981755	0.37303983999443846	5.814306782920629E-4	4.158002798999433E-4	7.392758942437987E-5	0.006165702489559895
104	q104	0.1532440427327745	0.33155949172407084	0.005144287677172148	0.29149389149755045	0.0014165202060606784	9.906455787575329E-4	0.058163042519519606	0.0021089527455414752	3.749631739673827E-4	0.15550416214458543
105	q105	0.0018364685274452582	0.30696792948947377	0.25922229327644325	0.0021171690243796002	0.0018508366675211631	0.0012943854622315387	0.13010359642976255	0.0027555745797461554	4.899298918431528E-4	0.2933618166511537
106	q106	2.8972838795177216E-4	0.6203523058682108	0.0095965974925146	3.3401278556526324E-4	0.06004523388504391	0.15385539255339042	0.060361139776142346	4.3473011867040204E-4	0.09112984748292875	0.003601011649581865
107	q107	0.10444245266050542	0.31902293600376835	0.0029708538241677287	9.357638138654607E-4	0.5508582100768616	0.008543699705369267	0.0017030839294325869	0.009189528113795399	2.165432513127688E-4	0.0021169286209213748
108	q108	6.117544489787608E-4	0.3726144465962265	0.056310842690223885	0.36118386328924795	6.16540685978538E-4	4.31178674384975E-4	0.0012835682965772026	0.1811572237845032	1.6320279195836414E-4	0.025627378741920493
109	q109	3.617885041353626E-4	7.090218809245548E-5	0.001324164196459209	4.1708714463926623E-4	3.6461906062330873E-4	0.03223278183865062	0.2494752009183893	0.011202116146999914	0.7036077859760668	9.435540259437527E-4
110	q110	0.48078819604655776	0.16017663451688738	0.0022941858390417157	7.226259578958682E-4	6.317221744580346E-4	4.4179587163837414E-4	0.0013151744464231063	9.405246805110759E-4	1.672214420852494E-4	0.3525219190245013
111	q111	0.3455615523850349	8.511309782882986E-4	0.3571141967606974	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.2650263140215614	0.006516587069467704	0.00115862253251912	0.011326703487939654
112	q112	3.696693078862058E-4	7.244664355047896E-5	0.0013530083361897615	4.261725132906476E-4	3.7256152211045967E-4	2.605514719202628E-4	0.3238886865204743	0.12399112756817056	0.5119968310623904	0.03726894505401693
113	q113	0.047138209644357984	0.05423101861036488	0.14965910042191458	9.068477173219783E-4	0.7424182809281646	5.544245585698523E-4	0.0016504568256747506	0.0011802961826751295	2.0985183466679466E-4	0.002051513276289311
114	q114	0.002290984867272288	4.489801033466055E-4	0.008385120315312133	0.0026411572666909643	0.0023089090467465416	0.0016147390832310872	0.7247916488255913	0.25093232614823824	6.111849734764753E-4	0.005974949370094403
115	q115	0.023184806691154556	0.10307749542419321	0.02968326480114123	0.7157553021086566	0.1262074768196378	2.05376014641766E-4	6.113802860207786E-4	4.372182334779588E-4	7.773561398561147E-5	7.599440070905284E-4
116	q116	0.004165354895659267	8.163133236908084E-4	0.056152925850005864	0.25024712037915514	0.00419794374851042	0.33019597095855985	0.008739646269816503	0.006250009675944208	0.0011112261620718257	0.33812348873658604
117	q117	0.23074495684279167	5.058917168478321E-4	0.03479950558181529	0.0029759438651114144	0.0026015806780693286	0.0018194194374944236	0.005416198079543861	0.0038733021176027877	6.886572773246444E-4	0.7165745444033988
118	q118	0.884221362053218	7.873528106846848E-5	0.02119857064338492	4.6316586901937873E-4	0.0516980032672044	2.8316830661935386E-4	8.429588070200728E-4	6.028276817670858E-4	1.0718029666081985E-4	0.04050402779403754
119	q119	7.805849532544966E-4	0.1918040646349627	0.17917598132779092	0.31520768013386596	0.0774471272917616	5.50174315774885E-4	0.0016378043518200146	0.2234865100824235	2.0824310136933048E-4	0.009701829806976514
120	q120	0.002956091340657992	5.793256055902561E-4	0.097913839054407	0.003407923918186734	0.002979219172050142	0.350461103324599	0.5287687716492436	0.004435540294859588	7.886209260671476E-4	0.0077095647143385375
121	q121	0.0013496346349142951	0.18582919362196973	0.12423132147678945	0.0015559235568525637	0.0013601938899170027	9.512536831695349E-4	0.055850255235006856	0.6249922877449864	3.600531894936291E-4	0.0035198829669005993
122	q122	0.0014454276120654563	2.832704169791684E-4	0.005290338058266479	0.0016663582966516028	0.0014567363309949488	0.0010187707874135317	0.3011360355296003	0.0021688275759408483	3.8560867396484396E-4	0.6851486267181229
123	q123	0.0019051917117082	0.019084062915466236	0.02568378723961379	0.002196396408243694	0.8439011186055144	0.0013428231508163559	0.07884018431201535	0.002858691979671114	5.082637438694102E-4	0.023679479933081508
124	q124	9.38939953242912E-4	0.6733339086864687	0.0218790306109237	0.20394954761722528	9.462860202021019E-4	6.617865796353612E-4	0.001970060958909553	0.0936211704682382	2.5048877389663134E-4	0.00244878033125761
125	q125	5.029687626969254E-4	0.4347837072602553	0.016659702561538245	5.7984651993673E-4	5.069038835706205E-4	3.5450400846082075E-4	0.05539095894255032	7.546919079642855E-4	1.3418113505674238E-4	0.4903325350179699
126	q126	0.029556600158857835	9.666040061855454E-5	0.011493014968939227	5.686116547081624E-4	0.005340978442872994	3.476352860987741E-4	0.19963461028805313	7.400693111502278E-4	0.7509354796364803	0.0012863398522206955
127	q127	8.065592864463319E-5	1.5806698549475786E-5	0.0010873182463432371	9.298402406957602E-5	8.128696351585443E-5	0.002433188585078949	0.02314052105707047	1.2102218108150833E-4	0.9719447500377976	0.0010024662778488746
128	q128	8.384320634423423E-4	1.6431331340117052E-4	0.21715670677463833	9.665847071368945E-4	8.449917779986423E-4	5.909462959859564E-4	0.0017591777505908419	0.0012580461066108314	2.2367545319797622E-4	0.776197125756997
129	q129	0.07484123238739085	0.12112217246359085	0.03312021099128426	0.17172930636957578	0.5815513654284857	0.0017316210286317418	0.005154832523218962	0.003686390976630093	6.554252407998089E-4	0.006407442590392029
130	q130	0.41915139876635354	1.9866610695819145E-4	0.0037102740121494936	0.0011686674490178134	0.05079994807093132	7.144947516106551E-4	0.24106278224813263	0.0015210643447015008	2.704390203638516E-4	0.28140226522978107
131	q131	6.191946632267467E-4	0.10349913482375873	0.0022662837384592673	0.8459792719966546	6.240391108840507E-4	4.3642270934367815E-4	0.001299179173039808	9.290859322678834E-4	1.651876794243511E-4	0.04418220017294077
132	q132	0.0018701989991978909	3.6651579499009815E-4	0.11704720022256633	0.0021560551304604537	0.0018848310393274723	0.2951906326389904	0.022291035597621318	0.002806186299541702	0.44130763818969876	0.1150797060876056
133	q133	0.0019051917117082	0.07521613098734084	0.4934510211719022	0.002196396408243694	0.0019200975273953094	0.0013428231508163559	0.415632592743263	0.002858691979671114	5.082637438694102E-4	0.004968790575789973
134	q134	1.3677793822209803E-4	2.680531579050122E-5	0.015276714892024493	1.5768416920554303E-4	1.3784805978764563E-4	0.04173814267426538	0.3723760661720391	2.0523183708419862E-4	0.5574984714853203	0.012446257456260738
135	q135	5.642909891825623E-4	0.5265856757154183	0.0020653335186696007	0.18907320469767067	5.68705882144232E-4	0.19990407436125562	0.017809510706209605	8.467043579202483E-4	1.5054057239024442E-4	0.06243195919913893
